,0,1
0,0.5081389,0.49186108
1,0.98637855,0.013621431
2,0.15728414,0.84271586
3,0.98637855,0.013621431
4,0.98637855,0.013621431
5,0.98637855,0.013621431
6,0.98637855,0.013621431
7,0.96434253,0.035657473
8,0.98637855,0.013621431
9,0.98637855,0.013621431
10,0.98637855,0.013621431
11,0.29881537,0.70118463
12,0.98637855,0.013621431
13,0.98637855,0.013621431
14,0.9979605,0.002039482
15,0.95676947,0.043230545
16,0.9954663,0.0045337053
17,0.98637855,0.013621431
18,0.9480703,0.05192972
19,0.98637855,0.013621431
20,0.98637855,0.013621431
21,0.87381566,0.12618433
22,0.98637855,0.013621431
23,0.98637855,0.013621431
24,0.98637855,0.013621431
25,0.98637855,0.013621431
26,0.83935773,0.16064225
27,0.98637855,0.013621431
28,0.99719965,0.002800357
29,0.98637855,0.013621431
30,0.98637855,0.013621431
31,0.98637855,0.013621431
32,0.98637855,0.013621431
33,0.98637855,0.013621431
34,0.98637855,0.013621431
35,0.9970062,0.0029938377
36,0.99239546,0.0076045273
37,0.9970456,0.0029544227
38,0.9967248,0.0032752093
39,0.98637855,0.013621431
40,0.98637855,0.013621431
41,0.98637855,0.013621431
42,0.98637855,0.013621431
43,0.98637855,0.013621431
44,0.98637855,0.013621431
45,0.99624956,0.0037504307
46,0.0034310818,0.9965689
47,0.98637855,0.013621431
48,0.9967248,0.0032752093
49,0.98637855,0.013621431
50,0.98637855,0.013621431
51,0.9988673,0.0011327195
52,0.9970062,0.0029938377
53,0.98637855,0.013621431
54,0.072466016,0.927534
55,0.20153254,0.79846746
56,0.97022116,0.029778823
57,0.96595603,0.034043945
58,0.99474525,0.0052547473
59,0.98637855,0.013621431
60,0.98637855,0.013621431
61,0.98637855,0.013621431
62,0.96300995,0.036990047
63,0.9976959,0.0023040695
64,0.9979605,0.002039482
65,0.0017091632,0.99829084
66,0.98637855,0.013621431
67,0.031177342,0.96882266
68,0.98637855,0.013621431
69,0.99933225,0.00066776806
70,0.86336064,0.13663936
71,0.9985722,0.0014278521
72,0.9979605,0.002039482
73,0.99719965,0.002800357
74,0.9979605,0.002039482
75,0.98637855,0.013621431
76,0.98637855,0.013621431
77,0.98637855,0.013621431
78,0.98637855,0.013621431
79,0.9970062,0.0029938377
80,0.98637855,0.013621431
81,0.98637855,0.013621431
82,0.96731293,0.032687098
83,0.99213237,0.00786766
84,0.99719965,0.002800357
85,0.98637855,0.013621431
86,0.99719965,0.002800357
87,0.98637855,0.013621431
88,0.98637855,0.013621431
89,0.006175518,0.9938245
90,0.98637855,0.013621431
91,0.98637855,0.013621431
92,0.017642379,0.9823576
93,0.98637855,0.013621431
94,0.99213237,0.00786766
95,0.9985722,0.0014278521
96,0.98637855,0.013621431
97,0.98637855,0.013621431
98,0.98637855,0.013621431
99,0.98637855,0.013621431
100,0.98637855,0.013621431
101,0.98637855,0.013621431
102,0.98637855,0.013621431
103,0.9391816,0.060818393
104,0.99817467,0.0018253478
105,0.6780904,0.3219096
106,0.004488945,0.99551105
107,0.98637855,0.013621431
108,0.9975883,0.0024117185
109,0.98637855,0.013621431
110,0.98637855,0.013621431
111,0.98637855,0.013621431
112,0.98637855,0.013621431
113,0.98637855,0.013621431
114,0.98637855,0.013621431
115,0.99817467,0.0018253478
116,0.9689968,0.031003201
117,0.98637855,0.013621431
118,0.011848927,0.9881511
119,0.010330856,0.98966914
120,0.0034310818,0.9965689
121,0.98637855,0.013621431
122,0.022726119,0.9772739
123,0.98637855,0.013621431
124,0.98637855,0.013621431
125,0.98637855,0.013621431
126,0.98936754,0.010632483
127,0.99838746,0.0016125307
128,0.98637855,0.013621431
129,0.9766717,0.023328302
130,0.98637855,0.013621431
131,0.98637855,0.013621431
132,0.98476136,0.0152386725
133,0.9980071,0.0019928662
134,0.98637855,0.013621431
135,0.98637855,0.013621431
136,0.98637855,0.013621431
137,0.98637855,0.013621431
138,0.98637855,0.013621431
139,0.98637855,0.013621431
140,0.98637855,0.013621431
141,0.98637855,0.013621431
142,0.98637855,0.013621431
143,0.9954663,0.0045337053
144,0.98637855,0.013621431
145,0.997004,0.0029960205
146,0.98637855,0.013621431
147,0.99719965,0.002800357
148,0.98637855,0.013621431
149,0.99719965,0.002800357
150,0.99719965,0.002800357
151,0.98637855,0.013621431
152,0.98637855,0.013621431
153,0.78338623,0.21661374
154,0.009687781,0.9903122
155,0.98637855,0.013621431
156,0.9921201,0.007879908
157,0.98637855,0.013621431
158,0.0027409792,0.997259
159,0.6780904,0.3219096
160,0.98637855,0.013621431
161,0.0013486743,0.9986513
162,0.98637855,0.013621431
163,0.114729404,0.8852706
164,0.9710932,0.028906845
165,0.98637855,0.013621431
166,0.9888613,0.011138707
167,0.98637855,0.013621431
168,0.98637855,0.013621431
169,0.98637855,0.013621431
170,0.98476136,0.0152386725
171,0.98637855,0.013621431
172,0.98637855,0.013621431
173,0.98804724,0.011952773
174,0.98637855,0.013621431
175,0.9979605,0.002039482
176,0.9689968,0.031003201
177,0.011266947,0.98873305
178,0.97022116,0.029778823
179,0.98637855,0.013621431
180,0.98637855,0.013621431
181,0.5912632,0.40873682
182,0.98637855,0.013621431
183,0.98637855,0.013621431
184,0.39255893,0.60744107
185,0.98637855,0.013621431
186,0.98637855,0.013621431
187,0.001306951,0.99869305
188,0.98637855,0.013621431
189,0.9985722,0.0014278521
190,0.61750185,0.38249812
191,0.0103286505,0.98967135
192,0.98637855,0.013621431
193,0.98637855,0.013621431
194,0.86336064,0.13663936
195,0.9967248,0.0032752093
196,0.98637855,0.013621431
197,0.98637855,0.013621431
198,0.98637855,0.013621431
199,0.98637855,0.013621431
200,0.98637855,0.013621431
201,0.9970062,0.0029938377
202,0.9979605,0.002039482
203,0.98637855,0.013621431
204,0.98637855,0.013621431
205,0.98637855,0.013621431
206,0.97422683,0.025773158
207,0.05329424,0.94670576
208,0.98637855,0.013621431
209,0.98637855,0.013621431
210,0.98637855,0.013621431
211,0.23216093,0.7678391
212,0.98637855,0.013621431
213,0.99946624,0.0005337366
214,0.2247613,0.7752387
215,0.98637855,0.013621431
216,0.9932185,0.006781499
217,0.98637855,0.013621431
218,0.98637855,0.013621431
219,0.98637855,0.013621431
220,0.98637855,0.013621431
221,0.98637855,0.013621431
222,0.98637855,0.013621431
223,0.98637855,0.013621431
224,0.9967248,0.0032752093
225,0.98637855,0.013621431
226,0.98637855,0.013621431
227,0.059838355,0.94016165
228,0.98637855,0.013621431
229,0.98637855,0.013621431
230,0.93408835,0.065911666
231,0.8634222,0.1365778
232,0.9967248,0.0032752093
233,0.12564832,0.8743517
234,0.98637855,0.013621431
235,0.98637855,0.013621431
236,0.99719965,0.002800357
237,0.88605756,0.11394246
238,0.98476136,0.0152386725
239,0.99719965,0.002800357
240,0.6205582,0.3794418
241,0.96680796,0.033192024
242,0.98637855,0.013621431
243,0.98936754,0.010632483
244,0.6623159,0.3376841
245,0.98637855,0.013621431
246,0.03686601,0.963134
