,0,1
0,0.9809936,0.0190064
1,0.9809936,0.0190064
2,0.9164406,0.08355937
3,0.9809936,0.0190064
4,0.00014078617,0.9998592
5,0.9809936,0.0190064
6,0.9809936,0.0190064
7,0.9809936,0.0190064
8,0.0052487254,0.9947513
9,0.9809936,0.0190064
10,0.9604295,0.039570536
11,0.9809936,0.0190064
12,0.9809936,0.0190064
13,0.9809936,0.0190064
14,0.0013452768,0.9986547
15,0.9809936,0.0190064
16,0.9809936,0.0190064
17,0.9809936,0.0190064
18,0.9809936,0.0190064
19,0.9809936,0.0190064
20,0.9809936,0.0190064
21,0.9809936,0.0190064
22,0.9809936,0.0190064
23,0.9809936,0.0190064
24,0.9809936,0.0190064
25,0.9809936,0.0190064
26,0.17297786,0.82702214
27,0.9809936,0.0190064
28,0.9809936,0.0190064
29,0.9809936,0.0190064
30,0.9809936,0.0190064
31,0.9809936,0.0190064
32,0.9809936,0.0190064
33,0.9809936,0.0190064
34,0.9809936,0.0190064
35,0.9809936,0.0190064
36,0.48316175,0.51683825
37,0.9809936,0.0190064
38,0.9809936,0.0190064
39,0.9809936,0.0190064
40,0.9809936,0.0190064
41,0.9809936,0.0190064
42,0.9809936,0.0190064
43,0.9809936,0.0190064
44,0.0023379326,0.99766207
45,0.9809936,0.0190064
46,0.9809936,0.0190064
47,0.9809936,0.0190064
48,0.9809936,0.0190064
49,0.9809936,0.0190064
50,0.9809936,0.0190064
51,0.9809936,0.0190064
52,0.9809936,0.0190064
53,0.9809936,0.0190064
54,0.9809936,0.0190064
55,0.9809936,0.0190064
56,0.9809936,0.0190064
57,0.9809936,0.0190064
58,0.9754047,0.024595322
59,0.00026458502,0.9997354
60,0.9809936,0.0190064
61,0.9809936,0.0190064
62,0.9809936,0.0190064
63,0.9809936,0.0190064
64,0.9809936,0.0190064
65,0.9809936,0.0190064
66,0.9809936,0.0190064
67,0.9809936,0.0190064
68,0.9809936,0.0190064
69,0.9809936,0.0190064
70,0.9809936,0.0190064
71,0.17297786,0.82702214
72,0.9809936,0.0190064
73,0.9809936,0.0190064
74,0.9809936,0.0190064
75,0.9809936,0.0190064
76,0.9809936,0.0190064
77,0.40299183,0.59700817
78,0.9809936,0.0190064
79,0.9809936,0.0190064
80,0.9809936,0.0190064
81,0.9015923,0.09840766
82,0.01864922,0.9813508
83,0.9809936,0.0190064
84,0.9809936,0.0190064
85,0.9809936,0.0190064
