,0,1
0,0.98074496,0.019255072
1,0.98074496,0.019255072
2,0.91397536,0.08602465
3,0.98074496,0.019255072
4,0.00020426512,0.99979573
5,0.98074496,0.019255072
6,0.98074496,0.019255072
7,0.98074496,0.019255072
8,0.00533849,0.9946615
9,0.98074496,0.019255072
10,0.9617172,0.038282786
11,0.98074496,0.019255072
12,0.98074496,0.019255072
13,0.98074496,0.019255072
14,0.0012125373,0.99878746
15,0.98074496,0.019255072
16,0.98074496,0.019255072
17,0.98074496,0.019255072
18,0.98074496,0.019255072
19,0.98074496,0.019255072
20,0.98074496,0.019255072
21,0.98074496,0.019255072
22,0.98074496,0.019255072
23,0.98074496,0.019255072
24,0.98074496,0.019255072
25,0.98074496,0.019255072
26,0.15848404,0.84151596
27,0.98074496,0.019255072
28,0.98074496,0.019255072
29,0.98074496,0.019255072
30,0.98074496,0.019255072
31,0.98074496,0.019255072
32,0.98074496,0.019255072
33,0.98074496,0.019255072
34,0.98074496,0.019255072
35,0.98074496,0.019255072
36,0.4261825,0.5738175
37,0.98074496,0.019255072
38,0.98074496,0.019255072
39,0.98074496,0.019255072
40,0.98074496,0.019255072
41,0.98074496,0.019255072
42,0.98074496,0.019255072
43,0.98074496,0.019255072
44,0.0018760562,0.99812394
45,0.98074496,0.019255072
46,0.98074496,0.019255072
47,0.98074496,0.019255072
48,0.98074496,0.019255072
49,0.98074496,0.019255072
50,0.98074496,0.019255072
51,0.98074496,0.019255072
52,0.98074496,0.019255072
53,0.98074496,0.019255072
54,0.98074496,0.019255072
55,0.98074496,0.019255072
56,0.98074496,0.019255072
57,0.98074496,0.019255072
58,0.96397513,0.036024854
59,0.00034224987,0.99965775
60,0.98074496,0.019255072
61,0.98074496,0.019255072
62,0.98074496,0.019255072
63,0.98074496,0.019255072
64,0.98074496,0.019255072
65,0.98074496,0.019255072
66,0.98074496,0.019255072
67,0.98074496,0.019255072
68,0.98074496,0.019255072
69,0.98074496,0.019255072
70,0.98074496,0.019255072
71,0.15848404,0.84151596
72,0.98074496,0.019255072
73,0.98074496,0.019255072
74,0.98074496,0.019255072
75,0.98074496,0.019255072
76,0.98074496,0.019255072
77,0.4465055,0.5534945
78,0.98074496,0.019255072
79,0.98074496,0.019255072
80,0.98074496,0.019255072
81,0.91020304,0.08979696
82,0.025996745,0.97400326
83,0.98074496,0.019255072
84,0.98074496,0.019255072
85,0.98074496,0.019255072
86,0.98074496,0.019255072
87,0.98074496,0.019255072
88,0.98074496,0.019255072
89,0.56454444,0.4354556
90,0.00048220158,0.9995178
91,0.98074496,0.019255072
92,0.98074496,0.019255072
93,0.012035489,0.9879645
94,0.98074496,0.019255072
95,0.98074496,0.019255072
96,0.98074496,0.019255072
97,0.98074496,0.019255072
98,0.98074496,0.019255072
99,0.039746463,0.96025354
100,0.97163063,0.028369365
101,0.98074496,0.019255072
102,0.98074496,0.019255072
103,0.98074496,0.019255072
104,0.98074496,0.019255072
105,0.98074496,0.019255072
106,0.98074496,0.019255072
107,0.98074496,0.019255072
108,0.98074496,0.019255072
109,0.98074496,0.019255072
110,0.98074496,0.019255072
111,0.9399679,0.0600321
112,0.98074496,0.019255072
113,0.98074496,0.019255072
114,0.98074496,0.019255072
115,0.462721,0.537279
116,0.98074496,0.019255072
117,0.98074496,0.019255072
118,0.98074496,0.019255072
119,0.98074496,0.019255072
120,0.98074496,0.019255072
121,0.98074496,0.019255072
122,0.98074496,0.019255072
123,0.98074496,0.019255072
124,0.98074496,0.019255072
125,0.98074496,0.019255072
126,0.9617172,0.038282786
127,0.7433902,0.2566098
128,0.98074496,0.019255072
129,0.98074496,0.019255072
130,0.98074496,0.019255072
131,0.98074496,0.019255072
132,0.9911783,0.008821751
133,0.98074496,0.019255072
134,0.9212587,0.07874134
135,0.98074496,0.019255072
136,0.98074496,0.019255072
137,0.98074496,0.019255072
138,0.97163063,0.028369365
139,0.93540007,0.06459992
140,0.98074496,0.019255072
141,0.98074496,0.019255072
142,0.98074496,0.019255072
143,0.98074496,0.019255072
144,0.98074496,0.019255072
145,0.98074496,0.019255072
146,0.98074496,0.019255072
147,0.98074496,0.019255072
148,0.98074496,0.019255072
149,0.98074496,0.019255072
150,0.21825445,0.78174555
151,0.24459827,0.75540173
152,0.98074496,0.019255072
153,0.98074496,0.019255072
154,0.98074496,0.019255072
155,0.9665925,0.033407513
156,0.13472039,0.8652796
157,0.98074496,0.019255072
158,0.98074496,0.019255072
159,0.91020304,0.08979696
160,0.98074496,0.019255072
161,0.98074496,0.019255072
162,0.98074496,0.019255072
163,0.9212587,0.07874134
164,0.98074496,0.019255072
165,0.98074496,0.019255072
166,0.98074496,0.019255072
167,0.98074496,0.019255072
168,0.98074496,0.019255072
169,0.98074496,0.019255072
170,0.98074496,0.019255072
171,0.98074496,0.019255072
172,0.98074496,0.019255072
173,0.97163063,0.028369365
174,0.98074496,0.019255072
175,0.98074496,0.019255072
176,0.98074496,0.019255072
177,0.98074496,0.019255072
178,0.89347464,0.10652535
179,0.98074496,0.019255072
180,0.98074496,0.019255072
181,0.98074496,0.019255072
182,0.98074496,0.019255072
183,0.98074496,0.019255072
184,0.98074496,0.019255072
185,0.98074496,0.019255072
186,0.9723958,0.027604237
187,0.94079894,0.059201043
188,0.9617172,0.038282786
189,0.98074496,0.019255072
190,0.98074496,0.019255072
191,0.98074496,0.019255072
192,0.98074496,0.019255072
193,0.98074496,0.019255072
194,0.18920171,0.8107983
195,0.98074496,0.019255072
196,0.98074496,0.019255072
197,0.98074496,0.019255072
198,0.98074496,0.019255072
199,0.98074496,0.019255072
200,0.98074496,0.019255072
201,0.019545138,0.98045486
202,0.98074496,0.019255072
203,0.98074496,0.019255072
204,0.98074496,0.019255072
205,0.98074496,0.019255072
206,0.98074496,0.019255072
207,0.98074496,0.019255072
208,0.00055497885,0.999445
209,0.98074496,0.019255072
210,0.98074496,0.019255072
211,0.98074496,0.019255072
212,0.96393085,0.036069177
213,0.98074496,0.019255072
214,0.98074496,0.019255072
215,0.0005392432,0.99946076
216,0.98074496,0.019255072
217,0.98074496,0.019255072
218,0.98074496,0.019255072
219,0.26968986,0.73031014
220,0.98074496,0.019255072
221,0.98074496,0.019255072
222,0.98074496,0.019255072
223,0.98074496,0.019255072
224,0.6918001,0.30819985
225,0.98074496,0.019255072
226,0.023153603,0.9768464
227,0.98074496,0.019255072
228,0.98074496,0.019255072
229,0.042084694,0.9579153
230,0.98074496,0.019255072
231,0.98074496,0.019255072
232,0.98074496,0.019255072
233,0.98074496,0.019255072
234,0.98074496,0.019255072
235,0.91397536,0.08602465
236,0.98074496,0.019255072
237,0.119348764,0.88065124
238,0.053498507,0.9465015
239,0.98074496,0.019255072
240,0.913518,0.086481966
241,0.019545138,0.98045486
242,0.98074496,0.019255072
243,0.98074496,0.019255072
244,0.9439286,0.05607142
245,0.98074496,0.019255072
246,0.98074496,0.019255072
247,0.98074496,0.019255072
248,0.98074496,0.019255072
249,0.98074496,0.019255072
250,0.9399679,0.0600321
251,0.98074496,0.019255072
252,0.98074496,0.019255072
253,0.98074496,0.019255072
254,0.98074496,0.019255072
255,0.98074496,0.019255072
256,0.98074496,0.019255072
257,0.98074496,0.019255072
258,0.98074496,0.019255072
259,0.98074496,0.019255072
260,0.98074496,0.019255072
261,0.98074496,0.019255072
262,0.98074496,0.019255072
263,0.98074496,0.019255072
264,0.98074496,0.019255072
265,0.98074496,0.019255072
266,0.98074496,0.019255072
267,0.98074496,0.019255072
268,0.98074496,0.019255072
269,0.9168802,0.08311982
270,0.98074496,0.019255072
271,0.98074496,0.019255072
272,0.98074496,0.019255072
273,0.98074496,0.019255072
274,0.98074496,0.019255072
275,0.98074496,0.019255072
276,0.98074496,0.019255072
277,0.48724896,0.51275104
278,0.98074496,0.019255072
279,0.98074496,0.019255072
280,0.98074496,0.019255072
281,0.70797324,0.29202673
282,0.98074496,0.019255072
283,0.98074496,0.019255072
284,0.98074496,0.019255072
285,0.98074496,0.019255072
286,0.98074496,0.019255072
287,0.98074496,0.019255072
288,0.98074496,0.019255072
289,0.97163063,0.028369365
290,0.98074496,0.019255072
291,0.98074496,0.019255072
292,0.98074496,0.019255072
293,0.98074496,0.019255072
294,0.98074496,0.019255072
295,0.98074496,0.019255072
296,0.84628457,0.15371542
297,0.98074496,0.019255072
298,0.98074496,0.019255072
299,0.98074496,0.019255072
300,0.024087846,0.97591215
301,0.98074496,0.019255072
302,0.98074496,0.019255072
303,0.98074496,0.019255072
304,0.98074496,0.019255072
305,0.98074496,0.019255072
306,0.98074496,0.019255072
307,0.98074496,0.019255072
308,0.98074496,0.019255072
309,0.98074496,0.019255072
310,0.9439286,0.05607142
311,0.98074496,0.019255072
312,0.98074496,0.019255072
313,0.98074496,0.019255072
314,0.98074496,0.019255072
315,0.98074496,0.019255072
316,0.98074496,0.019255072
317,0.036161423,0.9638386
318,0.98074496,0.019255072
319,0.70797324,0.29202673
320,0.98074496,0.019255072
321,0.98074496,0.019255072
322,0.98074496,0.019255072
323,0.98074496,0.019255072
324,0.98074496,0.019255072
325,0.0048190355,0.99518096
326,0.91852313,0.08147685
327,0.98074496,0.019255072
328,0.91852313,0.08147685
329,0.92242706,0.077572964
330,0.6387435,0.3612565
331,0.98074496,0.019255072
332,0.98074496,0.019255072
333,0.98074496,0.019255072
334,0.98074496,0.019255072
335,0.98074496,0.019255072
336,0.98074496,0.019255072
337,0.0006855726,0.9993144
338,0.98074496,0.019255072
339,0.7662194,0.23378062
340,0.98074496,0.019255072
341,0.98074496,0.019255072
342,0.98074496,0.019255072
343,0.98074496,0.019255072
344,0.98074496,0.019255072
345,0.98074496,0.019255072
346,0.98074496,0.019255072
347,0.9611016,0.038898405
348,0.98074496,0.019255072
349,0.98074496,0.019255072
350,0.06887162,0.9311284
351,0.98074496,0.019255072
352,0.98074496,0.019255072
353,0.0740878,0.9259122
354,0.0041778088,0.9958222
355,0.462721,0.537279
356,0.98074496,0.019255072
357,0.98074496,0.019255072
358,0.7644445,0.23555554
359,0.98074496,0.019255072
360,0.98074496,0.019255072
361,0.018858135,0.98114187
362,0.98074496,0.019255072
363,0.98074496,0.019255072
364,0.53001785,0.46998215
365,0.98074496,0.019255072
366,0.98074496,0.019255072
367,0.98074496,0.019255072
368,0.98074496,0.019255072
369,0.98074496,0.019255072
370,0.98074496,0.019255072
371,0.98074496,0.019255072
372,0.0031835437,0.99681646
373,0.98074496,0.019255072
374,3.2424927e-05,0.9999676
375,0.98074496,0.019255072
376,0.98074496,0.019255072
377,0.98074496,0.019255072
378,0.98074496,0.019255072
379,0.98074496,0.019255072
380,0.98074496,0.019255072
381,0.90016246,0.09983755
382,0.98074496,0.019255072
383,0.98074496,0.019255072
384,0.98074496,0.019255072
385,0.032987833,0.96701217
386,0.98074496,0.019255072
387,0.98074496,0.019255072
388,0.98074496,0.019255072
389,0.98074496,0.019255072
390,0.00019937754,0.9998006
391,0.98074496,0.019255072
392,0.98074496,0.019255072
393,0.98074496,0.019255072
394,0.030681849,0.96931815
395,0.98074496,0.019255072
396,0.98074496,0.019255072
397,0.98074496,0.019255072
398,0.98074496,0.019255072
399,0.98074496,0.019255072
400,0.98074496,0.019255072
401,0.0012591481,0.99874085
402,0.98074496,0.019255072
403,0.98074496,0.019255072
404,0.98074496,0.019255072
405,0.00030326843,0.99969673
406,0.98074496,0.019255072
407,0.98074496,0.019255072
408,0.98074496,0.019255072
409,0.98074496,0.019255072
410,0.98074496,0.019255072
411,0.97435504,0.025644947
412,0.9356055,0.06439447
413,0.98074496,0.019255072
414,0.9611016,0.038898405
415,0.98074496,0.019255072
416,0.0003232956,0.9996767
417,0.54191226,0.45808774
418,0.0015972257,0.9984028
419,0.98074496,0.019255072
420,0.97163063,0.028369365
421,0.98074496,0.019255072
422,0.98074496,0.019255072
423,0.98074496,0.019255072
424,0.98074496,0.019255072
425,0.91397536,0.08602465
426,0.98074496,0.019255072
427,0.98074496,0.019255072
428,0.98074496,0.019255072
429,0.0062998533,0.99370015
430,0.91397536,0.08602465
431,0.98074496,0.019255072
432,0.98074496,0.019255072
433,0.98074496,0.019255072
434,0.98074496,0.019255072
435,0.98074496,0.019255072
436,0.98074496,0.019255072
437,0.90776455,0.092235476
438,0.98074496,0.019255072
439,0.98074496,0.019255072
440,0.98074496,0.019255072
441,0.98074496,0.019255072
442,0.9419656,0.05803441
443,0.98074496,0.019255072
444,0.03621304,0.96378696
445,0.98074496,0.019255072
446,0.98074496,0.019255072
447,0.98074496,0.019255072
448,0.98074496,0.019255072
449,0.98074496,0.019255072
450,0.98074496,0.019255072
451,0.015842319,0.9841577
452,0.98074496,0.019255072
453,0.98074496,0.019255072
454,0.98074496,0.019255072
455,0.98074496,0.019255072
456,0.2839194,0.7160806
457,0.98074496,0.019255072
458,0.98074496,0.019255072
459,0.98074496,0.019255072
460,0.98074496,0.019255072
461,0.98074496,0.019255072
462,0.98074496,0.019255072
463,0.98074496,0.019255072
464,0.7644445,0.23555554
465,0.02314949,0.9768505
466,0.98074496,0.019255072
467,0.98074496,0.019255072
468,0.98074496,0.019255072
469,0.98074496,0.019255072
470,0.98074496,0.019255072
471,0.9168802,0.08311982
472,0.98074496,0.019255072
473,0.8659443,0.13405566
474,0.32354957,0.67645043
475,0.98074496,0.019255072
476,0.98074496,0.019255072
477,0.98074496,0.019255072
478,0.98074496,0.019255072
479,0.20708609,0.7929139
480,0.98074496,0.019255072
481,0.98074496,0.019255072
482,0.98074496,0.019255072
483,0.98074496,0.019255072
484,0.98074496,0.019255072
485,0.3962226,0.6037774
486,0.98074496,0.019255072
487,0.002801776,0.9971982
488,0.98074496,0.019255072
489,0.98074496,0.019255072
490,0.98074496,0.019255072
491,0.98074496,0.019255072
492,0.98074496,0.019255072
493,0.98074496,0.019255072
494,0.98074496,0.019255072
495,0.56454444,0.4354556
496,0.98074496,0.019255072
497,0.98074496,0.019255072
498,0.98074496,0.019255072
499,0.0026950836,0.9973049
500,0.98074496,0.019255072
501,0.98074496,0.019255072
502,0.98074496,0.019255072
503,0.98074496,0.019255072
504,0.0009467006,0.9990533
505,0.98074496,0.019255072
506,0.98074496,0.019255072
507,0.6773553,0.32264468
508,0.98074496,0.019255072
509,0.98074496,0.019255072
510,0.98074496,0.019255072
511,0.98074496,0.019255072
512,0.9665925,0.033407513
513,0.98074496,0.019255072
514,0.98074496,0.019255072
515,0.002801776,0.9971982
516,0.91020304,0.08979696
517,0.98074496,0.019255072
518,0.8659443,0.13405566
519,0.98074496,0.019255072
520,0.98074496,0.019255072
521,0.98074496,0.019255072
522,0.98074496,0.019255072
523,0.39239413,0.6076059
524,0.98074496,0.019255072
525,0.98074496,0.019255072
526,0.0012591481,0.99874085
527,0.98074496,0.019255072
528,0.98074496,0.019255072
529,0.98074496,0.019255072
530,0.98074496,0.019255072
531,0.98074496,0.019255072
532,0.014545083,0.9854549
533,0.98074496,0.019255072
534,0.98074496,0.019255072
535,0.18920171,0.8107983
536,0.9611016,0.038898405
537,0.98074496,0.019255072
538,0.98074496,0.019255072
539,0.98074496,0.019255072
540,0.98074496,0.019255072
541,0.98074496,0.019255072
542,0.008115649,0.99188435
543,0.98074496,0.019255072
544,0.98074496,0.019255072
545,0.98074496,0.019255072
546,0.98074496,0.019255072
547,0.031841338,0.96815866
548,0.8659443,0.13405566
