,0,1
0,0.9811751,0.01882485
1,0.9811751,0.01882485
2,0.9187234,0.08127661
3,0.9811751,0.01882485
4,0.0001527071,0.9998473
5,0.9811751,0.01882485
6,0.9811751,0.01882485
7,0.9811751,0.01882485
8,0.004014671,0.9959853
9,0.9811751,0.01882485
10,0.96246046,0.03753954
11,0.9811751,0.01882485
12,0.9811751,0.01882485
13,0.9811751,0.01882485
14,0.0020369291,0.9979631
15,0.9811751,0.01882485
16,0.9811751,0.01882485
17,0.9811751,0.01882485
18,0.9811751,0.01882485
19,0.9811751,0.01882485
20,0.9811751,0.01882485
21,0.9811751,0.01882485
22,0.9811751,0.01882485
23,0.9811751,0.01882485
24,0.9811751,0.01882485
25,0.9811751,0.01882485
26,0.13259232,0.8674077
27,0.9811751,0.01882485
28,0.9811751,0.01882485
29,0.9811751,0.01882485
30,0.9811751,0.01882485
31,0.9811751,0.01882485
32,0.9811751,0.01882485
33,0.9811751,0.01882485
34,0.9811751,0.01882485
35,0.9811751,0.01882485
36,0.4637273,0.5362727
37,0.9811751,0.01882485
38,0.9811751,0.01882485
39,0.9811751,0.01882485
40,0.9811751,0.01882485
41,0.9811751,0.01882485
42,0.9811751,0.01882485
43,0.9811751,0.01882485
44,0.008872688,0.9911273
45,0.9811751,0.01882485
46,0.9811751,0.01882485
47,0.9811751,0.01882485
48,0.9811751,0.01882485
49,0.9811751,0.01882485
50,0.9811751,0.01882485
51,0.9811751,0.01882485
52,0.9811751,0.01882485
53,0.9811751,0.01882485
54,0.9811751,0.01882485
55,0.9811751,0.01882485
56,0.9811751,0.01882485
57,0.9811751,0.01882485
58,0.96592855,0.034071438
59,0.00032901764,0.999671
60,0.9811751,0.01882485
61,0.9811751,0.01882485
62,0.9811751,0.01882485
63,0.9811751,0.01882485
64,0.9811751,0.01882485
65,0.9811751,0.01882485
66,0.9811751,0.01882485
67,0.9811751,0.01882485
68,0.9811751,0.01882485
69,0.9811751,0.01882485
70,0.9811751,0.01882485
71,0.13259232,0.8674077
72,0.9811751,0.01882485
73,0.9811751,0.01882485
74,0.9811751,0.01882485
75,0.9811751,0.01882485
76,0.9811751,0.01882485
77,0.40877014,0.59122986
78,0.9811751,0.01882485
79,0.9811751,0.01882485
80,0.9811751,0.01882485
81,0.9051649,0.09483511
82,0.020112157,0.97988784
83,0.9811751,0.01882485
84,0.9811751,0.01882485
85,0.9811751,0.01882485
86,0.9811751,0.01882485
87,0.9811751,0.01882485
