,0,1
0,0.77492285,0.22507712
1,0.99760526,0.0023947626
2,0.072564185,0.9274358
3,0.98868704,0.011312949
4,0.98868704,0.011312949
5,0.98868704,0.011312949
6,0.98868704,0.011312949
7,0.5773764,0.42262357
8,0.98868704,0.011312949
9,0.99760526,0.0023947626
10,0.98868704,0.011312949
11,0.15106672,0.8489333
12,0.98868704,0.011312949
13,0.98868704,0.011312949
14,0.9974831,0.0025169535
15,0.98674786,0.0132521335
16,0.9959055,0.00409447
17,0.98868704,0.011312949
18,0.91241395,0.087586075
19,0.98868704,0.011312949
20,0.98868704,0.011312949
21,0.8029084,0.19709158
22,0.98868704,0.011312949
23,0.98868704,0.011312949
24,0.98868704,0.011312949
25,0.98868704,0.011312949
26,0.5102256,0.4897744
27,0.98868704,0.011312949
28,0.98868704,0.011312949
29,0.98868704,0.011312949
30,0.98868704,0.011312949
31,0.98868704,0.011312949
32,0.98868704,0.011312949
33,0.98868704,0.011312949
34,0.98868704,0.011312949
35,0.98868704,0.011312949
36,0.98868704,0.011312949
37,0.9943098,0.005690208
38,0.99400467,0.005995355
39,0.97474754,0.025252441
40,0.98868704,0.011312949
41,0.98868704,0.011312949
42,0.98868704,0.011312949
43,0.98868704,0.011312949
44,0.98868704,0.011312949
45,0.9827554,0.01724458
46,0.004563272,0.9954367
47,0.98868704,0.011312949
48,0.99775285,0.0022471373
49,0.98868704,0.011312949
50,0.98868704,0.011312949
51,0.9974831,0.0025169535
52,0.99760526,0.0023947626
53,0.98868704,0.011312949
54,0.056131065,0.94386894
55,0.58421075,0.41578922
56,0.9771786,0.022821423
57,0.9927919,0.007208099
58,0.9950128,0.004987163
59,0.98868704,0.011312949
60,0.98868704,0.011312949
61,0.98868704,0.011312949
62,0.97178775,0.028212242
63,0.99569535,0.0043046535
64,0.9974831,0.0025169535
65,0.0053934455,0.99460655
66,0.98868704,0.011312949
67,0.0039357543,0.99606425
68,0.99092674,0.0090732435
69,0.99775285,0.0022471373
70,0.829087,0.17091295
71,0.98868704,0.011312949
72,0.9974831,0.0025169535
73,0.98868704,0.011312949
74,0.9974831,0.0025169535
75,0.98868704,0.011312949
76,0.98868704,0.011312949
77,0.92284846,0.07715156
78,0.98868704,0.011312949
79,0.98868704,0.011312949
80,0.82901394,0.17098607
81,0.98868704,0.011312949
82,0.9645891,0.03541085
83,0.99569535,0.0043046535
84,0.98868704,0.011312949
85,0.99760526,0.0023947626
86,0.98868704,0.011312949
87,0.98868704,0.011312949
88,0.98868704,0.011312949
89,0.0041059256,0.9958941
90,0.98868704,0.011312949
91,0.98868704,0.011312949
92,0.0033066273,0.9966934
93,0.98868704,0.011312949
94,0.99569535,0.0043046535
95,0.98868704,0.011312949
96,0.98868704,0.011312949
97,0.98868704,0.011312949
98,0.98868704,0.011312949
99,0.98868704,0.011312949
100,0.98868704,0.011312949
101,0.98868704,0.011312949
102,0.98868704,0.011312949
103,0.95790774,0.042092264
104,0.98828506,0.011714956
105,0.3223728,0.6776272
106,0.004465103,0.9955349
107,0.98868704,0.011312949
108,0.9817306,0.018269418
109,0.98868704,0.011312949
110,0.98868704,0.011312949
111,0.98868704,0.011312949
112,0.98868704,0.011312949
113,0.98868704,0.011312949
114,0.98868704,0.011312949
115,0.98828506,0.011714956
116,0.9762,0.023800028
117,0.98868704,0.011312949
118,0.013917804,0.9860822
119,0.0053477287,0.9946523
120,0.0045571327,0.99544287
121,0.98868704,0.011312949
122,0.033584,0.966416
123,0.98868704,0.011312949
124,0.98868704,0.011312949
125,0.98868704,0.011312949
126,0.98868704,0.011312949
127,0.99284124,0.007158768
128,0.98868704,0.011312949
129,0.9771786,0.022821423
130,0.98868704,0.011312949
131,0.98868704,0.011312949
132,0.9927194,0.0072805774
133,0.950969,0.049030997
134,0.98868704,0.011312949
135,0.98868704,0.011312949
136,0.995788,0.0042120265
137,0.98868704,0.011312949
138,0.98868704,0.011312949
139,0.98868704,0.011312949
140,0.98868704,0.011312949
141,0.98868704,0.011312949
142,0.98868704,0.011312949
143,0.9959055,0.00409447
144,0.99595284,0.004047164
145,0.99291855,0.007081476
146,0.98868704,0.011312949
147,0.98868704,0.011312949
148,0.98868704,0.011312949
149,0.98868704,0.011312949
150,0.98868704,0.011312949
151,0.9101872,0.08981282
152,0.98868704,0.011312949
153,0.86879534,0.13120468
154,0.0033435822,0.9966564
155,0.98868704,0.011312949
156,0.99284124,0.007158768
157,0.98868704,0.011312949
158,0.0031298995,0.9968701
159,0.8727327,0.12726732
160,0.98868704,0.011312949
161,0.0011895895,0.9988104
162,0.98868704,0.011312949
163,0.20679182,0.7932082
164,0.8701021,0.12989788
165,0.98868704,0.011312949
166,0.9827384,0.017261598
167,0.98868704,0.011312949
168,0.98868704,0.011312949
169,0.98868704,0.011312949
170,0.9927194,0.0072805774
171,0.98868704,0.011312949
172,0.98868704,0.011312949
173,0.98868704,0.011312949
174,0.98868704,0.011312949
175,0.9974831,0.0025169535
176,0.9762,0.023800028
177,0.0014669895,0.998533
178,0.9771786,0.022821423
179,0.98868704,0.011312949
180,0.98868704,0.011312949
181,0.6643964,0.3356036
182,0.99760526,0.0023947626
183,0.98868704,0.011312949
184,0.26337874,0.73662126
185,0.98868704,0.011312949
186,0.81617194,0.18382804
187,0.0015771389,0.99842286
188,0.98868704,0.011312949
189,0.98868704,0.011312949
190,0.78058124,0.2194188
191,0.0010663867,0.9989336
192,0.98868704,0.011312949
193,0.98868704,0.011312949
194,0.829087,0.17091295
195,0.9980247,0.0019753021
196,0.99595284,0.004047164
197,0.99760526,0.0023947626
198,0.98868704,0.011312949
199,0.99760526,0.0023947626
200,0.98868704,0.011312949
201,0.98868704,0.011312949
202,0.9974831,0.0025169535
203,0.99760526,0.0023947626
204,0.99551666,0.004483334
205,0.98868704,0.011312949
206,0.9746567,0.025343329
207,0.09951174,0.90048826
208,0.98868704,0.011312949
209,0.98868704,0.011312949
210,0.98868704,0.011312949
211,0.26801652,0.7319835
212,0.98868704,0.011312949
213,0.9974831,0.0025169535
214,0.124632955,0.87536705
215,0.98868704,0.011312949
216,0.9959861,0.0040139193
217,0.98868704,0.011312949
218,0.98868704,0.011312949
219,0.98868704,0.011312949
220,0.98868704,0.011312949
221,0.98868704,0.011312949
222,0.98868704,0.011312949
223,0.98868704,0.011312949
224,0.99775285,0.0022471373
225,0.98868704,0.011312949
226,0.98868704,0.011312949
227,0.045503914,0.9544961
228,0.98868704,0.011312949
229,0.98868704,0.011312949
230,0.9505034,0.049496606
231,0.6972689,0.3027311
232,0.99930525,0.00069475296
233,0.13621432,0.8637857
234,0.98868704,0.011312949
235,0.98868704,0.011312949
236,0.98868704,0.011312949
237,0.99034435,0.009655627
238,0.994638,0.0053619505
239,0.98868704,0.011312949
240,0.5172566,0.4827434
241,0.9916883,0.008311706
242,0.98868704,0.011312949
243,0.98868704,0.011312949
244,0.63190293,0.36809707
245,0.98868704,0.011312949
246,0.06213677,0.93786323
247,0.98868704,0.011312949
248,0.99947304,0.0005269807
249,0.98868704,0.011312949
250,0.98868704,0.011312949
251,0.9363476,0.063652396
252,0.99775285,0.0022471373
253,0.065054655,0.93494534
254,0.98868704,0.011312949
255,1.3828278e-05,0.9999862
256,0.98868704,0.011312949
257,0.98868704,0.011312949
258,0.9827554,0.01724458
259,0.014038801,0.9859612
260,0.9974831,0.0025169535
261,0.9958883,0.004111692
262,0.98868704,0.011312949
263,0.98868704,0.011312949
264,0.98868704,0.011312949
265,0.98868704,0.011312949
266,0.0016325116,0.9983675
267,0.95790774,0.042092264
268,0.9974831,0.0025169535
269,0.98868704,0.011312949
270,0.9987281,0.0012718751
271,0.9974831,0.0025169535
272,0.99569535,0.0043046535
273,0.98868704,0.011312949
274,0.00024682283,0.9997532
275,0.98868704,0.011312949
276,0.98868704,0.011312949
277,0.98868704,0.011312949
278,0.66660833,0.33339164
279,0.98868704,0.011312949
280,0.98868704,0.011312949
281,0.98868704,0.011312949
282,0.995788,0.0042120265
283,0.08027315,0.91972685
284,0.98868704,0.011312949
285,0.98868704,0.011312949
286,0.012868404,0.9871316
287,0.98868704,0.011312949
288,0.98868704,0.011312949
289,0.98868704,0.011312949
290,0.98868704,0.011312949
291,0.98868704,0.011312949
292,0.98868704,0.011312949
293,0.995788,0.0042120265
294,0.98868704,0.011312949
295,0.98868704,0.011312949
296,0.98868704,0.011312949
297,0.995788,0.0042120265
298,0.9974831,0.0025169535
299,0.98868704,0.011312949
300,0.98868704,0.011312949
301,0.98868704,0.011312949
302,0.99681634,0.0031836713
303,0.98868704,0.011312949
304,0.98868704,0.011312949
305,0.98868704,0.011312949
306,0.98868704,0.011312949
307,0.98868704,0.011312949
308,0.98868704,0.011312949
309,0.98868704,0.011312949
310,0.7507832,0.24921678
311,0.98868704,0.011312949
312,0.98868704,0.011312949
313,0.99569535,0.0043046535
314,0.9974831,0.0025169535
315,0.98868704,0.011312949
316,0.98975855,0.010241451
317,0.9631579,0.03684208
318,0.98868704,0.011312949
319,0.98868704,0.011312949
320,0.8453786,0.1546214
321,0.994638,0.0053619505
322,0.9959861,0.0040139193
323,0.98868704,0.011312949
324,0.003934324,0.9960657
325,0.98868704,0.011312949
326,0.98868704,0.011312949
327,0.98868704,0.011312949
328,0.98868704,0.011312949
329,0.36747515,0.63252485
330,0.72328067,0.27671933
331,0.98868704,0.011312949
332,0.98868704,0.011312949
333,0.98868704,0.011312949
334,0.99595284,0.004047164
335,0.98868704,0.011312949
336,0.98868704,0.011312949
337,0.98975855,0.010241451
338,0.9959055,0.00409447
339,0.98868704,0.011312949
340,0.9771786,0.022821423
341,0.98868704,0.011312949
342,0.98868704,0.011312949
343,0.34898895,0.65101105
344,0.9932967,0.006703327
345,0.9907775,0.009222532
346,0.98868704,0.011312949
347,0.9975806,0.0024194103
348,0.9798348,0.020165212
349,0.98868704,0.011312949
350,0.98868704,0.011312949
351,0.98868704,0.011312949
352,0.98868704,0.011312949
353,0.995788,0.0042120265
354,0.028631508,0.9713685
355,0.98868704,0.011312949
356,0.98868704,0.011312949
357,0.98868704,0.011312949
358,0.98868704,0.011312949
359,0.98868704,0.011312949
360,0.98868704,0.011312949
361,0.9907775,0.009222532
362,0.96228975,0.03771025
363,0.98868704,0.011312949
364,0.99760526,0.0023947626
365,0.9959055,0.00409447
366,0.98975855,0.010241451
367,0.98868704,0.011312949
368,0.98868704,0.011312949
369,0.08468622,0.9153138
370,0.040736377,0.9592636
371,0.9667587,0.033241287
372,0.98868704,0.011312949
373,0.96809006,0.031909924
374,0.98868704,0.011312949
375,0.7361093,0.26389068
376,0.98868704,0.011312949
377,0.9862323,0.013767691
378,0.98868704,0.011312949
379,0.98868704,0.011312949
380,0.98868704,0.011312949
381,0.98868704,0.011312949
382,0.20679182,0.7932082
383,0.98868704,0.011312949
384,0.98868704,0.011312949
385,0.99551666,0.004483334
386,0.9959055,0.00409447
387,0.95813185,0.04186814
388,0.98868704,0.011312949
389,0.9771786,0.022821423
390,0.073216856,0.92678314
391,0.98868704,0.011312949
392,0.98868704,0.011312949
393,0.002615273,0.9973847
394,0.98868704,0.011312949
395,0.0026483536,0.99735165
396,0.98868704,0.011312949
397,0.98868704,0.011312949
398,0.98868704,0.011312949
399,0.98868704,0.011312949
400,0.995788,0.0042120265
401,0.0005147457,0.99948525
402,0.98868704,0.011312949
403,0.9974831,0.0025169535
404,0.98868704,0.011312949
405,0.98868704,0.011312949
406,0.98868704,0.011312949
407,0.98868704,0.011312949
408,0.995788,0.0042120265
409,0.99760526,0.0023947626
410,0.48336095,0.51663905
411,0.98868704,0.011312949
412,0.98868704,0.011312949
413,0.3780074,0.6219926
414,0.98868704,0.011312949
415,0.16842109,0.8315789
416,0.025625527,0.9743745
417,0.98868704,0.011312949
418,0.91665494,0.083345056
419,0.9959055,0.00409447
420,0.98868704,0.011312949
421,0.98868704,0.011312949
422,0.98868704,0.011312949
423,0.98868704,0.011312949
424,0.9980247,0.0019753021
425,0.98868704,0.011312949
426,0.9974831,0.0025169535
427,0.8019628,0.19803719
428,0.98868704,0.011312949
429,0.031453192,0.9685468
430,0.98868704,0.011312949
431,0.98868704,0.011312949
432,0.98868704,0.011312949
433,0.98868704,0.011312949
434,0.98868704,0.011312949
435,0.9645891,0.03541085
436,0.98868704,0.011312949
437,0.98868704,0.011312949
438,0.99569535,0.0043046535
439,0.98868704,0.011312949
440,0.98868704,0.011312949
441,0.98868704,0.011312949
442,0.98868704,0.011312949
443,0.97474754,0.025252441
444,0.8914422,0.10855779
445,0.0009044409,0.99909556
446,0.98868704,0.011312949
447,0.8914422,0.10855779
448,0.98868704,0.011312949
449,0.98868704,0.011312949
450,0.011024356,0.98897564
451,0.98868704,0.011312949
452,0.98868704,0.011312949
453,0.8248636,0.17513637
454,0.99092895,0.009071037
455,0.99551666,0.004483334
456,0.98868704,0.011312949
457,0.9974831,0.0025169535
458,0.012793243,0.98720676
459,0.98868704,0.011312949
460,0.98868704,0.011312949
461,0.98868704,0.011312949
462,0.98868704,0.011312949
463,0.99760526,0.0023947626
464,0.98868704,0.011312949
465,0.9771786,0.022821423
466,0.9959055,0.00409447
467,0.01938057,0.98061943
468,0.98868704,0.011312949
469,0.97474754,0.025252441
470,0.9974831,0.0025169535
471,0.98868704,0.011312949
472,0.98868704,0.011312949
473,0.98868704,0.011312949
474,0.99569535,0.0043046535
475,0.770485,0.229515
476,0.9466313,0.053368665
477,0.9980247,0.0019753021
478,0.98868704,0.011312949
479,0.680745,0.31925496
480,0.98868704,0.011312949
481,0.1024338,0.8975662
482,0.98868704,0.011312949
483,0.98868704,0.011312949
484,0.98868704,0.011312949
485,0.95790774,0.042092264
486,0.99836195,0.0016380255
487,0.99760526,0.0023947626
488,0.9827554,0.01724458
489,0.9771786,0.022821423
490,0.98868704,0.011312949
491,0.98828506,0.011714956
492,0.4285037,0.5714963
493,0.98868704,0.011312949
494,0.9861296,0.013870423
495,0.55043185,0.44956815
496,0.98868704,0.011312949
497,0.00015282631,0.9998472
498,0.98868704,0.011312949
499,0.0030817986,0.9969182
500,0.98868704,0.011312949
501,0.0074844956,0.9925155
502,0.98868704,0.011312949
503,0.98868704,0.011312949
504,0.98868704,0.011312949
505,0.82501876,0.17498124
506,0.98868704,0.011312949
507,0.98868704,0.011312949
508,0.5006298,0.49937025
509,0.0027888417,0.99721116
510,0.98868704,0.011312949
511,0.9974831,0.0025169535
512,0.98868704,0.011312949
513,0.98868704,0.011312949
514,0.98868704,0.011312949
515,0.98584914,0.014150843
516,0.99102885,0.008971182
517,0.99760526,0.0023947626
518,0.9974831,0.0025169535
