,0,1
0,0.4409272,0.5590728
1,0.98611486,0.0138851255
2,0.24870467,0.7512953
3,0.98850995,0.01149003
4,0.98611486,0.0138851255
5,0.98611486,0.0138851255
6,0.98611486,0.0138851255
7,0.7625493,0.23745073
8,0.98611486,0.0138851255
9,0.98611486,0.0138851255
10,0.98611486,0.0138851255
11,0.06901443,0.93098557
12,0.98611486,0.0138851255
13,0.98611486,0.0138851255
14,0.9972976,0.0027024162
15,0.9632759,0.036724064
16,0.99583995,0.0041600326
17,0.99396336,0.0060366658
18,0.91071856,0.08928141
19,0.996446,0.0035539896
20,0.98611486,0.0138851255
21,0.7344566,0.2655434
22,0.98611486,0.0138851255
23,0.98611486,0.0138851255
24,0.98611486,0.0138851255
25,0.996446,0.0035539896
26,0.7870604,0.21293962
27,0.98611486,0.0138851255
28,0.9972029,0.0027971007
29,0.98611486,0.0138851255
30,0.98611486,0.0138851255
31,0.98611486,0.0138851255
32,0.98611486,0.0138851255
33,0.98611486,0.0138851255
34,0.98611486,0.0138851255
35,0.9965981,0.0034018622
36,0.992486,0.0075140116
37,0.9958833,0.0041167173
38,0.9961026,0.0038974057
39,0.98611486,0.0138851255
40,0.98611486,0.0138851255
41,0.98611486,0.0138851255
42,0.98611486,0.0138851255
43,0.98611486,0.0138851255
44,0.98611486,0.0138851255
45,0.9972401,0.002759846
46,0.014082253,0.98591775
47,0.98611486,0.0138851255
48,0.9961026,0.0038974057
49,0.98611486,0.0138851255
50,0.98611486,0.0138851255
51,0.99854517,0.0014548565
52,0.9913903,0.00860973
53,0.98611486,0.0138851255
54,0.07528335,0.92471665
55,0.10816634,0.89183366
56,0.97646844,0.023531564
57,0.9607974,0.039202593
58,0.9932847,0.006715275
59,0.98611486,0.0138851255
60,0.98611486,0.0138851255
61,0.98611486,0.0138851255
62,0.9686081,0.03139194
63,0.9979819,0.0020180822
64,0.9972976,0.0027024162
65,0.006752491,0.9932475
66,0.98611486,0.0138851255
67,0.027050316,0.9729497
68,0.98611486,0.0138851255
69,0.9990638,0.00093620835
70,0.8830408,0.11695923
71,0.9981691,0.0018308852
72,0.9972976,0.0027024162
