,0,1
0,0.9804641,0.019535886
1,0.9804641,0.019535886
2,0.9155778,0.08442215
3,0.9804641,0.019535886
4,0.00025850534,0.9997415
5,0.9804641,0.019535886
6,0.9804641,0.019535886
7,0.9804641,0.019535886
8,0.0040428042,0.9959572
9,0.9804641,0.019535886
10,0.96153295,0.03846704
11,0.9804641,0.019535886
12,0.9804641,0.019535886
13,0.9804641,0.019535886
14,0.0044023395,0.99559766
15,0.9804641,0.019535886
16,0.9804641,0.019535886
17,0.9804641,0.019535886
18,0.9804641,0.019535886
19,0.9804641,0.019535886
20,0.9804641,0.019535886
21,0.9804641,0.019535886
22,0.9804641,0.019535886
23,0.9804641,0.019535886
24,0.9804641,0.019535886
25,0.9804641,0.019535886
26,0.15440184,0.84559816
27,0.9804641,0.019535886
28,0.9804641,0.019535886
29,0.9804641,0.019535886
30,0.9804641,0.019535886
31,0.9804641,0.019535886
32,0.9804641,0.019535886
33,0.9804641,0.019535886
34,0.9804641,0.019535886
35,0.9804641,0.019535886
36,0.39997494,0.60002506
37,0.9804641,0.019535886
38,0.9804641,0.019535886
39,0.9804641,0.019535886
40,0.9804641,0.019535886
41,0.9804641,0.019535886
42,0.9804641,0.019535886
43,0.9804641,0.019535886
44,0.0020370483,0.99796295
45,0.9804641,0.019535886
46,0.9804641,0.019535886
47,0.9804641,0.019535886
48,0.9804641,0.019535886
49,0.9804641,0.019535886
50,0.9804641,0.019535886
51,0.9804641,0.019535886
52,0.9804641,0.019535886
53,0.9804641,0.019535886
54,0.9804641,0.019535886
55,0.9804641,0.019535886
56,0.9804641,0.019535886
57,0.9804641,0.019535886
58,0.9684379,0.031562064
59,0.00065368414,0.9993463
60,0.9804641,0.019535886
61,0.9804641,0.019535886
62,0.9804641,0.019535886
63,0.9804641,0.019535886
64,0.9804641,0.019535886
65,0.9804641,0.019535886
66,0.9804641,0.019535886
67,0.9804641,0.019535886
68,0.9804641,0.019535886
69,0.9804641,0.019535886
70,0.9804641,0.019535886
71,0.15440184,0.84559816
72,0.9804641,0.019535886
73,0.9804641,0.019535886
74,0.9804641,0.019535886
75,0.9804641,0.019535886
76,0.9804641,0.019535886
77,0.38637918,0.6136208
78,0.9804641,0.019535886
79,0.9804641,0.019535886
80,0.9804641,0.019535886
81,0.91886,0.081139974
82,0.025844514,0.9741555
83,0.9804641,0.019535886
84,0.9804641,0.019535886
85,0.9804641,0.019535886
86,0.9804641,0.019535886
87,0.9804641,0.019535886
88,0.9804641,0.019535886
89,0.61125016,0.38874987
90,0.00064212084,0.9993579
91,0.9804641,0.019535886
92,0.9804641,0.019535886
93,0.013773501,0.9862265
94,0.9804641,0.019535886
95,0.9804641,0.019535886
96,0.9804641,0.019535886
97,0.9804641,0.019535886
98,0.9804641,0.019535886
99,0.10836065,0.89163935
100,0.97264767,0.02735231
101,0.9804641,0.019535886
102,0.9804641,0.019535886
103,0.9804641,0.019535886
104,0.9804641,0.019535886
105,0.9804641,0.019535886
106,0.9804641,0.019535886
107,0.9804641,0.019535886
108,0.9804641,0.019535886
109,0.9804641,0.019535886
110,0.9804641,0.019535886
111,0.9257157,0.07428429
112,0.9804641,0.019535886
113,0.9804641,0.019535886
114,0.9804641,0.019535886
115,0.39801848,0.6019815
116,0.9804641,0.019535886
117,0.9804641,0.019535886
118,0.9804641,0.019535886
119,0.9804641,0.019535886
120,0.9804641,0.019535886
121,0.9804641,0.019535886
122,0.9804641,0.019535886
123,0.9804641,0.019535886
124,0.9804641,0.019535886
125,0.9804641,0.019535886
126,0.9401536,0.05984643
127,0.8008058,0.19919418
128,0.9804641,0.019535886
129,0.9804641,0.019535886
130,0.9804641,0.019535886
131,0.9804641,0.019535886
132,0.98856163,0.011438374
133,0.9804641,0.019535886
134,0.880459,0.119541
135,0.9804641,0.019535886
136,0.9804641,0.019535886
137,0.9804641,0.019535886
138,0.97264767,0.02735231
139,0.92766964,0.07233036
140,0.9804641,0.019535886
141,0.9804641,0.019535886
142,0.9804641,0.019535886
143,0.9804641,0.019535886
144,0.9804641,0.019535886
145,0.9804641,0.019535886
146,0.9804641,0.019535886
147,0.9804641,0.019535886
148,0.9804641,0.019535886
149,0.9804641,0.019535886
150,0.20910972,0.7908903
151,0.3093511,0.6906489
152,0.9804641,0.019535886
153,0.9804641,0.019535886
