,0,1
0,0.8504966,0.14950342
1,0.98698777,0.013012251
2,0.22360003,0.77639997
3,0.98698777,0.013012251
4,0.98698777,0.013012251
5,0.98698777,0.013012251
6,0.98698777,0.013012251
7,0.7639441,0.2360559
8,0.98698777,0.013012251
9,0.98698777,0.013012251
10,0.98698777,0.013012251
11,0.22010893,0.7798911
12,0.98698777,0.013012251
13,0.98698777,0.013012251
14,0.9976142,0.002385795
15,0.96273726,0.037262745
16,0.98698777,0.013012251
17,0.994314,0.0056860093
18,0.88154924,0.11845073
19,0.9956116,0.0043883845
20,0.98698777,0.013012251
21,0.8090137,0.1909863
22,0.98698777,0.013012251
23,0.98698777,0.013012251
24,0.98698777,0.013012251
25,0.9956116,0.0043883845
26,0.91007376,0.08992622
27,0.98698777,0.013012251
28,0.9979887,0.0020112807
29,0.98698777,0.013012251
30,0.98698777,0.013012251
31,0.98698777,0.013012251
32,0.98698777,0.013012251
33,0.98698777,0.013012251
34,0.98698777,0.013012251
35,0.9975703,0.0024297335
36,0.9918716,0.008128403
37,0.9918765,0.008123498
38,0.98698777,0.013012251
39,0.98698777,0.013012251
40,0.98698777,0.013012251
41,0.98698777,0.013012251
42,0.98698777,0.013012251
43,0.98698777,0.013012251
44,0.98698777,0.013012251
45,0.99730015,0.0026998676
46,0.013519406,0.9864806
47,0.98698777,0.013012251
48,0.98698777,0.013012251
49,0.98698777,0.013012251
50,0.98698777,0.013012251
51,0.9991424,0.0008576093
52,0.98803633,0.011963685
53,0.98698777,0.013012251
54,0.057911634,0.94208837
55,0.25303406,0.74696594
56,0.97655135,0.023448627
57,0.9757461,0.024253886
58,0.9888995,0.011100489
59,0.98698777,0.013012251
60,0.98698777,0.013012251
61,0.98698777,0.013012251
62,0.96813446,0.03186551
63,0.99912417,0.00087585894
64,0.9976142,0.002385795
65,0.012910068,0.98708993
66,0.98698777,0.013012251
67,0.043159723,0.9568403
68,0.9888995,0.011100489
69,0.9979887,0.0020112807
70,0.8577584,0.1422416
71,0.998349,0.0016509985
72,0.9976142,0.002385795
73,0.9979887,0.0020112807
74,0.9976142,0.002385795
75,0.98698777,0.013012251
76,0.98698777,0.013012251
77,0.95377094,0.046229057
78,0.98698777,0.013012251
79,0.9975703,0.0024297335
80,0.798184,0.20181604
81,0.99814856,0.0018514453
82,0.9833631,0.016636925
83,0.9918042,0.008195793
84,0.9979887,0.0020112807
85,0.98698777,0.013012251
86,0.9979887,0.0020112807
87,0.98698777,0.013012251
88,0.98698777,0.013012251
89,0.004141152,0.99585885
90,0.98698777,0.013012251
91,0.98698777,0.013012251
92,0.008114934,0.99188507
93,0.98698777,0.013012251
94,0.9918042,0.008195793
95,0.9991206,0.0008793971
96,0.98698777,0.013012251
97,0.98698777,0.013012251
98,0.98698777,0.013012251
99,0.9956116,0.0043883845
100,0.9956116,0.0043883845
101,0.98698777,0.013012251
102,0.98698777,0.013012251
103,0.94834185,0.05165814
104,0.99838305,0.001616944
105,0.35403752,0.6459625
106,0.0118121505,0.98818785
107,0.98698777,0.013012251
108,0.9955933,0.004406715
109,0.98698777,0.013012251
110,0.98698777,0.013012251
111,0.98698777,0.013012251
112,0.98698777,0.013012251
113,0.9969702,0.0030298338
114,0.98698777,0.013012251
115,0.99838305,0.001616944
116,0.9814612,0.018538762
117,0.98698777,0.013012251
118,0.008248031,0.99175197
119,0.0048279166,0.9951721
120,0.015588582,0.9844114
121,0.98698777,0.013012251
122,0.025888264,0.97411174
123,0.98698777,0.013012251
124,0.98698777,0.013012251
125,0.98698777,0.013012251
126,0.98698777,0.013012251
127,0.9906493,0.009350712
128,0.98698777,0.013012251
129,0.97655135,0.023448627
130,0.98698777,0.013012251
131,0.98698777,0.013012251
132,0.9924868,0.007513241
133,0.99394655,0.0060534584
134,0.98698777,0.013012251
135,0.98698777,0.013012251
136,0.98698777,0.013012251
137,0.98698777,0.013012251
138,0.98698777,0.013012251
139,0.98698777,0.013012251
140,0.98698777,0.013012251
141,0.98698777,0.013012251
142,0.9965546,0.0034453622
143,0.98698777,0.013012251
144,0.98698777,0.013012251
145,0.9980457,0.0019543439
146,0.98698777,0.013012251
147,0.9979887,0.0020112807
148,0.98698777,0.013012251
149,0.99871045,0.0012895388
150,0.9979887,0.0020112807
151,0.98698777,0.013012251
152,0.98698777,0.013012251
153,0.89133394,0.108666055
154,0.0065401793,0.9934598
155,0.98698777,0.013012251
156,0.9418436,0.058156352
157,0.98698777,0.013012251
158,0.0008314848,0.9991685
159,0.7858891,0.2141109
160,0.98698777,0.013012251
161,0.0012536049,0.9987464
162,0.98698777,0.013012251
163,0.1287114,0.8712886
164,0.9898595,0.010140492
165,0.98698777,0.013012251
166,0.990737,0.009263006
167,0.98698777,0.013012251
168,0.98698777,0.013012251
169,0.98698777,0.013012251
170,0.9924868,0.007513241
171,0.98698777,0.013012251
172,0.99814856,0.0018514453
173,0.9848001,0.015199873
174,0.98698777,0.013012251
175,0.9989638,0.0010362471
176,0.9814612,0.018538762
177,0.0071699023,0.9928301
178,0.992341,0.007659047
179,0.98698777,0.013012251
180,0.98698777,0.013012251
181,0.6137987,0.38620132
182,0.98698777,0.013012251
183,0.98698777,0.013012251
184,0.3175131,0.6824869
185,0.98698777,0.013012251
186,0.8744203,0.12557971
187,0.0010374784,0.9989625
188,0.98698777,0.013012251
189,0.998349,0.0016509985
190,0.7666998,0.23330024
191,0.0013825893,0.9986174
192,0.98698777,0.013012251
193,0.98698777,0.013012251
194,0.8577584,0.1422416
195,0.98698777,0.013012251
196,0.98698777,0.013012251
197,0.98698777,0.013012251
198,0.9917506,0.008249406
199,0.98698777,0.013012251
200,0.98698777,0.013012251
201,0.9975703,0.0024297335
202,0.9976142,0.002385795
203,0.98698777,0.013012251
204,0.989184,0.010815985
205,0.98698777,0.013012251
206,0.96625215,0.033747826
207,0.27386123,0.7261388
208,0.98698777,0.013012251
209,0.98698777,0.013012251
210,0.98698777,0.013012251
211,0.36656034,0.63343966
212,0.98698777,0.013012251
213,0.99936277,0.00063720706
214,0.17059547,0.82940453
215,0.98698777,0.013012251
216,0.99318594,0.006814047
217,0.98698777,0.013012251
218,0.98698777,0.013012251
219,0.98698777,0.013012251
220,0.98698777,0.013012251
221,0.98698777,0.013012251
222,0.98698777,0.013012251
223,0.9965546,0.0034453622
224,0.98698777,0.013012251
225,0.98698777,0.013012251
226,0.98698777,0.013012251
227,0.017309785,0.9826902
228,0.98698777,0.013012251
229,0.98698777,0.013012251
230,0.91919875,0.08080125
231,0.83546644,0.16453354
232,0.98698777,0.013012251
233,0.08286935,0.91713065
234,0.98698777,0.013012251
235,0.98698777,0.013012251
236,0.9979887,0.0020112807
237,0.9975703,0.0024297335
238,0.9924868,0.007513241
239,0.99910414,0.00089585205
240,0.4753713,0.5246287
241,0.97969383,0.02030616
