,0,1
0,0.7821692,0.21783075
1,0.98775065,0.01224935
2,0.51477563,0.4852244
3,0.98775065,0.01224935
4,0.98775065,0.01224935
5,0.98775065,0.01224935
6,0.98775065,0.01224935
7,0.8993143,0.1006857
8,0.98775065,0.01224935
9,0.98775065,0.01224935
10,0.98775065,0.01224935
11,0.23537654,0.76462346
12,0.98775065,0.01224935
13,0.98775065,0.01224935
14,0.9972086,0.0027913884
15,0.956789,0.043211013
16,0.9958888,0.004111175
17,0.98775065,0.01224935
18,0.92116034,0.07883968
19,0.99586797,0.0041320194
20,0.98775065,0.01224935
21,0.7822133,0.21778673
22,0.98775065,0.01224935
23,0.98775065,0.01224935
24,0.98775065,0.01224935
25,0.99586797,0.0041320194
26,0.8781483,0.1218517
27,0.98775065,0.01224935
28,0.98775065,0.01224935
29,0.98775065,0.01224935
30,0.98775065,0.01224935
31,0.98775065,0.01224935
32,0.98775065,0.01224935
33,0.98775065,0.01224935
34,0.98775065,0.01224935
35,0.9976102,0.0023897772
36,0.99360555,0.0063944347
37,0.9946821,0.005317948
38,0.9969806,0.0030194104
39,0.98775065,0.01224935
40,0.98775065,0.01224935
41,0.98775065,0.01224935
42,0.98775065,0.01224935
43,0.98775065,0.01224935
44,0.98775065,0.01224935
45,0.9879056,0.012094379
46,0.053884506,0.9461155
47,0.98775065,0.01224935
48,0.9969806,0.0030194104
49,0.98775065,0.01224935
50,0.98775065,0.01224935
51,0.99942833,0.00057168526
52,0.9890038,0.010996206
53,0.98775065,0.01224935
54,0.035826564,0.96417344
55,0.07241118,0.9275888
56,0.974999,0.025001017
57,0.96058,0.039419983
58,0.9943448,0.0056552086
59,0.98775065,0.01224935
60,0.98775065,0.01224935
61,0.98775065,0.01224935
62,0.96301466,0.03698534
63,0.99892443,0.0010755551
64,0.9972086,0.0027913884
65,0.019982219,0.9800178
66,0.98775065,0.01224935
67,0.076773286,0.9232267
68,0.98775065,0.01224935
69,0.9969806,0.0030194104
70,0.8422026,0.1577974
71,0.98775065,0.01224935
72,0.9972086,0.0027913884
73,0.98775065,0.01224935
74,0.9972086,0.0027913884
75,0.98775065,0.01224935
76,0.98775065,0.01224935
77,0.9675744,0.032425597
78,0.98775065,0.01224935
79,0.9976102,0.0023897772
80,0.8580046,0.14199537
81,0.99852717,0.001472836
82,0.9770483,0.022951726
83,0.9935157,0.0064843427
84,0.98775065,0.01224935
85,0.98775065,0.01224935
86,0.98775065,0.01224935
87,0.98775065,0.01224935
88,0.98775065,0.01224935
89,0.002551794,0.9974482
90,0.98775065,0.01224935
91,0.98775065,0.01224935
92,0.015017092,0.9849829
93,0.98775065,0.01224935
94,0.9935157,0.0064843427
95,0.98775065,0.01224935
96,0.98775065,0.01224935
97,0.98775065,0.01224935
98,0.98775065,0.01224935
99,0.99586797,0.0041320194
100,0.99586797,0.0041320194
101,0.98775065,0.01224935
102,0.98775065,0.01224935
103,0.96640587,0.033594143
104,0.9770483,0.022951726
105,0.4747882,0.5252118
106,0.00724864,0.99275136
107,0.98775065,0.01224935
108,0.9767315,0.023268498
109,0.98775065,0.01224935
110,0.98775065,0.01224935
111,0.98775065,0.01224935
112,0.98775065,0.01224935
113,0.99586797,0.0041320194
114,0.98775065,0.01224935
115,0.9770483,0.022951726
116,0.9712732,0.02872683
117,0.9955094,0.0044906437
118,0.013184488,0.9868155
119,0.0058647394,0.99413526
120,0.03902054,0.96097946
121,0.98775065,0.01224935
122,0.020189762,0.97981024
123,0.98775065,0.01224935
124,0.98775065,0.01224935
125,0.98775065,0.01224935
126,0.9917657,0.008234334
127,0.9907931,0.009206916
128,0.98775065,0.01224935
129,0.9852165,0.014783485
130,0.98775065,0.01224935
131,0.98775065,0.01224935
132,0.9939331,0.0060669174
133,0.9483928,0.051607203
134,0.98775065,0.01224935
135,0.98775065,0.01224935
136,0.98775065,0.01224935
137,0.98775065,0.01224935
138,0.98775065,0.01224935
139,0.98775065,0.01224935
140,0.98775065,0.01224935
141,0.98775065,0.01224935
142,0.9980341,0.0019658706
143,0.9958888,0.004111175
144,0.98775065,0.01224935
145,0.9954173,0.004582698
146,0.98775065,0.01224935
147,0.98775065,0.01224935
148,0.98775065,0.01224935
149,0.98775065,0.01224935
150,0.98775065,0.01224935
151,0.98775065,0.01224935
152,0.98775065,0.01224935
153,0.8095412,0.19045876
154,0.037464917,0.9625351
155,0.98775065,0.01224935
156,0.9907931,0.009206916
157,0.98775065,0.01224935
158,0.0011441708,0.9988558
159,0.8430959,0.15690412
160,0.98775065,0.01224935
161,0.0029871464,0.99701285
162,0.98775065,0.01224935
163,0.20343745,0.79656255
164,0.76876867,0.23123132
165,0.98775065,0.01224935
166,0.9867674,0.013232619
167,0.98775065,0.01224935
168,0.98775065,0.01224935
169,0.98775065,0.01224935
170,0.9939331,0.0060669174
171,0.98775065,0.01224935
172,0.99852717,0.001472836
173,0.97353053,0.02646946
174,0.98775065,0.01224935
175,0.9972086,0.0027913884
176,0.9712732,0.02872683
177,0.0088662505,0.99113375
178,0.9920055,0.007994493
179,0.98775065,0.01224935
180,0.98775065,0.01224935
181,0.59838426,0.40161574
182,0.98775065,0.01224935
183,0.98775065,0.01224935
184,0.31530118,0.6846988
185,0.98775065,0.01224935
186,0.98775065,0.01224935
187,0.0024543405,0.99754566
188,0.98775065,0.01224935
189,0.98775065,0.01224935
190,0.81748044,0.18251958
191,0.0021187663,0.99788123
192,0.9812338,0.018766224
193,0.98775065,0.01224935
194,0.8422026,0.1577974
195,0.9969806,0.0030194104
196,0.9955094,0.0044906437
197,0.98775065,0.01224935
198,0.99717844,0.0028215647
199,0.98775065,0.01224935
200,0.98775065,0.01224935
201,0.9976102,0.0023897772
202,0.9972086,0.0027913884
203,0.9955094,0.0044906437
204,0.990082,0.009917982
205,0.98775065,0.01224935
206,0.97521555,0.024784464
207,0.04556048,0.9544395
208,0.98775065,0.01224935
209,0.98775065,0.01224935
210,0.98775065,0.01224935
211,0.5503846,0.44961542
212,0.98775065,0.01224935
213,0.9972086,0.0027913884
214,0.15371132,0.8462887
215,0.98775065,0.01224935
216,0.9942262,0.005773758
217,0.98775065,0.01224935
218,0.98775065,0.01224935
219,0.98775065,0.01224935
220,0.98775065,0.01224935
221,0.98775065,0.01224935
222,0.98775065,0.01224935
223,0.99653834,0.003461633
224,0.9969806,0.0030194104
225,0.98775065,0.01224935
226,0.98775065,0.01224935
227,0.037774026,0.962226
228,0.98775065,0.01224935
229,0.98775065,0.01224935
230,0.92704415,0.072955854
231,0.88007563,0.119924344
232,0.9969806,0.0030194104
233,0.14266253,0.8573375
234,0.98775065,0.01224935
235,0.98775065,0.01224935
236,0.98775065,0.01224935
237,0.9976102,0.0023897772
238,0.9939331,0.0060669174
239,0.99586797,0.0041320194
240,0.49982738,0.5001726
241,0.9933285,0.0066714683
242,0.98775065,0.01224935
243,0.9917657,0.008234334
244,0.90741265,0.09258736
245,0.98775065,0.01224935
246,0.013110876,0.9868891
247,0.98775065,0.01224935
248,0.99945545,0.00054456765
249,0.98775065,0.01224935
250,0.98775065,0.01224935
251,0.9542947,0.04570533
252,0.99606454,0.0039354744
253,0.037470877,0.9625291
254,0.9955094,0.0044906437
255,1.5735626e-05,0.99998426
256,0.98775065,0.01224935
257,0.98775065,0.01224935
258,0.97695273,0.02304729
259,0.0045342445,0.99546576
260,0.9972086,0.0027913884
261,0.98775065,0.01224935
262,0.98775065,0.01224935
263,0.98775065,0.01224935
264,0.99586797,0.0041320194
265,0.98775065,0.01224935
266,0.0027436614,0.99725634
267,0.96640587,0.033594143
268,0.9972086,0.0027913884
269,0.98775065,0.01224935
270,0.998755,0.0012450312
271,0.9972086,0.0027913884
272,0.9935157,0.0064843427
273,0.98775065,0.01224935
274,0.0002784133,0.9997216
275,0.98775065,0.01224935
276,0.98775065,0.01224935
277,0.98775065,0.01224935
278,0.62556237,0.37443763
279,0.98775065,0.01224935
280,0.98775065,0.01224935
281,0.9455737,0.054426327
282,0.9917657,0.008234334
283,0.038881898,0.9611181
284,0.98775065,0.01224935
285,0.98775065,0.01224935
286,0.013113439,0.98688656
287,0.98775065,0.01224935
288,0.98775065,0.01224935
289,0.98775065,0.01224935
290,0.98775065,0.01224935
291,0.9455737,0.054426327
292,0.9955094,0.0044906437
293,0.98775065,0.01224935
294,0.99653834,0.003461633
295,0.99586797,0.0041320194
296,0.98775065,0.01224935
297,0.9955094,0.0044906437
298,0.9972086,0.0027913884
299,0.98775065,0.01224935
300,0.98775065,0.01224935
301,0.98775065,0.01224935
302,0.995576,0.0044239927
303,0.99586797,0.0041320194
304,0.69367033,0.30632967
305,0.98775065,0.01224935
306,0.99360555,0.0063944347
307,0.98775065,0.01224935
308,0.98775065,0.01224935
309,0.98775065,0.01224935
310,0.76366925,0.23633072
311,0.98775065,0.01224935
312,0.98775065,0.01224935
313,0.9935157,0.0064843427
314,0.9972086,0.0027913884
315,0.9974399,0.002560061
316,0.98775065,0.01224935
317,0.9640882,0.03591182
318,0.98775065,0.01224935
319,0.98775065,0.01224935
320,0.8743743,0.12562576
321,0.9939331,0.0060669174
322,0.9942262,0.005773758
323,0.98775065,0.01224935
324,0.0014832616,0.99851674
325,0.98775065,0.01224935
326,0.9976102,0.0023897772
327,0.98775065,0.01224935
328,0.98775065,0.01224935
329,0.41237587,0.58762413
330,0.813889,0.18611096
331,0.98775065,0.01224935
332,0.98775065,0.01224935
333,0.98775065,0.01224935
334,0.98775065,0.01224935
335,0.98775065,0.01224935
336,0.98775065,0.01224935
337,0.98775065,0.01224935
338,0.9958888,0.004111175
339,0.9917657,0.008234334
340,0.974999,0.025001017
341,0.98775065,0.01224935
342,0.98775065,0.01224935
343,0.58352613,0.41647387
344,0.9863062,0.013693785
345,0.9973259,0.0026740842
346,0.98775065,0.01224935
347,0.9958888,0.004111175
348,0.9803456,0.019654406
349,0.98775065,0.01224935
350,0.98775065,0.01224935
351,0.98775065,0.01224935
352,0.98775065,0.01224935
353,0.98775065,0.01224935
354,0.033845663,0.96615434
355,0.99360555,0.0063944347
356,0.98775065,0.01224935
357,0.98775065,0.01224935
358,0.98775065,0.01224935
359,0.98775065,0.01224935
360,0.98775065,0.01224935
361,0.9958888,0.004111175
362,0.9513371,0.048662893
363,0.98775065,0.01224935
364,0.98775065,0.01224935
365,0.99551946,0.004480517
