,0,1
0,0.98017526,0.019824767
1,0.98017526,0.019824767
2,0.9181935,0.08180646
3,0.98017526,0.019824767
4,0.00028008223,0.9997199
5,0.98017526,0.019824767
6,0.98017526,0.019824767
7,0.98017526,0.019824767
8,0.004487574,0.9955124
9,0.98017526,0.019824767
10,0.9635651,0.036434893
11,0.98017526,0.019824767
12,0.98017526,0.019824767
13,0.98017526,0.019824767
14,0.0006605983,0.9993394
15,0.98017526,0.019824767
16,0.98017526,0.019824767
17,0.98017526,0.019824767
18,0.98017526,0.019824767
19,0.98017526,0.019824767
20,0.98017526,0.019824767
21,0.98017526,0.019824767
22,0.98017526,0.019824767
23,0.98017526,0.019824767
24,0.98017526,0.019824767
25,0.98017526,0.019824767
26,0.16140848,0.8385915
27,0.98017526,0.019824767
28,0.98017526,0.019824767
29,0.98017526,0.019824767
30,0.98017526,0.019824767
31,0.98017526,0.019824767
32,0.98017526,0.019824767
33,0.98017526,0.019824767
34,0.98017526,0.019824767
35,0.98017526,0.019824767
36,0.41504192,0.5849581
37,0.98017526,0.019824767
38,0.98017526,0.019824767
39,0.98017526,0.019824767
40,0.98017526,0.019824767
41,0.98017526,0.019824767
42,0.98017526,0.019824767
43,0.98017526,0.019824767
44,0.003927946,0.99607205
45,0.98017526,0.019824767
46,0.98017526,0.019824767
47,0.98017526,0.019824767
48,0.98017526,0.019824767
49,0.98017526,0.019824767
50,0.98017526,0.019824767
51,0.98017526,0.019824767
52,0.98017526,0.019824767
53,0.98017526,0.019824767
54,0.98017526,0.019824767
55,0.98017526,0.019824767
56,0.98017526,0.019824767
57,0.98017526,0.019824767
58,0.96564853,0.034351498
59,0.00022679567,0.9997732
60,0.98017526,0.019824767
61,0.98017526,0.019824767
62,0.98017526,0.019824767
63,0.98017526,0.019824767
64,0.98017526,0.019824767
65,0.98017526,0.019824767
66,0.98017526,0.019824767
67,0.98017526,0.019824767
68,0.98017526,0.019824767
69,0.98017526,0.019824767
70,0.98017526,0.019824767
71,0.16140848,0.8385915
72,0.98017526,0.019824767
73,0.98017526,0.019824767
74,0.98017526,0.019824767
75,0.98017526,0.019824767
76,0.98017526,0.019824767
77,0.3080737,0.6919263
78,0.98017526,0.019824767
79,0.98017526,0.019824767
80,0.98017526,0.019824767
81,0.9157738,0.0842262
82,0.033659995,0.96634
83,0.98017526,0.019824767
84,0.98017526,0.019824767
85,0.98017526,0.019824767
86,0.98017526,0.019824767
87,0.98017526,0.019824767
88,0.98017526,0.019824767
89,0.49169922,0.5083008
90,0.0004620552,0.99953794
91,0.98017526,0.019824767
92,0.98017526,0.019824767
93,0.0127052665,0.98729473
94,0.98017526,0.019824767
95,0.98017526,0.019824767
96,0.98017526,0.019824767
97,0.98017526,0.019824767
98,0.98017526,0.019824767
99,0.04683447,0.95316553
100,0.96800107,0.031998947
101,0.98017526,0.019824767
102,0.98017526,0.019824767
103,0.98017526,0.019824767
104,0.98017526,0.019824767
105,0.98017526,0.019824767
106,0.98017526,0.019824767
107,0.98017526,0.019824767
108,0.98017526,0.019824767
109,0.98017526,0.019824767
110,0.98017526,0.019824767
111,0.92510724,0.07489273
112,0.98017526,0.019824767
113,0.98017526,0.019824767
114,0.98017526,0.019824767
115,0.38806975,0.61193025
116,0.98017526,0.019824767
117,0.98017526,0.019824767
