,0,1
0,0.90545404,0.09454593
1,0.9872892,0.012710807
2,0.27472162,0.7252784
3,0.9872892,0.012710807
4,0.9872892,0.012710807
5,0.9872892,0.012710807
6,0.9872892,0.012710807
7,0.80781543,0.1921846
8,0.9872892,0.012710807
9,0.9872892,0.012710807
10,0.9872892,0.012710807
11,0.2336483,0.7663517
12,0.9872892,0.012710807
13,0.9872892,0.012710807
14,0.9974459,0.0025541137
15,0.9556685,0.04433148
16,0.9872892,0.012710807
17,0.99448043,0.0055195796
18,0.8462951,0.15370485
19,0.99573946,0.004260524
20,0.9872892,0.012710807
21,0.8534405,0.14655948
22,0.9872892,0.012710807
23,0.9872892,0.012710807
24,0.9872892,0.012710807
25,0.99573946,0.004260524
26,0.58527005,0.41472992
27,0.9872892,0.012710807
28,0.99809194,0.0019080389
29,0.9872892,0.012710807
30,0.9872892,0.012710807
31,0.9872892,0.012710807
32,0.9872892,0.012710807
33,0.9872892,0.012710807
34,0.9872892,0.012710807
35,0.9872892,0.012710807
36,0.996375,0.0036249617
37,0.9956511,0.00434885
38,0.99772215,0.0022778248
39,0.9872892,0.012710807
40,0.9872892,0.012710807
41,0.9872892,0.012710807
42,0.9872892,0.012710807
43,0.9872892,0.012710807
44,0.9872892,0.012710807
45,0.99665606,0.003343962
46,0.014531672,0.9854683
47,0.9872892,0.012710807
48,0.99772215,0.0022778248
49,0.9872892,0.012710807
50,0.9872892,0.012710807
51,0.99907476,0.00092524034
52,0.9872892,0.012710807
53,0.9872892,0.012710807
54,0.05957043,0.94042957
55,0.3392548,0.6607452
56,0.9744592,0.025540844
57,0.9611653,0.03883468
58,0.9872892,0.012710807
59,0.9872892,0.012710807
60,0.9872892,0.012710807
61,0.9872892,0.012710807
62,0.9620886,0.037911434
63,0.9973895,0.0026105286
64,0.9974459,0.0025541137
65,0.017656326,0.9823437
66,0.9872892,0.012710807
67,0.022842944,0.97715706
68,0.9872892,0.012710807
69,0.99939466,0.000605357
70,0.8627135,0.13728648
71,0.9872892,0.012710807
72,0.9974459,0.0025541137
73,0.9994601,0.00053992565
74,0.9974459,0.0025541137
75,0.9872892,0.012710807
76,0.996375,0.0036249617
77,0.9872892,0.012710807
78,0.9872892,0.012710807
79,0.9872892,0.012710807
80,0.8314556,0.16854444
81,0.99896914,0.0010308748
82,0.99253076,0.0074692457
83,0.99178344,0.008216584
84,0.99809194,0.0019080389
85,0.9872892,0.012710807
86,0.99809194,0.0019080389
87,0.9872892,0.012710807
88,0.9872892,0.012710807
89,0.0046899915,0.99531
90,0.9872892,0.012710807
91,0.9872892,0.012710807
92,0.010423899,0.9895761
93,0.9872892,0.012710807
94,0.99178344,0.008216584
95,0.99448043,0.0055195796
96,0.9872892,0.012710807
97,0.9872892,0.012710807
98,0.9872892,0.012710807
99,0.99573946,0.004260524
100,0.99573946,0.004260524
101,0.9872892,0.012710807
102,0.9872892,0.012710807
103,0.94437325,0.05562673
104,0.99253076,0.0074692457
105,0.3465957,0.6534043
106,0.011516631,0.98848337
107,0.9872892,0.012710807
108,0.9969804,0.0030195785
109,0.9872892,0.012710807
110,0.9872892,0.012710807
111,0.9872892,0.012710807
112,0.9872892,0.012710807
113,0.9964419,0.0035581042
114,0.9872892,0.012710807
115,0.99253076,0.0074692457
116,0.97920406,0.020795919
117,0.9872892,0.012710807
118,0.008643389,0.9913566
119,0.004607439,0.99539256
120,0.0102084875,0.9897915
121,0.9872892,0.012710807
122,0.0047620535,0.99523795
123,0.9872892,0.012710807
124,0.9872892,0.012710807
125,0.9872892,0.012710807
126,0.9872892,0.012710807
127,0.99804294,0.0019570729
128,0.9872892,0.012710807
129,0.9759433,0.024056671
130,0.9872892,0.012710807
131,0.9872892,0.012710807
132,0.99384254,0.006157461
133,0.9460192,0.053980842
134,0.9872892,0.012710807
135,0.9872892,0.012710807
136,0.9872892,0.012710807
137,0.9872892,0.012710807
138,0.9872892,0.012710807
139,0.9872892,0.012710807
140,0.9872892,0.012710807
141,0.9872892,0.012710807
142,0.9963762,0.0036238132
143,0.9872892,0.012710807
144,0.9872892,0.012710807
145,0.9955132,0.0044868253
146,0.9872892,0.012710807
147,0.99809194,0.0019080389
148,0.996375,0.0036249617
149,0.9989929,0.0010070825
150,0.99809194,0.0019080389
151,0.996375,0.0036249617
152,0.9872892,0.012710807
153,0.89225674,0.107743286
154,0.003719747,0.99628025
155,0.9872892,0.012710807
156,0.9939942,0.0060058325
157,0.9872892,0.012710807
158,0.0041229725,0.995877
159,0.76176244,0.23823754
160,0.9872892,0.012710807
161,0.0027815104,0.9972185
162,0.9872892,0.012710807
163,0.1324948,0.8675052
164,0.9563311,0.04366894
165,0.9872892,0.012710807
166,0.9921357,0.007864319
167,0.9872892,0.012710807
168,0.9872892,0.012710807
169,0.9872892,0.012710807
170,0.99384254,0.006157461
171,0.9872892,0.012710807
172,0.9980783,0.0019217107
173,0.9872892,0.012710807
174,0.9872892,0.012710807
175,0.99834293,0.0016570685
176,0.97920406,0.020795919
177,0.004396796,0.9956032
178,0.99073225,0.009267751
179,0.9872892,0.012710807
180,0.9872892,0.012710807
181,0.6999693,0.3000307
182,0.9872892,0.012710807
183,0.9872892,0.012710807
184,0.29462898,0.705371
185,0.9872892,0.012710807
186,0.91864145,0.08135852
187,0.0022369623,0.99776304
188,0.9872892,0.012710807
189,0.9872892,0.012710807
190,0.81391895,0.18608104
191,0.0032985806,0.9967014
192,0.9872892,0.012710807
193,0.9872892,0.012710807
194,0.8627135,0.13728648
195,0.99772215,0.0022778248
196,0.9872892,0.012710807
197,0.9872892,0.012710807
198,0.99077207,0.009227924
199,0.9872892,0.012710807
200,0.9872892,0.012710807
201,0.9872892,0.012710807
202,0.9974459,0.0025541137
203,0.9872892,0.012710807
204,0.9896169,0.010383129
205,0.9872892,0.012710807
206,0.9599003,0.040099707
207,0.075859904,0.9241401
208,0.9872892,0.012710807
209,0.9872892,0.012710807
210,0.9872892,0.012710807
211,0.43442082,0.5655792
212,0.9872892,0.012710807
213,0.99939865,0.00060137693
214,0.1100744,0.8899256
215,0.9872892,0.012710807
216,0.9960925,0.0039074784
217,0.9872892,0.012710807
218,0.9872892,0.012710807
219,0.9872892,0.012710807
220,0.9872892,0.012710807
221,0.9872892,0.012710807
222,0.9872892,0.012710807
223,0.9963762,0.0036238132
224,0.99772215,0.0022778248
225,0.9872892,0.012710807
226,0.9872892,0.012710807
227,0.018456757,0.98154324
228,0.9872892,0.012710807
229,0.9872892,0.012710807
230,0.93791,0.06208999
231,0.6499634,0.35003662
232,0.99772215,0.0022778248
233,0.093322635,0.90667737
234,0.9872892,0.012710807
235,0.9872892,0.012710807
236,0.99809194,0.0019080389
237,0.9872892,0.012710807
238,0.99384254,0.006157461
239,0.9993651,0.00063493557
240,0.46988302,0.530117
241,0.9836,0.016399994
242,0.9872892,0.012710807
243,0.9872892,0.012710807
244,0.8546069,0.14539309
245,0.9872892,0.012710807
246,0.015827715,0.9841723
247,0.996375,0.0036249617
248,0.9990262,0.000973823
249,0.9872892,0.012710807
250,0.9872892,0.012710807
251,0.93817014,0.061829887
252,0.99772215,0.0022778248
253,0.04401648,0.9559835
254,0.9872892,0.012710807
255,2.8014183e-05,0.999972
256,0.9872892,0.012710807
257,0.9872892,0.012710807
258,0.9763517,0.023648314
259,0.003793478,0.9962065
260,0.9974459,0.0025541137
261,0.9872892,0.012710807
262,0.9872892,0.012710807
263,0.9872892,0.012710807
264,0.99573946,0.004260524
265,0.9872892,0.012710807
266,0.00065368414,0.9993463
267,0.992703,0.007297004
268,0.9974459,0.0025541137
269,0.9872892,0.012710807
270,0.99772215,0.0022778248
271,0.9974459,0.0025541137
272,0.99178344,0.008216584
273,0.9872892,0.012710807
274,0.00019472837,0.9998053
275,0.9872892,0.012710807
276,0.9872892,0.012710807
277,0.9872892,0.012710807
278,0.47329968,0.5267003
279,0.9872892,0.012710807
280,0.9872892,0.012710807
281,0.9872892,0.012710807
282,0.9872892,0.012710807
283,0.03534144,0.96465856
284,0.9872892,0.012710807
285,0.9872892,0.012710807
286,0.020676851,0.97932315
287,0.9872892,0.012710807
288,0.989523,0.010476978
289,0.996375,0.0036249617
290,0.9872892,0.012710807
291,0.9872892,0.012710807
292,0.9872892,0.012710807
293,0.99809194,0.0019080389
294,0.9963762,0.0036238132
295,0.99573946,0.004260524
296,0.9872892,0.012710807
297,0.9872892,0.012710807
298,0.9974459,0.0025541137
299,0.9872892,0.012710807
300,0.9872892,0.012710807
301,0.9872892,0.012710807
302,0.9952858,0.004714177
303,0.997712,0.002287984
304,0.62051076,0.37948924
305,0.9872892,0.012710807
306,0.99448043,0.0055195796
307,0.9872892,0.012710807
308,0.9872892,0.012710807
309,0.9872892,0.012710807
310,0.9185796,0.08142044
311,0.9872892,0.012710807
312,0.9872892,0.012710807
313,0.99178344,0.008216584
314,0.9974459,0.0025541137
315,0.9973758,0.002624235
316,0.9872892,0.012710807
317,0.96498495,0.035015035
318,0.9872892,0.012710807
319,0.9872892,0.012710807
320,0.9872892,0.012710807
321,0.99384254,0.006157461
322,0.9960925,0.0039074784
323,0.9872892,0.012710807
324,0.0046474934,0.9953525
325,0.9872892,0.012710807
326,0.9872892,0.012710807
327,0.9872892,0.012710807
328,0.9872892,0.012710807
329,0.31893057,0.68106943
330,0.76071495,0.23928504
331,0.9872892,0.012710807
332,0.9872892,0.012710807
333,0.9872892,0.012710807
334,0.9872892,0.012710807
335,0.9872892,0.012710807
336,0.9872892,0.012710807
337,0.9872892,0.012710807
338,0.9872892,0.012710807
339,0.9872892,0.012710807
340,0.9744592,0.025540844
341,0.9872892,0.012710807
342,0.9872892,0.012710807
343,0.33986992,0.6601301
344,0.989668,0.0103320135
345,0.9872892,0.012710807
346,0.9872892,0.012710807
347,0.9872892,0.012710807
348,0.9781076,0.021892415
349,0.9872892,0.012710807
350,0.9872892,0.012710807
351,0.9872892,0.012710807
352,0.9872892,0.012710807
353,0.9872892,0.012710807
354,0.033767343,0.96623266
355,0.9872892,0.012710807
356,0.9872892,0.012710807
357,0.9872892,0.012710807
358,0.9872892,0.012710807
359,0.9872892,0.012710807
360,0.9872892,0.012710807
361,0.9872892,0.012710807
362,0.9696177,0.03038225
363,0.9872892,0.012710807
364,0.996375,0.0036249617
365,0.9872892,0.012710807
366,0.9872892,0.012710807
367,0.99809194,0.0019080389
368,0.9872892,0.012710807
369,0.06382251,0.9361775
370,0.13960487,0.86039513
371,0.9655394,0.034460593
372,0.99573946,0.004260524
373,0.9872892,0.012710807
374,0.9872892,0.012710807
375,0.8094821,0.19051792
376,0.9872892,0.012710807
377,0.97334194,0.026658049
378,0.9872892,0.012710807
379,0.9872892,0.012710807
380,0.9872892,0.012710807
381,0.99573946,0.004260524
382,0.1324948,0.8675052
383,0.9872892,0.012710807
384,0.9872892,0.012710807
385,0.9872892,0.012710807
386,0.9872892,0.012710807
387,0.9560204,0.04397957
388,0.96345776,0.036542226
389,0.9744592,0.025540844
390,0.08754915,0.91245085
391,0.9872892,0.012710807
392,0.9872892,0.012710807
393,0.0029900074,0.99701
394,0.9872892,0.012710807
395,0.0040774345,0.99592257
396,0.9872892,0.012710807
397,0.9872892,0.012710807
398,0.9872892,0.012710807
399,0.9872892,0.012710807
400,0.9872892,0.012710807
401,0.00042694807,0.99957305
402,0.9872892,0.012710807
403,0.9974459,0.0025541137
404,0.9872892,0.012710807
405,0.9872892,0.012710807
406,0.9872892,0.012710807
407,0.9872892,0.012710807
408,0.9872892,0.012710807
409,0.9872892,0.012710807
410,0.46530664,0.53469336
411,0.9872892,0.012710807
412,0.9872892,0.012710807
413,0.4377604,0.5622396
414,0.99809194,0.0019080389
415,0.057840884,0.9421591
416,0.02472055,0.97527945
417,0.9872892,0.012710807
418,0.83154786,0.16845213
419,0.9872892,0.012710807
420,0.9872892,0.012710807
421,0.9872892,0.012710807
422,0.9872892,0.012710807
423,0.9872892,0.012710807
424,0.99772215,0.0022778248
425,0.9872892,0.012710807
426,0.9974459,0.0025541137
427,0.8163818,0.18361822
428,0.9872892,0.012710807
429,0.052307963,0.94769204
430,0.9872892,0.012710807
431,0.9872892,0.012710807
432,0.9872892,0.012710807
433,0.9872892,0.012710807
434,0.9872892,0.012710807
435,0.9508231,0.049176876
436,0.9872892,0.012710807
437,0.9872892,0.012710807
438,0.99178344,0.008216584
439,0.9872892,0.012710807
440,0.9872892,0.012710807
441,0.9872892,0.012710807
442,0.9872892,0.012710807
443,0.996375,0.0036249617
444,0.9872892,0.012710807
445,0.00604105,0.99395895
446,0.9872892,0.012710807
447,0.9872892,0.012710807
448,0.9872892,0.012710807
449,0.9872892,0.012710807
450,0.062417507,0.9375825
451,0.9872892,0.012710807
452,0.9872892,0.012710807
453,0.86210245,0.13789757
454,0.99277854,0.00722149
455,0.9994601,0.00053992565
456,0.9872892,0.012710807
457,0.9974459,0.0025541137
458,0.008135438,0.99186456
459,0.9872892,0.012710807
460,0.9872892,0.012710807
461,0.9872892,0.012710807
462,0.9872892,0.012710807
463,0.9872892,0.012710807
464,0.9872892,0.012710807
465,0.9759433,0.024056671
466,0.9872892,0.012710807
467,0.058420718,0.9415793
468,0.9872892,0.012710807
469,0.9872892,0.012710807
470,0.9974459,0.0025541137
471,0.9872892,0.012710807
472,0.9872892,0.012710807
473,0.9872892,0.012710807
474,0.99178344,0.008216584
475,0.55933475,0.44066527
476,0.9751156,0.0248844
477,0.99772215,0.0022778248
478,0.9963762,0.0036238132
479,0.83770734,0.16229267
480,0.9872892,0.012710807
481,0.089476824,0.9105232
482,0.9872892,0.012710807
483,0.9872892,0.012710807
484,0.9872892,0.012710807
485,0.9573837,0.042616334
486,0.99820566,0.0017943537
487,0.9872892,0.012710807
488,0.99665606,0.003343962
489,0.9888303,0.011169665
490,0.9872892,0.012710807
491,0.99253076,0.0074692457
492,0.40994698,0.590053
493,0.9872892,0.012710807
494,0.925951,0.074049
495,0.71409583,0.28590414
496,0.9872892,0.012710807
497,0.00022548437,0.9997745
498,0.9872892,0.012710807
499,0.004165411,0.9958346
500,0.99573946,0.004260524
501,0.004747033,0.99525297
502,0.9872892,0.012710807
503,0.99573946,0.004260524
504,0.9872892,0.012710807
505,0.89354336,0.10645663
506,0.9872892,0.012710807
507,0.99809194,0.0019080389
508,0.37667215,0.62332785
509,0.0042144656,0.99578553
510,0.9872892,0.012710807
511,0.99886817,0.0011318475
512,0.9963762,0.0036238132
513,0.99448043,0.0055195796
514,0.9872892,0.012710807
515,0.9872892,0.012710807
516,0.99646103,0.0035389906
517,0.99573946,0.004260524
518,0.9974459,0.0025541137
519,0.9872892,0.012710807
520,0.9872892,0.012710807
521,0.00037646294,0.99962354
522,0.9872892,0.012710807
523,0.0016242266,0.9983758
524,0.9872892,0.012710807
525,0.99772215,0.0022778248
526,0.996375,0.0036249617
527,0.9872892,0.012710807
528,0.9872892,0.012710807
529,0.93791,0.06208999
530,0.9872892,0.012710807
531,0.9508231,0.049176876
532,0.12567973,0.87432027
533,0.99253076,0.0074692457
534,0.9872892,0.012710807
535,0.9977657,0.002234254
536,0.9872892,0.012710807
537,0.7254454,0.2745546
538,0.9872892,0.012710807
539,0.9872892,0.012710807
540,0.99253076,0.0074692457
541,0.0018228292,0.9981772
542,0.9872892,0.012710807
543,0.9872892,0.012710807
544,0.989668,0.0103320135
545,0.9963762,0.0036238132
546,0.99809194,0.0019080389
547,0.9872892,0.012710807
548,0.9872892,0.012710807
549,0.9872892,0.012710807
550,0.97934854,0.02065146
551,0.9872892,0.012710807
552,0.9872892,0.012710807
553,0.9872892,0.012710807
554,0.9872892,0.012710807
555,0.9872892,0.012710807
556,0.9872892,0.012710807
557,0.9655394,0.034460593
558,0.9761727,0.023827292
559,0.9872892,0.012710807
560,0.9872892,0.012710807
561,0.9872892,0.012710807
562,0.9872892,0.012710807
563,0.9872892,0.012710807
564,0.9872892,0.012710807
565,0.97906566,0.020934358
566,0.99178344,0.008216584
567,0.9872892,0.012710807
568,0.9872892,0.012710807
569,0.9993651,0.00063493557
570,0.9872892,0.012710807
571,0.9872892,0.012710807
572,0.9872892,0.012710807
573,0.9872892,0.012710807
574,0.9872892,0.012710807
575,0.9872892,0.012710807
576,0.9872892,0.012710807
577,0.096012115,0.9039879
578,0.9872892,0.012710807
579,0.9872892,0.012710807
580,0.99772215,0.0022778248
581,0.9872892,0.012710807
582,0.015168548,0.98483145
583,0.9872892,0.012710807
584,0.9960925,0.0039074784
585,0.00055247545,0.9994475
586,0.9872892,0.012710807
587,0.9872892,0.012710807
588,0.99939865,0.00060137693
589,0.8462951,0.15370485
590,0.9872892,0.012710807
591,0.9872892,0.012710807
592,0.9974459,0.0025541137
593,0.9872892,0.012710807
594,0.99772215,0.0022778248
595,0.9952858,0.004714177
596,0.9872892,0.012710807
597,0.9872892,0.012710807
598,0.9872892,0.012710807
599,0.99384254,0.006157461
600,0.9872892,0.012710807
601,0.99573946,0.004260524
602,0.996375,0.0036249617
603,0.91436726,0.085632764
604,0.99772215,0.0022778248
605,0.9508231,0.049176876
606,0.98419833,0.015801638
607,0.00022500753,0.999775
608,0.9872892,0.012710807
609,0.9872892,0.012710807
610,0.9872892,0.012710807
611,0.000251472,0.9997485
612,9.62019e-05,0.9999038
613,0.9872892,0.012710807
614,0.9872892,0.012710807
615,0.9974459,0.0025541137
616,0.9872892,0.012710807
617,0.99809194,0.0019080389
618,0.141586,0.858414
619,0.9974459,0.0025541137
620,0.9872892,0.012710807
621,0.9872892,0.012710807
622,0.9872892,0.012710807
623,0.9872892,0.012710807
624,0.9872892,0.012710807
625,0.76176244,0.23823754
626,0.9391662,0.06083381
627,0.9872892,0.012710807
628,0.9872892,0.012710807
629,0.0020255446,0.99797446
630,0.97920406,0.020795919
631,0.9872892,0.012710807
632,0.9872892,0.012710807
633,0.9974459,0.0025541137
634,0.9872892,0.012710807
635,0.99448043,0.0055195796
636,0.9872892,0.012710807
637,0.9872892,0.012710807
638,0.9872892,0.012710807
639,0.9872892,0.012710807
640,0.9872892,0.012710807
641,0.9964419,0.0035581042
642,0.9872892,0.012710807
643,0.76202404,0.23797594
644,0.99756414,0.0024358402
645,0.98787373,0.012126263
646,0.9872892,0.012710807
647,0.9872892,0.012710807
648,0.9734655,0.026534515
649,0.9872892,0.012710807
650,0.9620886,0.037911434
651,0.9872892,0.012710807
652,0.9872892,0.012710807
653,0.9872892,0.012710807
654,0.9763355,0.023664493
655,0.9872892,0.012710807
656,0.9781076,0.021892415
657,0.9872892,0.012710807
658,0.9872892,0.012710807
659,0.9872892,0.012710807
660,0.996375,0.0036249617
661,0.99448043,0.0055195796
662,0.9974459,0.0025541137
663,0.9973517,0.0026482907
664,0.99178344,0.008216584
665,0.9872892,0.012710807
666,0.9872892,0.012710807
667,0.992703,0.007297004
668,0.9611653,0.03883468
669,0.9872892,0.012710807
670,0.9872892,0.012710807
671,0.9744592,0.025540844
672,0.04042518,0.9595748
673,0.9872892,0.012710807
674,0.9872892,0.012710807
675,0.99323285,0.0067671645
676,0.9872892,0.012710807
677,0.9872892,0.012710807
678,0.9996596,0.00034039887
679,0.00055247545,0.9994475
680,0.9650692,0.034930836
681,0.9872892,0.012710807
682,0.99573946,0.004260524
683,0.0018228292,0.9981772
684,0.9872892,0.012710807
685,0.9872892,0.012710807
686,0.9872892,0.012710807
687,0.99251276,0.007487229
688,0.9872892,0.012710807
689,0.9974459,0.0025541137
690,0.9872892,0.012710807
691,0.9872892,0.012710807
692,0.9872892,0.012710807
693,0.9872892,0.012710807
694,0.9872892,0.012710807
695,0.9872892,0.012710807
696,0.027237356,0.97276264
697,0.9872892,0.012710807
698,0.99525744,0.004742575
699,0.0014573336,0.99854267
700,0.9872892,0.012710807
701,0.989523,0.010476978
702,0.99809194,0.0019080389
703,0.989668,0.0103320135
704,0.9872892,0.012710807
705,0.9872892,0.012710807
706,0.9872892,0.012710807
707,0.6563021,0.34369794
708,0.96077514,0.039224856
709,0.9872892,0.012710807
710,0.99178344,0.008216584
711,0.9872892,0.012710807
712,0.9458592,0.054140814
713,0.9872892,0.012710807
714,0.9872892,0.012710807
715,0.9872892,0.012710807
716,0.9872892,0.012710807
717,0.99725336,0.0027466344
718,2.9802322e-05,0.9999702
719,0.98419833,0.015801638
720,0.996375,0.0036249617
721,0.9872892,0.012710807
722,0.9872892,0.012710807
723,0.99772215,0.0022778248
724,0.99772215,0.0022778248
725,0.9872892,0.012710807
726,0.9963762,0.0036238132
727,0.9872892,0.012710807
728,0.1919598,0.8080402
729,0.9872892,0.012710807
730,0.9872892,0.012710807
731,0.9872892,0.012710807
732,0.9872892,0.012710807
733,0.9872892,0.012710807
734,0.9872892,0.012710807
735,0.0005723834,0.9994276
736,0.9872892,0.012710807
737,0.9872892,0.012710807
738,0.9872892,0.012710807
739,0.99448043,0.0055195796
740,0.13450265,0.86549735
741,0.9872892,0.012710807
742,0.9763517,0.023648314
743,0.9761727,0.023827292
744,0.15903336,0.84096664
745,0.9872892,0.012710807
746,0.9872892,0.012710807
747,0.99384254,0.006157461
748,0.64595556,0.35404444
749,0.99939466,0.000605357
750,0.9872892,0.012710807
751,0.99809194,0.0019080389
752,0.9872892,0.012710807
753,0.9872892,0.012710807
754,0.9872892,0.012710807
755,0.99772215,0.0022778248
756,0.9872892,0.012710807
757,0.00048601627,0.999514
758,0.0011809468,0.99881905
759,0.9883997,0.011600325
760,0.9872892,0.012710807
761,0.9872892,0.012710807
762,0.9872892,0.012710807
763,0.9872892,0.012710807
764,0.006816447,0.99318355
765,0.9872892,0.012710807
766,0.9963762,0.0036238132
767,0.99896836,0.0010316314
768,0.9974459,0.0025541137
769,0.9872892,0.012710807
770,0.99384254,0.006157461
771,0.9131428,0.08685721
772,0.0967859,0.9032141
773,0.9974459,0.0025541137
774,0.9872892,0.012710807
775,0.9872892,0.012710807
776,0.99178344,0.008216584
777,0.9542423,0.045757707
778,0.9872892,0.012710807
779,8.416176e-05,0.99991584
780,0.9952858,0.004714177
781,0.9872892,0.012710807
782,0.9974459,0.0025541137
783,0.9700709,0.029929074
784,0.9955861,0.0044138753
785,0.00015962124,0.9998404
786,0.9872892,0.012710807
787,0.9872892,0.012710807
788,0.9989114,0.0010886198
789,0.9974459,0.0025541137
790,0.9896169,0.010383129
791,0.9744592,0.025540844
792,0.9872892,0.012710807
793,0.9872892,0.012710807
794,0.99809194,0.0019080389
795,0.99178344,0.008216584
796,0.9974459,0.0025541137
797,0.9872892,0.012710807
798,0.9963762,0.0036238132
799,0.9872892,0.012710807
800,0.45154184,0.54845816
801,0.7561073,0.24389274
802,0.8462951,0.15370485
803,0.996375,0.0036249617
804,0.0016784072,0.9983216
805,0.9872892,0.012710807
806,0.97920406,0.020795919
807,0.051957607,0.9480424
808,0.9872892,0.012710807
809,0.98862886,0.011371155
810,0.9872892,0.012710807
811,0.02388972,0.9761103
812,0.9872892,0.012710807
813,0.99573946,0.004260524
814,0.99886817,0.0011318475
815,0.99253076,0.0074692457
816,0.00029295683,0.99970704
817,0.9872892,0.012710807
818,0.9872892,0.012710807
819,0.9872892,0.012710807
820,0.1324948,0.8675052
821,0.002043724,0.9979563
822,0.76683384,0.23316617
