,0,1
0,0.9801598,0.019840192
1,0.9801598,0.019840192
2,0.90759325,0.09240672
3,0.9801598,0.019840192
4,0.00028830767,0.9997117
5,0.9801598,0.019840192
6,0.9801598,0.019840192
7,0.9801598,0.019840192
8,0.0036751628,0.99632484
9,0.9801598,0.019840192
10,0.9634989,0.036501136
11,0.9801598,0.019840192
12,0.9801598,0.019840192
13,0.9801598,0.019840192
14,0.0056358576,0.99436414
15,0.9801598,0.019840192
16,0.9801598,0.019840192
17,0.9801598,0.019840192
18,0.9801598,0.019840192
19,0.9801598,0.019840192
20,0.9801598,0.019840192
21,0.9801598,0.019840192
22,0.9801598,0.019840192
23,0.9801598,0.019840192
24,0.9801598,0.019840192
25,0.9801598,0.019840192
26,0.12598526,0.87401474
27,0.9801598,0.019840192
28,0.9801598,0.019840192
29,0.9801598,0.019840192
30,0.9801598,0.019840192
31,0.9801598,0.019840192
32,0.9801598,0.019840192
33,0.9801598,0.019840192
34,0.9801598,0.019840192
35,0.9801598,0.019840192
36,0.30617917,0.69382083
37,0.9801598,0.019840192
38,0.9801598,0.019840192
39,0.9801598,0.019840192
40,0.9801598,0.019840192
41,0.9801598,0.019840192
42,0.9801598,0.019840192
43,0.9801598,0.019840192
44,0.0038064718,0.9961935
45,0.9801598,0.019840192
46,0.9801598,0.019840192
47,0.9801598,0.019840192
48,0.9801598,0.019840192
49,0.9801598,0.019840192
50,0.9801598,0.019840192
51,0.9801598,0.019840192
52,0.9801598,0.019840192
53,0.9801598,0.019840192
54,0.9801598,0.019840192
55,0.9801598,0.019840192
56,0.9801598,0.019840192
57,0.9801598,0.019840192
58,0.96584237,0.03415762
59,0.00035655499,0.99964345
60,0.9801598,0.019840192
61,0.9801598,0.019840192
62,0.9801598,0.019840192
63,0.9801598,0.019840192
64,0.9801598,0.019840192
65,0.9801598,0.019840192
66,0.9801598,0.019840192
67,0.9801598,0.019840192
68,0.9801598,0.019840192
69,0.9801598,0.019840192
70,0.9801598,0.019840192
71,0.12598526,0.87401474
72,0.9801598,0.019840192
73,0.9801598,0.019840192
74,0.9801598,0.019840192
75,0.9801598,0.019840192
76,0.9801598,0.019840192
77,0.31091934,0.68908066
78,0.9801598,0.019840192
79,0.9801598,0.019840192
80,0.9801598,0.019840192
81,0.91191024,0.08808979
82,0.023869932,0.97613007
83,0.9801598,0.019840192
84,0.9801598,0.019840192
85,0.9801598,0.019840192
86,0.9801598,0.019840192
87,0.9801598,0.019840192
88,0.9801598,0.019840192
89,0.5601363,0.43986368
90,0.00052684546,0.99947315
91,0.9801598,0.019840192
92,0.9801598,0.019840192
93,0.013134897,0.9868651
94,0.9801598,0.019840192
95,0.9801598,0.019840192
96,0.9801598,0.019840192
97,0.9801598,0.019840192
98,0.9801598,0.019840192
99,0.024434924,0.9755651
100,0.9725988,0.027401214
101,0.9801598,0.019840192
102,0.9801598,0.019840192
103,0.9801598,0.019840192
104,0.9801598,0.019840192
105,0.9801598,0.019840192
106,0.9801598,0.019840192
107,0.9801598,0.019840192
108,0.9801598,0.019840192
109,0.9801598,0.019840192
110,0.9801598,0.019840192
111,0.938753,0.06124698
112,0.9801598,0.019840192
113,0.9801598,0.019840192
114,0.9801598,0.019840192
115,0.35742986,0.64257014
116,0.9801598,0.019840192
117,0.9801598,0.019840192
118,0.9801598,0.019840192
119,0.9801598,0.019840192
120,0.9801598,0.019840192
121,0.9801598,0.019840192
122,0.9801598,0.019840192
123,0.9801598,0.019840192
124,0.9801598,0.019840192
125,0.9801598,0.019840192
126,0.9431475,0.056852512
127,0.74862576,0.25137424
128,0.9801598,0.019840192
129,0.9801598,0.019840192
130,0.9801598,0.019840192
131,0.9801598,0.019840192
132,0.9862635,0.0137364995
133,0.9801598,0.019840192
134,0.8744867,0.1255133
135,0.9801598,0.019840192
136,0.9801598,0.019840192
137,0.9801598,0.019840192
138,0.9725988,0.027401214
139,0.8696787,0.13032132
140,0.9801598,0.019840192
141,0.9801598,0.019840192
142,0.9801598,0.019840192
143,0.9801598,0.019840192
144,0.9801598,0.019840192
145,0.9801598,0.019840192
146,0.9801598,0.019840192
147,0.9801598,0.019840192
148,0.9801598,0.019840192
149,0.9801598,0.019840192
150,0.1644491,0.8355509
151,0.3080259,0.6919741
152,0.9801598,0.019840192
153,0.9801598,0.019840192
154,0.9801598,0.019840192
155,0.9663342,0.033665784
156,0.1906398,0.8093602
157,0.9801598,0.019840192
158,0.9801598,0.019840192
159,0.91191024,0.08808979
160,0.9801598,0.019840192
161,0.9801598,0.019840192
162,0.9801598,0.019840192
163,0.8744867,0.1255133
164,0.9801598,0.019840192
165,0.9801598,0.019840192
166,0.9801598,0.019840192
167,0.9801598,0.019840192
168,0.9801598,0.019840192
169,0.9801598,0.019840192
170,0.9801598,0.019840192
171,0.9801598,0.019840192
172,0.9801598,0.019840192
173,0.9725988,0.027401214
174,0.9801598,0.019840192
175,0.9801598,0.019840192
176,0.9801598,0.019840192
177,0.9801598,0.019840192
178,0.9019396,0.09806041
179,0.9801598,0.019840192
180,0.9801598,0.019840192
181,0.9801598,0.019840192
182,0.9801598,0.019840192
183,0.9801598,0.019840192
184,0.9801598,0.019840192
185,0.9801598,0.019840192
186,0.9788589,0.021141117
187,0.9392045,0.060795493
188,0.9634989,0.036501136
189,0.9801598,0.019840192
190,0.9801598,0.019840192
191,0.9801598,0.019840192
192,0.9801598,0.019840192
193,0.9801598,0.019840192
194,0.23744363,0.7625564
195,0.9801598,0.019840192
196,0.9801598,0.019840192
197,0.9801598,0.019840192
198,0.9801598,0.019840192
199,0.9801598,0.019840192
200,0.9801598,0.019840192
201,0.019458413,0.9805416
202,0.9801598,0.019840192
203,0.9801598,0.019840192
204,0.9801598,0.019840192
205,0.9801598,0.019840192
206,0.9801598,0.019840192
207,0.9801598,0.019840192
208,0.0033379793,0.996662
209,0.9801598,0.019840192
210,0.9801598,0.019840192
211,0.9801598,0.019840192
212,0.95604855,0.043951426
213,0.9801598,0.019840192
214,0.9801598,0.019840192
215,0.00066286325,0.99933714
216,0.9801598,0.019840192
217,0.9801598,0.019840192
218,0.9801598,0.019840192
219,0.23840898,0.761591
220,0.9801598,0.019840192
221,0.9801598,0.019840192
222,0.9801598,0.019840192
223,0.9801598,0.019840192
224,0.63088286,0.36911714
225,0.9801598,0.019840192
226,0.018901646,0.98109835
227,0.9801598,0.019840192
228,0.9801598,0.019840192
229,0.06882501,0.931175
230,0.9801598,0.019840192
231,0.9801598,0.019840192
232,0.9801598,0.019840192
233,0.9801598,0.019840192
234,0.9801598,0.019840192
235,0.90759325,0.09240672
236,0.9801598,0.019840192
237,0.08237052,0.9176295
238,0.057611406,0.9423886
239,0.9801598,0.019840192
240,0.9347537,0.0652463
241,0.019458413,0.9805416
242,0.9801598,0.019840192
243,0.9801598,0.019840192
244,0.93581206,0.06418796
245,0.9801598,0.019840192
246,0.9801598,0.019840192
247,0.9801598,0.019840192
248,0.9801598,0.019840192
249,0.9801598,0.019840192
250,0.938753,0.06124698
251,0.9801598,0.019840192
252,0.9801598,0.019840192
253,0.9801598,0.019840192
254,0.9801598,0.019840192
255,0.9801598,0.019840192
256,0.9801598,0.019840192
257,0.9801598,0.019840192
258,0.9801598,0.019840192
259,0.9801598,0.019840192
260,0.9801598,0.019840192
261,0.9801598,0.019840192
