,0,1
0,0.9810969,0.018903086
1,0.9810969,0.018903086
2,0.9124228,0.08757722
3,0.9810969,0.018903086
4,0.00015890598,0.9998411
5,0.9810969,0.018903086
6,0.9810969,0.018903086
7,0.9810969,0.018903086
8,0.0034826994,0.9965173
9,0.9810969,0.018903086
10,0.96344507,0.036554947
11,0.9810969,0.018903086
12,0.9810969,0.018903086
13,0.9810969,0.018903086
14,0.0021243095,0.9978757
15,0.9810969,0.018903086
16,0.9810969,0.018903086
17,0.9810969,0.018903086
18,0.9810969,0.018903086
19,0.9810969,0.018903086
20,0.9810969,0.018903086
21,0.9810969,0.018903086
22,0.9810969,0.018903086
23,0.9810969,0.018903086
24,0.9810969,0.018903086
25,0.9810969,0.018903086
26,0.15919983,0.84080017
27,0.9810969,0.018903086
28,0.9810969,0.018903086
29,0.9810969,0.018903086
30,0.9810969,0.018903086
31,0.9810969,0.018903086
32,0.9810969,0.018903086
33,0.9810969,0.018903086
34,0.9810969,0.018903086
35,0.9810969,0.018903086
36,0.45883054,0.54116946
37,0.9810969,0.018903086
38,0.9810969,0.018903086
39,0.9810969,0.018903086
40,0.9810969,0.018903086
41,0.9810969,0.018903086
42,0.9810969,0.018903086
43,0.9810969,0.018903086
44,0.0078546405,0.99214536
45,0.9810969,0.018903086
46,0.9810969,0.018903086
47,0.9810969,0.018903086
48,0.9810969,0.018903086
49,0.9810969,0.018903086
50,0.9810969,0.018903086
51,0.9810969,0.018903086
52,0.9810969,0.018903086
53,0.9810969,0.018903086
54,0.9810969,0.018903086
55,0.9810969,0.018903086
56,0.9810969,0.018903086
57,0.9810969,0.018903086
58,0.9701612,0.029838772
59,0.00075244904,0.99924755
60,0.9810969,0.018903086
61,0.9810969,0.018903086
62,0.9810969,0.018903086
63,0.9810969,0.018903086
64,0.9810969,0.018903086
65,0.9810969,0.018903086
66,0.9810969,0.018903086
67,0.9810969,0.018903086
68,0.9810969,0.018903086
69,0.9810969,0.018903086
70,0.9810969,0.018903086
71,0.15919983,0.84080017
72,0.9810969,0.018903086
73,0.9810969,0.018903086
74,0.9810969,0.018903086
75,0.9810969,0.018903086
76,0.9810969,0.018903086
77,0.3281421,0.6718579
78,0.9810969,0.018903086
79,0.9810969,0.018903086
80,0.9810969,0.018903086
81,0.9100876,0.089912444
82,0.023065448,0.97693455
83,0.9810969,0.018903086
84,0.9810969,0.018903086
85,0.9810969,0.018903086
86,0.9810969,0.018903086
87,0.9810969,0.018903086
88,0.9810969,0.018903086
89,0.60252714,0.3974729
90,0.00040358305,0.9995964
91,0.9810969,0.018903086
92,0.9810969,0.018903086
93,0.0042226315,0.99577737
94,0.9810969,0.018903086
95,0.9810969,0.018903086
96,0.9810969,0.018903086
97,0.9810969,0.018903086
98,0.9810969,0.018903086
99,0.05133307,0.94866693
100,0.9741356,0.02586442
101,0.9810969,0.018903086
102,0.9810969,0.018903086
103,0.9810969,0.018903086
104,0.9810969,0.018903086
105,0.9810969,0.018903086
106,0.9810969,0.018903086
107,0.9810969,0.018903086
108,0.9810969,0.018903086
109,0.9810969,0.018903086
110,0.9810969,0.018903086
111,0.9407988,0.059201177
112,0.9810969,0.018903086
113,0.9810969,0.018903086
114,0.9810969,0.018903086
115,0.7513504,0.2486496
116,0.9810969,0.018903086
117,0.9810969,0.018903086
118,0.9810969,0.018903086
119,0.9810969,0.018903086
120,0.9810969,0.018903086
121,0.9810969,0.018903086
122,0.9810969,0.018903086
123,0.9810969,0.018903086
124,0.9810969,0.018903086
125,0.9810969,0.018903086
126,0.96344507,0.036554947
127,0.8061586,0.19384141
128,0.9810969,0.018903086
129,0.9810969,0.018903086
130,0.9810969,0.018903086
131,0.9810969,0.018903086
132,0.98310214,0.016897842
133,0.9810969,0.018903086
134,0.9051352,0.09486479
135,0.9810969,0.018903086
136,0.9810969,0.018903086
137,0.9810969,0.018903086
138,0.9741356,0.02586442
139,0.95683515,0.04316482
140,0.9810969,0.018903086
141,0.9810969,0.018903086
142,0.9810969,0.018903086
143,0.9810969,0.018903086
144,0.9810969,0.018903086
145,0.9810969,0.018903086
146,0.9810969,0.018903086
147,0.9810969,0.018903086
148,0.9810969,0.018903086
