,0,1
0,0.92162144,0.07837854
1,0.92162144,0.07837854
2,0.92162144,0.07837854
3,0.92162144,0.07837854
4,0.007978857,0.99202114
5,0.92162144,0.07837854
6,0.92162144,0.07837854
7,0.92162144,0.07837854
8,0.92162144,0.07837854
9,0.92162144,0.07837854
10,0.92162144,0.07837854
11,0.92162144,0.07837854
12,0.92162144,0.07837854
13,0.92162144,0.07837854
14,0.03144592,0.9685541
15,0.92162144,0.07837854
16,0.92162144,0.07837854
17,0.92162144,0.07837854
18,0.92162144,0.07837854
19,0.92162144,0.07837854
20,0.92162144,0.07837854
21,0.92162144,0.07837854
22,0.92162144,0.07837854
23,0.92162144,0.07837854
24,0.92162144,0.07837854
25,0.92162144,0.07837854
26,0.92162144,0.07837854
27,0.92162144,0.07837854
28,0.92162144,0.07837854
29,0.92162144,0.07837854
30,0.92162144,0.07837854
31,0.92162144,0.07837854
32,0.92162144,0.07837854
33,0.92162144,0.07837854
34,0.92162144,0.07837854
35,0.92162144,0.07837854
36,0.92162144,0.07837854
37,0.92162144,0.07837854
38,0.92162144,0.07837854
39,0.92162144,0.07837854
40,0.92162144,0.07837854
41,0.92162144,0.07837854
42,0.92162144,0.07837854
43,0.92162144,0.07837854
44,0.92162144,0.07837854
45,0.92162144,0.07837854
46,0.92162144,0.07837854
47,0.92162144,0.07837854
48,0.92162144,0.07837854
49,0.92162144,0.07837854
50,0.92162144,0.07837854
51,0.92162144,0.07837854
52,0.92162144,0.07837854
53,0.92162144,0.07837854
54,0.92162144,0.07837854
55,0.92162144,0.07837854
56,0.92162144,0.07837854
57,0.92162144,0.07837854
58,0.92162144,0.07837854
59,0.0055737495,0.99442625
60,0.92162144,0.07837854
61,0.92162144,0.07837854
62,0.92162144,0.07837854
63,0.92162144,0.07837854
64,0.92162144,0.07837854
65,0.92162144,0.07837854
66,0.92162144,0.07837854
67,0.92162144,0.07837854
68,0.92162144,0.07837854
69,0.92162144,0.07837854
70,0.92162144,0.07837854
71,0.92162144,0.07837854
72,0.92162144,0.07837854
73,0.92162144,0.07837854
74,0.92162144,0.07837854
75,0.92162144,0.07837854
76,0.92162144,0.07837854
77,0.021253765,0.97874624
78,0.92162144,0.07837854
79,0.92162144,0.07837854
80,0.92162144,0.07837854
81,0.92162144,0.07837854
82,0.92162144,0.07837854
83,0.92162144,0.07837854
84,0.92162144,0.07837854
85,0.92162144,0.07837854
86,0.92162144,0.07837854
87,0.92162144,0.07837854
88,0.92162144,0.07837854
89,0.92162144,0.07837854
90,0.92162144,0.07837854
91,0.92162144,0.07837854
92,0.92162144,0.07837854
93,0.035738766,0.96426123
94,0.92162144,0.07837854
95,0.92162144,0.07837854
96,0.92162144,0.07837854
97,0.92162144,0.07837854
98,0.92162144,0.07837854
99,0.92162144,0.07837854
100,0.92162144,0.07837854
