,0,1
0,0.49938625,0.50061375
1,0.9972369,0.002763113
2,0.13574809,0.8642519
3,0.9883308,0.011669222
4,0.9883308,0.011669222
5,0.9883308,0.011669222
6,0.9883308,0.011669222
7,0.7516191,0.2483809
8,0.9954862,0.004513789
9,0.9972369,0.002763113
10,0.9883308,0.011669222
11,0.17428392,0.8257161
12,0.9883308,0.011669222
13,0.9883308,0.011669222
14,0.998534,0.0014659872
15,0.9697557,0.030244285
16,0.9883308,0.011669222
17,0.9883308,0.011669222
18,0.89797616,0.10202382
19,0.9883308,0.011669222
20,0.9883308,0.011669222
21,0.98704976,0.012950264
22,0.9883308,0.011669222
23,0.9883308,0.011669222
24,0.9883308,0.011669222
25,0.99474615,0.005253862
26,0.90230876,0.09769125
27,0.9995322,0.00046776302
28,0.99747145,0.0025285687
29,0.9883308,0.011669222
30,0.99622995,0.0037700261
31,0.9883308,0.011669222
32,0.99399614,0.0060038576
33,0.9883308,0.011669222
34,0.9883308,0.011669222
35,0.9883308,0.011669222
36,0.9926198,0.007380197
37,0.9945453,0.0054547093
38,0.9883308,0.011669222
39,0.9912527,0.008747302
40,0.9883308,0.011669222
41,0.99399614,0.0060038576
42,0.9883308,0.011669222
43,0.9883308,0.011669222
44,0.9883308,0.011669222
45,0.9957684,0.0042315936
46,0.004457891,0.9955421
47,0.9883308,0.011669222
48,0.9883308,0.011669222
49,0.9883308,0.011669222
50,0.996127,0.0038729876
51,0.99877685,0.0012231267
52,0.9972369,0.002763113
53,0.9947812,0.005218786
54,0.06058663,0.93941337
55,0.46127194,0.53872806
56,0.9696988,0.030301202
57,0.9338357,0.06616434
58,0.98916256,0.010837417
59,0.9883308,0.011669222
60,0.9883308,0.011669222
61,0.9883308,0.011669222
62,0.9741912,0.025808824
63,0.99444205,0.005557931
64,0.99805903,0.0019409475
65,0.03365469,0.9663453
66,0.9883308,0.011669222
67,0.0076164603,0.99238354
68,0.99383223,0.0061677904
69,0.99747145,0.0025285687
70,0.75502515,0.24497488
71,0.998639,0.0013610182
72,0.99805903,0.0019409475
73,0.9986364,0.0013635779
74,0.99805903,0.0019409475
75,0.9883308,0.011669222
76,0.9883308,0.011669222
77,0.91650325,0.08349675
78,0.9883308,0.011669222
79,0.9883308,0.011669222
80,0.77180904,0.22819097
81,0.9883308,0.011669222
82,0.95254976,0.047450233
83,0.99444205,0.005557931
84,0.9939353,0.0060647153
85,0.99881876,0.0011812397
86,0.99870485,0.0012951425
87,0.9883308,0.011669222
88,0.9883308,0.011669222
89,0.0034591556,0.99654084
90,0.99399614,0.0060038576
91,0.9957346,0.004265457
92,0.008262813,0.9917372
93,0.9883308,0.011669222
94,0.99444205,0.005557931
95,0.998639,0.0013610182
96,0.9883308,0.011669222
97,0.9883308,0.011669222
98,0.9883308,0.011669222
99,0.9883308,0.011669222
100,0.9883308,0.011669222
101,0.9883308,0.011669222
102,0.99645305,0.0035469567
103,0.95915097,0.04084903
104,0.9975286,0.0024713685
105,0.18276161,0.8172384
106,0.012939692,0.9870603
107,0.9883308,0.011669222
108,0.9987258,0.0012742159
109,0.99645305,0.0035469567
110,0.9883308,0.011669222
111,0.99474615,0.005253862
112,0.9883308,0.011669222
113,0.9911652,0.008834774
114,0.9986349,0.0013651242
115,0.9975286,0.0024713685
116,0.9610427,0.038957287
117,0.994371,0.0056290026
118,0.008164108,0.9918359
119,0.0063804984,0.9936195
120,0.004457891,0.9955421
121,0.9883308,0.011669222
122,0.005779624,0.9942204
123,0.9883308,0.011669222
124,0.9883308,0.011669222
125,0.9984495,0.0015505053
126,0.9883308,0.011669222
127,0.9938401,0.0061598923
128,0.9883308,0.011669222
129,0.97717834,0.022821654
130,0.9883308,0.011669222
131,0.9883308,0.011669222
132,0.99661183,0.0033881534
133,0.99915266,0.00084733963
134,0.9883308,0.011669222
135,0.9883308,0.011669222
136,0.9883308,0.011669222
137,0.9879976,0.01200242
138,0.9883308,0.011669222
139,0.9883308,0.011669222
140,0.9883308,0.011669222
141,0.9883308,0.011669222
142,0.9883308,0.011669222
143,0.9883308,0.011669222
144,0.9883308,0.011669222
145,0.99722344,0.0027765674
146,0.9883308,0.011669222
147,0.99747145,0.0025285687
148,0.9883308,0.011669222
149,0.99747145,0.0025285687
150,0.99747145,0.0025285687
151,0.9883308,0.011669222
152,0.9883308,0.011669222
153,0.8046693,0.19533068
154,0.0023069978,0.997693
155,0.9883308,0.011669222
156,0.95194274,0.04805724
157,0.9883308,0.011669222
158,0.0008826852,0.9991173
159,0.77957416,0.22042583
160,0.9883308,0.011669222
161,0.0003734827,0.9996265
162,0.9883308,0.011669222
163,0.110877156,0.88912284
164,0.97310925,0.026890785
165,0.99886435,0.001135656
166,0.9867654,0.013234604
167,0.9883308,0.011669222
168,0.9883308,0.011669222
169,0.9883308,0.011669222
170,0.98884916,0.011150836
171,0.9883308,0.011669222
172,0.9883308,0.011669222
173,0.9883308,0.011669222
174,0.9883308,0.011669222
175,0.99805903,0.0019409475
176,0.9703063,0.02969372
177,0.0051418543,0.99485815
178,0.9696988,0.030301202
179,0.9883308,0.011669222
180,0.9883308,0.011669222
181,0.6801219,0.31987813
182,0.9990391,0.00096088974
183,0.9883308,0.011669222
184,0.3129952,0.6870048
185,0.99474615,0.005253862
186,0.82271993,0.1772801
187,0.0010272264,0.9989728
188,0.9883308,0.011669222
189,0.9991881,0.0008118753
190,0.82267576,0.17732425
191,0.0023763776,0.9976236
192,0.9883308,0.011669222
193,0.9883308,0.011669222
194,0.75502515,0.24497488
195,0.9883308,0.011669222
196,0.96489304,0.03510697
197,0.9972369,0.002763113
198,0.9390547,0.060945295
199,0.9972369,0.002763113
200,0.9883308,0.011669222
201,0.9883308,0.011669222
202,0.99816585,0.0018341428
203,0.9915339,0.008466097
204,0.9883308,0.011669222
205,0.9883308,0.011669222
206,0.96807945,0.031920567
207,0.11326116,0.88673884
208,0.9883308,0.011669222
209,0.996127,0.0038729876
210,0.9883308,0.011669222
211,0.66103756,0.33896244
212,0.9883308,0.011669222
213,0.9993688,0.0006311839
214,0.0639559,0.9360441
215,0.9883308,0.011669222
216,0.9988366,0.0011634418
217,0.99798936,0.0020106398
218,0.9883308,0.011669222
219,0.9883308,0.011669222
220,0.9875108,0.012489223
221,0.9883308,0.011669222
222,0.9883308,0.011669222
223,0.9883308,0.011669222
224,0.9883308,0.011669222
225,0.9883308,0.011669222
226,0.9883308,0.011669222
227,0.05078262,0.9492174
228,0.9883308,0.011669222
229,0.9883308,0.011669222
230,0.94414866,0.055851348
231,0.8101889,0.1898111
232,0.9987704,0.0012296126
233,0.29027468,0.7097253
234,0.9883308,0.011669222
235,0.9883308,0.011669222
236,0.99747145,0.0025285687
237,0.9876534,0.0123466095
238,0.9906775,0.009322547
239,0.99747145,0.0025285687
240,0.6000511,0.3999489
241,0.98449856,0.015501428
242,0.9883308,0.011669222
243,0.9883308,0.011669222
244,0.64282924,0.35717076
245,0.9883308,0.011669222
246,0.01536715,0.98463285
247,0.9883308,0.011669222
248,0.96507114,0.034928836
249,0.9883308,0.011669222
250,0.9883308,0.011669222
251,0.85559726,0.14440277
252,0.9883308,0.011669222
253,0.080233276,0.9197667
254,0.9883308,0.011669222
255,0.00033664703,0.99966335
256,0.9883308,0.011669222
257,0.9883308,0.011669222
258,0.96952635,0.030473633
259,0.0059375167,0.9940625
260,0.99900615,0.000993875
261,0.9972369,0.002763113
262,0.9883308,0.011669222
263,0.99677247,0.0032275533
264,0.9912527,0.008747302
265,0.993731,0.006268964
266,0.0026459694,0.99735403
267,0.9973402,0.002659822
268,0.99805903,0.0019409475
269,0.9883308,0.011669222
270,0.9883308,0.011669222
271,0.99921936,0.00078066316
272,0.99444205,0.005557931
273,0.9883308,0.011669222
274,6.7830086e-05,0.99993217
275,0.98916256,0.010837417
276,0.9883308,0.011669222
277,0.9883308,0.011669222
278,0.66949445,0.33050555
279,0.9883308,0.011669222
280,0.9883308,0.011669222
281,0.9883308,0.011669222
282,0.9883308,0.011669222
283,0.6840403,0.3159597
284,0.9911652,0.008834774
285,0.99571526,0.0042847544
286,0.005288601,0.9947114
287,0.9947812,0.005218786
288,0.9883308,0.011669222
289,0.9883308,0.011669222
290,0.9883308,0.011669222
291,0.9883308,0.011669222
292,0.9883308,0.011669222
293,0.99747145,0.0025285687
294,0.9883308,0.011669222
295,0.99608487,0.003915143
296,0.9928894,0.007110617
297,0.9883308,0.011669222
298,0.9994934,0.0005065944
299,0.9883308,0.011669222
300,0.9883308,0.011669222
301,0.9907096,0.009290369
302,0.98723596,0.012764048
303,0.99399614,0.0060038576
304,0.9883308,0.011669222
305,0.9883308,0.011669222
306,0.9981698,0.0018301934
307,0.9883308,0.011669222
308,0.9883308,0.011669222
309,0.9954862,0.004513789
310,0.83869773,0.16130227
311,0.9883308,0.011669222
312,0.9883308,0.011669222
313,0.99444205,0.005557931
314,0.99845785,0.0015421773
315,0.99979377,0.00020622142
316,0.99602276,0.0039772103
317,0.89037454,0.109625466
318,0.9883308,0.011669222
319,0.9883308,0.011669222
320,0.68839264,0.31160733
321,0.9906775,0.009322547
322,0.9962711,0.00372891
323,0.9883308,0.011669222
324,0.0022406578,0.99775934
325,0.9883308,0.011669222
326,0.9883308,0.011669222
327,0.95892394,0.041076038
328,0.9883308,0.011669222
329,0.20141047,0.7985895
330,0.67615736,0.32384264
331,0.9957346,0.004265457
332,0.99608487,0.003915143
333,0.9883308,0.011669222
334,0.9883308,0.011669222
335,0.996127,0.0038729876
336,0.99733675,0.0026632827
337,0.99645305,0.0035469567
338,0.9883308,0.011669222
339,0.9883308,0.011669222
340,0.9696988,0.030301202
341,0.9883308,0.011669222
342,0.9957346,0.004265457
343,0.49821132,0.5017887
344,0.97892755,0.02107247
345,0.9926198,0.007380197
346,0.99714774,0.002852259
347,0.9883308,0.011669222
348,0.9391743,0.060825683
349,0.9883308,0.011669222
350,0.9883308,0.011669222
351,0.99571526,0.0042847544
352,0.9984495,0.0015505053
353,0.9883308,0.011669222
354,0.010309935,0.98969007
355,0.9926198,0.007380197
356,0.9883308,0.011669222
357,0.9883308,0.011669222
358,0.9883308,0.011669222
359,0.9957346,0.004265457
360,0.9883308,0.011669222
361,0.9967941,0.0032058735
362,0.93603456,0.06396542
363,0.9883308,0.011669222
364,0.9972369,0.002763113
365,0.9883308,0.011669222
366,0.9883308,0.011669222
367,0.99747145,0.0025285687
368,0.9979603,0.0020396963
369,0.11711848,0.8828815
370,0.045025706,0.9549743
371,0.9883308,0.011669222
372,0.9883308,0.011669222
373,0.9883308,0.011669222
374,0.98916256,0.010837417
375,0.7982619,0.20173812
376,0.9883308,0.011669222
377,0.98864365,0.011356348
378,0.9883308,0.011669222
379,0.9883308,0.011669222
380,0.9883308,0.011669222
381,0.9883308,0.011669222
382,0.28809607,0.7119039
383,0.9883308,0.011669222
384,0.9883308,0.011669222
385,0.9806889,0.019311089
386,0.9883308,0.011669222
387,0.9755249,0.02447511
388,0.93120694,0.06879303
389,0.9696988,0.030301202
390,0.123794556,0.87620544
391,0.99933153,0.0006684468
392,0.9883308,0.011669222
393,0.0012915134,0.9987085
394,0.9883308,0.011669222
395,0.0029318929,0.9970681
396,0.9883308,0.011669222
397,0.9883308,0.011669222
398,0.9883308,0.011669222
399,0.9907096,0.009290369
400,0.99002695,0.009973061
401,0.00065535307,0.99934465
402,0.9883308,0.011669222
403,0.99805903,0.0019409475
404,0.9839083,0.016091675
405,0.9883308,0.011669222
406,0.9883308,0.011669222
407,0.9883308,0.011669222
408,0.9883308,0.011669222
409,0.9978219,0.0021780573
410,0.57605207,0.4239479
411,0.9883308,0.011669222
412,0.9883308,0.011669222
413,0.11205429,0.8879457
414,0.99747145,0.0025285687
415,0.05772531,0.9422747
416,0.010352075,0.9896479
417,0.9875108,0.012489223
418,0.9103746,0.08962541
419,0.9883308,0.011669222
420,0.9950935,0.004906479
421,0.9883308,0.011669222
422,0.9928894,0.007110617
423,0.99707335,0.002926633
424,0.9883308,0.011669222
425,0.996127,0.0038729876
426,0.9950462,0.004953779
