,0,1
0,0.7619622,0.2380378
1,0.98618954,0.013810456
2,0.37303352,0.6269665
3,0.9808486,0.0191514
4,0.98618954,0.013810456
5,0.98618954,0.013810456
6,0.98618954,0.013810456
7,0.8465636,0.15343645
8,0.98618954,0.013810456
9,0.98618954,0.013810456
10,0.98618954,0.013810456
11,0.07192409,0.9280759
12,0.98618954,0.013810456
13,0.98618954,0.013810456
14,0.9975306,0.002469392
15,0.94746554,0.052534454
16,0.9960816,0.00391839
17,0.98618954,0.013810456
18,0.8818888,0.118111186
19,0.9953956,0.0046044225
20,0.98618954,0.013810456
21,0.7033266,0.29667345
22,0.98618954,0.013810456
23,0.98618954,0.013810456
24,0.98618954,0.013810456
25,0.9982339,0.0017660831
26,0.6041337,0.39586627
27,0.98618954,0.013810456
28,0.98618954,0.013810456
29,0.98618954,0.013810456
30,0.98618954,0.013810456
31,0.98618954,0.013810456
32,0.98618954,0.013810456
33,0.98618954,0.013810456
34,0.98618954,0.013810456
35,0.98618954,0.013810456
36,0.9979431,0.0020569076
37,0.9934708,0.006529186
38,0.99690235,0.0030976466
39,0.9875283,0.012471646
40,0.98618954,0.013810456
41,0.98618954,0.013810456
42,0.98618954,0.013810456
43,0.98618954,0.013810456
44,0.98618954,0.013810456
45,0.9910523,0.008947654
46,0.037588477,0.9624115
47,0.98618954,0.013810456
48,0.99690235,0.0030976466
49,0.98618954,0.013810456
50,0.98618954,0.013810456
51,0.9984065,0.001593441
52,0.98618954,0.013810456
53,0.98618954,0.013810456
54,0.05723226,0.94276774
55,0.11849266,0.88150734
56,0.9693645,0.030635487
57,0.9103505,0.08964952
58,0.9927054,0.007294603
59,0.98618954,0.013810456
60,0.98618954,0.013810456
61,0.98618954,0.013810456
62,0.94746554,0.052534454
63,0.991617,0.00838297
64,0.9975306,0.002469392
65,0.010494649,0.98950535
66,0.98618954,0.013810456
67,0.043483436,0.95651656
68,0.98618954,0.013810456
69,0.99690235,0.0030976466
70,0.8431476,0.15685244
71,0.98618954,0.013810456
72,0.9975306,0.002469392
73,0.993142,0.006857962
74,0.9975306,0.002469392
75,0.99561626,0.00438375
76,0.9973854,0.0026146316
77,0.98618954,0.013810456
78,0.98618954,0.013810456
79,0.98618954,0.013810456
80,0.8296643,0.1703357
81,0.99894506,0.0010549151
82,0.9546261,0.045373935
83,0.991617,0.00838297
84,0.98618954,0.013810456
85,0.9941884,0.005811545
86,0.98618954,0.013810456
87,0.98618954,0.013810456
88,0.98618954,0.013810456
89,0.0019577742,0.9980422
90,0.98618954,0.013810456
91,0.98618954,0.013810456
92,0.004619479,0.9953805
93,0.98618954,0.013810456
94,0.991617,0.00838297
95,0.98618954,0.013810456
96,0.98618954,0.013810456
97,0.9941884,0.005811545
98,0.98618954,0.013810456
99,0.9953956,0.0046044225
100,0.9953956,0.0046044225
101,0.98618954,0.013810456
102,0.9897821,0.010217881
103,0.9817121,0.018287908
104,0.97383875,0.026161242
105,0.2841062,0.7158938
106,0.0010229349,0.99897707
107,0.9825621,0.017437901
108,0.98639834,0.013601681
109,0.98618954,0.013810456
110,0.98618954,0.013810456
111,0.9946725,0.005327546
112,0.98618954,0.013810456
113,0.9953956,0.0046044225
114,0.98618954,0.013810456
115,0.97383875,0.026161242
116,0.9722378,0.027762191
117,0.98618954,0.013810456
118,0.0067742467,0.99322575
119,0.0037879944,0.996212
120,0.029307187,0.9706928
121,0.98618954,0.013810456
122,0.0043035746,0.9956964
123,0.98618954,0.013810456
124,0.9941884,0.005811545
125,0.9927011,0.007298897
126,0.98618954,0.013810456
127,0.99122137,0.008778657
128,0.98618954,0.013810456
129,0.9771322,0.02286779
130,0.99561626,0.00438375
131,0.98618954,0.013810456
132,0.9917639,0.008236102
133,0.92977554,0.07022448
134,0.98618954,0.013810456
135,0.98618954,0.013810456
136,0.9942043,0.005795706
137,0.9897821,0.010217881
138,0.98618954,0.013810456
139,0.98618954,0.013810456
140,0.98618954,0.013810456
141,0.98618954,0.013810456
142,0.98618954,0.013810456
143,0.9949069,0.0050930944
144,0.98618954,0.013810456
145,0.99629426,0.0037057176
146,0.98618954,0.013810456
147,0.98618954,0.013810456
148,0.9973854,0.0026146316
149,0.98618954,0.013810456
150,0.98618954,0.013810456
151,0.9973854,0.0026146316
152,0.98618954,0.013810456
153,0.9129385,0.0870615
154,0.0106732845,0.9893267
155,0.98618954,0.013810456
156,0.98933005,0.010669974
157,0.98618954,0.013810456
158,0.00829339,0.9917066
159,0.89824784,0.10175218
160,0.98618954,0.013810456
161,0.0026777387,0.99732226
162,0.98618954,0.013810456
163,0.21481699,0.785183
164,0.4250775,0.5749225
165,0.98618954,0.013810456
166,0.995188,0.004812013
167,0.98618954,0.013810456
168,0.98618954,0.013810456
169,0.98618954,0.013810456
170,0.9917639,0.008236102
171,0.98618954,0.013810456
172,0.9953956,0.0046044225
173,0.98132837,0.018671634
174,0.98618954,0.013810456
175,0.9975306,0.002469392
176,0.9722378,0.027762191
177,0.003902495,0.9960975
178,0.99076015,0.009239841
179,0.98618954,0.013810456
180,0.98618954,0.013810456
181,0.7439185,0.25608152
182,0.98618954,0.013810456
183,0.98618954,0.013810456
184,0.48139358,0.5186064
185,0.9946725,0.005327546
186,0.85019565,0.14980437
187,0.0012432337,0.99875677
188,0.98618954,0.013810456
189,0.9931455,0.0068544718
190,0.66496307,0.33503693
191,0.009121954,0.99087805
192,0.98618954,0.013810456
193,0.98618954,0.013810456
194,0.8431476,0.15685244
195,0.99690235,0.0030976466
196,0.97104025,0.028959736
197,0.98618954,0.013810456
198,0.9960851,0.003914879
199,0.98618954,0.013810456
200,0.98618954,0.013810456
201,0.98618954,0.013810456
202,0.99080336,0.009196644
203,0.98103136,0.018968651
204,0.9957023,0.00429769
205,0.98618954,0.013810456
206,0.91973364,0.08026634
207,0.045369446,0.95463055
208,0.98618954,0.013810456
209,0.98618954,0.013810456
210,0.98618954,0.013810456
211,0.33039182,0.6696082
212,0.98618954,0.013810456
213,0.9975306,0.002469392
214,0.0223037,0.9776963
215,0.98618954,0.013810456
216,0.9961089,0.0038910932
217,0.98618954,0.013810456
218,0.98618954,0.013810456
219,0.98618954,0.013810456
220,0.98319995,0.016800024
221,0.98618954,0.013810456
222,0.98618954,0.013810456
223,0.98618954,0.013810456
224,0.99690235,0.0030976466
225,0.98618954,0.013810456
226,0.98618954,0.013810456
227,0.02967602,0.970324
228,0.98618954,0.013810456
229,0.98618954,0.013810456
230,0.9329742,0.06702581
231,0.72782815,0.27217183
232,0.99690235,0.0030976466
233,0.11657947,0.8834205
234,0.98618954,0.013810456
235,0.98618954,0.013810456
236,0.98618954,0.013810456
237,0.9817356,0.018264398
238,0.9917639,0.008236102
239,0.9953956,0.0046044225
240,0.58793294,0.41206706
241,0.97380304,0.026196964
242,0.98618954,0.013810456
243,0.98618954,0.013810456
244,0.62415236,0.37584764
245,0.98618954,0.013810456
246,0.031671226,0.9683288
247,0.9973854,0.0026146316
248,0.9992941,0.0007059126
249,0.98618954,0.013810456
250,0.98618954,0.013810456
251,0.96832633,0.03167369
252,0.99622655,0.0037734485
253,0.032278597,0.9677214
254,0.98618954,0.013810456
255,0.00018590689,0.9998141
256,0.98618954,0.013810456
257,0.98618954,0.013810456
258,0.98618954,0.013810456
259,0.03205806,0.96794194
260,0.9975306,0.002469392
261,0.9933202,0.0066797906
262,0.98618954,0.013810456
263,0.98618954,0.013810456
264,0.9958457,0.004154302
265,0.98618954,0.013810456
266,0.00018626451,0.99981374
267,0.9817121,0.018287908
268,0.9975306,0.002469392
269,0.98618954,0.013810456
270,0.9988929,0.001107109
271,0.998865,0.001135004
272,0.991617,0.00838297
273,0.98618954,0.013810456
274,8.1419945e-05,0.9999186
275,0.98618954,0.013810456
276,0.98618954,0.013810456
277,0.98618954,0.013810456
278,0.43823272,0.5617673
279,0.98618954,0.013810456
280,0.98618954,0.013810456
281,0.98618954,0.013810456
282,0.9942043,0.005795706
283,0.12228513,0.8777149
284,0.98618954,0.013810456
285,0.98618954,0.013810456
286,0.012041807,0.9879582
287,0.98618954,0.013810456
288,0.98618954,0.013810456
289,0.9973854,0.0026146316
290,0.98618954,0.013810456
291,0.98618954,0.013810456
292,0.98618954,0.013810456
293,0.9942043,0.005795706
294,0.98618954,0.013810456
295,0.9980178,0.001982215
296,0.9931455,0.0068544718
297,0.9942043,0.005795706
298,0.9975306,0.002469392
299,0.9897821,0.010217881
300,0.98618954,0.013810456
301,0.9941884,0.005811545
302,0.9937356,0.0062643997
303,0.99894506,0.0010549151
304,0.87694746,0.123052515
305,0.98618954,0.013810456
306,0.9910523,0.008947654
307,0.98618954,0.013810456
308,0.98618954,0.013810456
309,0.98618954,0.013810456
310,0.6469203,0.3530797
311,0.98618954,0.013810456
312,0.98618954,0.013810456
313,0.991617,0.00838297
314,0.9990595,0.00094052433
315,0.9920302,0.007969802
316,0.98618954,0.013810456
317,0.9606814,0.03931864
318,0.98618954,0.013810456
319,0.98618954,0.013810456
320,0.924576,0.07542402
321,0.9917639,0.008236102
322,0.9961089,0.0038910932
323,0.98618954,0.013810456
324,0.002496183,0.9975038
325,0.98618954,0.013810456
326,0.98618954,0.013810456
327,0.98618954,0.013810456
328,0.98618954,0.013810456
329,0.2815637,0.7184363
330,0.7962058,0.20379417
331,0.98618954,0.013810456
332,0.99552333,0.0044766814
333,0.98618954,0.013810456
334,0.98618954,0.013810456
335,0.98618954,0.013810456
336,0.98618954,0.013810456
337,0.9897821,0.010217881
338,0.9960816,0.00391839
339,0.98618954,0.013810456
340,0.9693645,0.030635487
341,0.98618954,0.013810456
342,0.98618954,0.013810456
343,0.49139607,0.50860393
344,0.9812155,0.018784514
345,0.9967883,0.0032116508
346,0.98319995,0.016800024
347,0.9983651,0.0016348767
348,0.98618954,0.013810456
349,0.98618954,0.013810456
350,0.98618954,0.013810456
351,0.98618954,0.013810456
352,0.98618954,0.013810456
353,0.9942043,0.005795706
354,0.005321741,0.99467826
355,0.9910523,0.008947654
356,0.98618954,0.013810456
357,0.98618954,0.013810456
358,0.98618954,0.013810456
359,0.98618954,0.013810456
360,0.98618954,0.013810456
361,0.9964649,0.0035350963
362,0.98618954,0.013810456
363,0.98618954,0.013810456
364,0.9989069,0.0010930691
365,0.99590653,0.0040934645
366,0.98618954,0.013810456
367,0.98618954,0.013810456
368,0.98618954,0.013810456
369,0.5272168,0.47278318
370,0.09353131,0.9064687
371,0.9520352,0.047964834
372,0.9953956,0.0046044225
373,0.98618954,0.013810456
374,0.98618954,0.013810456
375,0.98618954,0.013810456
376,0.98618954,0.013810456
377,0.9897716,0.010228399
378,0.98618954,0.013810456
379,0.98618954,0.013810456
380,0.98618954,0.013810456
381,0.9953956,0.0046044225
382,0.21481699,0.785183
383,0.98618954,0.013810456
384,0.98618954,0.013810456
385,0.9933202,0.0066797906
386,0.9960816,0.00391839
387,0.9783943,0.021605685
388,0.98618954,0.013810456
389,0.9693645,0.030635487
390,0.10106748,0.8989325
391,0.99736243,0.0026375705
392,0.98618954,0.013810456
393,0.0009071827,0.9990928
394,0.98618954,0.013810456
395,0.0025049448,0.99749506
396,0.98618954,0.013810456
397,0.98618954,0.013810456
398,0.98618954,0.013810456
399,0.98618954,0.013810456
400,0.9942043,0.005795706
401,0.0005027056,0.9994973
402,0.98618954,0.013810456
403,0.9975306,0.002469392
404,0.98035055,0.019649427
405,0.98618954,0.013810456
406,0.98618954,0.013810456
407,0.98618954,0.013810456
408,0.9942043,0.005795706
409,0.9931455,0.0068544718
410,0.50687766,0.4931223
411,0.98618954,0.013810456
412,0.98618954,0.013810456
413,0.7331002,0.26689982
414,0.9855789,0.014421112
415,0.06632602,0.933674
416,0.056859672,0.9431403
417,0.97533906,0.024660943
418,0.85844254,0.14155746
419,0.9946836,0.0053163897
420,0.97522795,0.02477202
421,0.98618954,0.013810456
422,0.9931455,0.0068544718
423,0.98618954,0.013810456
424,0.99690235,0.0030976466
425,0.98618954,0.013810456
426,0.9977497,0.0022503242
427,0.8291376,0.17086239
428,0.9824595,0.017540533
429,0.040178895,0.9598211
430,0.98618954,0.013810456
431,0.98618954,0.013810456
432,0.9910523,0.008947654
433,0.98618954,0.013810456
434,0.98618954,0.013810456
