,0,1
0,0.97438955,0.025610475
1,0.97438955,0.025610475
2,0.9335631,0.066436864
3,0.97438955,0.025610475
4,9.1433525e-05,0.99990857
5,0.97438955,0.025610475
6,0.97438955,0.025610475
7,0.97438955,0.025610475
8,0.0932762,0.9067238
9,0.97438955,0.025610475
10,0.97438955,0.025610475
11,0.97438955,0.025610475
12,0.97438955,0.025610475
13,0.97438955,0.025610475
14,0.00042003393,0.99957997
15,0.97438955,0.025610475
16,0.97438955,0.025610475
17,0.97438955,0.025610475
18,0.97438955,0.025610475
19,0.97438955,0.025610475
20,0.97438955,0.025610475
21,0.97438955,0.025610475
22,0.97438955,0.025610475
23,0.97438955,0.025610475
24,0.97438955,0.025610475
25,0.97438955,0.025610475
26,0.0932762,0.9067238
27,0.97438955,0.025610475
28,0.97438955,0.025610475
29,0.97438955,0.025610475
30,0.97438955,0.025610475
31,0.97438955,0.025610475
32,0.97438955,0.025610475
33,0.97438955,0.025610475
34,0.97438955,0.025610475
35,0.97438955,0.025610475
36,0.43447012,0.5655299
37,0.97438955,0.025610475
38,0.97438955,0.025610475
39,0.97438955,0.025610475
40,0.97438955,0.025610475
41,0.97438955,0.025610475
42,0.97438955,0.025610475
43,0.97438955,0.025610475
44,0.007317126,0.9926829
45,0.97438955,0.025610475
46,0.97438955,0.025610475
47,0.97438955,0.025610475
48,0.97438955,0.025610475
49,0.97438955,0.025610475
50,0.97438955,0.025610475
51,0.97438955,0.025610475
52,0.97438955,0.025610475
53,0.97438955,0.025610475
54,0.97438955,0.025610475
55,0.97438955,0.025610475
56,0.97438955,0.025610475
57,0.97438955,0.025610475
58,0.97438955,0.025610475
59,0.00013554096,0.99986446
60,0.97438955,0.025610475
61,0.97438955,0.025610475
62,0.97438955,0.025610475
63,0.97438955,0.025610475
64,0.97438955,0.025610475
65,0.97438955,0.025610475
66,0.97438955,0.025610475
67,0.97438955,0.025610475
68,0.97438955,0.025610475
69,0.97438955,0.025610475
70,0.97438955,0.025610475
71,0.0932762,0.9067238
72,0.97438955,0.025610475
73,0.97438955,0.025610475
