,0,1
0,0.73784876,0.26215127
1,0.9868018,0.013198168
2,0.25370514,0.74629486
3,0.9902526,0.0097473655
4,0.9868018,0.013198168
5,0.9933398,0.0066602156
6,0.9868018,0.013198168
7,0.5731168,0.4268832
8,0.9868018,0.013198168
9,0.99241745,0.007582539
10,0.9868018,0.013198168
11,0.29603696,0.70396304
12,0.9868018,0.013198168
13,0.9868018,0.013198168
14,0.99732757,0.0026724176
15,0.95625246,0.043747567
16,0.9868018,0.013198168
17,0.9951701,0.004829871
18,0.86863905,0.13136095
19,0.9868018,0.013198168
20,0.9868018,0.013198168
21,0.9216764,0.0783236
22,0.9868018,0.013198168
23,0.9868018,0.013198168
24,0.9868018,0.013198168
25,0.9868018,0.013198168
26,0.80944574,0.19055429
27,0.9949158,0.0050842296
28,0.99851537,0.0014846389
29,0.9868018,0.013198168
30,0.99241745,0.007582539
31,0.9868018,0.013198168
32,0.9868018,0.013198168
33,0.9868018,0.013198168
34,0.9868018,0.013198168
35,0.9974722,0.0025277524
36,0.99574244,0.0042575416
37,0.9942666,0.005733369
38,0.9868018,0.013198168
39,0.9868018,0.013198168
40,0.9868018,0.013198168
41,0.9868018,0.013198168
42,0.9868018,0.013198168
43,0.9868018,0.013198168
44,0.9868018,0.013198168
45,0.99498224,0.0050177397
46,0.017016053,0.98298395
47,0.9904714,0.009528591
48,0.9868018,0.013198168
49,0.9868018,0.013198168
50,0.99203044,0.007969565
51,0.99948615,0.00051386905
52,0.9934467,0.006553288
53,0.9868018,0.013198168
54,0.023426652,0.97657335
55,0.16877335,0.83122665
56,0.98764163,0.012358354
57,0.9717345,0.028265497
58,0.98856014,0.011439868
59,0.9868018,0.013198168
60,0.9868018,0.013198168
61,0.9868018,0.013198168
62,0.938402,0.061597995
63,0.9994358,0.00056421524
64,0.99732757,0.0026724176
65,0.010087132,0.98991287
66,0.9868018,0.013198168
67,0.020569801,0.9794302
68,0.9852118,0.014788228
69,0.99894047,0.0010595517
70,0.8887756,0.1112244
71,0.9868018,0.013198168
72,0.99732757,0.0026724176
73,0.99959385,0.00040611892
74,0.99732757,0.0026724176
75,0.9868018,0.013198168
76,0.99574244,0.0042575416
77,0.9926218,0.0073782234
78,0.99203044,0.007969565
79,0.9974722,0.0025277524
80,0.9868018,0.013198168
81,0.99923646,0.00076354586
82,0.99196523,0.008034742
83,0.99342805,0.0065719746
84,0.9921794,0.007820582
85,0.9906887,0.009311315
86,0.99851537,0.0014846389
87,0.9868018,0.013198168
88,0.9868018,0.013198168
89,0.005642593,0.9943574
90,0.9868018,0.013198168
91,0.9906887,0.009311315
92,0.014185846,0.98581415
93,0.9868018,0.013198168
94,0.99041075,0.009589256
95,0.9951701,0.004829871
96,0.9868018,0.013198168
97,0.9868018,0.013198168
98,0.9868018,0.013198168
99,0.9868018,0.013198168
100,0.9868018,0.013198168
101,0.9868018,0.013198168
102,0.9868018,0.013198168
103,0.9669391,0.033060893
104,0.99196523,0.008034742
105,0.18518138,0.8148186
106,0.0013070703,0.9986929
107,0.9868018,0.013198168
108,0.99554926,0.004450737
109,0.9868018,0.013198168
110,0.9868018,0.013198168
111,0.9868018,0.013198168
112,0.9906111,0.009388922
113,0.9951701,0.004829871
114,0.9868018,0.013198168
115,0.99196523,0.008034742
116,0.9811711,0.018828945
117,0.99597776,0.0040222625
118,0.02105409,0.9789459
119,0.008595705,0.9914043
