,0,1
0,0.9658403,0.03415974
1,0.9959842,0.0040157842
2,0.20014232,0.7998577
3,0.9921028,0.007897213
4,0.9858286,0.01417142
5,0.9918164,0.008183582
6,0.9858286,0.01417142
7,0.93156344,0.06843656
8,0.98924345,0.010756559
9,0.9956095,0.0043904707
10,0.9858286,0.01417142
11,0.022106946,0.97789305
12,0.9858286,0.01417142
13,0.9858286,0.01417142
14,0.99785703,0.0021429413
15,0.9656948,0.03430522
16,0.9858286,0.01417142
17,0.9858286,0.01417142
18,0.92580163,0.07419834
19,0.9858286,0.01417142
20,0.9858286,0.01417142
21,0.9327081,0.067291915
22,0.9858286,0.01417142
23,0.9858286,0.01417142
24,0.9858286,0.01417142
25,0.9858286,0.01417142
26,0.97005403,0.029945964
27,0.99616975,0.0038302743
28,0.9971227,0.0028772904
29,0.9858286,0.01417142
30,0.9936716,0.0063284244
31,0.9858286,0.01417142
32,0.9858286,0.01417142
33,0.9858286,0.01417142
34,0.9858286,0.01417142
35,0.9976774,0.0023226088
36,0.9858286,0.01417142
37,0.9950182,0.0049818303
38,0.9858286,0.01417142
39,0.9858286,0.01417142
40,0.9858286,0.01417142
41,0.9858286,0.01417142
42,0.9858286,0.01417142
43,0.9858286,0.01417142
44,0.9858286,0.01417142
45,0.9956535,0.004346501
46,0.014085293,0.9859147
47,0.9918164,0.008183582
48,0.9858286,0.01417142
49,0.9858286,0.01417142
50,0.9858286,0.01417142
51,0.9990808,0.0009192125
52,0.99895096,0.0010490228
53,0.99258107,0.007418904
54,0.10176706,0.89823294
55,0.38073742,0.6192626
56,0.96956915,0.030430846
57,0.96663684,0.03336315
58,0.987596,0.012404002
59,0.9858286,0.01417142
60,0.9858286,0.01417142
61,0.9858286,0.01417142
62,0.97071815,0.029281843
63,0.9990036,0.0009963831
64,0.99785703,0.0021429413
65,0.012367129,0.9876329
66,0.9858286,0.01417142
67,0.034716487,0.9652835
68,0.9899465,0.010053516
69,0.99872094,0.0012790699
70,0.7988964,0.20110363
71,0.9858286,0.01417142
72,0.99785703,0.0021429413
73,0.9977737,0.0022262903
74,0.99785703,0.0021429413
75,0.9858286,0.01417142
76,0.9858286,0.01417142
77,0.9337987,0.06620134
78,0.9858286,0.01417142
79,0.9976774,0.0023226088
80,0.6787467,0.32125327
81,0.99678284,0.0032171798
82,0.9811851,0.018814912
83,0.9858286,0.01417142
84,0.98441046,0.015589553
85,0.9984016,0.0015984443
86,0.9977737,0.0022262903
87,0.9858286,0.01417142
88,0.9943244,0.0056756344
89,0.002501905,0.9974981
90,0.9858286,0.01417142
91,0.9858286,0.01417142
92,0.0077512264,0.9922488
93,0.9858286,0.01417142
94,0.9858286,0.01417142
95,0.9858286,0.01417142
96,0.9858286,0.01417142
97,0.9858286,0.01417142
98,0.9858286,0.01417142
99,0.9858286,0.01417142
100,0.9858286,0.01417142
101,0.9858286,0.01417142
102,0.9858286,0.01417142
103,0.96644354,0.033556443
104,0.971725,0.028274987
105,0.5154245,0.4845755
106,0.004273534,0.99572647
107,0.9818427,0.018157288
108,0.9969939,0.0030061274
109,0.98215044,0.017849583
110,0.9858286,0.01417142
111,0.9858286,0.01417142
112,0.98986435,0.010135653
113,0.9858286,0.01417142
114,0.98924345,0.010756559
115,0.971725,0.028274987
116,0.9508238,0.04917621
117,0.9885101,0.011489917
118,0.010213494,0.9897865
119,0.004864514,0.9951355
120,0.018952131,0.98104787
121,0.9858286,0.01417142
122,0.0191105,0.9808895
123,0.9858286,0.01417142
124,0.9858286,0.01417142
125,0.9979504,0.0020495963
126,0.9858286,0.01417142
127,0.99415845,0.0058415416
128,0.9858286,0.01417142
129,0.98974836,0.010251625
130,0.9918164,0.008183582
131,0.9858286,0.01417142
132,0.9875131,0.012486877
133,0.98398405,0.01601593
134,0.9858286,0.01417142
135,0.9858286,0.01417142
136,0.9858286,0.01417142
137,0.97720003,0.022799954
138,0.9858286,0.01417142
139,0.9912308,0.008769189
140,0.9910509,0.0089491
141,0.9952784,0.0047215996
