,0,1
0,0.81174207,0.18825795
1,0.9860152,0.013984822
2,0.19451839,0.8054816
3,0.9911559,0.0088440655
4,0.9860152,0.013984822
5,0.9860152,0.013984822
6,0.9860152,0.013984822
7,0.68468916,0.31531084
8,0.991917,0.008082995
9,0.9873651,0.012634868
10,0.9860152,0.013984822
11,0.07319492,0.9268051
12,0.9886814,0.011318624
13,0.9860152,0.013984822
14,0.99857616,0.001423832
15,0.96916455,0.030835427
16,0.99426687,0.0057331515
17,0.9860152,0.013984822
18,0.9362704,0.06372956
19,0.99722993,0.0027700644
20,0.9860152,0.013984822
21,0.843174,0.15682605
22,0.9860152,0.013984822
23,0.9860152,0.013984822
24,0.9860152,0.013984822
25,0.99887604,0.0011239852
26,0.8357253,0.16427469
27,0.9922446,0.0077553787
28,0.98195,0.018049996
29,0.9860152,0.013984822
30,0.9902229,0.00977713
31,0.9860152,0.013984822
32,0.9860152,0.013984822
33,0.9860152,0.013984822
34,0.9860152,0.013984822
35,0.99706894,0.0029310875
36,0.9860152,0.013984822
37,0.9947134,0.005286597
38,0.9963522,0.0036477752
39,0.9860152,0.013984822
40,0.9860152,0.013984822
41,0.9860152,0.013984822
42,0.9860152,0.013984822
43,0.9860152,0.013984822
44,0.9860152,0.013984822
45,0.97616553,0.023834461
46,0.019280493,0.9807195
47,0.9860152,0.013984822
48,0.9963522,0.0036477752
49,0.9860152,0.013984822
50,0.996068,0.0039320253
51,0.9977329,0.0022671216
52,0.9936258,0.0063741924
53,0.99274933,0.007250686
54,0.033834875,0.9661651
55,0.072509706,0.9274903
56,0.9802343,0.019765647
57,0.90680116,0.09319885
58,0.99628615,0.003713849
59,0.9860152,0.013984822
60,0.9860152,0.013984822
61,0.9860152,0.013984822
62,0.96916455,0.030835427
63,0.9983387,0.0016613061
64,0.9977329,0.0022671216
65,0.0120764375,0.98792356
66,0.9860152,0.013984822
67,0.027860641,0.97213936
68,0.9860152,0.013984822
69,0.9963522,0.0036477752
70,0.80205715,0.19794288
71,0.9860152,0.013984822
72,0.9977329,0.0022671216
73,0.9942873,0.005712677
74,0.9977385,0.0022615078
75,0.9860152,0.013984822
76,0.9860152,0.013984822
77,0.9944139,0.0055860826
78,0.991917,0.008082995
79,0.9976328,0.0023672183
80,0.8048662,0.19513378
81,0.99722993,0.0027700644
82,0.96220434,0.037795674
83,0.9926636,0.0073363576
84,0.9860152,0.013984822
85,0.99400663,0.0059933863
86,0.9860152,0.013984822
87,0.9860152,0.013984822
88,0.9860152,0.013984822
89,0.009046018,0.990954
90,0.9860152,0.013984822
91,0.9875082,0.012491834
92,0.0056914687,0.99430853
93,0.9860152,0.013984822
94,0.9909408,0.009059206
95,0.9860152,0.013984822
96,0.9860152,0.013984822
97,0.99400663,0.0059933863
98,0.9860152,0.013984822
99,0.99722993,0.0027700644
100,0.99722993,0.0027700644
101,0.99538976,0.0046102437
102,0.9986598,0.0013402138
103,0.97207373,0.027926246
104,0.9739124,0.02608756
105,0.1625495,0.8374505
106,0.0017775893,0.9982224
107,0.97648734,0.023512645
108,0.99464613,0.0053538647
109,0.99310315,0.0068968586
110,0.9860152,0.013984822
111,0.9942873,0.005712677
112,0.9860152,0.013984822
113,0.99825996,0.0017400251
114,0.99844056,0.0015594163
115,0.9739124,0.02608756
116,0.9640829,0.035917077
117,0.98935014,0.010649878
118,0.0048127174,0.9951873
119,0.0027663112,0.9972337
120,0.019280493,0.9807195
121,0.9860152,0.013984822
122,0.00985831,0.9901417
123,0.99064773,0.009352254
124,0.99400663,0.0059933863
125,0.9860152,0.013984822
126,0.99049747,0.0095025245
127,0.9904097,0.00959032
128,0.9860152,0.013984822
129,0.97966194,0.020338058
130,0.9860152,0.013984822
131,0.9860152,0.013984822
132,0.9966097,0.003390339
133,0.95588106,0.04411896
134,0.9860152,0.013984822
135,0.9860152,0.013984822
136,0.99542075,0.0045792297
137,0.9879599,0.01204008
138,0.9860152,0.013984822
139,0.9912949,0.008705074
140,0.9860152,0.013984822
141,0.9860152,0.013984822
142,0.9860152,0.013984822
143,0.9937405,0.00625948
144,0.9860152,0.013984822
145,0.99377745,0.0062225307
146,0.9860152,0.013984822
147,0.9860152,0.013984822
148,0.9860152,0.013984822
149,0.9860152,0.013984822
150,0.9860152,0.013984822
151,0.9860152,0.013984822
152,0.9860152,0.013984822
153,0.7047917,0.29520828
154,0.08651984,0.91348016
155,0.9860152,0.013984822
156,0.98615736,0.0138426265
157,0.9860152,0.013984822
158,0.0010042787,0.9989957
159,0.73230445,0.26769552
160,0.9860152,0.013984822
161,0.0155518055,0.9844482
162,0.9886814,0.011318624
163,0.11702621,0.8829738
164,0.81115913,0.18884085
165,0.9922446,0.0077553787
166,0.9988008,0.0011991583
167,0.9886814,0.011318624
168,0.9860152,0.013984822
169,0.9860152,0.013984822
170,0.9888692,0.011130785
171,0.9860152,0.013984822
172,0.99722993,0.0027700644
173,0.9789961,0.021003876
174,0.9860152,0.013984822
175,0.9977329,0.0022671216
176,0.9771562,0.022843791
177,0.010787249,0.98921275
178,0.994025,0.005975009
179,0.98195,0.018049996
