,0,1
0,0.71485853,0.28514147
1,0.997516,0.002484046
2,0.3038376,0.6961624
3,0.9865292,0.013470848
4,0.9865292,0.013470848
5,0.9865292,0.013470848
6,0.9865292,0.013470848
7,0.34324962,0.6567504
8,0.9865292,0.013470848
9,0.997516,0.002484046
10,0.9865292,0.013470848
11,0.18430603,0.815694
12,0.9865292,0.013470848
13,0.9865292,0.013470848
14,0.99719715,0.0028028775
15,0.9827187,0.017281322
16,0.9948385,0.005161496
17,0.99398005,0.0060199285
18,0.9116771,0.0883229
19,0.9953831,0.0046169315
20,0.9865292,0.013470848
21,0.84999907,0.15000094
22,0.9865292,0.013470848
23,0.9865292,0.013470848
24,0.9865292,0.013470848
25,0.9953831,0.0046169315
26,0.9541533,0.045846723
27,0.99082553,0.009174489
28,0.99082553,0.009174489
29,0.9865292,0.013470848
30,0.9865292,0.013470848
31,0.9865292,0.013470848
32,0.9865292,0.013470848
33,0.9865292,0.013470848
34,0.9865292,0.013470848
35,0.9975023,0.0024976912
36,0.9865292,0.013470848
37,0.99696594,0.0030340583
38,0.99697345,0.0030265383
39,0.9865292,0.013470848
40,0.9865292,0.013470848
41,0.9865292,0.013470848
42,0.9865292,0.013470848
43,0.9865292,0.013470848
44,0.9865292,0.013470848
45,0.9763406,0.023659388
46,0.01224196,0.98775804
47,0.9865292,0.013470848
48,0.99697345,0.0030265383
49,0.9865292,0.013470848
50,0.990478,0.009522031
51,0.9988143,0.001185722
52,0.99717665,0.0028233363
53,0.9865292,0.013470848
54,0.06659901,0.933401
55,0.6543295,0.34567052
56,0.97367555,0.026324425
57,0.98742175,0.012578237
58,0.9907153,0.009284657
59,0.9865292,0.013470848
60,0.9865292,0.013470848
61,0.9865292,0.013470848
62,0.9680335,0.031966496
63,0.9989392,0.0010607627
64,0.99719715,0.0028028775
65,0.0067522526,0.99324775
66,0.9865292,0.013470848
67,0.01224196,0.98775804
68,0.9882291,0.011770901
69,0.99697345,0.0030265383
70,0.8557515,0.1442485
71,0.9865292,0.013470848
72,0.99719715,0.0028028775
73,0.990478,0.009522031
74,0.99719715,0.0028028775
75,0.9865292,0.013470848
76,0.9865292,0.013470848
77,0.9982325,0.0017674975
78,0.990478,0.009522031
79,0.9975023,0.0024976912
80,0.846456,0.15354401
81,0.99801034,0.0019896529
82,0.9901864,0.009813593
83,0.9902454,0.00975459
84,0.9832724,0.016727637
85,0.9990744,0.0009256243
86,0.99082553,0.009174489
87,0.9865292,0.013470848
88,0.9865292,0.013470848
89,0.0018274784,0.9981725
90,0.9865292,0.013470848
91,0.99082553,0.009174489
92,0.009060264,0.99093974
93,0.9865292,0.013470848
94,0.9902454,0.00975459
95,0.99398005,0.0060199285
96,0.9865292,0.013470848
97,0.9954532,0.004546811
98,0.9865292,0.013470848
99,0.9953831,0.0046169315
100,0.9953831,0.0046169315
101,0.9982325,0.0017674975
102,0.9982325,0.0017674975
103,0.9426009,0.05739908
104,0.9949947,0.0050053117
105,0.40823972,0.5917603
106,0.00054603815,0.99945396
107,0.9800542,0.019945806
108,0.9869111,0.013088894
109,0.9800542,0.019945806
110,0.9865292,0.013470848
111,0.9865292,0.013470848
112,0.98893976,0.011060221
113,0.9973529,0.0026471147
114,0.9982325,0.0017674975
115,0.9949947,0.0050053117
116,0.9777546,0.022245388
117,0.9880069,0.011993081
118,0.01372987,0.9862701
119,0.0058740377,0.99412596
120,0.014771819,0.9852282
121,0.9865292,0.013470848
122,0.016909242,0.98309076
123,0.99690443,0.00309559
124,0.9954532,0.004546811
125,0.9865292,0.013470848
126,0.9865292,0.013470848
