,0,1
0,0.78935236,0.21064763
1,0.98834467,0.011655357
2,0.28174043,0.7182596
3,0.98834467,0.011655357
4,0.98834467,0.011655357
5,0.98834467,0.011655357
6,0.98834467,0.011655357
7,0.61279553,0.38720447
8,0.98834467,0.011655357
9,0.98834467,0.011655357
10,0.98834467,0.011655357
11,0.2058143,0.7941857
12,0.9910776,0.008922416
13,0.98834467,0.011655357
14,0.99746877,0.0025312318
15,0.9581681,0.041831933
16,0.9959469,0.0040530944
17,0.98834467,0.011655357
18,0.9094895,0.09051046
19,0.99517405,0.004825946
20,0.98834467,0.011655357
21,0.96130157,0.038698465
22,0.98834467,0.011655357
23,0.98834467,0.011655357
24,0.98834467,0.011655357
25,0.99517405,0.004825946
26,0.66365576,0.33634427
27,0.9943375,0.0056625283
28,0.98834467,0.011655357
29,0.98834467,0.011655357
30,0.98834467,0.011655357
31,0.98834467,0.011655357
32,0.99270225,0.007297764
33,0.98834467,0.011655357
34,0.98834467,0.011655357
35,0.98834467,0.011655357
36,0.9972803,0.0027196815
37,0.9938777,0.006122265
38,0.98834467,0.011655357
39,0.98950464,0.010495368
40,0.98834467,0.011655357
41,0.99270225,0.007297764
42,0.98834467,0.011655357
43,0.98834467,0.011655357
44,0.98834467,0.011655357
45,0.9813406,0.018659428
46,0.014385521,0.9856145
47,0.98834467,0.011655357
48,0.98834467,0.011655357
49,0.98834467,0.011655357
50,0.98834467,0.011655357
51,0.99910796,0.0008920205
52,0.98834467,0.011655357
53,0.9936712,0.006328841
54,0.10287207,0.8971279
55,0.18821847,0.8117815
56,0.9672946,0.032705415
57,0.9522209,0.04777908
58,0.995441,0.004558976
59,0.98834467,0.011655357
60,0.98834467,0.011655357
61,0.98834467,0.011655357
62,0.96414095,0.035859052
63,0.9976257,0.002374321
64,0.99746877,0.0025312318
65,0.016238391,0.9837616
66,0.98834467,0.011655357
67,0.025835335,0.97416466
68,0.9945834,0.005416545
69,0.98834467,0.011655357
70,0.8615968,0.1384032
71,0.98834467,0.011655357
72,0.99746877,0.0025312318
73,0.9972803,0.0027196815
74,0.9977711,0.0022289061
75,0.98834467,0.011655357
76,0.9972803,0.0027196815
77,0.99299985,0.0070001283
78,0.98834467,0.011655357
79,0.9910776,0.008922416
80,0.84180284,0.15819715
81,0.99927354,0.0007264768
82,0.9862291,0.01377085
83,0.9932808,0.0067191496
84,0.98834467,0.011655357
85,0.9943375,0.0056625283
86,0.99270225,0.007297764
87,0.98834467,0.011655357
88,0.98834467,0.011655357
89,0.008518696,0.9914813
90,0.99270225,0.007297764
91,0.9943375,0.0056625283
92,0.009138107,0.9908619
93,0.98834467,0.011655357
94,0.9932808,0.0067191496
95,0.98834467,0.011655357
96,0.98834467,0.011655357
97,0.98834467,0.011655357
98,0.98834467,0.011655357
99,0.99517405,0.004825946
100,0.99517405,0.004825946
101,0.9983246,0.0016754518
102,0.9983246,0.0016754518
103,0.9651592,0.034840792
104,0.9715789,0.028421111
105,0.22336257,0.77663743
106,0.0012652278,0.9987348
107,0.9754872,0.024512824
108,0.98822886,0.011771162
109,0.9754872,0.024512824
110,0.98834467,0.011655357
111,0.98834467,0.011655357
112,0.98834467,0.011655357
113,0.99517405,0.004825946
114,0.9983246,0.0016754518
115,0.9715789,0.028421111
116,0.9769749,0.02302512
117,0.9934868,0.006513156
118,0.00341779,0.9965822
119,0.0069951415,0.99300486
120,0.014385521,0.9856145
121,0.98834467,0.011655357
122,0.01679337,0.9832066
123,0.9942964,0.0057036243
124,0.98834467,0.011655357
125,0.9963448,0.003655212
