,0,1
0,0.82194936,0.17805064
1,0.98959774,0.01040227
2,0.2736132,0.7263868
3,0.98959774,0.01040227
4,0.98959774,0.01040227
5,0.98959774,0.01040227
6,0.98959774,0.01040227
7,0.35642356,0.64357644
8,0.9945612,0.0054388107
9,0.99051076,0.0094892355
10,0.98959774,0.01040227
11,0.28778958,0.7122104
12,0.9904383,0.009561706
13,0.98959774,0.01040227
14,0.98959774,0.01040227
15,0.95566094,0.044339053
16,0.98959774,0.01040227
17,0.99542403,0.0045759706
18,0.8864195,0.113580525
19,0.98959774,0.01040227
20,0.98959774,0.01040227
21,0.9008204,0.09917961
22,0.98959774,0.01040227
23,0.98959774,0.01040227
24,0.98959774,0.01040227
25,0.9947694,0.005230578
26,0.8244518,0.17554823
27,0.9991882,0.0008118075
28,0.9987179,0.0012820953
29,0.98959774,0.01040227
30,0.99561805,0.0043819495
31,0.98959774,0.01040227
32,0.99051076,0.0094892355
33,0.98959774,0.01040227
34,0.98959774,0.01040227
35,0.9979096,0.002090375
36,0.9954653,0.004534715
37,0.96605605,0.033943973
38,0.98959774,0.01040227
39,0.98959774,0.01040227
40,0.98959774,0.01040227
41,0.98959774,0.01040227
42,0.98959774,0.01040227
43,0.98959774,0.01040227
44,0.98959774,0.01040227
45,0.9982336,0.0017663998
46,0.022283077,0.9777169
47,0.98959774,0.01040227
48,0.98959774,0.01040227
49,0.98959774,0.01040227
50,0.98959774,0.01040227
51,0.9954653,0.004534715
52,0.9890751,0.010924878
53,0.98959774,0.01040227
54,0.029334247,0.97066575
55,0.265261,0.734739
56,0.97408456,0.025915422
57,0.97623265,0.023767369
58,0.9903662,0.0096337525
59,0.98959774,0.01040227
60,0.98959774,0.01040227
61,0.98959774,0.01040227
62,0.9620428,0.037957218
63,0.9982331,0.0017669011
64,0.98959774,0.01040227
65,0.010964096,0.9890359
66,0.98959774,0.01040227
67,0.033688605,0.9663114
68,0.98959774,0.01040227
69,0.9987179,0.0012820953
70,0.85809815,0.14190187
71,0.98959774,0.01040227
72,0.98959774,0.01040227
73,0.99625975,0.0037402622
74,0.9904383,0.009561706
75,0.98959774,0.01040227
76,0.98959774,0.01040227
77,0.96409285,0.035907164
78,0.98959774,0.01040227
79,0.99807984,0.0019201573
80,0.837454,0.162546
81,0.98959774,0.01040227
82,0.99782956,0.002170459
83,0.9911961,0.008803915
84,0.99509466,0.0049053333
85,0.99509156,0.004908428
86,0.9987179,0.0012820953
87,0.98959774,0.01040227
88,0.98959774,0.01040227
89,0.003580451,0.99641955
90,0.98959774,0.01040227
91,0.99509156,0.004908428
92,0.0068594813,0.9931405
93,0.98959774,0.01040227
94,0.9911961,0.008803915
95,0.99542403,0.0045759706
96,0.98959774,0.01040227
97,0.98959774,0.01040227
98,0.98959774,0.01040227
99,0.98959774,0.01040227
100,0.98959774,0.01040227
101,0.98959774,0.01040227
102,0.98959774,0.01040227
103,0.9777211,0.02227893
104,0.9919879,0.008012119
105,0.38535774,0.61464226
106,0.003386557,0.99661344
107,0.9827882,0.017211825
108,0.9858452,0.0141547825
109,0.9827882,0.017211825
110,0.98959774,0.01040227
111,0.9947694,0.005230578
112,0.98959774,0.01040227
113,0.99542403,0.0045759706
114,0.9945612,0.0054388107
115,0.9919879,0.008012119
116,0.98567194,0.01432805
117,0.98959774,0.01040227
118,0.008301854,0.99169815
119,0.0017514229,0.9982486
120,0.013624907,0.9863751
121,0.98959774,0.01040227
122,0.011495531,0.98850447
123,0.98959774,0.01040227
124,0.98959774,0.01040227
125,0.99638206,0.0036179707
126,0.98959774,0.01040227
127,0.99500144,0.0049985647
128,0.98959774,0.01040227
129,0.9922312,0.0077687874
130,0.98959774,0.01040227
131,0.98959774,0.01040227
132,0.98959774,0.01040227
133,0.9841297,0.01587029
134,0.98959774,0.01040227
135,0.98959774,0.01040227
136,0.9957638,0.0042362353
137,0.9837769,0.016223088
138,0.98959774,0.01040227
139,0.98959774,0.01040227
140,0.98959774,0.01040227
141,0.99691606,0.0030839385
142,0.98959774,0.01040227
143,0.98959774,0.01040227
144,0.98959774,0.01040227
145,0.98410183,0.01589819
146,0.98959774,0.01040227
147,0.9987179,0.0012820953
148,0.98959774,0.01040227
149,0.99925476,0.00074522075
150,0.9987179,0.0012820953
151,0.9954022,0.00459779
152,0.98959774,0.01040227
153,0.905946,0.09405401
154,0.009489119,0.9905109
155,0.98959774,0.01040227
156,0.96605605,0.033943973
157,0.98959774,0.01040227
158,0.0019953847,0.9980046
159,0.9518529,0.048147086
160,0.98959774,0.01040227
161,0.00065869093,0.9993413
162,0.9904383,0.009561706
163,0.2323286,0.7676714
164,0.9938999,0.0061001284
165,0.98959774,0.01040227
166,0.9882318,0.011768245
167,0.9904383,0.009561706
168,0.98959774,0.01040227
169,0.98959774,0.01040227
170,0.99718857,0.0028114282
171,0.98959774,0.01040227
172,0.98959774,0.01040227
173,0.98767126,0.012328718
174,0.98959774,0.01040227
175,0.99542403,0.0045759706
176,0.98567194,0.01432805
177,0.011718214,0.9882818
178,0.97408456,0.025915422
179,0.98959774,0.01040227
180,0.98959774,0.01040227
181,0.6605462,0.3394538
182,0.99509156,0.004908428
183,0.98959774,0.01040227
184,0.2746703,0.7253297
185,0.9947694,0.005230578
186,0.90286744,0.09713256
187,0.0019342303,0.99806577
188,0.98959774,0.01040227
189,0.98959774,0.01040227
190,0.8738837,0.12611628
191,0.005748391,0.9942516
192,0.98959774,0.01040227
193,0.98959774,0.01040227
194,0.85809815,0.14190187
195,0.98959774,0.01040227
196,0.9739332,0.02606676
197,0.98959774,0.01040227
198,0.95726526,0.042734746
199,0.98959774,0.01040227
200,0.98959774,0.01040227
201,0.9979096,0.002090375
202,0.9580931,0.04190687
203,0.9739332,0.02606676
204,0.9966064,0.0033935644
205,0.98959774,0.01040227
206,0.98129094,0.018709078
207,0.07107878,0.9289212
208,0.98959774,0.01040227
209,0.98959774,0.01040227
210,0.98959774,0.01040227
211,0.6770072,0.32299283
212,0.98959774,0.01040227
213,0.9987179,0.0012820953
214,0.03257531,0.9674247
215,0.98959774,0.01040227
216,0.99509156,0.004908428
217,0.9945612,0.0054388107
218,0.98959774,0.01040227
219,0.98959774,0.01040227
220,0.9893486,0.010651431
221,0.98959774,0.01040227
222,0.98959774,0.01040227
223,0.98959774,0.01040227
224,0.98959774,0.01040227
225,0.98959774,0.01040227
226,0.98959774,0.01040227
227,0.025066137,0.97493386
228,0.98959774,0.01040227
229,0.98959774,0.01040227
230,0.93398184,0.06601818
231,0.582542,0.417458
232,0.98959774,0.01040227
233,0.18279248,0.8172075
234,0.98959774,0.01040227
235,0.98959774,0.01040227
236,0.9987179,0.0012820953
237,0.97577703,0.024222944
238,0.98959774,0.01040227
239,0.9987179,0.0012820953
240,0.66549087,0.33450916
241,0.9947627,0.005237264
242,0.98959774,0.01040227
243,0.98959774,0.01040227
244,0.7476475,0.25235245
245,0.98959774,0.01040227
246,0.0031476617,0.99685234
247,0.98959774,0.01040227
248,0.94487953,0.055120472
249,0.98959774,0.01040227
250,0.98959774,0.01040227
251,0.96807444,0.031925563
252,0.9916226,0.008377395
253,0.026626348,0.97337365
254,0.98959774,0.01040227
255,1.859665e-05,0.9999814
256,0.99119765,0.008802367
257,0.98959774,0.01040227
258,0.97287285,0.027127162
259,0.0073239207,0.9926761
260,0.98959774,0.01040227
261,0.9966064,0.0033935644
262,0.98959774,0.01040227
263,0.9827882,0.017211825
264,0.98959774,0.01040227
265,0.9728289,0.02717106
266,0.0003670454,0.99963295
267,0.9975035,0.0024964737
268,0.98959774,0.01040227
269,0.9985728,0.0014271947
270,0.99119765,0.008802367
271,0.996387,0.0036129842
272,0.9911961,0.008803915
273,0.98959774,0.01040227
274,0.00018113852,0.99981886
275,0.9903662,0.0096337525
276,0.98959774,0.01040227
277,0.98959774,0.01040227
278,0.48526418,0.5147358
279,0.98959774,0.01040227
280,0.98959774,0.01040227
281,0.9474838,0.05251624
282,0.9957638,0.0042362353
283,0.057154655,0.94284534
284,0.99119765,0.008802367
285,0.98959774,0.01040227
286,0.04370141,0.9562986
287,0.99119765,0.008802367
288,0.98959774,0.01040227
289,0.98959774,0.01040227
290,0.9904383,0.009561706
291,0.9474838,0.05251624
292,0.98959774,0.01040227
293,0.9994807,0.00051928556
294,0.98959774,0.01040227
295,0.996387,0.0036129842
296,0.98959774,0.01040227
297,0.9964187,0.003581257
298,0.98959774,0.01040227
299,0.98959774,0.01040227
300,0.98959774,0.01040227
301,0.9947627,0.005237264
302,0.9915139,0.008486094
303,0.98959774,0.01040227
304,0.7678925,0.23210752
305,0.98959774,0.01040227
306,0.99753666,0.0024633163
307,0.98959774,0.01040227
308,0.98959774,0.01040227
309,0.9945612,0.0054388107
310,0.95384854,0.046151448
311,0.98959774,0.01040227
312,0.99119765,0.008802367
313,0.9911961,0.008803915
314,0.9947627,0.005237264
315,0.9916129,0.0083870655
316,0.9903662,0.0096337525
317,0.76784277,0.23215726
318,0.98959774,0.01040227
319,0.98959774,0.01040227
320,0.8914504,0.1085496
321,0.98959774,0.01040227
322,0.98959774,0.01040227
323,0.98959774,0.01040227
324,0.0021141171,0.9978859
325,0.98959774,0.01040227
326,0.9979096,0.002090375
327,0.979688,0.020312004
328,0.98959774,0.01040227
329,0.18091685,0.81908315
330,0.7511556,0.24884439
331,0.99509156,0.004908428
332,0.996387,0.0036129842
333,0.98959774,0.01040227
334,0.98959774,0.01040227
335,0.98959774,0.01040227
336,0.98959774,0.01040227
