,0,1
0,0.5262644,0.47373557
1,0.98780197,0.01219801
2,0.06645244,0.93354756
3,0.98780197,0.01219801
4,0.98780197,0.01219801
5,0.98780197,0.01219801
6,0.98780197,0.01219801
7,0.79050434,0.2094957
8,0.98780197,0.01219801
9,0.98958427,0.010415733
10,0.98780197,0.01219801
11,0.26403904,0.73596096
12,0.98780197,0.01219801
13,0.98780197,0.01219801
14,0.99738383,0.0026161824
15,0.9591191,0.040880945
16,0.996097,0.0039029913
17,0.993794,0.006206005
18,0.8906109,0.109389134
19,0.99769634,0.0023036834
20,0.98780197,0.01219801
21,0.98611176,0.01388824
22,0.98780197,0.01219801
23,0.98780197,0.01219801
24,0.98780197,0.01219801
25,0.99769634,0.0023036834
26,0.89029074,0.109709285
27,0.9974423,0.0025576684
28,0.98951703,0.010482981
29,0.98780197,0.01219801
30,0.9895243,0.010475668
31,0.98780197,0.01219801
32,0.99062425,0.00937575
33,0.98780197,0.01219801
34,0.98780197,0.01219801
35,0.9972205,0.002779493
36,0.98780197,0.01219801
37,0.9933867,0.006613297
38,0.99646807,0.0035319335
39,0.98500025,0.014999734
40,0.98780197,0.01219801
41,0.99062425,0.00937575
42,0.98780197,0.01219801
43,0.98780197,0.01219801
44,0.98780197,0.01219801
45,0.97368234,0.026317645
46,0.0033595562,0.99664044
47,0.9799072,0.020092774
48,0.9974108,0.0025892376
49,0.98780197,0.01219801
50,0.9958933,0.0041067144
51,0.99738383,0.0026161824
52,0.9879318,0.012068233
53,0.98780197,0.01219801
54,0.029480338,0.97051966
55,0.21707433,0.78292567
56,0.98037285,0.019627137
57,0.9250602,0.07493977
58,0.996097,0.0039029913
59,0.98780197,0.01219801
60,0.98780197,0.01219801
61,0.98780197,0.01219801
62,0.9339024,0.066097595
63,0.9982336,0.0017663866
64,0.99738383,0.0026161824
65,0.02234298,0.977657
66,0.98780197,0.01219801
67,0.0034369826,0.996563
68,0.99218726,0.007812713
69,0.9974108,0.0025892376
70,0.89821583,0.10178417
71,0.9974286,0.0025713951
72,0.99738383,0.0026161824
73,0.98780197,0.01219801
74,0.99738383,0.0026161824
75,0.98780197,0.01219801
76,0.98780197,0.01219801
77,0.8797281,0.12027194
78,0.98780197,0.01219801
79,0.9972205,0.002779493
80,0.8087723,0.19122769
81,0.99769634,0.0023036834
82,0.9970315,0.0029685178
83,0.99306756,0.0069324407
84,0.9749371,0.025062941
85,0.9974423,0.0025576684
86,0.99189925,0.00810075
87,0.98780197,0.01219801
88,0.98780197,0.01219801
89,0.0092512965,0.9907487
90,0.99062425,0.00937575
91,0.9974423,0.0025576684
92,0.0029884577,0.99701154
93,0.98780197,0.01219801
94,0.99306756,0.0069324407
95,0.993794,0.006206005
96,0.98780197,0.01219801
97,0.98780197,0.01219801
98,0.98780197,0.01219801
99,0.99769634,0.0023036834
100,0.99769634,0.0023036834
101,0.98780197,0.01219801
102,0.99629056,0.0037094234
103,0.94928974,0.050710265
104,0.9924732,0.007526821
105,0.3338781,0.6661219
106,0.0029819012,0.9970181
107,0.98780197,0.01219801
108,0.99191254,0.008087473
109,0.99629056,0.0037094234
110,0.98780197,0.01219801
111,0.98780197,0.01219801
112,0.98780197,0.01219801
113,0.9988337,0.0011663102
114,0.99629056,0.0037094234
115,0.9924732,0.007526821
116,0.9728938,0.027106237
117,0.9903638,0.0096362
118,0.005449116,0.9945509
119,0.0043985844,0.9956014
120,0.0029733777,0.9970266
121,0.98780197,0.01219801
122,0.011203051,0.98879695
123,0.98780197,0.01219801
124,0.98780197,0.01219801
125,0.9938428,0.00615723
126,0.98780197,0.01219801
127,0.9970705,0.0029294896
128,0.98780197,0.01219801
129,0.98778826,0.012211716
130,0.98780197,0.01219801
131,0.98780197,0.01219801
132,0.9960288,0.0039712265
133,0.95112854,0.04887145
134,0.98780197,0.01219801
135,0.98780197,0.01219801
136,0.99506956,0.004930451
137,0.98780197,0.01219801
138,0.98780197,0.01219801
139,0.98780197,0.01219801
140,0.98780197,0.01219801
141,0.99605656,0.003943451
142,0.98780197,0.01219801
143,0.99431616,0.0056838635
144,0.98780197,0.01219801
145,0.9951783,0.0048217135
146,0.9974286,0.0025713951
147,0.98780197,0.01219801
148,0.98780197,0.01219801
149,0.993794,0.006206005
150,0.98780197,0.01219801
151,0.9355827,0.064417295
152,0.98780197,0.01219801
153,0.79674655,0.20325346
154,0.0016404986,0.9983595
155,0.98780197,0.01219801
156,0.9918287,0.008171334
157,0.98780197,0.01219801
158,0.0017790198,0.998221
159,0.99266016,0.0073398384
160,0.97256494,0.027435089
161,0.006930709,0.9930693
162,0.98780197,0.01219801
163,0.1477682,0.8522318
164,0.99522376,0.0047762105
165,0.9949282,0.0050718444
166,0.99568814,0.004311862
167,0.9799072,0.020092774
168,0.98780197,0.01219801
169,0.9799072,0.020092774
170,0.99632525,0.0036747642
171,0.9894567,0.010543293
172,0.99769634,0.0023036834
173,0.9802001,0.01979986
174,0.98780197,0.01219801
175,0.9986753,0.0013247271
176,0.9728938,0.027106237
177,0.003472507,0.9965275
178,0.9925084,0.007491589
179,0.98787165,0.012128342
180,0.98780197,0.01219801
181,0.50708294,0.49291703
182,0.9968257,0.0031742922
183,0.98780197,0.01219801
184,0.2860471,0.7139529
185,0.98780197,0.01219801
186,0.8830124,0.11698757
187,0.00207448,0.9979255
188,0.98780197,0.01219801
189,0.99062425,0.00937575
190,0.83461285,0.16538714
191,0.0007766485,0.99922335
192,0.9849723,0.015027694
193,0.98780197,0.01219801
194,0.89821583,0.10178417
195,0.9974108,0.0025892376
196,0.9681763,0.031823672
197,0.98780197,0.01219801
198,0.9923794,0.0076205716
199,0.98780197,0.01219801
200,0.98780197,0.01219801
201,0.9972205,0.002779493
202,0.99738383,0.0026161824
203,0.9681763,0.031823672
204,0.99900025,0.0009997316
205,0.98780197,0.01219801
206,0.9323419,0.06765811
207,0.15203184,0.84796816
208,0.9894567,0.010543293
209,0.9958933,0.0041067144
210,0.98780197,0.01219801
211,0.35712475,0.64287525
212,0.98780197,0.01219801
213,0.99738383,0.0026161824
214,0.04818946,0.95181054
215,0.98780197,0.01219801
216,0.9971579,0.002842103
217,0.9974286,0.0025713951
218,0.98780197,0.01219801
219,0.98780197,0.01219801
220,0.98913556,0.010864439
221,0.9894567,0.010543293
222,0.98780197,0.01219801
223,0.98780197,0.01219801
224,0.9974108,0.0025892376
225,0.9923207,0.0076793004
226,0.98780197,0.01219801
227,0.062488914,0.9375111
228,0.98780197,0.01219801
229,0.98780197,0.01219801
230,0.8884078,0.11159215
231,0.89490753,0.10509247
232,0.99944234,0.0005576382
233,0.11271685,0.88728315
234,0.98780197,0.01219801
235,0.98780197,0.01219801
236,0.98780197,0.01219801
237,0.9986059,0.0013940863
238,0.9904507,0.009549346
239,0.9961806,0.0038194277
240,0.54655397,0.45344606
241,0.9837993,0.016200744
