,0,1
0,0.5519278,0.4480722
1,0.9837012,0.016298793
2,0.10624182,0.8937582
3,0.9889024,0.011097626
4,0.9837012,0.016298793
5,0.991936,0.008063967
6,0.9837012,0.016298793
7,0.9020567,0.09794329
8,0.9837012,0.016298793
9,0.9905275,0.00947247
10,0.9837012,0.016298793
11,0.04594159,0.9540584
12,0.9837012,0.016298793
13,0.9837012,0.016298793
14,0.9991006,0.0008993663
15,0.95955485,0.04044515
16,0.9837012,0.016298793
17,0.9837012,0.016298793
18,0.92563415,0.07436587
19,0.9946173,0.0053827064
20,0.9837012,0.016298793
21,0.9860704,0.0139296185
22,0.9837012,0.016298793
23,0.9837012,0.016298793
24,0.9837012,0.016298793
25,0.99771476,0.0022852349
26,0.5792879,0.42071214
27,0.9888758,0.011124216
28,0.9978222,0.002177757
29,0.9837012,0.016298793
30,0.9905275,0.00947247
31,0.9837012,0.016298793
32,0.9865464,0.013453622
33,0.9837012,0.016298793
34,0.9837012,0.016298793
35,0.993325,0.0066750147
36,0.99111533,0.008884656
37,0.9964527,0.0035473376
38,0.9977222,0.002277804
39,0.9837012,0.016298793
40,0.9837012,0.016298793
41,0.9865464,0.013453622
42,0.9837012,0.016298793
43,0.9837012,0.016298793
44,0.9837012,0.016298793
45,0.99826384,0.0017361622
46,0.010531604,0.9894684
47,0.991936,0.008063967
48,0.9953413,0.0046586776
49,0.9837012,0.016298793
50,0.9837012,0.016298793
51,0.9995258,0.0004742226
52,0.9837012,0.016298793
53,0.99392927,0.0060707224
54,0.038603902,0.9613961
55,0.2616672,0.7383328
56,0.9863198,0.013680196
57,0.9083092,0.0916908
58,0.9908598,0.009140196
59,0.9837012,0.016298793
60,0.9837012,0.016298793
61,0.9837012,0.016298793
62,0.96541786,0.034582164
63,0.9983038,0.0016962175
64,0.9985258,0.0014742194
65,0.021510601,0.9784894
66,0.9837012,0.016298793
67,0.03393835,0.96606165
68,0.9837012,0.016298793
69,0.9993964,0.0006036438
70,0.8218508,0.17814921
71,0.9982444,0.001755592
72,0.9985258,0.0014742194
73,0.9983734,0.0016266071
74,0.9985258,0.0014742194
75,0.9837012,0.016298793
76,0.9837012,0.016298793
77,0.9837012,0.016298793
78,0.9837012,0.016298793
79,0.9837012,0.016298793
80,0.6522196,0.3477804
81,0.9991969,0.00080313865
82,0.9313109,0.06868909
83,0.9935099,0.006490114
84,0.9852857,0.014714284
85,0.9888758,0.011124216
86,0.99784315,0.0021568688
87,0.9837012,0.016298793
88,0.9837012,0.016298793
89,0.00404042,0.9959596
