,0,1
0,0.8955694,0.10443062
1,0.9874266,0.012573447
2,0.32048398,0.679516
3,0.9907488,0.009251189
4,0.9874266,0.012573447
5,0.9924681,0.007531867
6,0.9874266,0.012573447
7,0.50313866,0.49686137
8,0.9874266,0.012573447
9,0.9874266,0.012573447
10,0.9874266,0.012573447
11,0.06840795,0.93159205
12,0.9874266,0.012573447
13,0.9874266,0.012573447
14,0.9978687,0.002131297
15,0.9736922,0.026307832
16,0.9874266,0.012573447
17,0.9912929,0.008707095
18,0.9339981,0.06600189
19,0.99546766,0.0045323563
20,0.9874266,0.012573447
21,0.95229125,0.047708776
22,0.9874266,0.012573447
23,0.9874266,0.012573447
24,0.9874266,0.012573447
25,0.99546766,0.0045323563
26,0.8868825,0.11311753
27,0.9982235,0.0017764963
28,0.9979905,0.0020095292
29,0.9874266,0.012573447
30,0.9874266,0.012573447
31,0.9874266,0.012573447
32,0.9874266,0.012573447
33,0.9874266,0.012573447
34,0.9874266,0.012573447
35,0.998865,0.0011349774
36,0.9874266,0.012573447
37,0.9923499,0.007650094
38,0.989247,0.0107529815
39,0.9801738,0.019826187
40,0.9874266,0.012573447
41,0.9874266,0.012573447
42,0.9874266,0.012573447
43,0.9874266,0.012573447
44,0.9874266,0.012573447
45,0.9951085,0.004891522
46,0.028896332,0.97110367
47,0.9924681,0.007531867
48,0.9874266,0.012573447
49,0.9874266,0.012573447
50,0.9930326,0.00696745
51,0.9975574,0.0024426128
52,0.9920889,0.007911074
53,0.9874266,0.012573447
54,0.044405162,0.95559484
55,0.13933176,0.86066824
56,0.9693383,0.030661687
57,0.9859353,0.014064758
58,0.9947713,0.005228727
59,0.9874266,0.012573447
60,0.9874266,0.012573447
61,0.9874266,0.012573447
62,0.9727968,0.027203172
63,0.9988177,0.0011823383
64,0.9975574,0.0024426128
65,0.018272758,0.98172724
66,0.9874266,0.012573447
67,0.045830607,0.9541694
68,0.9874266,0.012573447
69,0.99899805,0.0010019448
70,0.89910144,0.10089858
71,0.99360555,0.006394422
72,0.9975574,0.0024426128
73,0.9990736,0.0009264052
74,0.9975574,0.0024426128
75,0.9874266,0.012573447
76,0.9874266,0.012573447
77,0.9874266,0.012573447
78,0.9930326,0.00696745
79,0.99789006,0.0021099658
80,0.8413835,0.15861647
81,0.9967003,0.0032997425
82,0.97176343,0.028236568
83,0.9929217,0.007078278
84,0.99832,0.0016800122
85,0.9982235,0.0017764963
86,0.9979905,0.0020095292
87,0.9874266,0.012573447
88,0.9874266,0.012573447
89,0.0050264597,0.99497354
90,0.9874266,0.012573447
91,0.998836,0.0011640065
92,0.0061032176,0.9938968
93,0.9874266,0.012573447
94,0.9929217,0.007078278
95,0.9874266,0.012573447
96,0.9874266,0.012573447
97,0.9874266,0.012573447
98,0.9874266,0.012573447
99,0.99546766,0.0045323563
100,0.99546766,0.0045323563
101,0.9874266,0.012573447
102,0.9874266,0.012573447
103,0.95384395,0.046156067
104,0.9788895,0.021110456
