,0,1
0,0.91925496,0.08074503
1,0.91925496,0.08074503
2,0.91925496,0.08074503
3,0.91925496,0.08074503
4,0.011993468,0.98800653
5,0.91925496,0.08074503
6,0.91925496,0.08074503
7,0.91925496,0.08074503
8,0.91925496,0.08074503
9,0.91925496,0.08074503
10,0.91925496,0.08074503
11,0.91925496,0.08074503
12,0.91925496,0.08074503
13,0.91925496,0.08074503
14,0.026630223,0.9733698
15,0.91925496,0.08074503
16,0.91925496,0.08074503
17,0.91925496,0.08074503
18,0.91925496,0.08074503
19,0.91925496,0.08074503
20,0.91925496,0.08074503
21,0.91925496,0.08074503
22,0.91925496,0.08074503
23,0.91925496,0.08074503
24,0.91925496,0.08074503
25,0.91925496,0.08074503
26,0.91925496,0.08074503
27,0.91925496,0.08074503
28,0.91925496,0.08074503
29,0.91925496,0.08074503
30,0.91925496,0.08074503
31,0.91925496,0.08074503
32,0.91925496,0.08074503
33,0.91925496,0.08074503
34,0.91925496,0.08074503
35,0.91925496,0.08074503
36,0.08137357,0.9186264
37,0.91925496,0.08074503
38,0.91925496,0.08074503
39,0.91925496,0.08074503
40,0.91925496,0.08074503
41,0.91925496,0.08074503
42,0.91925496,0.08074503
43,0.91925496,0.08074503
44,0.91925496,0.08074503
45,0.91925496,0.08074503
46,0.91925496,0.08074503
47,0.91925496,0.08074503
48,0.91925496,0.08074503
49,0.91925496,0.08074503
50,0.91925496,0.08074503
51,0.91925496,0.08074503
52,0.91925496,0.08074503
53,0.91925496,0.08074503
54,0.91925496,0.08074503
55,0.91925496,0.08074503
56,0.91925496,0.08074503
57,0.91925496,0.08074503
58,0.91925496,0.08074503
59,0.008000255,0.99199975
60,0.91925496,0.08074503
61,0.91925496,0.08074503
62,0.91925496,0.08074503
63,0.91925496,0.08074503
64,0.91925496,0.08074503
65,0.91925496,0.08074503
66,0.91925496,0.08074503
67,0.91925496,0.08074503
68,0.91925496,0.08074503
69,0.91925496,0.08074503
70,0.91925496,0.08074503
71,0.91925496,0.08074503
72,0.91925496,0.08074503
73,0.91925496,0.08074503
74,0.91925496,0.08074503
75,0.91925496,0.08074503
76,0.91925496,0.08074503
77,0.018130958,0.98186904
78,0.91925496,0.08074503
79,0.91925496,0.08074503
80,0.91925496,0.08074503
81,0.91925496,0.08074503
82,0.91925496,0.08074503
83,0.91925496,0.08074503
84,0.91925496,0.08074503
85,0.91925496,0.08074503
86,0.91925496,0.08074503
87,0.91925496,0.08074503
88,0.91925496,0.08074503
89,0.91925496,0.08074503
90,0.91925496,0.08074503
91,0.91925496,0.08074503
92,0.91925496,0.08074503
93,0.033331096,0.9666689
94,0.91925496,0.08074503
95,0.91925496,0.08074503
96,0.91925496,0.08074503
97,0.91925496,0.08074503
98,0.91925496,0.08074503
99,0.91925496,0.08074503
100,0.91925496,0.08074503
101,0.91925496,0.08074503
102,0.91925496,0.08074503
103,0.91925496,0.08074503
104,0.91925496,0.08074503
105,0.91925496,0.08074503
106,0.91925496,0.08074503
107,0.91925496,0.08074503
108,0.91925496,0.08074503
109,0.91925496,0.08074503
110,0.91925496,0.08074503
111,0.91925496,0.08074503
112,0.91925496,0.08074503
113,0.91925496,0.08074503
114,0.91925496,0.08074503
115,0.91925496,0.08074503
116,0.91925496,0.08074503
117,0.91925496,0.08074503
118,0.91925496,0.08074503
119,0.91925496,0.08074503
120,0.91925496,0.08074503
121,0.91925496,0.08074503
122,0.91925496,0.08074503
123,0.91925496,0.08074503
124,0.91925496,0.08074503
125,0.91925496,0.08074503
126,0.91925496,0.08074503
127,0.91925496,0.08074503
128,0.91925496,0.08074503
129,0.91925496,0.08074503
130,0.91925496,0.08074503
131,0.91925496,0.08074503
132,0.91925496,0.08074503
133,0.91925496,0.08074503
134,0.91925496,0.08074503
135,0.91925496,0.08074503
136,0.91925496,0.08074503
137,0.91925496,0.08074503
138,0.91925496,0.08074503
139,0.91925496,0.08074503
140,0.91925496,0.08074503
141,0.91925496,0.08074503
142,0.91925496,0.08074503
143,0.91925496,0.08074503
144,0.91925496,0.08074503
145,0.91925496,0.08074503
146,0.91925496,0.08074503
147,0.91925496,0.08074503
148,0.91925496,0.08074503
149,0.91925496,0.08074503
150,0.08137357,0.9186264
151,0.91925496,0.08074503
152,0.91925496,0.08074503
153,0.91925496,0.08074503
154,0.91925496,0.08074503
155,0.91925496,0.08074503
156,0.91925496,0.08074503
157,0.91925496,0.08074503
158,0.91925496,0.08074503
159,0.91925496,0.08074503
160,0.91925496,0.08074503
161,0.91925496,0.08074503
162,0.91925496,0.08074503
163,0.91925496,0.08074503
164,0.91925496,0.08074503
165,0.91925496,0.08074503
166,0.91925496,0.08074503
167,0.91925496,0.08074503
168,0.91925496,0.08074503
169,0.91925496,0.08074503
170,0.91925496,0.08074503
171,0.91925496,0.08074503
172,0.91925496,0.08074503
173,0.91925496,0.08074503
174,0.91925496,0.08074503
175,0.91925496,0.08074503
176,0.91925496,0.08074503
177,0.91925496,0.08074503
178,0.91925496,0.08074503
179,0.91925496,0.08074503
180,0.91925496,0.08074503
181,0.91925496,0.08074503
182,0.91925496,0.08074503
183,0.91925496,0.08074503
184,0.91925496,0.08074503
185,0.91925496,0.08074503
186,0.91925496,0.08074503
187,0.91925496,0.08074503
188,0.91925496,0.08074503
189,0.91925496,0.08074503
190,0.91925496,0.08074503
191,0.91925496,0.08074503
192,0.91925496,0.08074503
193,0.91925496,0.08074503
194,0.91925496,0.08074503
195,0.91925496,0.08074503
196,0.91925496,0.08074503
197,0.91925496,0.08074503
198,0.91925496,0.08074503
199,0.91925496,0.08074503
200,0.91925496,0.08074503
201,0.021274745,0.97872525
202,0.91925496,0.08074503
203,0.91925496,0.08074503
204,0.91925496,0.08074503
205,0.91925496,0.08074503
206,0.91925496,0.08074503
207,0.91925496,0.08074503
208,0.021274745,0.97872525
209,0.91925496,0.08074503
210,0.91925496,0.08074503
211,0.91925496,0.08074503
212,0.91925496,0.08074503
213,0.91925496,0.08074503
214,0.91925496,0.08074503
215,0.021274745,0.97872525
216,0.91925496,0.08074503
217,0.91925496,0.08074503
218,0.91925496,0.08074503
219,0.91925496,0.08074503
220,0.91925496,0.08074503
221,0.91925496,0.08074503
222,0.91925496,0.08074503
223,0.91925496,0.08074503
224,0.91925496,0.08074503
225,0.91925496,0.08074503
226,0.91925496,0.08074503
227,0.91925496,0.08074503
228,0.91925496,0.08074503
229,0.91925496,0.08074503
230,0.91925496,0.08074503
231,0.91925496,0.08074503
232,0.91925496,0.08074503
233,0.91925496,0.08074503
234,0.91925496,0.08074503
235,0.91925496,0.08074503
236,0.91925496,0.08074503
237,0.91925496,0.08074503
238,0.005355954,0.99464405
239,0.91925496,0.08074503
240,0.91925496,0.08074503
241,0.021274745,0.97872525
242,0.91925496,0.08074503
243,0.91925496,0.08074503
244,0.91925496,0.08074503
245,0.91925496,0.08074503
246,0.91925496,0.08074503
247,0.91925496,0.08074503
248,0.91925496,0.08074503
249,0.91925496,0.08074503
250,0.91925496,0.08074503
251,0.91925496,0.08074503
252,0.91925496,0.08074503
253,0.91925496,0.08074503
254,0.91925496,0.08074503
255,0.91925496,0.08074503
256,0.91925496,0.08074503
257,0.91925496,0.08074503
258,0.91925496,0.08074503
259,0.91925496,0.08074503
260,0.91925496,0.08074503
261,0.91925496,0.08074503
262,0.91925496,0.08074503
263,0.91925496,0.08074503
264,0.91925496,0.08074503
265,0.91925496,0.08074503
266,0.91925496,0.08074503
267,0.91925496,0.08074503
268,0.91925496,0.08074503
269,0.91925496,0.08074503
270,0.91925496,0.08074503
271,0.91925496,0.08074503
272,0.91925496,0.08074503
273,0.91925496,0.08074503
274,0.91925496,0.08074503
