,0,1
0,0.88960564,0.11039437
1,0.98638976,0.013610237
2,0.45849162,0.5415084
3,0.9965138,0.0034862394
4,0.98638976,0.013610237
5,0.98638976,0.013610237
6,0.98638976,0.013610237
7,0.11308968,0.8869103
8,0.99407846,0.005921538
9,0.9797577,0.020242248
10,0.98638976,0.013610237
11,0.4367718,0.5632282
12,0.98638976,0.013610237
13,0.98638976,0.013610237
14,0.98638976,0.013610237
15,0.9771954,0.022804623
16,0.9965164,0.003483618
17,0.98638976,0.013610237
18,0.8828431,0.117156945
19,0.98638976,0.013610237
20,0.98638976,0.013610237
21,0.9675106,0.032489426
22,0.98638976,0.013610237
23,0.98638976,0.013610237
24,0.98638976,0.013610237
25,0.99021715,0.009782851
26,0.8021582,0.19784184
27,0.9906273,0.009372694
28,0.9936397,0.006360267
29,0.98638976,0.013610237
30,0.98638976,0.013610237
31,0.98638976,0.013610237
32,0.98638976,0.013610237
33,0.98638976,0.013610237
34,0.98638976,0.013610237
35,0.9967722,0.0032277743
36,0.99326473,0.0067352657
37,0.9480713,0.051928684
38,0.996394,0.0036060333
39,0.98813987,0.011860138
40,0.98638976,0.013610237
41,0.98638976,0.013610237
42,0.98638976,0.013610237
43,0.98638976,0.013610237
44,0.98638976,0.013610237
45,0.9979035,0.0020964504
46,0.008666217,0.9913338
47,0.98638976,0.013610237
48,0.996394,0.0036060333
49,0.98638976,0.013610237
50,0.9940257,0.005974284
51,0.99326473,0.0067352657
52,0.9967722,0.0032277743
53,0.98638976,0.013610237
54,0.05156201,0.948438
55,0.12338185,0.87661815
56,0.9605513,0.039448697
57,0.9965159,0.0034840999
58,0.9960952,0.0039048363
59,0.98638976,0.013610237
60,0.98638976,0.013610237
61,0.9973384,0.0026615772
62,0.94860387,0.051396117
63,0.9985391,0.0014609158
64,0.98638976,0.013610237
65,0.044379234,0.95562077
66,0.98638976,0.013610237
67,0.0256657,0.9743343
68,0.9939646,0.0060354155
69,0.99863094,0.0013690653
70,0.8744966,0.12550342
71,0.99871117,0.0012888354
72,0.98638976,0.013610237
73,0.987164,0.012835997
74,0.98638976,0.013610237
75,0.98638976,0.013610237
76,0.98638976,0.013610237
77,0.983384,0.016616007
78,0.9969957,0.0030043202
79,0.9967722,0.0032277743
80,0.98638976,0.013610237
81,0.98638976,0.013610237
82,0.94037265,0.05962734
83,0.9894768,0.010523226
84,0.99574333,0.0042566764
85,0.9906273,0.009372694
86,0.99574333,0.0042566764
87,0.98638976,0.013610237
88,0.98638976,0.013610237
89,0.00497061,0.9950294
90,0.98638976,0.013610237
91,0.9906273,0.009372694
92,0.03181082,0.9681892
93,0.98638976,0.013610237
94,0.9894768,0.010523226
95,0.99871117,0.0012888354
96,0.98638976,0.013610237
97,0.98638976,0.013610237
98,0.98638976,0.013610237
99,0.98638976,0.013610237
100,0.98638976,0.013610237
101,0.9980248,0.0019751545
102,0.9980248,0.0019751545
103,0.9709053,0.02909467
104,0.99781024,0.0021897596
105,0.09980458,0.9001954
106,0.0013629794,0.998637
107,0.97450256,0.02549742
108,0.9462589,0.053741127
109,0.97450256,0.02549742
110,0.98638976,0.013610237
111,0.99021715,0.009782851
112,0.98638976,0.013610237
113,0.98638976,0.013610237
114,0.9980248,0.0019751545
115,0.99781024,0.0021897596
116,0.98460466,0.015395324
117,0.9879311,0.012068934
118,0.007473469,0.99252653
119,0.003479123,0.9965209
120,0.008666217,0.9913338
121,0.98638976,0.013610237
122,0.02782315,0.97217685
123,0.98641706,0.013582943
124,0.98638976,0.013610237
125,0.98638976,0.013610237
126,0.98638976,0.013610237
127,0.99811643,0.0018835596
128,0.98638976,0.013610237
129,0.96975005,0.03024997
130,0.98638976,0.013610237
131,0.98638976,0.013610237
132,0.98638976,0.013610237
133,0.9953837,0.0046163024
134,0.98638976,0.013610237
135,0.98638976,0.013610237
136,0.9955898,0.004410218
137,0.98638976,0.013610237
138,0.98638976,0.013610237
139,0.9973384,0.0026615772
140,0.98638976,0.013610237
141,0.98638976,0.013610237
142,0.98638976,0.013610237
143,0.99701536,0.0029846232
144,0.9945035,0.005496487
145,0.98524684,0.014753143
146,0.98638976,0.013610237
147,0.99574333,0.0042566764
148,0.98638976,0.013610237
149,0.99574333,0.0042566764
150,0.99574333,0.0042566764
151,0.98638976,0.013610237
152,0.98638976,0.013610237
153,0.906567,0.09343305
154,0.016390562,0.98360944
155,0.98638976,0.013610237
156,0.9883459,0.01165406
157,0.98638976,0.013610237
158,0.0051047206,0.9948953
159,0.8728484,0.12715158
160,0.98638976,0.013610237
161,0.0012088418,0.99879116
162,0.98638976,0.013610237
163,0.13089585,0.86910415
164,0.9928994,0.007100572
165,0.98638976,0.013610237
166,0.98638976,0.013610237
167,0.98638976,0.013610237
168,0.98638976,0.013610237
169,0.98638976,0.013610237
170,0.9939646,0.0060354155
171,0.98638976,0.013610237
172,0.98638976,0.013610237
173,0.98638976,0.013610237
174,0.98638976,0.013610237
175,0.98638976,0.013610237
176,0.98460466,0.015395324
177,0.0057510138,0.994249
178,0.9833535,0.01664653
179,0.9797577,0.020242248
180,0.98638976,0.013610237
181,0.91538846,0.08461154
182,0.99457383,0.0054261666
183,0.98638976,0.013610237
184,0.33739495,0.66260505
185,0.99021715,0.009782851
186,0.8740746,0.1259254
187,0.0022432208,0.9977568
188,0.98638976,0.013610237
189,0.9994508,0.00054919516
190,0.6667266,0.3332734
191,0.0013608336,0.99863917
192,0.98638976,0.013610237
193,0.98638976,0.013610237
194,0.93655,0.06344995
195,0.99840987,0.0015901083
196,0.9945035,0.005496487
197,0.9955898,0.004410218
198,0.9058107,0.09418927
