,0,1
0,0.9754812,0.024518793
1,0.9754812,0.024518793
2,0.93257016,0.06742986
3,0.9754812,0.024518793
4,0.00021797419,0.999782
5,0.9754812,0.024518793
6,0.9754812,0.024518793
7,0.9754812,0.024518793
8,0.116331995,0.883668
9,0.9754812,0.024518793
10,0.96628827,0.033711754
11,0.9754812,0.024518793
12,0.9754812,0.024518793
13,0.9754812,0.024518793
14,0.0013413429,0.99865866
15,0.9754812,0.024518793
16,0.9754812,0.024518793
17,0.9754812,0.024518793
18,0.9754812,0.024518793
19,0.9754812,0.024518793
20,0.9754812,0.024518793
21,0.9754812,0.024518793
22,0.9754812,0.024518793
23,0.9754812,0.024518793
24,0.9754812,0.024518793
25,0.9754812,0.024518793
26,0.116331995,0.883668
27,0.9754812,0.024518793
28,0.9754812,0.024518793
29,0.9754812,0.024518793
30,0.9754812,0.024518793
31,0.9754812,0.024518793
32,0.9754812,0.024518793
33,0.9754812,0.024518793
34,0.9754812,0.024518793
35,0.9754812,0.024518793
36,0.4425317,0.5574683
37,0.9754812,0.024518793
38,0.9754812,0.024518793
39,0.9754812,0.024518793
40,0.9754812,0.024518793
41,0.9754812,0.024518793
42,0.9754812,0.024518793
43,0.9754812,0.024518793
44,0.004275799,0.9957242
45,0.9754812,0.024518793
46,0.9754812,0.024518793
47,0.9754812,0.024518793
48,0.9754812,0.024518793
49,0.9754812,0.024518793
50,0.9754812,0.024518793
51,0.9754812,0.024518793
52,0.9754812,0.024518793
53,0.9754812,0.024518793
54,0.9754812,0.024518793
55,0.9754812,0.024518793
56,0.9754812,0.024518793
57,0.9754812,0.024518793
58,0.9754812,0.024518793
59,0.00023669004,0.9997633
60,0.9754812,0.024518793
61,0.9754812,0.024518793
62,0.9754812,0.024518793
63,0.9754812,0.024518793
64,0.9754812,0.024518793
65,0.9754812,0.024518793
66,0.9754812,0.024518793
67,0.9754812,0.024518793
68,0.9754812,0.024518793
69,0.9754812,0.024518793
70,0.9754812,0.024518793
71,0.116331995,0.883668
72,0.9754812,0.024518793
73,0.9754812,0.024518793
74,0.9754812,0.024518793
75,0.9754812,0.024518793
76,0.9754812,0.024518793
77,0.25581908,0.7441809
78,0.9754812,0.024518793
79,0.9754812,0.024518793
80,0.9754812,0.024518793
81,0.8593192,0.14068079
82,0.116331995,0.883668
83,0.9754812,0.024518793
84,0.9754812,0.024518793
85,0.9754812,0.024518793
86,0.9754812,0.024518793
87,0.9754812,0.024518793
88,0.9754812,0.024518793
89,0.24363577,0.7563642
90,0.003336966,0.99666303
91,0.9754812,0.024518793
92,0.9754812,0.024518793
93,0.012615204,0.9873848
94,0.9754812,0.024518793
95,0.9754812,0.024518793
96,0.9754812,0.024518793
97,0.9754812,0.024518793
