,0,1
0,0.7403385,0.2596615
1,0.9841324,0.015867602
2,0.18794888,0.8120511
3,0.9841324,0.015867602
4,0.9841324,0.015867602
5,0.9841324,0.015867602
6,0.9841324,0.015867602
7,0.9471981,0.052801892
8,0.9927981,0.007201922
9,0.9927823,0.007217721
10,0.9927823,0.007217721
11,0.06272191,0.9372781
12,0.9841324,0.015867602
13,0.9841324,0.015867602
14,0.9978991,0.0021008623
15,0.95370203,0.046297956
16,0.9841324,0.015867602
17,0.9841324,0.015867602
18,0.9245975,0.07540248
19,0.99557275,0.004427243
20,0.9841324,0.015867602
21,0.8976444,0.10235558
22,0.9841324,0.015867602
23,0.9841324,0.015867602
24,0.9841324,0.015867602
25,0.99557275,0.004427243
26,0.86702144,0.13297853
27,0.9974231,0.0025768713
28,0.9977885,0.002211519
29,0.9841324,0.015867602
30,0.9950889,0.0049111443
31,0.9841324,0.015867602
32,0.9841324,0.015867602
33,0.9841324,0.015867602
34,0.9841324,0.015867602
35,0.9973928,0.0026072543
36,0.9841324,0.015867602
37,0.9953252,0.004674804
38,0.9936753,0.006324716
39,0.9757602,0.024239806
40,0.9841324,0.015867602
41,0.9841324,0.015867602
42,0.9841324,0.015867602
43,0.9841324,0.015867602
44,0.9841324,0.015867602
45,0.9969156,0.0030844163
46,0.0074753165,0.9925247
47,0.9841324,0.015867602
48,0.9957627,0.0042373035
49,0.9841324,0.015867602
50,0.9892172,0.010782772
51,0.9989894,0.0010106176
52,0.99645215,0.0035478177
53,0.9917917,0.0082083
54,0.035081267,0.96491873
55,0.21484971,0.7851503
56,0.95515263,0.044847373
57,0.94626474,0.053735282
58,0.9874814,0.012518556
59,0.9841324,0.015867602
60,0.9841324,0.015867602
61,0.9841324,0.015867602
62,0.9602212,0.03977886
63,0.99832577,0.001674243
64,0.9969702,0.003029809
65,0.0074510574,0.99254894
66,0.9841324,0.015867602
67,0.008531213,0.9914688
68,0.9841324,0.015867602
69,0.9990357,0.00096427056
70,0.8493939,0.1506061
71,0.998403,0.0015969619
72,0.9969702,0.003029809
73,0.9979127,0.0020873176
74,0.9969702,0.003029809
75,0.9841324,0.015867602
76,0.9841324,0.015867602
77,0.99314356,0.006856419
78,0.9892172,0.010782772
79,0.99645215,0.0035478177
80,0.7921264,0.20787361
81,0.99557275,0.004427243
82,0.9562648,0.04373519
83,0.99246275,0.0075372537
84,0.9913974,0.008602627
85,0.9958571,0.004142894
86,0.9977885,0.002211519
87,0.9841324,0.015867602
88,0.9841324,0.015867602
89,0.014659107,0.9853409
90,0.9841324,0.015867602
91,0.99520886,0.0047911457
92,0.0061689615,0.99383104
93,0.9841324,0.015867602
94,0.99246275,0.0075372537
95,0.998403,0.0015969619
96,0.9841324,0.015867602
97,0.99287415,0.007125847
98,0.9841324,0.015867602
