,0,1
0,0.7455261,0.2544739
1,0.9966813,0.0033187207
2,0.3340872,0.6659128
3,0.9894922,0.010507795
4,0.9874308,0.012569215
5,0.9874308,0.012569215
6,0.9874308,0.012569215
7,0.13701087,0.8629891
8,0.9874308,0.012569215
9,0.9966813,0.0033187207
10,0.9874308,0.012569215
11,0.033702195,0.9662978
12,0.9874308,0.012569215
13,0.9874308,0.012569215
14,0.9874308,0.012569215
15,0.9519293,0.04807072
16,0.9874308,0.012569215
17,0.993495,0.006504994
18,0.88537145,0.11462858
19,0.9967844,0.003215619
20,0.9874308,0.012569215
21,0.8730238,0.12697619
22,0.9874308,0.012569215
23,0.9874308,0.012569215
24,0.9874308,0.012569215
25,0.9967844,0.003215619
26,0.91985905,0.080140956
27,0.9874308,0.012569215
28,0.99773276,0.0022672617
29,0.9874308,0.012569215
30,0.9874308,0.012569215
31,0.9874308,0.012569215
32,0.9874308,0.012569215
33,0.9874308,0.012569215
34,0.9874308,0.012569215
35,0.9976382,0.002361781
36,0.9955788,0.004421196
37,0.9623469,0.03765306
38,0.99438906,0.0056109275
39,0.9785549,0.02144511
40,0.9874308,0.012569215
41,0.9874308,0.012569215
42,0.9874308,0.012569215
43,0.9874308,0.012569215
44,0.9874308,0.012569215
45,0.9951152,0.0048847613
46,0.034920156,0.96507984
47,0.97726685,0.022733128
48,0.99673325,0.0032667539
49,0.9874308,0.012569215
50,0.9949053,0.0050946847
51,0.9874308,0.012569215
52,0.9965996,0.0034003898
53,0.9936347,0.0063652894
54,0.048916698,0.9510833
55,0.5651138,0.43488622
56,0.97813666,0.021863364
57,0.9740508,0.025949178
58,0.9874308,0.012569215
59,0.9874308,0.012569215
60,0.9874308,0.012569215
61,0.9874308,0.012569215
62,0.91551393,0.08448606
63,0.9983883,0.0016116956
64,0.9874308,0.012569215
65,0.050244927,0.9497551
66,0.9874308,0.012569215
67,0.038494766,0.96150523
68,0.9874308,0.012569215
69,0.9992961,0.000703846
70,0.87846726,0.12153276
71,0.99839574,0.0016042527
72,0.9874308,0.012569215
73,0.99918425,0.0008157394
74,0.9874308,0.012569215
75,0.9874308,0.012569215
76,0.9955788,0.004421196
77,0.91912836,0.08087164
78,0.9912911,0.008708915
79,0.9976382,0.002361781
80,0.8055224,0.1944776
81,0.9985524,0.0014476425
82,0.98251396,0.017486047
83,0.9913947,0.00860529
84,0.99773276,0.0022672617
85,0.9966813,0.0033187207
86,0.99773276,0.0022672617
87,0.9874308,0.012569215
88,0.9874308,0.012569215
89,0.0034363866,0.9965636
90,0.9874308,0.012569215
91,0.9874308,0.012569215
92,0.0027717948,0.9972282
93,0.9874308,0.012569215
94,0.9913947,0.00860529
95,0.9991742,0.000825831
96,0.9874308,0.012569215
97,0.9874308,0.012569215
98,0.9874308,0.012569215
99,0.9967844,0.003215619
100,0.9967844,0.003215619
101,0.9874308,0.012569215
102,0.99585605,0.0041439645
103,0.9671984,0.032801658
104,0.9985607,0.0014392841
105,0.4866976,0.5133024
106,0.006657183,0.9933428
107,0.9874308,0.012569215
108,0.9857355,0.014264505
109,0.99585605,0.0041439645
110,0.9874308,0.012569215
111,0.9874308,0.012569215
112,0.9874308,0.012569215
113,0.9978696,0.0021303603
114,0.99585605,0.0041439645
115,0.9985607,0.0014392841
116,0.9820982,0.017901778
117,0.9874308,0.012569215
118,0.01364845,0.98635155
119,0.005420089,0.9945799
120,0.030330718,0.9696693
121,0.9874308,0.012569215
122,0.01218617,0.98781383
123,0.9874308,0.012569215
124,0.9874308,0.012569215
125,0.9907678,0.009232228
126,0.9874308,0.012569215
127,0.9975335,0.0024665103
128,0.9874308,0.012569215
129,0.97813666,0.021863364
130,0.9874308,0.012569215
131,0.9874308,0.012569215
132,0.99585605,0.0041439645
133,0.9942357,0.005764295
134,0.9874308,0.012569215
135,0.9874308,0.012569215
136,0.9943533,0.0056467312
137,0.9874308,0.012569215
138,0.9874308,0.012569215
139,0.9874308,0.012569215
140,0.9874308,0.012569215
141,0.9874308,0.012569215
142,0.9874308,0.012569215
143,0.9857761,0.01422389
144,0.9874308,0.012569215
145,0.9726021,0.027397884
146,0.9874308,0.012569215
147,0.99773276,0.0022672617
148,0.9955788,0.004421196
149,0.9985319,0.0014680931
150,0.99773276,0.0022672617
151,0.977935,0.022065
152,0.9874308,0.012569215
153,0.90214694,0.097853065
154,0.0054082274,0.9945918
155,0.9874308,0.012569215
156,0.9915712,0.008428785
157,0.9874308,0.012569215
158,0.003855586,0.9961444
159,0.9076275,0.09237247
160,0.9874308,0.012569215
161,0.0019261837,0.9980738
162,0.9874308,0.012569215
163,0.14292097,0.857079
164,0.994411,0.0055890293
165,0.9874308,0.012569215
166,0.99585605,0.0041439645
167,0.97726685,0.022733128
168,0.9874308,0.012569215
169,0.97726685,0.022733128
170,0.9874308,0.012569215
171,0.9874308,0.012569215
172,0.9967844,0.003215619
173,0.98945886,0.010541125
174,0.9874308,0.012569215
175,0.9946527,0.00534733
176,0.9820982,0.017901778
177,0.008969307,0.9910307
178,0.9930474,0.0069526094
179,0.9874308,0.012569215
180,0.9874308,0.012569215
181,0.6515018,0.3484982
182,0.9966813,0.0033187207
183,0.9874308,0.012569215
184,0.49805653,0.50194347
185,0.9874308,0.012569215
186,0.8799592,0.12004079
187,0.00105232,0.9989477
188,0.9874308,0.012569215
189,0.99839574,0.0016042527
190,0.7724148,0.22758518
191,0.0014753938,0.9985246
192,0.9874308,0.012569215
193,0.9874308,0.012569215
194,0.87846726,0.12153276
195,0.99673325,0.0032667539
196,0.9874308,0.012569215
197,0.9966813,0.0033187207
198,0.99148107,0.00851894
199,0.9966813,0.0033187207
200,0.9874308,0.012569215
201,0.9976382,0.002361781
202,0.9874308,0.012569215
203,0.9966813,0.0033187207
204,0.99622875,0.003771217
205,0.9874308,0.012569215
206,0.9520249,0.04797511
207,0.08785164,0.91214836
208,0.9874308,0.012569215
209,0.99388754,0.00611246
210,0.9874308,0.012569215
211,0.33311927,0.6668807
212,0.9874308,0.012569215
213,0.99773276,0.0022672617
214,0.18087578,0.8191242
215,0.9874308,0.012569215
216,0.9874308,0.012569215
217,0.9936347,0.0063652894
218,0.9874308,0.012569215
219,0.9874308,0.012569215
220,0.9817587,0.018241268
221,0.9874308,0.012569215
222,0.9874308,0.012569215
223,0.9874308,0.012569215
224,0.99673325,0.0032667539
225,0.9874308,0.012569215
226,0.9874308,0.012569215
227,0.04016483,0.9598352
228,0.9874308,0.012569215
229,0.9874308,0.012569215
230,0.9389016,0.061098423
231,0.4923892,0.5076108
232,0.99931866,0.0006813282
233,0.099155605,0.9008444
234,0.9874308,0.012569215
235,0.9874308,0.012569215
236,0.99773276,0.0022672617
237,0.994711,0.0052890396
238,0.9874308,0.012569215
239,0.99850106,0.0014989226
240,0.62402785,0.37597212
241,0.99188447,0.008115518
242,0.9874308,0.012569215
243,0.9874308,0.012569215
244,0.77772385,0.22227614
245,0.9874308,0.012569215
246,0.046854377,0.9531456
247,0.9955788,0.004421196
248,0.9975779,0.0024220943
249,0.9874308,0.012569215
250,0.9874308,0.012569215
251,0.9928173,0.007182698
252,0.9972645,0.0027354925
253,0.035461128,0.9645389
254,0.9874308,0.012569215
255,4.9471855e-05,0.9999505
256,0.9874308,0.012569215
257,0.9874308,0.012569215
258,0.9701488,0.029851211
259,0.037358522,0.9626415
260,0.9874308,0.012569215
261,0.9943369,0.0056631058
262,0.9874308,0.012569215
263,0.99047005,0.009529972
264,0.9967844,0.003215619
265,0.9894922,0.010507795
266,0.002887845,0.99711215
