,0,1
0,0.9098926,0.090107396
1,0.9098926,0.090107396
2,0.9098926,0.090107396
3,0.9098926,0.090107396
4,0.009302318,0.9906977
5,0.9098926,0.090107396
6,0.9098926,0.090107396
7,0.9098926,0.090107396
8,0.9098926,0.090107396
9,0.9098926,0.090107396
10,0.9098926,0.090107396
11,0.9098926,0.090107396
12,0.9098926,0.090107396
13,0.9098926,0.090107396
14,0.027450979,0.972549
15,0.9098926,0.090107396
16,0.9098926,0.090107396
17,0.9098926,0.090107396
18,0.9098926,0.090107396
19,0.9098926,0.090107396
20,0.9098926,0.090107396
21,0.9098926,0.090107396
22,0.9098926,0.090107396
23,0.9098926,0.090107396
24,0.9098926,0.090107396
25,0.9098926,0.090107396
26,0.9098926,0.090107396
27,0.9098926,0.090107396
28,0.9098926,0.090107396
29,0.9098926,0.090107396
30,0.9098926,0.090107396
31,0.9098926,0.090107396
32,0.9098926,0.090107396
33,0.9098926,0.090107396
34,0.9098926,0.090107396
35,0.9098926,0.090107396
36,0.0855301,0.9144699
37,0.9098926,0.090107396
38,0.9098926,0.090107396
39,0.9098926,0.090107396
40,0.9098926,0.090107396
41,0.9098926,0.090107396
42,0.9098926,0.090107396
43,0.9098926,0.090107396
44,0.9098926,0.090107396
45,0.9098926,0.090107396
46,0.9098926,0.090107396
47,0.9098926,0.090107396
48,0.9098926,0.090107396
49,0.9098926,0.090107396
50,0.9098926,0.090107396
51,0.9098926,0.090107396
52,0.9098926,0.090107396
53,0.9098926,0.090107396
54,0.9098926,0.090107396
55,0.9098926,0.090107396
56,0.9098926,0.090107396
57,0.9098926,0.090107396
58,0.9098926,0.090107396
59,0.005469024,0.994531
60,0.9098926,0.090107396
61,0.9098926,0.090107396
62,0.9098926,0.090107396
63,0.9098926,0.090107396
64,0.9098926,0.090107396
65,0.9098926,0.090107396
66,0.9098926,0.090107396
67,0.9098926,0.090107396
68,0.9098926,0.090107396
69,0.9098926,0.090107396
70,0.9098926,0.090107396
71,0.9098926,0.090107396
72,0.9098926,0.090107396
73,0.9098926,0.090107396
74,0.9098926,0.090107396
75,0.9098926,0.090107396
76,0.9098926,0.090107396
77,0.022699058,0.97730094
78,0.9098926,0.090107396
79,0.9098926,0.090107396
80,0.9098926,0.090107396
81,0.9098926,0.090107396
82,0.9098926,0.090107396
83,0.9098926,0.090107396
84,0.9098926,0.090107396
85,0.9098926,0.090107396
86,0.9098926,0.090107396
87,0.9098926,0.090107396
88,0.9098926,0.090107396
89,0.9098926,0.090107396
90,0.9098926,0.090107396
91,0.9098926,0.090107396
92,0.9098926,0.090107396
93,0.9098926,0.090107396
94,0.9098926,0.090107396
95,0.9098926,0.090107396
96,0.9098926,0.090107396
97,0.9098926,0.090107396
98,0.9098926,0.090107396
99,0.9098926,0.090107396
100,0.9098926,0.090107396
101,0.9098926,0.090107396
102,0.9098926,0.090107396
103,0.9098926,0.090107396
104,0.9098926,0.090107396
105,0.9098926,0.090107396
106,0.9098926,0.090107396
107,0.9098926,0.090107396
108,0.9098926,0.090107396
109,0.9098926,0.090107396
110,0.9098926,0.090107396
111,0.9098926,0.090107396
112,0.9098926,0.090107396
113,0.9098926,0.090107396
114,0.9098926,0.090107396
115,0.9098926,0.090107396
116,0.9098926,0.090107396
117,0.9098926,0.090107396
118,0.9098926,0.090107396
119,0.9098926,0.090107396
120,0.9098926,0.090107396
121,0.9098926,0.090107396
122,0.9098926,0.090107396
123,0.9098926,0.090107396
124,0.9098926,0.090107396
125,0.9098926,0.090107396
126,0.9098926,0.090107396
127,0.9098926,0.090107396
128,0.9098926,0.090107396
129,0.9098926,0.090107396
130,0.9098926,0.090107396
131,0.9098926,0.090107396
