,0,1
0,0.8997617,0.100238316
1,0.8997617,0.100238316
2,0.8997617,0.100238316
3,0.8997617,0.100238316
4,0.0117942095,0.9882058
5,0.8997617,0.100238316
6,0.8997617,0.100238316
7,0.8997617,0.100238316
8,0.8997617,0.100238316
9,0.8997617,0.100238316
10,0.8997617,0.100238316
11,0.8997617,0.100238316
12,0.8997617,0.100238316
13,0.8997617,0.100238316
14,0.025607288,0.9743927
15,0.8997617,0.100238316
16,0.8997617,0.100238316
17,0.8997617,0.100238316
18,0.8997617,0.100238316
19,0.8997617,0.100238316
20,0.8997617,0.100238316
21,0.8997617,0.100238316
22,0.8997617,0.100238316
23,0.8997617,0.100238316
24,0.8997617,0.100238316
25,0.8997617,0.100238316
26,0.8997617,0.100238316
27,0.8997617,0.100238316
28,0.8997617,0.100238316
29,0.8997617,0.100238316
30,0.8997617,0.100238316
31,0.8997617,0.100238316
32,0.8997617,0.100238316
33,0.8997617,0.100238316
34,0.8997617,0.100238316
35,0.8997617,0.100238316
36,0.07780939,0.9221906
37,0.8997617,0.100238316
38,0.8997617,0.100238316
39,0.8997617,0.100238316
40,0.8997617,0.100238316
41,0.8997617,0.100238316
42,0.8997617,0.100238316
43,0.8997617,0.100238316
44,0.8997617,0.100238316
45,0.8997617,0.100238316
46,0.8997617,0.100238316
47,0.8997617,0.100238316
48,0.8997617,0.100238316
49,0.8997617,0.100238316
50,0.8997617,0.100238316
51,0.8997617,0.100238316
52,0.8997617,0.100238316
53,0.8997617,0.100238316
54,0.8997617,0.100238316
55,0.8997617,0.100238316
56,0.8997617,0.100238316
57,0.8997617,0.100238316
58,0.8997617,0.100238316
59,0.0117942095,0.9882058
60,0.8997617,0.100238316
61,0.8997617,0.100238316
62,0.8997617,0.100238316
63,0.8997617,0.100238316
64,0.8997617,0.100238316
65,0.8997617,0.100238316
66,0.8997617,0.100238316
67,0.8997617,0.100238316
68,0.8997617,0.100238316
69,0.8997617,0.100238316
70,0.8997617,0.100238316
71,0.8997617,0.100238316
72,0.8997617,0.100238316
73,0.8997617,0.100238316
74,0.8997617,0.100238316
75,0.8997617,0.100238316
76,0.8997617,0.100238316
77,0.016980827,0.9830192
78,0.8997617,0.100238316
79,0.8997617,0.100238316
80,0.8997617,0.100238316
81,0.8997617,0.100238316
82,0.8997617,0.100238316
83,0.8997617,0.100238316
84,0.8997617,0.100238316
85,0.8997617,0.100238316
86,0.8997617,0.100238316
87,0.8997617,0.100238316
88,0.8997617,0.100238316
89,0.8997617,0.100238316
90,0.8997617,0.100238316
91,0.8997617,0.100238316
92,0.8997617,0.100238316
93,0.8997617,0.100238316
94,0.8997617,0.100238316
95,0.8997617,0.100238316
96,0.8997617,0.100238316
97,0.8997617,0.100238316
98,0.8997617,0.100238316
99,0.8997617,0.100238316
100,0.8997617,0.100238316
101,0.8997617,0.100238316
102,0.8997617,0.100238316
103,0.8997617,0.100238316
104,0.8997617,0.100238316
105,0.8997617,0.100238316
106,0.8997617,0.100238316
107,0.8997617,0.100238316
108,0.8997617,0.100238316
109,0.8997617,0.100238316
110,0.8997617,0.100238316
111,0.8997617,0.100238316
112,0.8997617,0.100238316
113,0.8997617,0.100238316
114,0.8997617,0.100238316
115,0.8997617,0.100238316
116,0.8997617,0.100238316
117,0.8997617,0.100238316
118,0.8997617,0.100238316
119,0.8997617,0.100238316
120,0.8997617,0.100238316
121,0.8997617,0.100238316
122,0.8997617,0.100238316
123,0.8997617,0.100238316
124,0.8997617,0.100238316
125,0.8997617,0.100238316
126,0.8997617,0.100238316
127,0.8997617,0.100238316
128,0.8997617,0.100238316
129,0.8997617,0.100238316
130,0.8997617,0.100238316
131,0.8997617,0.100238316
132,0.8997617,0.100238316
133,0.8997617,0.100238316
134,0.8997617,0.100238316
135,0.8997617,0.100238316
136,0.8997617,0.100238316
137,0.8997617,0.100238316
138,0.8997617,0.100238316
139,0.8997617,0.100238316
140,0.8997617,0.100238316
141,0.8997617,0.100238316
142,0.8997617,0.100238316
143,0.8997617,0.100238316
144,0.8997617,0.100238316
145,0.8997617,0.100238316
146,0.8997617,0.100238316
147,0.8997617,0.100238316
148,0.8997617,0.100238316
149,0.8997617,0.100238316
150,0.07780939,0.9221906
151,0.8997617,0.100238316
152,0.8997617,0.100238316
153,0.8997617,0.100238316
154,0.8997617,0.100238316
155,0.8997617,0.100238316
156,0.8997617,0.100238316
157,0.8997617,0.100238316
158,0.8997617,0.100238316
159,0.8997617,0.100238316
160,0.8997617,0.100238316
161,0.8997617,0.100238316
162,0.8997617,0.100238316
163,0.8997617,0.100238316
164,0.8997617,0.100238316
165,0.8997617,0.100238316
166,0.8997617,0.100238316
167,0.8997617,0.100238316
168,0.8997617,0.100238316
169,0.8997617,0.100238316
170,0.8997617,0.100238316
171,0.8997617,0.100238316
172,0.8997617,0.100238316
173,0.8997617,0.100238316
174,0.8997617,0.100238316
175,0.8997617,0.100238316
176,0.8997617,0.100238316
177,0.8997617,0.100238316
178,0.8997617,0.100238316
179,0.8997617,0.100238316
180,0.8997617,0.100238316
181,0.8997617,0.100238316
182,0.8997617,0.100238316
183,0.8997617,0.100238316
184,0.8997617,0.100238316
185,0.8997617,0.100238316
186,0.8997617,0.100238316
187,0.8997617,0.100238316
188,0.8997617,0.100238316
189,0.8997617,0.100238316
190,0.8997617,0.100238316
191,0.8997617,0.100238316
192,0.8997617,0.100238316
193,0.8997617,0.100238316
194,0.8997617,0.100238316
195,0.8997617,0.100238316
196,0.8997617,0.100238316
197,0.8997617,0.100238316
198,0.8997617,0.100238316
199,0.8997617,0.100238316
200,0.8997617,0.100238316
201,0.8997617,0.100238316
202,0.8997617,0.100238316
203,0.8997617,0.100238316
204,0.8997617,0.100238316
205,0.8997617,0.100238316
206,0.8997617,0.100238316
207,0.8997617,0.100238316
208,0.8997617,0.100238316
209,0.8997617,0.100238316
210,0.8997617,0.100238316
