,0,1
0,0.7978083,0.20219174
1,0.98902047,0.010979541
2,0.22056198,0.779438
3,0.98902047,0.010979541
4,0.98902047,0.010979541
5,0.98902047,0.010979541
6,0.98902047,0.010979541
7,0.25996423,0.7400358
8,0.98902047,0.010979541
9,0.98663926,0.013360766
10,0.98902047,0.010979541
11,0.18636918,0.8136308
12,0.98902047,0.010979541
13,0.98902047,0.010979541
14,0.98902047,0.010979541
15,0.9709983,0.029001711
16,0.99596786,0.0040321313
17,0.995316,0.0046839453
18,0.9158649,0.08413512
19,0.98902047,0.010979541
20,0.98902047,0.010979541
21,0.94776356,0.05223642
22,0.98902047,0.010979541
23,0.98902047,0.010979541
24,0.98902047,0.010979541
25,0.98902047,0.010979541
26,0.6705796,0.3294204
27,0.995014,0.004985959
28,0.9968143,0.0031857118
29,0.98902047,0.010979541
30,0.98902047,0.010979541
31,0.98902047,0.010979541
32,0.98902047,0.010979541
33,0.98902047,0.010979541
34,0.98902047,0.010979541
35,0.9957819,0.004218077
36,0.99451333,0.005486693
37,0.97421885,0.025781145
38,0.99926287,0.00073712535
39,0.99056923,0.009430764
40,0.98902047,0.010979541
41,0.98902047,0.010979541
42,0.98902047,0.010979541
43,0.98902047,0.010979541
44,0.98902047,0.010979541
45,0.9976623,0.002337687
46,0.018783867,0.98121613
47,0.98902047,0.010979541
48,0.9980705,0.0019295297
49,0.98902047,0.010979541
50,0.98902047,0.010979541
51,0.9982877,0.0017122991
52,0.98902047,0.010979541
53,0.99443483,0.0055651567
54,0.026984274,0.9730157
55,0.26558083,0.73441917
56,0.97211516,0.027884854
57,0.9615904,0.038409602
58,0.99424547,0.005754547
59,0.98902047,0.010979541
60,0.98902047,0.010979541
61,0.98902047,0.010979541
62,0.9709983,0.029001711
63,0.9980792,0.0019208384
64,0.98902047,0.010979541
65,0.005232334,0.99476767
66,0.98902047,0.010979541
67,0.030124426,0.9698756
68,0.98902047,0.010979541
69,0.9995472,0.0004528381
70,0.82492113,0.17507888
71,0.98902047,0.010979541
72,0.98902047,0.010979541
73,0.9872969,0.012703114
74,0.98902047,0.010979541
75,0.98902047,0.010979541
76,0.98902047,0.010979541
77,0.93505037,0.0649496
78,0.98902047,0.010979541
79,0.98902047,0.010979541
80,0.8064076,0.19359241
81,0.9965604,0.0034395873
82,0.9928714,0.0071285735
83,0.9938479,0.0061520855
84,0.99694926,0.0030507268
85,0.9973164,0.0026835573
86,0.99782246,0.0021775612
87,0.98902047,0.010979541
88,0.9973164,0.0026835573
89,0.0026210546,0.99737895
90,0.98902047,0.010979541
91,0.9957819,0.004218077
92,0.0146256685,0.98537433
93,0.98902047,0.010979541
94,0.9938479,0.0061520855
95,0.995316,0.0046839453
96,0.98902047,0.010979541
97,0.98902047,0.010979541
98,0.98902047,0.010979541
99,0.98902047,0.010979541
100,0.98902047,0.010979541
101,0.98902047,0.010979541
102,0.98902047,0.010979541
103,0.9754891,0.024510937
104,0.9928714,0.0071285735
105,0.80585194,0.1941481
106,0.015715718,0.9842843
107,0.98902047,0.010979541
108,0.9837397,0.016260328
109,0.98902047,0.010979541
110,0.98902047,0.010979541
111,0.98902047,0.010979541
112,0.98902047,0.010979541
113,0.995316,0.0046839453
114,0.98902047,0.010979541
115,0.9928714,0.0071285735
116,0.98410857,0.01589144
117,0.98902047,0.010979541
118,0.020169377,0.9798306
119,0.007595837,0.99240416
120,0.014858723,0.9851413
121,0.98902047,0.010979541
122,0.055904448,0.94409555
123,0.98902047,0.010979541
124,0.9957819,0.004218077
125,0.98902047,0.010979541
126,0.9909774,0.009022616
127,0.9988151,0.0011848666
128,0.98902047,0.010979541
129,0.9826172,0.017382814
130,0.98902047,0.010979541
131,0.98902047,0.010979541
132,0.98902047,0.010979541
133,0.9532459,0.046754118
134,0.98902047,0.010979541
135,0.98902047,0.010979541
136,0.98902047,0.010979541
137,0.98902047,0.010979541
138,0.98902047,0.010979541
139,0.98902047,0.010979541
140,0.9956397,0.0043603424
141,0.98902047,0.010979541
142,0.9965604,0.0034395873
143,0.9948545,0.0051455125
144,0.98902047,0.010979541
145,0.9870617,0.012938303
146,0.98902047,0.010979541
147,0.99782246,0.0021775612
148,0.98902047,0.010979541
149,0.9990758,0.00092424557
150,0.99782246,0.0021775612
151,0.98868966,0.011310357
152,0.98902047,0.010979541
153,0.8934129,0.10658711
154,0.02255702,0.977443
155,0.98902047,0.010979541
156,0.9951643,0.0048357234
157,0.98902047,0.010979541
158,0.0007035732,0.9992964
159,0.83502233,0.16497767
160,0.98902047,0.010979541
161,0.00040739775,0.9995926
162,0.98902047,0.010979541
163,0.14251763,0.8574824
164,0.86367023,0.13632977
165,0.99516076,0.0048392196
166,0.98868966,0.011310357
167,0.98902047,0.010979541
168,0.9909851,0.009014928
169,0.98902047,0.010979541
170,0.98902047,0.010979541
171,0.98902047,0.010979541
172,0.9965604,0.0034395873
173,0.98566765,0.0143323615
174,0.98902047,0.010979541
175,0.995316,0.0046839453
176,0.99387616,0.0061238464
177,0.0043183565,0.99568164
178,0.97211516,0.027884854
179,0.98663926,0.013360766
180,0.98902047,0.010979541
181,0.51190877,0.48809126
182,0.98902047,0.010979541
183,0.98902047,0.010979541
184,0.29268616,0.70731384
185,0.98902047,0.010979541
186,0.9390257,0.060974322
187,0.0026298761,0.9973701
188,0.98902047,0.010979541
189,0.98902047,0.010979541
190,0.8424066,0.15759343
191,0.0017248392,0.99827516
192,0.98902047,0.010979541
193,0.98902047,0.010979541
194,0.82492113,0.17507888
195,0.9980705,0.0019295297
196,0.98902047,0.010979541
197,0.98902047,0.010979541
198,0.98902047,0.010979541
199,0.98902047,0.010979541
200,0.98902047,0.010979541
201,0.98902047,0.010979541
202,0.9254981,0.07450189
203,0.98902047,0.010979541
204,0.98902047,0.010979541
205,0.98902047,0.010979541
206,0.94141424,0.05858575
207,0.019455433,0.98054457
208,0.98902047,0.010979541
209,0.98902047,0.010979541
210,0.98902047,0.010979541
211,0.61863244,0.38136756
212,0.98902047,0.010979541
213,0.99782246,0.0021775612
214,0.051444888,0.9485551
215,0.98902047,0.010979541
216,0.98902047,0.010979541
217,0.99443483,0.0055651567
218,0.98902047,0.010979541
219,0.98902047,0.010979541
220,0.98663414,0.013365883
221,0.9909851,0.009014928
222,0.98902047,0.010979541
223,0.9965604,0.0034395873
224,0.9980705,0.0019295297
225,0.99097824,0.009021776
226,0.98902047,0.010979541
227,0.035947204,0.9640528
