,0,1
0,0.8489377,0.1510623
1,0.98553455,0.014465456
2,0.18415886,0.81584114
3,0.97444826,0.025551753
4,0.98553455,0.014465456
5,0.98553455,0.014465456
6,0.98553455,0.014465456
7,0.58961976,0.4103802
8,0.9955208,0.0044792173
9,0.987705,0.01229503
10,0.98553455,0.014465456
11,0.36081827,0.63918173
12,0.9906361,0.00936391
13,0.98553455,0.014465456
14,0.9969127,0.0030872652
15,0.95525026,0.044749767
16,0.99519944,0.004800563
17,0.98553455,0.014465456
18,0.93384534,0.066154644
19,0.98553455,0.014465456
20,0.98553455,0.014465456
21,0.90319765,0.09680235
22,0.98553455,0.014465456
23,0.98553455,0.014465456
24,0.98553455,0.014465456
25,0.9914227,0.008577307
26,0.9538193,0.046180736
27,0.9969278,0.0030722064
28,0.9793394,0.020660557
29,0.98553455,0.014465456
30,0.9978162,0.0021838052
31,0.98553455,0.014465456
32,0.98553455,0.014465456
33,0.98553455,0.014465456
34,0.98553455,0.014465456
35,0.99792767,0.0020723213
36,0.98553455,0.014465456
37,0.99260545,0.007394525
38,0.9980121,0.0019879001
39,0.9887666,0.011233385
40,0.98553455,0.014465456
41,0.98553455,0.014465456
42,0.98553455,0.014465456
43,0.98553455,0.014465456
44,0.98553455,0.014465456
45,0.98553455,0.014465456
46,0.018466294,0.9815337
47,0.98553455,0.014465456
48,0.9968663,0.003133708
49,0.98553455,0.014465456
50,0.99204355,0.00795643
51,0.9987143,0.0012856807
52,0.99673337,0.0032666293
53,0.98553455,0.014465456
54,0.0479303,0.9520697
55,0.55441207,0.44558793
56,0.9847358,0.01526421
57,0.9361434,0.06385657
58,0.99263585,0.007364124
59,0.98553455,0.014465456
60,0.98553455,0.014465456
61,0.98553455,0.014465456
62,0.961795,0.038205013
63,0.9991968,0.00080314523
64,0.9969127,0.0030872652
65,0.009734213,0.9902658
66,0.98553455,0.014465456
67,0.018111765,0.98188823
68,0.98553455,0.014465456
69,0.9968663,0.003133708
70,0.8550625,0.14493753
71,0.9951802,0.0048198015
72,0.9969127,0.0030872652
73,0.9812791,0.01872094
74,0.9980096,0.0019903735
75,0.98553455,0.014465456
76,0.98553455,0.014465456
77,0.99784356,0.0021564132
78,0.99204355,0.00795643
79,0.99789387,0.002106144
80,0.7643479,0.23565207
81,0.9963454,0.0036545766
82,0.9932132,0.0067868005
83,0.99127275,0.008727268
84,0.9803598,0.01964023
85,0.98553455,0.014465456
86,0.98553455,0.014465456
87,0.98553455,0.014465456
88,0.98553455,0.014465456
89,0.0011151433,0.99888486
90,0.98553455,0.014465456
91,0.9900298,0.009970161
92,0.002779007,0.997221
93,0.98553455,0.014465456
94,0.99127275,0.008727268
95,0.98553455,0.014465456
96,0.98553455,0.014465456
97,0.98553455,0.014465456
98,0.98553455,0.014465456
99,0.98553455,0.014465456
100,0.98553455,0.014465456
101,0.99707013,0.0029298894
102,0.99737805,0.0026219534
103,0.9570873,0.04291269
104,0.97215414,0.027845837
105,0.52963036,0.47036964
106,0.0017226934,0.9982773
107,0.98447376,0.015526248
108,0.9732356,0.026764376
109,0.982906,0.017093992
110,0.98553455,0.014465456
111,0.9914227,0.008577307
112,0.98553455,0.014465456
113,0.98553455,0.014465456
114,0.9989788,0.0010212113
115,0.97215414,0.027845837
116,0.97698605,0.02301396
117,0.98553455,0.014465456
118,0.012549162,0.98745084
119,0.0068008304,0.99319917
120,0.005875051,0.99412495
121,0.98553455,0.014465456
122,0.009134233,0.99086577
123,0.99066204,0.009337942
124,0.99078536,0.009214611
125,0.9955208,0.0044792173
126,0.98553455,0.014465456
127,0.99798626,0.0020137192
128,0.98553455,0.014465456
129,0.9955166,0.004483406
130,0.98553455,0.014465456
131,0.98553455,0.014465456
132,0.99239904,0.0076009403
133,0.9898731,0.010126883
134,0.98553455,0.014465456
135,0.98553455,0.014465456
136,0.9969677,0.0030323165
137,0.98915267,0.010847348
138,0.98553455,0.014465456
139,0.98553455,0.014465456
140,0.98553455,0.014465456
141,0.997171,0.002828995
142,0.9963454,0.0036545766
143,0.99519944,0.004800563
144,0.98553455,0.014465456
145,0.99191463,0.008085354
146,0.9766277,0.023372311
147,0.98553455,0.014465456
148,0.98553455,0.014465456
149,0.98553455,0.014465456
150,0.98553455,0.014465456
151,0.98553455,0.014465456
152,0.98553455,0.014465456
153,0.8240804,0.17591959
154,0.003942132,0.99605787
155,0.98553455,0.014465456
156,0.9908553,0.009144745
157,0.98553455,0.014465456
158,0.0020888448,0.99791116
159,0.8434875,0.15651253
160,0.98553455,0.014465456
161,0.0005044937,0.9994955
162,0.9906361,0.00936391
163,0.10768211,0.8923179
164,0.90038323,0.09961679
165,0.98553455,0.014465456
166,0.99441683,0.005583149
167,0.9906361,0.00936391
168,0.9884013,0.011598696
169,0.98553455,0.014465456
170,0.99869645,0.0013035764
171,0.98553455,0.014465456
172,0.9963454,0.0036545766
173,0.9779312,0.022068778
174,0.98553455,0.014465456
175,0.9969127,0.0030872652
176,0.9852936,0.0147063695
177,0.002630949,0.99736905
178,0.9820451,0.01795489
179,0.9793394,0.020660557
180,0.98553455,0.014465456
181,0.95352936,0.046470635
182,0.98553455,0.014465456
183,0.98553455,0.014465456
184,0.25883472,0.7411653
185,0.9914227,0.008577307
186,0.7888119,0.21118811
187,0.0047985315,0.99520147
188,0.98553455,0.014465456
189,0.99601597,0.003984022
190,0.7897472,0.21025282
191,0.012512922,0.9874871
192,0.98553455,0.014465456
193,0.98553455,0.014465456
194,0.9161039,0.0838961
195,0.99454683,0.0054531707
196,0.98553455,0.014465456
197,0.9969677,0.0030323165
198,0.98553455,0.014465456
199,0.98553455,0.014465456
200,0.98553455,0.014465456
201,0.99673337,0.0032666293
202,0.99081373,0.00918627
203,0.98703915,0.012960873
204,0.98553455,0.014465456
205,0.98553455,0.014465456
206,0.95987874,0.040121235
207,0.0054189563,0.99458104
208,0.98553455,0.014465456
209,0.98553455,0.014465456
210,0.98553455,0.014465456
211,0.18131495,0.81868505
212,0.98553455,0.014465456
213,0.9969127,0.0030872652
214,0.09122503,0.908775
215,0.98553455,0.014465456
216,0.9952636,0.00473645
217,0.9985176,0.0014824315
218,0.98553455,0.014465456
219,0.98553455,0.014465456
220,0.98553455,0.014465456
221,0.9884013,0.011598696
222,0.98553455,0.014465456
223,0.99755275,0.0024472496
224,0.9968663,0.003133708
225,0.9899677,0.010032274
226,0.98553455,0.014465456
227,0.03528285,0.96471715
228,0.98553455,0.014465456
229,0.98553455,0.014465456
230,0.9280608,0.07193916
231,0.5046468,0.4953532
232,0.9989192,0.0010808118
233,0.13102287,0.8689771
234,0.98553455,0.014465456
235,0.98553455,0.014465456
236,0.98553455,0.014465456
237,0.9972704,0.0027295698
238,0.99239904,0.0076009403
239,0.98553455,0.014465456
240,0.55044115,0.44955885
241,0.9976027,0.0023973056
242,0.98553455,0.014465456
243,0.98553455,0.014465456
244,0.89035827,0.10964171
245,0.98553455,0.014465456
246,0.0008019805,0.999198
247,0.98553455,0.014465456
248,0.99923456,0.0007654418
249,0.98553455,0.014465456
250,0.98553455,0.014465456
251,0.80273354,0.19726643
252,0.9968906,0.0031094002
253,0.09197092,0.9080291
254,0.98553455,0.014465456
255,0.00017672777,0.9998233
256,0.98553455,0.014465456
257,0.98553455,0.014465456
258,0.9969677,0.0030323165
259,0.0060939193,0.9939061
260,0.9969127,0.0030872652
261,0.99213237,0.007867627
262,0.99213237,0.007867627
263,0.982906,0.017093992
264,0.9887666,0.011233385
265,0.9803598,0.01964023
266,0.009359062,0.99064094
267,0.99449766,0.0055023446
268,0.9969127,0.0030872652
269,0.9980451,0.001954928
270,0.9992694,0.0007305733
271,0.9969127,0.0030872652
272,0.99127275,0.008727268
273,0.98553455,0.014465456
274,0.00020235777,0.99979764
275,0.98553455,0.014465456
276,0.98553455,0.014465456
277,0.98553455,0.014465456
278,0.14645582,0.8535442
279,0.98553455,0.014465456
280,0.9793394,0.020660557
281,0.98553455,0.014465456
282,0.98553455,0.014465456
283,0.027849913,0.9721501
284,0.9969677,0.0030323165
285,0.98553455,0.014465456
286,0.064845204,0.9351548
287,0.9981415,0.0018584657
288,0.98553455,0.014465456
289,0.98553455,0.014465456
290,0.9906361,0.00936391
291,0.98553455,0.014465456
292,0.98553455,0.014465456
293,0.98553455,0.014465456
294,0.9963454,0.0036545766
295,0.98553455,0.014465456
296,0.98553455,0.014465456
297,0.98553455,0.014465456
298,0.9969127,0.0030872652
299,0.98703915,0.012960873
300,0.98553455,0.014465456
301,0.9969677,0.0030323165
302,0.99127275,0.008727268
303,0.98553455,0.014465456
304,0.77505386,0.22494613
305,0.99601597,0.003984022
306,0.98553455,0.014465456
307,0.98553455,0.014465456
308,0.98553455,0.014465456
309,0.9955208,0.0044792173
310,0.699397,0.30060297
311,0.98553455,0.014465456
312,0.98553455,0.014465456
313,0.99127275,0.008727268
314,0.99804157,0.001958406
315,0.9963454,0.0036545766
316,0.98782456,0.012175429
317,0.9152404,0.08475958
318,0.98553455,0.014465456
319,0.98553455,0.014465456
320,0.98553455,0.014465456
321,0.99239904,0.0076009403
322,0.9952636,0.00473645
323,0.98553455,0.014465456
324,0.002381742,0.99761826
325,0.98553455,0.014465456
326,0.99673337,0.0032666293
327,0.98553455,0.014465456
328,0.98553455,0.014465456
329,0.3625239,0.6374761
330,0.64892054,0.3510795
331,0.99141365,0.008586354
332,0.98553455,0.014465456
333,0.98553455,0.014465456
334,0.98553455,0.014465456
335,0.99078536,0.009214611
336,0.98553455,0.014465456
337,0.9923115,0.0076884986
338,0.99519944,0.004800563
339,0.98553455,0.014465456
340,0.99169487,0.008305129
341,0.98553455,0.014465456
342,0.98553455,0.014465456
343,0.44149512,0.5585049
344,0.98976016,0.010239856
345,0.9985218,0.0014781682
346,0.98553455,0.014465456
347,0.99519944,0.004800563
348,0.98553455,0.014465456
349,0.98553455,0.014465456
350,0.98553455,0.014465456
351,0.98553455,0.014465456
352,0.9981954,0.0018045721
353,0.98553455,0.014465456
354,0.049699962,0.95030004
355,0.98553455,0.014465456
356,0.98553455,0.014465456
357,0.98553455,0.014465456
358,0.98553455,0.014465456
359,0.98553455,0.014465456
360,0.98553455,0.014465456
361,0.99587286,0.0041271383
362,0.9969677,0.0030323165
363,0.98553455,0.014465456
364,0.98553455,0.014465456
365,0.99523664,0.0047633876
366,0.98553455,0.014465456
367,0.98553455,0.014465456
368,0.9803598,0.01964023
369,0.020314276,0.9796857
370,0.056673944,0.94332606
371,0.98553455,0.014465456
372,0.98553455,0.014465456
373,0.99092823,0.009071769
374,0.98553455,0.014465456
375,0.98553455,0.014465456
376,0.98553455,0.014465456
377,0.990011,0.009989025
378,0.98553455,0.014465456
379,0.99601597,0.003984022
380,0.98553455,0.014465456
381,0.99673337,0.0032666293
382,0.3874793,0.6125207
383,0.98553455,0.014465456
384,0.98553455,0.014465456
385,0.9803598,0.01964023
386,0.99519944,0.004800563
387,0.9621746,0.03782539
388,0.9472966,0.05270337
389,0.9618496,0.038150445
390,0.084409714,0.9155903
391,0.9914227,0.008577307
392,0.99204355,0.00795643
393,0.0013051629,0.99869484
394,0.98553455,0.014465456
395,0.009800494,0.9901995
396,0.98553455,0.014465456
397,0.98553455,0.014465456
398,0.98553455,0.014465456
399,0.98553455,0.014465456
400,0.9803598,0.01964023
401,0.00096929073,0.9990307
402,0.98553455,0.014465456
403,0.9969127,0.0030872652
404,0.9799864,0.020013595
405,0.98782456,0.012175429
406,0.98553455,0.014465456
407,0.98553455,0.014465456
408,0.98553455,0.014465456
409,0.99141365,0.008586354
410,0.51949096,0.480509
411,0.98553455,0.014465456
412,0.99141365,0.008586354
413,0.349092,0.650908
414,0.9844751,0.015524906
415,0.093113065,0.90688694
416,0.020801187,0.9791988
417,0.98553455,0.014465456
418,0.9881108,0.011889226
419,0.98784566,0.012154359
420,0.996306,0.0036939778
