,0,1
0,0.95100945,0.04899056
1,0.99728596,0.002714011
2,0.36630678,0.6336932
3,0.9864906,0.013509386
4,0.9864906,0.013509386
5,0.9864906,0.013509386
6,0.9864906,0.013509386
7,0.91243684,0.087563135
8,0.9864906,0.013509386
9,0.99728596,0.002714011
10,0.9864906,0.013509386
11,0.5271021,0.4728979
12,0.9864906,0.013509386
13,0.9864906,0.013509386
14,0.997458,0.0025419898
15,0.9666321,0.033367846
16,0.9864906,0.013509386
17,0.9864906,0.013509386
18,0.94905907,0.05094094
19,0.9864906,0.013509386
20,0.9864906,0.013509386
21,0.7888073,0.2111927
22,0.9864906,0.013509386
23,0.9864906,0.013509386
24,0.9864906,0.013509386
25,0.9864906,0.013509386
26,0.40776306,0.59223694
27,0.9864906,0.013509386
28,0.9864906,0.013509386
29,0.9864906,0.013509386
30,0.9864906,0.013509386
31,0.9864906,0.013509386
32,0.9864906,0.013509386
33,0.9864906,0.013509386
34,0.9864906,0.013509386
35,0.9864906,0.013509386
36,0.9864906,0.013509386
37,0.99604565,0.003954367
38,0.9864906,0.013509386
39,0.9864906,0.013509386
40,0.9864906,0.013509386
41,0.9864906,0.013509386
42,0.9864906,0.013509386
43,0.9864906,0.013509386
44,0.9864906,0.013509386
45,0.9864906,0.013509386
46,0.012682617,0.9873174
47,0.9864906,0.013509386
48,0.9864906,0.013509386
49,0.9864906,0.013509386
50,0.9864906,0.013509386
51,0.997458,0.0025419898
52,0.99728596,0.002714011
53,0.9864906,0.013509386
54,0.026954234,0.97304577
55,0.7444642,0.25553578
56,0.9778892,0.022110794
57,0.9739375,0.026062513
58,0.9864906,0.013509386
59,0.9864906,0.013509386
60,0.9864906,0.013509386
61,0.9864906,0.013509386
62,0.9666321,0.033367846
63,0.9864906,0.013509386
64,0.997458,0.0025419898
65,0.037507653,0.96249235
66,0.9864906,0.013509386
67,0.048513472,0.9514865
68,0.9864906,0.013509386
69,0.9864906,0.013509386
70,0.8705025,0.12949756
71,0.9864906,0.013509386
72,0.997458,0.0025419898
73,0.9864906,0.013509386
74,0.997458,0.0025419898
75,0.9864906,0.013509386
76,0.9864906,0.013509386
77,0.9864906,0.013509386
78,0.9864906,0.013509386
79,0.9864906,0.013509386
80,0.9864906,0.013509386
81,0.9864906,0.013509386
82,0.9695736,0.030426357
83,0.9864906,0.013509386
84,0.9864906,0.013509386
85,0.99728596,0.002714011
86,0.9864906,0.013509386
87,0.9864906,0.013509386
88,0.9864906,0.013509386
89,0.0016418099,0.9983582
90,0.9864906,0.013509386
91,0.9864906,0.013509386
92,0.00399822,0.9960018
93,0.9864906,0.013509386
94,0.9864906,0.013509386
95,0.9864906,0.013509386
96,0.9864906,0.013509386
97,0.9864906,0.013509386
98,0.9864906,0.013509386
99,0.9864906,0.013509386
100,0.9864906,0.013509386
101,0.9864906,0.013509386
102,0.9864906,0.013509386
103,0.9736884,0.026311584
104,0.9751641,0.02483586
105,0.030196965,0.96980304
106,0.0063843727,0.9936156
107,0.9864906,0.013509386
108,0.9840984,0.015901601
109,0.9864906,0.013509386
110,0.9864906,0.013509386
111,0.9864906,0.013509386
112,0.9864906,0.013509386
113,0.9864906,0.013509386
114,0.9864906,0.013509386
115,0.9751641,0.02483586
116,0.94860315,0.05139684
117,0.9864906,0.013509386
118,0.012271285,0.9877287
119,0.016632438,0.98336756
120,0.005753219,0.9942468
121,0.9864906,0.013509386
122,0.0093791485,0.99062085
123,0.9864906,0.013509386
124,0.9864906,0.013509386
125,0.9864906,0.013509386
126,0.9864906,0.013509386
127,0.9548266,0.045173433
128,0.9864906,0.013509386
129,0.9778892,0.022110794
130,0.9864906,0.013509386
131,0.9864906,0.013509386
132,0.9916596,0.008340427
133,0.9864906,0.013509386
134,0.9864906,0.013509386
135,0.9864906,0.013509386
136,0.9864906,0.013509386
137,0.9864906,0.013509386
138,0.9864906,0.013509386
139,0.9864906,0.013509386
140,0.9864906,0.013509386
141,0.9864906,0.013509386
142,0.9864906,0.013509386
143,0.9864906,0.013509386
144,0.9864906,0.013509386
145,0.9916444,0.008355632
146,0.9864906,0.013509386
147,0.9864906,0.013509386
148,0.9864906,0.013509386
149,0.9864906,0.013509386
150,0.9864906,0.013509386
151,0.9864906,0.013509386
152,0.9864906,0.013509386
153,0.8082499,0.19175011
154,0.009993613,0.9900064
155,0.9864906,0.013509386
156,0.9548266,0.045173433
157,0.9864906,0.013509386
158,0.009949386,0.9900506
159,0.7410737,0.25892627
160,0.9864906,0.013509386
161,0.004452467,0.99554753
162,0.9864906,0.013509386
163,0.1994946,0.8005054
164,0.5043912,0.49560884
165,0.9864906,0.013509386
166,0.9939619,0.006038128
167,0.9864906,0.013509386
168,0.9864906,0.013509386
169,0.9864906,0.013509386
170,0.9916596,0.008340427
171,0.9864906,0.013509386
172,0.9864906,0.013509386
173,0.98190325,0.018096717
174,0.9864906,0.013509386
175,0.997458,0.0025419898
176,0.94860315,0.05139684
177,0.0031830668,0.99681693
178,0.9778892,0.022110794
179,0.9864906,0.013509386
180,0.9864906,0.013509386
181,0.9548266,0.045173433
182,0.99728596,0.002714011
183,0.9864906,0.013509386
184,0.8490137,0.15098628
185,0.9864906,0.013509386
186,0.8462243,0.15377568
187,0.00043350458,0.9995665
188,0.9864906,0.013509386
189,0.9864906,0.013509386
190,0.86051255,0.13948745
191,0.0034367442,0.99656326
192,0.9864906,0.013509386
193,0.9864906,0.013509386
194,0.8705025,0.12949756
195,0.9864906,0.013509386
196,0.9864906,0.013509386
197,0.99728596,0.002714011
198,0.9864906,0.013509386
199,0.99728596,0.002714011
200,0.9864906,0.013509386
201,0.9864906,0.013509386
202,0.997458,0.0025419898
203,0.99728596,0.002714011
204,0.9864906,0.013509386
205,0.9864906,0.013509386
206,0.96713465,0.032865334
207,0.026280165,0.97371984
208,0.9864906,0.013509386
209,0.9864906,0.013509386
210,0.9864906,0.013509386
211,0.20123547,0.7987645
212,0.9864906,0.013509386
213,0.997458,0.0025419898
214,0.601691,0.39830896
215,0.9864906,0.013509386
216,0.99388117,0.0061188275
217,0.9864906,0.013509386
218,0.9864906,0.013509386
219,0.9864906,0.013509386
220,0.9864906,0.013509386
221,0.9864906,0.013509386
222,0.9864906,0.013509386
223,0.9864906,0.013509386
224,0.9864906,0.013509386
225,0.9864906,0.013509386
226,0.9864906,0.013509386
227,0.011654079,0.9883459
228,0.9864906,0.013509386
229,0.9864906,0.013509386
230,0.87665343,0.12334656
231,0.9226679,0.07733207
232,0.99728596,0.002714011
233,0.35546672,0.6445333
234,0.9864906,0.013509386
235,0.9864906,0.013509386
236,0.9864906,0.013509386
237,0.9864906,0.013509386
238,0.9912614,0.008738591
239,0.9864906,0.013509386
240,0.49461013,0.50538987
241,0.9873545,0.012645496
242,0.9864906,0.013509386
243,0.9864906,0.013509386
244,0.66398257,0.33601743
245,0.9864906,0.013509386
246,0.03102827,0.9689717
247,0.9864906,0.013509386
248,0.9912614,0.008738591
249,0.9864906,0.013509386
250,0.9864906,0.013509386
251,0.84075344,0.15924655
252,0.99114305,0.008856974
253,0.035646617,0.9643534
254,0.9864906,0.013509386
255,0.000115156174,0.99988484
256,0.9864906,0.013509386
257,0.9864906,0.013509386
258,0.9864906,0.013509386
259,0.0049563646,0.99504364
260,0.997458,0.0025419898
261,0.99728596,0.002714011
262,0.9864906,0.013509386
263,0.9864906,0.013509386
264,0.9864906,0.013509386
265,0.9864906,0.013509386
266,0.014034629,0.9859654
267,0.9736884,0.026311584
268,0.997458,0.0025419898
269,0.9864906,0.013509386
270,0.9864906,0.013509386
271,0.997458,0.0025419898
272,0.9864906,0.013509386
273,0.9864906,0.013509386
274,0.00013911724,0.9998609
275,0.9864906,0.013509386
276,0.9864906,0.013509386
277,0.9864906,0.013509386
278,0.11263549,0.8873645
279,0.9864906,0.013509386
280,0.9864906,0.013509386
281,0.9864906,0.013509386
282,0.9864906,0.013509386
283,0.04195398,0.958046
284,0.9864906,0.013509386
285,0.9864906,0.013509386
286,0.07473916,0.92526084
287,0.9864906,0.013509386
288,0.9864906,0.013509386
289,0.9864906,0.013509386
290,0.9864906,0.013509386
291,0.9864906,0.013509386
292,0.9864906,0.013509386
293,0.9864906,0.013509386
294,0.9864906,0.013509386
295,0.9864906,0.013509386
296,0.9864906,0.013509386
297,0.9864906,0.013509386
298,0.997458,0.0025419898
299,0.9864906,0.013509386
300,0.9864906,0.013509386
301,0.9864906,0.013509386
302,0.9864906,0.013509386
303,0.9864906,0.013509386
304,0.48931038,0.5106896
305,0.9864906,0.013509386
306,0.9864906,0.013509386
307,0.9864906,0.013509386
308,0.9864906,0.013509386
309,0.9864906,0.013509386
310,0.7231059,0.27689412
311,0.9864906,0.013509386
312,0.9864906,0.013509386
313,0.9864906,0.013509386
314,0.997458,0.0025419898
315,0.9864906,0.013509386
316,0.9864906,0.013509386
317,0.9349877,0.065012254
318,0.9864906,0.013509386
319,0.9864906,0.013509386
320,0.9864906,0.013509386
321,0.9912614,0.008738591
322,0.99388117,0.0061188275
323,0.9864906,0.013509386
324,0.0022021532,0.99779785
325,0.9864906,0.013509386
326,0.9864906,0.013509386
327,0.9864906,0.013509386
328,0.9864906,0.013509386
329,0.23307961,0.7669204
330,0.71627265,0.28372735
331,0.9864906,0.013509386
332,0.9864906,0.013509386
333,0.9864906,0.013509386
334,0.9864906,0.013509386
335,0.9864906,0.013509386
336,0.9864906,0.013509386
337,0.9864906,0.013509386
338,0.9864906,0.013509386
339,0.9864906,0.013509386
340,0.9778892,0.022110794
341,0.9864906,0.013509386
342,0.9864906,0.013509386
343,0.23546028,0.7645397
344,0.988648,0.011352024
345,0.9864906,0.013509386
346,0.9864906,0.013509386
347,0.9864906,0.013509386
348,0.9864906,0.013509386
349,0.9864906,0.013509386
350,0.9864906,0.013509386
351,0.9864906,0.013509386
352,0.9864906,0.013509386
353,0.9864906,0.013509386
354,0.034291685,0.9657083
355,0.9864906,0.013509386
356,0.9864906,0.013509386
357,0.9864906,0.013509386
358,0.9864906,0.013509386
359,0.9864906,0.013509386
360,0.9864906,0.013509386
361,0.9864906,0.013509386
362,0.9864906,0.013509386
363,0.9864906,0.013509386
364,0.99728596,0.002714011
365,0.99114305,0.008856974
366,0.9864906,0.013509386
367,0.9864906,0.013509386
368,0.9864906,0.013509386
369,0.5061457,0.49385428
370,0.1363436,0.8636564
371,0.93507123,0.06492876
372,0.9864906,0.013509386
373,0.984903,0.015097042
374,0.9864906,0.013509386
375,0.9864906,0.013509386
376,0.9864906,0.013509386
377,0.95559734,0.044402633
378,0.9864906,0.013509386
379,0.9864906,0.013509386
380,0.9864906,0.013509386
381,0.9864906,0.013509386
382,0.1994946,0.8005054
383,0.9864906,0.013509386
384,0.9864906,0.013509386
385,0.9864906,0.013509386
386,0.9864906,0.013509386
387,0.97818613,0.02181386
388,0.9864906,0.013509386
389,0.9778892,0.022110794
390,0.042238355,0.95776165
391,0.9864906,0.013509386
392,0.9864906,0.013509386
393,0.0026040077,0.997396
394,0.9864906,0.013509386
395,0.0023366213,0.9976634
396,0.9864906,0.013509386
397,0.9864906,0.013509386
398,0.9864906,0.013509386
399,0.9864906,0.013509386
400,0.9864906,0.013509386
401,0.0018969774,0.998103
402,0.9864906,0.013509386
403,0.997458,0.0025419898
404,0.98021036,0.019789627
405,0.9864906,0.013509386
406,0.9864906,0.013509386
407,0.9864906,0.013509386
408,0.9864906,0.013509386
409,0.99728596,0.002714011
410,0.51326823,0.48673177
411,0.9864906,0.013509386
412,0.9864906,0.013509386
413,0.82310164,0.17689833
414,0.99114305,0.008856974
415,0.13303423,0.8669658
416,0.017959893,0.9820401
417,0.9864906,0.013509386
418,0.39788902,0.602111
419,0.9750461,0.024953881
420,0.98021036,0.019789627
421,0.9864906,0.013509386
422,0.9864906,0.013509386
423,0.9864906,0.013509386
424,0.9864906,0.013509386
425,0.9864906,0.013509386
426,0.997458,0.0025419898
427,0.6575641,0.3424359
428,0.99114305,0.008856974
429,0.07630563,0.9236944
430,0.9864906,0.013509386
431,0.9864906,0.013509386
432,0.9864906,0.013509386
433,0.9864906,0.013509386
434,0.9864906,0.013509386
435,0.9695736,0.030426357
436,0.9864906,0.013509386
437,0.9864906,0.013509386
438,0.9864906,0.013509386
439,0.9864906,0.013509386
440,0.9864906,0.013509386
441,0.9864906,0.013509386
442,0.9864906,0.013509386
443,0.9864906,0.013509386
444,0.9864906,0.013509386
445,0.00092315674,0.99907684
446,0.9864906,0.013509386
447,0.9864906,0.013509386
448,0.9864906,0.013509386
449,0.9864906,0.013509386
450,0.056910455,0.94308954
451,0.9864906,0.013509386
452,0.9864906,0.013509386
453,0.9864906,0.013509386
454,0.99459726,0.005402758
455,0.9864906,0.013509386
456,0.9864906,0.013509386
457,0.997458,0.0025419898
458,0.15028304,0.84971696
459,0.9864906,0.013509386
460,0.9864906,0.013509386
461,0.9864906,0.013509386
462,0.9864906,0.013509386
463,0.99728596,0.002714011
464,0.9864906,0.013509386
465,0.9778892,0.022110794
466,0.9864906,0.013509386
467,0.0073663592,0.99263364
468,0.9864906,0.013509386
469,0.9864906,0.013509386
470,0.997458,0.0025419898
471,0.9864906,0.013509386
472,0.9864906,0.013509386
473,0.9864906,0.013509386
474,0.9864906,0.013509386
475,0.9864906,0.013509386
476,0.9864906,0.013509386
477,0.9864906,0.013509386
478,0.9864906,0.013509386
479,0.51500404,0.48499593
480,0.9864906,0.013509386
481,0.019691229,0.9803088
482,0.9864906,0.013509386
483,0.9864906,0.013509386
484,0.9864906,0.013509386
485,0.9736884,0.026311584
486,0.99604565,0.003954367
487,0.99728596,0.002714011
488,0.9864906,0.013509386
489,0.9752156,0.024784407
490,0.9864906,0.013509386
491,0.9751641,0.02483586
492,0.31714368,0.6828563
493,0.9864906,0.013509386
494,0.9904895,0.0095105115
495,0.8151727,0.18482731
496,0.9864906,0.013509386
497,0.00052303076,0.99947697
498,0.9864906,0.013509386
499,0.0020406246,0.9979594
500,0.9864906,0.013509386
501,0.0009521842,0.9990478
502,0.9864906,0.013509386
503,0.9864906,0.013509386
504,0.9864906,0.013509386
505,0.9074818,0.09251819
506,0.9864906,0.013509386
507,0.9864906,0.013509386
508,0.34472376,0.65527624
509,0.004131198,0.9958688
510,0.9864906,0.013509386
511,0.997458,0.0025419898
512,0.9864906,0.013509386
513,0.9864906,0.013509386
514,0.9864906,0.013509386
515,0.9864906,0.013509386
516,0.9736884,0.026311584
517,0.99728596,0.002714011
518,0.997458,0.0025419898
519,0.9864906,0.013509386
520,0.9864906,0.013509386
521,0.0030032396,0.99699676
522,0.9864906,0.013509386
523,0.00090157986,0.9990984
524,0.9864906,0.013509386
525,0.9864906,0.013509386
526,0.9864906,0.013509386
527,0.9864906,0.013509386
528,0.9864906,0.013509386
529,0.87665343,0.12334656
530,0.9864906,0.013509386
531,0.9695736,0.030426357
532,0.035038292,0.9649617
533,0.9751641,0.02483586
534,0.9864906,0.013509386
535,0.9939619,0.006038128
536,0.9864906,0.013509386
537,0.9864906,0.013509386
538,0.9864906,0.013509386
539,0.9864906,0.013509386
540,0.9751641,0.02483586
541,0.06540531,0.9345947
542,0.9864906,0.013509386
543,0.9864906,0.013509386
544,0.988648,0.011352024
545,0.9864906,0.013509386
546,0.9864906,0.013509386
547,0.9864906,0.013509386
548,0.9864906,0.013509386
549,0.9864906,0.013509386
550,0.85030496,0.14969504
551,0.9864906,0.013509386
552,0.9864906,0.013509386
553,0.9864906,0.013509386
554,0.9864906,0.013509386
555,0.9864906,0.013509386
556,0.9864906,0.013509386
557,0.93507123,0.06492876
558,0.85242707,0.14757292
559,0.9864906,0.013509386
560,0.9864906,0.013509386
561,0.9864906,0.013509386
562,0.9864906,0.013509386
563,0.9864906,0.013509386
564,0.9864906,0.013509386
565,0.9539094,0.04609058
566,0.9864906,0.013509386
567,0.9864906,0.013509386
568,0.9864906,0.013509386
569,0.9864906,0.013509386
570,0.9864906,0.013509386
571,0.9864906,0.013509386
572,0.9864906,0.013509386
573,0.9864906,0.013509386
574,0.9864906,0.013509386
575,0.9864906,0.013509386
576,0.9864906,0.013509386
577,0.07854867,0.92145133
578,0.9864906,0.013509386
579,0.9864906,0.013509386
580,0.9864906,0.013509386
581,0.9864906,0.013509386
582,0.021295547,0.97870445
583,0.9864906,0.013509386
584,0.99388117,0.0061188275
585,0.00025385618,0.99974614
586,0.9864906,0.013509386
587,0.9864906,0.013509386
588,0.997458,0.0025419898
589,0.9582566,0.04174341
590,0.9864906,0.013509386
591,0.9864906,0.013509386
592,0.997458,0.0025419898
593,0.9864906,0.013509386
594,0.9864906,0.013509386
595,0.9864906,0.013509386
596,0.9864906,0.013509386
597,0.9864906,0.013509386
598,0.9864906,0.013509386
599,0.9916596,0.008340427
600,0.9864906,0.013509386
601,0.9864906,0.013509386
602,0.9864906,0.013509386
603,0.9916596,0.008340427
604,0.9864906,0.013509386
605,0.9695736,0.030426357
606,0.9864906,0.013509386
607,0.00051033497,0.99948967
608,0.9864906,0.013509386
609,0.9864906,0.013509386
610,0.9864906,0.013509386
611,0.0025538206,0.9974462
612,4.4941902e-05,0.99995506
613,0.9864906,0.013509386
614,0.9864906,0.013509386
615,0.997458,0.0025419898
616,0.9864906,0.013509386
617,0.9864906,0.013509386
618,0.12322122,0.8767788
619,0.997458,0.0025419898
620,0.9864906,0.013509386
621,0.9864906,0.013509386
622,0.9864906,0.013509386
623,0.9864906,0.013509386
624,0.9864906,0.013509386
625,0.7410737,0.25892627
626,0.7425556,0.25744438
627,0.9864906,0.013509386
628,0.9864906,0.013509386
629,0.0020759106,0.9979241
630,0.94860315,0.05139684
631,0.9864906,0.013509386
632,0.9864906,0.013509386
633,0.997458,0.0025419898
634,0.9864906,0.013509386
635,0.9864906,0.013509386
636,0.9864906,0.013509386
637,0.9864906,0.013509386
638,0.9864906,0.013509386
639,0.9864906,0.013509386
640,0.9864906,0.013509386
641,0.9864906,0.013509386
642,0.9864906,0.013509386
643,0.9864906,0.013509386
644,0.9864906,0.013509386
645,0.91402316,0.08597685
646,0.9864906,0.013509386
647,0.9864906,0.013509386
648,0.8808745,0.11912547
649,0.9864906,0.013509386
650,0.9666321,0.033367846
651,0.9864906,0.013509386
652,0.9864906,0.013509386
653,0.9864906,0.013509386
654,0.9786605,0.0213395
655,0.9864906,0.013509386
656,0.9864906,0.013509386
657,0.9864906,0.013509386
658,0.9864906,0.013509386
659,0.9864906,0.013509386
660,0.9864906,0.013509386
661,0.9864906,0.013509386
662,0.997458,0.0025419898
663,0.9919997,0.008000303
664,0.9864906,0.013509386
665,0.9864906,0.013509386
666,0.9864906,0.013509386
667,0.9736884,0.026311584
668,0.9739375,0.026062513
669,0.9864906,0.013509386
670,0.9864906,0.013509386
671,0.9778892,0.022110794
672,0.009737492,0.9902625
673,0.9864906,0.013509386
674,0.9864906,0.013509386
675,0.9864906,0.013509386
676,0.9864906,0.013509386
677,0.9864906,0.013509386
678,0.9864906,0.013509386
679,0.00025385618,0.99974614
680,0.9752156,0.024784407
681,0.9864906,0.013509386
682,0.9864906,0.013509386
683,0.06540531,0.9345947
684,0.9864906,0.013509386
685,0.9864906,0.013509386
686,0.9864906,0.013509386
687,0.997458,0.0025419898
688,0.9864906,0.013509386
689,0.9992904,0.0007095889
690,0.9864906,0.013509386
691,0.9864906,0.013509386
692,0.9864906,0.013509386
693,0.9864906,0.013509386
694,0.9864906,0.013509386
695,0.9864906,0.013509386
696,0.04967338,0.9503266
697,0.99728596,0.002714011
698,0.9864906,0.013509386
699,0.004129708,0.9958703
700,0.9864906,0.013509386
701,0.9864906,0.013509386
702,0.9864906,0.013509386
703,0.988648,0.011352024
704,0.9864906,0.013509386
705,0.9864906,0.013509386
706,0.9864906,0.013509386
707,0.66298497,0.337015
708,0.9548266,0.045173433
709,0.9864906,0.013509386
710,0.9864906,0.013509386
711,0.9864906,0.013509386
712,0.9864906,0.013509386
713,0.9864906,0.013509386
714,0.9864906,0.013509386
715,0.99728596,0.002714011
716,0.984903,0.015097042
717,0.9864906,0.013509386
718,2.1338463e-05,0.99997866
719,0.9864906,0.013509386
720,0.9864906,0.013509386
721,0.9864906,0.013509386
722,0.9864906,0.013509386
723,0.9864906,0.013509386
724,0.9864906,0.013509386
725,0.9864906,0.013509386
726,0.9864906,0.013509386
727,0.9864906,0.013509386
728,0.14591956,0.85408044
729,0.9864906,0.013509386
730,0.9864906,0.013509386
731,0.9864906,0.013509386
732,0.9864906,0.013509386
733,0.9864906,0.013509386
734,0.99728596,0.002714011
735,8.6188316e-05,0.9999138
736,0.9864906,0.013509386
737,0.9864906,0.013509386
738,0.9864906,0.013509386
739,0.9864906,0.013509386
740,0.48931038,0.5106896
741,0.9864906,0.013509386
742,0.9864906,0.013509386
743,0.9736884,0.026311584
744,0.1918357,0.8081643
745,0.9864906,0.013509386
746,0.9864906,0.013509386
747,0.989666,0.010334003
748,0.25232357,0.74767643
749,0.9864906,0.013509386
750,0.9864906,0.013509386
751,0.9864906,0.013509386
752,0.9864906,0.013509386
753,0.9864906,0.013509386
754,0.9864906,0.013509386
755,0.9864906,0.013509386
756,0.9864906,0.013509386
757,0.00094765425,0.99905235
758,0.00031602383,0.999684
759,0.97571445,0.024285581
760,0.9864906,0.013509386
761,0.9864906,0.013509386
762,0.9864906,0.013509386
763,0.9864906,0.013509386
764,0.0016674399,0.99833256
765,0.9864906,0.013509386
766,0.9864906,0.013509386
767,0.997458,0.0025419898
768,0.997458,0.0025419898
769,0.9864906,0.013509386
770,0.9983314,0.0016685891
771,0.92291653,0.0770835
772,0.09232676,0.90767324
773,0.997458,0.0025419898
774,0.9864906,0.013509386
775,0.9864906,0.013509386
776,0.9864906,0.013509386
777,0.9864906,0.013509386
778,0.9864906,0.013509386
779,0.0004261136,0.9995739
780,0.9864906,0.013509386
781,0.9864906,0.013509386
782,0.997458,0.0025419898
783,0.9548266,0.045173433
784,0.9736884,0.026311584
785,0.0013083816,0.9986916
786,0.9864906,0.013509386
787,0.9864906,0.013509386
788,0.9864906,0.013509386
789,0.997458,0.0025419898
790,0.9864906,0.013509386
791,0.9778892,0.022110794
792,0.9864906,0.013509386
793,0.9864906,0.013509386
794,0.9864906,0.013509386
795,0.9864906,0.013509386
796,0.997458,0.0025419898
797,0.9864906,0.013509386
798,0.9864906,0.013509386
799,0.9864906,0.013509386
800,0.8629603,0.13703974
801,0.1956827,0.8043173
802,0.94905907,0.05094094
803,0.9864906,0.013509386
804,0.0002785325,0.99972147
805,0.9864906,0.013509386
806,0.94860315,0.05139684
807,0.12638175,0.87361825
808,0.9864906,0.013509386
809,0.9662658,0.033734184
810,0.9864906,0.013509386
811,0.029250562,0.97074944
812,0.9864906,0.013509386
813,0.9864906,0.013509386
814,0.997458,0.0025419898
815,0.9751641,0.02483586
816,0.0015137196,0.9984863
817,0.9864906,0.013509386
818,0.9864906,0.013509386
819,0.9864906,0.013509386
820,0.1994946,0.8005054
821,0.00035464764,0.99964535
822,0.7719947,0.22800526
823,0.9864906,0.013509386
824,0.67997545,0.32002455
825,0.9864906,0.013509386
826,0.9864906,0.013509386
827,0.9864906,0.013509386
828,0.9864906,0.013509386
829,0.9864906,0.013509386
830,0.9751641,0.02483586
831,0.9864906,0.013509386
832,0.9864906,0.013509386
833,0.9864906,0.013509386
834,0.9864906,0.013509386
835,0.9864906,0.013509386
836,0.9864906,0.013509386
837,0.80170095,0.19829908
838,0.997458,0.0025419898
839,0.9864906,0.013509386
840,0.9864906,0.013509386
841,0.9864906,0.013509386
842,0.9939619,0.006038128
843,0.9864906,0.013509386
844,0.9864906,0.013509386
845,0.0047991276,0.9952009
846,0.9864906,0.013509386
847,0.9864906,0.013509386
848,0.9751641,0.02483586
849,0.9864906,0.013509386
850,0.95959365,0.040406317
851,0.9864906,0.013509386
852,1.9550323e-05,0.99998045
853,0.9751641,0.02483586
854,0.9864906,0.013509386
855,0.061910093,0.9380899
856,0.9778892,0.022110794
857,0.9864906,0.013509386
858,0.9864906,0.013509386
859,0.0001333952,0.9998666
860,0.055309713,0.9446903
