,0,1
0,0.9581916,0.041808445
1,0.9966475,0.0033525005
2,0.32328874,0.67671126
3,0.98532295,0.014677047
4,0.98532295,0.014677047
5,0.98532295,0.014677047
6,0.98532295,0.014677047
7,0.28679663,0.7132034
8,0.98532295,0.014677047
9,0.9966475,0.0033525005
10,0.98532295,0.014677047
11,0.01274246,0.98725754
12,0.98532295,0.014677047
13,0.98532295,0.014677047
14,0.98532295,0.014677047
15,0.9457772,0.05422285
16,0.98532295,0.014677047
17,0.9943831,0.0056169196
18,0.9038548,0.096145235
19,0.98532295,0.014677047
20,0.98532295,0.014677047
21,0.91743374,0.08256624
22,0.98532295,0.014677047
23,0.98532295,0.014677047
24,0.98532295,0.014677047
25,0.98532295,0.014677047
26,0.6089584,0.39104158
27,0.98532295,0.014677047
28,0.98532295,0.014677047
29,0.98532295,0.014677047
30,0.98532295,0.014677047
31,0.98532295,0.014677047
32,0.98532295,0.014677047
33,0.98532295,0.014677047
34,0.98532295,0.014677047
35,0.98532295,0.014677047
36,0.99567413,0.0043258527
37,0.95940036,0.040599648
38,0.98532295,0.014677047
39,0.98532295,0.014677047
40,0.98532295,0.014677047
41,0.98532295,0.014677047
42,0.98532295,0.014677047
43,0.98532295,0.014677047
44,0.98532295,0.014677047
45,0.98532295,0.014677047
46,0.014893174,0.9851068
47,0.98532295,0.014677047
48,0.98532295,0.014677047
49,0.98532295,0.014677047
50,0.98532295,0.014677047
51,0.98532295,0.014677047
52,0.9966475,0.0033525005
53,0.98532295,0.014677047
54,0.02365315,0.97634685
55,0.4939657,0.5060343
56,0.98301893,0.01698105
57,0.9685399,0.031460106
58,0.98532295,0.014677047
59,0.98532295,0.014677047
60,0.98532295,0.014677047
61,0.98532295,0.014677047
62,0.9535193,0.04648069
63,0.98532295,0.014677047
64,0.98532295,0.014677047
65,0.020227432,0.97977257
66,0.98532295,0.014677047
67,0.045166373,0.9548336
68,0.98532295,0.014677047
69,0.98532295,0.014677047
70,0.88358575,0.11641423
71,0.9982543,0.001745713
72,0.98532295,0.014677047
73,0.99567413,0.0043258527
74,0.98532295,0.014677047
75,0.98532295,0.014677047
76,0.99567413,0.0043258527
77,0.98532295,0.014677047
78,0.98532295,0.014677047
79,0.98532295,0.014677047
80,0.7962863,0.20371372
81,0.99567413,0.0043258527
82,0.9878178,0.012182203
83,0.98532295,0.014677047
84,0.98532295,0.014677047
85,0.9966475,0.0033525005
86,0.98532295,0.014677047
87,0.98532295,0.014677047
88,0.98532295,0.014677047
89,0.0043620467,0.99563795
90,0.98532295,0.014677047
91,0.98532295,0.014677047
92,0.0059072375,0.99409276
93,0.98532295,0.014677047
94,0.98532295,0.014677047
95,0.99933726,0.000662717
96,0.98532295,0.014677047
97,0.98532295,0.014677047
98,0.98532295,0.014677047
99,0.98532295,0.014677047
100,0.98532295,0.014677047
101,0.98532295,0.014677047
102,0.98532295,0.014677047
103,0.9692693,0.030730737
104,0.9992,0.00080000545
105,0.57778865,0.42221135
106,0.0067076683,0.99329233
107,0.98532295,0.014677047
108,0.8745059,0.12549412
109,0.98532295,0.014677047
110,0.98532295,0.014677047
111,0.98532295,0.014677047
112,0.98532295,0.014677047
113,0.9943831,0.0056169196
114,0.98532295,0.014677047
115,0.9992,0.00080000545
116,0.96612895,0.033871036
117,0.98532295,0.014677047
118,0.009488165,0.99051183
119,0.011633456,0.98836654
120,0.010686576,0.9893134
121,0.98532295,0.014677047
122,0.048124254,0.95187575
123,0.98532295,0.014677047
124,0.98532295,0.014677047
125,0.98532295,0.014677047
126,0.98532295,0.014677047
127,0.95940036,0.040599648
128,0.98532295,0.014677047
129,0.98301893,0.01698105
130,0.98532295,0.014677047
131,0.98532295,0.014677047
132,0.98532295,0.014677047
133,0.99258935,0.0074106497
134,0.98532295,0.014677047
135,0.98532295,0.014677047
136,0.98532295,0.014677047
137,0.98532295,0.014677047
138,0.98532295,0.014677047
139,0.98532295,0.014677047
140,0.98532295,0.014677047
141,0.98532295,0.014677047
142,0.98532295,0.014677047
143,0.98532295,0.014677047
144,0.98532295,0.014677047
145,0.9240144,0.075985625
146,0.98532295,0.014677047
147,0.98532295,0.014677047
148,0.99567413,0.0043258527
149,0.9943831,0.0056169196
150,0.98532295,0.014677047
151,0.99567413,0.0043258527
152,0.98532295,0.014677047
153,0.8619544,0.1380456
154,0.0107131,0.9892869
155,0.98532295,0.014677047
156,0.95940036,0.040599648
157,0.98532295,0.014677047
158,0.0029574037,0.9970426
159,0.8185071,0.1814929
160,0.98532295,0.014677047
161,0.00094872713,0.9990513
162,0.98532295,0.014677047
163,0.29751474,0.70248526
164,0.9934108,0.0065891882
165,0.98532295,0.014677047
166,0.98532295,0.014677047
167,0.98532295,0.014677047
168,0.98532295,0.014677047
169,0.98532295,0.014677047
170,0.98532295,0.014677047
171,0.98532295,0.014677047
172,0.98532295,0.014677047
173,0.98532295,0.014677047
174,0.98532295,0.014677047
175,0.9943831,0.0056169196
176,0.96612895,0.033871036
177,0.0031149983,0.996885
178,0.98301893,0.01698105
179,0.98532295,0.014677047
180,0.98532295,0.014677047
181,0.95940036,0.040599648
182,0.9966475,0.0033525005
183,0.98532295,0.014677047
184,0.76471716,0.23528282
185,0.98532295,0.014677047
186,0.8691404,0.13085964
