,0,1
0,0.8903005,0.10969948
1,0.8903005,0.10969948
2,0.8903005,0.10969948
3,0.8903005,0.10969948
4,0.8903005,0.10969948
5,0.8903005,0.10969948
6,0.8903005,0.10969948
7,0.8903005,0.10969948
8,0.8903005,0.10969948
9,0.8903005,0.10969948
10,0.8903005,0.10969948
11,0.8903005,0.10969948
12,0.8903005,0.10969948
13,0.8903005,0.10969948
14,0.8903005,0.10969948
15,0.8903005,0.10969948
16,0.8903005,0.10969948
17,0.8903005,0.10969948
18,0.8903005,0.10969948
19,0.8903005,0.10969948
20,0.8903005,0.10969948
21,0.8903005,0.10969948
22,0.8903005,0.10969948
23,0.8903005,0.10969948
24,0.8903005,0.10969948
25,0.8903005,0.10969948
26,0.8903005,0.10969948
27,0.8903005,0.10969948
28,0.8903005,0.10969948
29,0.8903005,0.10969948
30,0.8903005,0.10969948
31,0.8903005,0.10969948
32,0.8903005,0.10969948
33,0.8903005,0.10969948
34,0.8903005,0.10969948
35,0.8903005,0.10969948
36,0.8903005,0.10969948
37,0.8903005,0.10969948
38,0.8903005,0.10969948
39,0.8903005,0.10969948
40,0.8903005,0.10969948
41,0.8903005,0.10969948
42,0.8903005,0.10969948
43,0.8903005,0.10969948
44,0.8903005,0.10969948
45,0.8903005,0.10969948
46,0.8903005,0.10969948
47,0.8903005,0.10969948
48,0.8903005,0.10969948
49,0.8903005,0.10969948
50,0.8903005,0.10969948
51,0.8903005,0.10969948
52,0.8903005,0.10969948
53,0.8903005,0.10969948
54,0.8903005,0.10969948
55,0.8903005,0.10969948
56,0.8903005,0.10969948
57,0.8903005,0.10969948
58,0.8903005,0.10969948
59,0.8903005,0.10969948
60,0.8903005,0.10969948
61,0.8903005,0.10969948
62,0.8903005,0.10969948
63,0.8903005,0.10969948
64,0.8903005,0.10969948
65,0.8903005,0.10969948
66,0.8903005,0.10969948
67,0.8903005,0.10969948
68,0.8903005,0.10969948
69,0.8903005,0.10969948
70,0.8903005,0.10969948
71,0.8903005,0.10969948
72,0.8903005,0.10969948
73,0.8903005,0.10969948
74,0.8903005,0.10969948
75,0.8903005,0.10969948
76,0.8903005,0.10969948
77,0.8903005,0.10969948
78,0.8903005,0.10969948
79,0.8903005,0.10969948
80,0.8903005,0.10969948
81,0.8903005,0.10969948
82,0.8903005,0.10969948
83,0.8903005,0.10969948
84,0.8903005,0.10969948
85,0.8903005,0.10969948
86,0.8903005,0.10969948
87,0.8903005,0.10969948
88,0.8903005,0.10969948
89,0.8903005,0.10969948
90,0.8903005,0.10969948
91,0.8903005,0.10969948
92,0.8903005,0.10969948
93,0.020276845,0.97972316
94,0.8903005,0.10969948
95,0.8903005,0.10969948
96,0.8903005,0.10969948
97,0.8903005,0.10969948
98,0.8903005,0.10969948
99,0.8903005,0.10969948
100,0.8903005,0.10969948
101,0.8903005,0.10969948
102,0.8903005,0.10969948
103,0.8903005,0.10969948
104,0.8903005,0.10969948
105,0.8903005,0.10969948
106,0.8903005,0.10969948
107,0.8903005,0.10969948
108,0.8903005,0.10969948
109,0.8903005,0.10969948
110,0.8903005,0.10969948
111,0.8903005,0.10969948
112,0.8903005,0.10969948
113,0.8903005,0.10969948
114,0.8903005,0.10969948
115,0.8903005,0.10969948
116,0.8903005,0.10969948
117,0.8903005,0.10969948
118,0.8903005,0.10969948
119,0.8903005,0.10969948
120,0.8903005,0.10969948
121,0.8903005,0.10969948
122,0.8903005,0.10969948
123,0.8903005,0.10969948
124,0.8903005,0.10969948
125,0.8903005,0.10969948
126,0.8903005,0.10969948
127,0.8903005,0.10969948
128,0.8903005,0.10969948
129,0.8903005,0.10969948
130,0.8903005,0.10969948
131,0.8903005,0.10969948
132,0.8903005,0.10969948
133,0.8903005,0.10969948
134,0.8903005,0.10969948
135,0.8903005,0.10969948
136,0.8903005,0.10969948
137,0.8903005,0.10969948
138,0.8903005,0.10969948
139,0.8903005,0.10969948
140,0.8903005,0.10969948
141,0.8903005,0.10969948
142,0.8903005,0.10969948
143,0.8903005,0.10969948
144,0.8903005,0.10969948
145,0.8903005,0.10969948
146,0.8903005,0.10969948
147,0.8903005,0.10969948
148,0.8903005,0.10969948
149,0.8903005,0.10969948
150,0.8903005,0.10969948
151,0.8903005,0.10969948
152,0.8903005,0.10969948
153,0.8903005,0.10969948
154,0.8903005,0.10969948
155,0.8903005,0.10969948
156,0.8903005,0.10969948
157,0.8903005,0.10969948
158,0.8903005,0.10969948
159,0.8903005,0.10969948
160,0.8903005,0.10969948
161,0.8903005,0.10969948
162,0.8903005,0.10969948
163,0.8903005,0.10969948
164,0.8903005,0.10969948
165,0.8903005,0.10969948
166,0.8903005,0.10969948
167,0.8903005,0.10969948
168,0.8903005,0.10969948
169,0.8903005,0.10969948
170,0.8903005,0.10969948
171,0.8903005,0.10969948
172,0.8903005,0.10969948
173,0.8903005,0.10969948
174,0.8903005,0.10969948
175,0.8903005,0.10969948
176,0.8903005,0.10969948
177,0.8903005,0.10969948
178,0.8903005,0.10969948
179,0.8903005,0.10969948
180,0.8903005,0.10969948
181,0.8903005,0.10969948
182,0.8903005,0.10969948
183,0.8903005,0.10969948
184,0.8903005,0.10969948
185,0.8903005,0.10969948
186,0.8903005,0.10969948
187,0.8903005,0.10969948
188,0.8903005,0.10969948
189,0.8903005,0.10969948
190,0.8903005,0.10969948
191,0.8903005,0.10969948
192,0.8903005,0.10969948
193,0.8903005,0.10969948
194,0.8903005,0.10969948
195,0.8903005,0.10969948
196,0.8903005,0.10969948
197,0.8903005,0.10969948
198,0.8903005,0.10969948
199,0.8903005,0.10969948
200,0.8903005,0.10969948
201,0.019350529,0.9806495
202,0.8903005,0.10969948
203,0.8903005,0.10969948
204,0.8903005,0.10969948
205,0.8903005,0.10969948
206,0.8903005,0.10969948
207,0.8903005,0.10969948
208,0.019350529,0.9806495
209,0.8903005,0.10969948
210,0.8903005,0.10969948
211,0.8903005,0.10969948
212,0.8903005,0.10969948
213,0.8903005,0.10969948
214,0.8903005,0.10969948
215,0.019350529,0.9806495
216,0.8903005,0.10969948
217,0.8903005,0.10969948
218,0.8903005,0.10969948
219,0.8903005,0.10969948
220,0.8903005,0.10969948
221,0.8903005,0.10969948
222,0.8903005,0.10969948
223,0.8903005,0.10969948
224,0.8903005,0.10969948
225,0.8903005,0.10969948
226,0.8903005,0.10969948
227,0.8903005,0.10969948
228,0.8903005,0.10969948
229,0.8903005,0.10969948
230,0.8903005,0.10969948
231,0.8903005,0.10969948
232,0.8903005,0.10969948
233,0.8903005,0.10969948
234,0.8903005,0.10969948
235,0.8903005,0.10969948
236,0.8903005,0.10969948
237,0.8903005,0.10969948
238,0.0046089888,0.995391
239,0.8903005,0.10969948
240,0.8903005,0.10969948
241,0.018873036,0.98112696
242,0.8903005,0.10969948
243,0.8903005,0.10969948
244,0.8903005,0.10969948
245,0.8903005,0.10969948
246,0.8903005,0.10969948
247,0.8903005,0.10969948
248,0.8903005,0.10969948
249,0.8903005,0.10969948
250,0.8903005,0.10969948
251,0.8903005,0.10969948
252,0.8903005,0.10969948
253,0.8903005,0.10969948
254,0.8903005,0.10969948
255,0.8903005,0.10969948
256,0.8903005,0.10969948
257,0.8903005,0.10969948
258,0.8903005,0.10969948
259,0.8903005,0.10969948
260,0.8903005,0.10969948
261,0.8903005,0.10969948
262,0.8903005,0.10969948
263,0.8903005,0.10969948
264,0.8903005,0.10969948
265,0.8903005,0.10969948
266,0.8903005,0.10969948
267,0.8903005,0.10969948
268,0.8903005,0.10969948
269,0.8903005,0.10969948
270,0.8903005,0.10969948
271,0.8903005,0.10969948
272,0.8903005,0.10969948
273,0.8903005,0.10969948
274,0.8903005,0.10969948
275,0.8903005,0.10969948
276,0.8903005,0.10969948
277,0.8903005,0.10969948
278,0.8903005,0.10969948
279,0.8903005,0.10969948
280,0.8903005,0.10969948
281,0.8903005,0.10969948
282,0.8903005,0.10969948
283,0.8903005,0.10969948
284,0.8903005,0.10969948
285,0.8903005,0.10969948
286,0.8903005,0.10969948
287,0.8903005,0.10969948
288,0.8903005,0.10969948
289,0.8903005,0.10969948
290,0.8903005,0.10969948
291,0.8903005,0.10969948
292,0.8903005,0.10969948
293,0.8903005,0.10969948
294,0.8903005,0.10969948
295,0.8903005,0.10969948
296,0.8903005,0.10969948
297,0.8903005,0.10969948
298,0.8903005,0.10969948
299,0.8903005,0.10969948
300,0.8903005,0.10969948
301,0.8903005,0.10969948
302,0.8903005,0.10969948
303,0.8903005,0.10969948
304,0.8903005,0.10969948
305,0.8903005,0.10969948
306,0.8903005,0.10969948
307,0.8903005,0.10969948
308,0.8903005,0.10969948
309,0.8903005,0.10969948
310,0.8903005,0.10969948
311,0.8903005,0.10969948
312,0.8903005,0.10969948
313,0.8903005,0.10969948
314,0.8903005,0.10969948
315,0.8903005,0.10969948
316,0.8903005,0.10969948
317,0.8903005,0.10969948
318,0.8903005,0.10969948
319,0.8903005,0.10969948
320,0.8903005,0.10969948
321,0.8903005,0.10969948
322,0.8903005,0.10969948
323,0.8903005,0.10969948
324,0.8903005,0.10969948
325,0.8903005,0.10969948
326,0.8903005,0.10969948
327,0.8903005,0.10969948
328,0.8903005,0.10969948
329,0.8903005,0.10969948
330,0.8903005,0.10969948
331,0.8903005,0.10969948
332,0.8903005,0.10969948
333,0.8903005,0.10969948
334,0.8903005,0.10969948
335,0.8903005,0.10969948
336,0.8903005,0.10969948
337,0.8903005,0.10969948
338,0.8903005,0.10969948
339,0.8903005,0.10969948
340,0.8903005,0.10969948
341,0.8903005,0.10969948
342,0.8903005,0.10969948
343,0.8903005,0.10969948
344,0.8903005,0.10969948
345,0.8903005,0.10969948
346,0.8903005,0.10969948
347,0.8903005,0.10969948
348,0.8903005,0.10969948
349,0.8903005,0.10969948
350,0.8903005,0.10969948
351,0.8903005,0.10969948
352,0.8903005,0.10969948
353,0.8903005,0.10969948
354,0.0046089888,0.995391
355,0.8903005,0.10969948
356,0.8903005,0.10969948
357,0.8903005,0.10969948
358,0.8903005,0.10969948
359,0.8903005,0.10969948
360,0.8903005,0.10969948
361,0.8903005,0.10969948
362,0.8903005,0.10969948
363,0.8903005,0.10969948
364,0.8903005,0.10969948
365,0.8903005,0.10969948
366,0.8903005,0.10969948
367,0.8903005,0.10969948
368,0.8903005,0.10969948
369,0.8903005,0.10969948
370,0.8903005,0.10969948
371,0.8903005,0.10969948
372,0.0046464205,0.9953536
373,0.8903005,0.10969948
374,0.8903005,0.10969948
375,0.8903005,0.10969948
376,0.8903005,0.10969948
377,0.8903005,0.10969948
378,0.8903005,0.10969948
379,0.8903005,0.10969948
380,0.8903005,0.10969948
381,0.8903005,0.10969948
382,0.8903005,0.10969948
383,0.8903005,0.10969948
384,0.8903005,0.10969948
385,0.8903005,0.10969948
386,0.8903005,0.10969948
387,0.8903005,0.10969948
388,0.8903005,0.10969948
389,0.8903005,0.10969948
390,0.8903005,0.10969948
391,0.8903005,0.10969948
392,0.8903005,0.10969948
393,0.8903005,0.10969948
394,0.8903005,0.10969948
395,0.8903005,0.10969948
396,0.8903005,0.10969948
397,0.8903005,0.10969948
398,0.8903005,0.10969948
399,0.8903005,0.10969948
400,0.8903005,0.10969948
401,0.0046089888,0.995391
402,0.8903005,0.10969948
403,0.8903005,0.10969948
404,0.8903005,0.10969948
405,0.0046464205,0.9953536
406,0.8903005,0.10969948
407,0.8903005,0.10969948
408,0.8903005,0.10969948
409,0.8903005,0.10969948
410,0.8903005,0.10969948
411,0.8903005,0.10969948
412,0.8903005,0.10969948
413,0.8903005,0.10969948
414,0.8903005,0.10969948
415,0.8903005,0.10969948
416,0.019350529,0.9806495
417,0.8903005,0.10969948
418,0.8903005,0.10969948
419,0.8903005,0.10969948
420,0.8903005,0.10969948
421,0.8903005,0.10969948
422,0.8903005,0.10969948
423,0.8903005,0.10969948
424,0.8903005,0.10969948
425,0.8903005,0.10969948
426,0.8903005,0.10969948
427,0.8903005,0.10969948
428,0.8903005,0.10969948
429,0.019350529,0.9806495
430,0.8903005,0.10969948
431,0.8903005,0.10969948
432,0.8903005,0.10969948
433,0.8903005,0.10969948
434,0.8903005,0.10969948
435,0.8903005,0.10969948
436,0.8903005,0.10969948
437,0.8903005,0.10969948
438,0.8903005,0.10969948
439,0.8903005,0.10969948
440,0.8903005,0.10969948
441,0.8903005,0.10969948
442,0.8903005,0.10969948
443,0.8903005,0.10969948
444,0.8903005,0.10969948
445,0.8903005,0.10969948
446,0.8903005,0.10969948
447,0.8903005,0.10969948
448,0.8903005,0.10969948
449,0.8903005,0.10969948
450,0.8903005,0.10969948
451,0.8903005,0.10969948
452,0.8903005,0.10969948
453,0.8903005,0.10969948
454,0.8903005,0.10969948
455,0.8903005,0.10969948
456,0.8903005,0.10969948
457,0.8903005,0.10969948
458,0.8903005,0.10969948
459,0.8903005,0.10969948
460,0.8903005,0.10969948
461,0.8903005,0.10969948
462,0.8903005,0.10969948
463,0.8903005,0.10969948
464,0.8903005,0.10969948
465,0.8903005,0.10969948
466,0.8903005,0.10969948
467,0.8903005,0.10969948
468,0.8903005,0.10969948
469,0.8903005,0.10969948
470,0.8903005,0.10969948
471,0.8903005,0.10969948
472,0.8903005,0.10969948
473,0.8903005,0.10969948
474,0.8903005,0.10969948
475,0.8903005,0.10969948
476,0.8903005,0.10969948
477,0.8903005,0.10969948
478,0.8903005,0.10969948
479,0.8903005,0.10969948
480,0.8903005,0.10969948
481,0.8903005,0.10969948
482,0.8903005,0.10969948
483,0.8903005,0.10969948
484,0.8903005,0.10969948
485,0.8903005,0.10969948
486,0.8903005,0.10969948
487,0.0046089888,0.995391
488,0.8903005,0.10969948
489,0.8903005,0.10969948
490,0.8903005,0.10969948
491,0.8903005,0.10969948
492,0.8903005,0.10969948
493,0.8903005,0.10969948
494,0.8903005,0.10969948
495,0.8903005,0.10969948
496,0.8903005,0.10969948
497,0.8903005,0.10969948
498,0.8903005,0.10969948
499,0.8903005,0.10969948
500,0.8903005,0.10969948
501,0.8903005,0.10969948
502,0.8903005,0.10969948
503,0.8903005,0.10969948
504,0.8903005,0.10969948
505,0.8903005,0.10969948
506,0.8903005,0.10969948
507,0.8903005,0.10969948
508,0.8903005,0.10969948
509,0.8903005,0.10969948
510,0.8903005,0.10969948
511,0.8903005,0.10969948
512,0.8903005,0.10969948
513,0.8903005,0.10969948
514,0.8903005,0.10969948
515,0.0046089888,0.995391
516,0.8903005,0.10969948
517,0.8903005,0.10969948
518,0.8903005,0.10969948
519,0.8903005,0.10969948
520,0.8903005,0.10969948
521,0.8903005,0.10969948
522,0.8903005,0.10969948
523,0.8903005,0.10969948
524,0.8903005,0.10969948
525,0.8903005,0.10969948
526,0.0046089888,0.995391
527,0.8903005,0.10969948
528,0.8903005,0.10969948
529,0.8903005,0.10969948
530,0.8903005,0.10969948
531,0.8903005,0.10969948
532,0.0046089888,0.995391
533,0.8903005,0.10969948
534,0.8903005,0.10969948
535,0.8903005,0.10969948
536,0.8903005,0.10969948
537,0.8903005,0.10969948
538,0.8903005,0.10969948
539,0.8903005,0.10969948
540,0.8903005,0.10969948
541,0.8903005,0.10969948
542,0.8903005,0.10969948
543,0.8903005,0.10969948
544,0.8903005,0.10969948
545,0.8903005,0.10969948
546,0.8903005,0.10969948
