,0,1
0,0.9544171,0.045582917
1,0.98771286,0.012287157
2,0.3431133,0.6568867
3,0.98771286,0.012287157
4,0.98771286,0.012287157
5,0.98771286,0.012287157
6,0.98771286,0.012287157
7,0.123832524,0.8761675
8,0.98771286,0.012287157
9,0.9894745,0.0105255
10,0.98771286,0.012287157
11,0.11751497,0.88248503
12,0.98771286,0.012287157
13,0.98771286,0.012287157
14,0.98771286,0.012287157
15,0.9561892,0.043810766
16,0.98771286,0.012287157
17,0.98771286,0.012287157
18,0.91928864,0.08071137
19,0.98771286,0.012287157
20,0.98771286,0.012287157
21,0.91042835,0.08957166
22,0.98771286,0.012287157
23,0.98771286,0.012287157
24,0.98771286,0.012287157
25,0.98771286,0.012287157
26,0.23750156,0.76249844
27,0.98771286,0.012287157
28,0.99706054,0.0029394708
29,0.98771286,0.012287157
30,0.9894745,0.0105255
31,0.98771286,0.012287157
32,0.98771286,0.012287157
33,0.98771286,0.012287157
34,0.98771286,0.012287157
35,0.98771286,0.012287157
36,0.9971458,0.0028542085
37,0.9383796,0.061620407
38,0.98771286,0.012287157
39,0.98771286,0.012287157
40,0.98771286,0.012287157
41,0.98771286,0.012287157
42,0.98771286,0.012287157
43,0.98771286,0.012287157
44,0.98771286,0.012287157
45,0.9972705,0.0027295023
46,0.009718776,0.9902812
47,0.98771286,0.012287157
48,0.98771286,0.012287157
49,0.98771286,0.012287157
50,0.98771286,0.012287157
51,0.98771286,0.012287157
52,0.98771286,0.012287157
53,0.98771286,0.012287157
54,0.07378572,0.9262143
55,0.74564874,0.25435126
56,0.9842424,0.015757648
57,0.95667386,0.043326154
58,0.98771286,0.012287157
59,0.98771286,0.012287157
60,0.98771286,0.012287157
61,0.98771286,0.012287157
62,0.9624978,0.03750225
63,0.98771286,0.012287157
64,0.98771286,0.012287157
65,0.009216428,0.9907836
66,0.98771286,0.012287157
67,0.08511549,0.9148845
68,0.98771286,0.012287157
69,0.99706054,0.0029394708
70,0.8633684,0.13663162
71,0.9987099,0.0012900789
72,0.98771286,0.012287157
73,0.99942493,0.00057508895
74,0.98771286,0.012287157
75,0.98771286,0.012287157
76,0.9971458,0.0028542085
77,0.98771286,0.012287157
78,0.98771286,0.012287157
79,0.98771286,0.012287157
80,0.7934967,0.20650324
81,0.9971458,0.0028542085
82,0.95623404,0.043765984
83,0.98771286,0.012287157
84,0.99706054,0.0029394708
85,0.98771286,0.012287157
86,0.99706054,0.0029394708
87,0.98771286,0.012287157
88,0.98771286,0.012287157
89,0.0045248866,0.9954751
90,0.98771286,0.012287157
91,0.98771286,0.012287157
92,0.003772378,0.9962276
93,0.98771286,0.012287157
94,0.98771286,0.012287157
95,0.9987099,0.0012900789
96,0.98771286,0.012287157
97,0.98771286,0.012287157
98,0.98771286,0.012287157
99,0.98771286,0.012287157
100,0.98771286,0.012287157
101,0.98771286,0.012287157
102,0.98771286,0.012287157
103,0.95550805,0.04449196
104,0.9979818,0.0020182137
105,0.26127666,0.73872334
106,0.0045177937,0.9954822
107,0.98771286,0.012287157
108,0.96451706,0.035482943
109,0.98771286,0.012287157
110,0.98771286,0.012287157
111,0.98771286,0.012287157
112,0.98771286,0.012287157
113,0.98771286,0.012287157
114,0.98771286,0.012287157
115,0.9979818,0.0020182137
116,0.9689491,0.031050915
117,0.98771286,0.012287157
118,0.006948471,0.9930515
119,0.0041585565,0.99584144
120,0.005515158,0.99448484
121,0.98771286,0.012287157
122,0.039721727,0.9602783
123,0.98771286,0.012287157
124,0.98771286,0.012287157
125,0.98771286,0.012287157
126,0.98771286,0.012287157
127,0.9881811,0.0118188895
128,0.98771286,0.012287157
129,0.98016965,0.01983037
130,0.98771286,0.012287157
131,0.98771286,0.012287157
132,0.98771286,0.012287157
133,0.99682564,0.0031743557
134,0.98771286,0.012287157
135,0.98771286,0.012287157
136,0.98771286,0.012287157
137,0.98771286,0.012287157
138,0.98771286,0.012287157
139,0.98771286,0.012287157
140,0.98771286,0.012287157
141,0.98771286,0.012287157
142,0.98771286,0.012287157
143,0.98771286,0.012287157
144,0.98771286,0.012287157
145,0.925843,0.074156985
146,0.98771286,0.012287157
147,0.99706054,0.0029394708
148,0.9971458,0.0028542085
149,0.99706054,0.0029394708
150,0.99706054,0.0029394708
151,0.9971458,0.0028542085
152,0.98771286,0.012287157
153,0.86085355,0.13914642
154,0.010987997,0.989012
155,0.98771286,0.012287157
156,0.9565768,0.04342319
157,0.98771286,0.012287157
158,0.0051694512,0.99483055
159,0.8183938,0.18160616
160,0.98771286,0.012287157
161,0.00065654516,0.99934345
162,0.98771286,0.012287157
163,0.19532311,0.8046769
164,0.96435636,0.035643656
165,0.98771286,0.012287157
166,0.98771286,0.012287157
167,0.98771286,0.012287157
168,0.98771286,0.012287157
169,0.98771286,0.012287157
170,0.98771286,0.012287157
171,0.98771286,0.012287157
172,0.98771286,0.012287157
173,0.9895218,0.010478173
174,0.98771286,0.012287157
175,0.98771286,0.012287157
176,0.9689491,0.031050915
177,0.0025047064,0.9974953
178,0.98016965,0.01983037
179,0.98771286,0.012287157
180,0.98771286,0.012287157
181,0.6267469,0.37325314
182,0.98771286,0.012287157
183,0.98771286,0.012287157
184,0.886672,0.11332801
185,0.98771286,0.012287157
186,0.88042754,0.119572446
187,0.00062167645,0.9993783
188,0.98771286,0.012287157
189,0.9987099,0.0012900789
190,0.76921386,0.23078616
191,0.002924323,0.9970757
192,0.98771286,0.012287157
193,0.98771286,0.012287157
194,0.8633684,0.13663162
195,0.98771286,0.012287157
196,0.98771286,0.012287157
197,0.98771286,0.012287157
198,0.98771286,0.012287157
199,0.98771286,0.012287157
200,0.98771286,0.012287157
201,0.98771286,0.012287157
202,0.98771286,0.012287157
203,0.98771286,0.012287157
204,0.98771286,0.012287157
205,0.98771286,0.012287157
206,0.9699022,0.03009776
207,0.051022172,0.9489778
208,0.98771286,0.012287157
209,0.98771286,0.012287157
210,0.98771286,0.012287157
211,0.35533816,0.64466184
212,0.98771286,0.012287157
213,0.99706054,0.0029394708
214,0.16710919,0.8328908
215,0.98771286,0.012287157
216,0.98771286,0.012287157
217,0.98771286,0.012287157
218,0.98771286,0.012287157
219,0.98771286,0.012287157
220,0.98771286,0.012287157
221,0.98771286,0.012287157
222,0.98771286,0.012287157
223,0.98771286,0.012287157
224,0.98771286,0.012287157
225,0.98771286,0.012287157
226,0.98771286,0.012287157
227,0.018291473,0.9817085
228,0.98771286,0.012287157
229,0.98771286,0.012287157
230,0.9341437,0.06585627
231,0.9215752,0.0784248
232,0.98771286,0.012287157
233,0.59034634,0.4096537
234,0.98771286,0.012287157
235,0.98771286,0.012287157
236,0.99706054,0.0029394708
237,0.98771286,0.012287157
238,0.98771286,0.012287157
239,0.99706054,0.0029394708
240,0.5027049,0.49729508
241,0.98771286,0.012287157
242,0.98771286,0.012287157
243,0.98771286,0.012287157
244,0.6733092,0.32669082
245,0.98771286,0.012287157
246,0.050453603,0.9495464
247,0.9971458,0.0028542085
248,0.98771286,0.012287157
249,0.98771286,0.012287157
250,0.98771286,0.012287157
251,0.86908865,0.13091132
252,0.9895218,0.010478173
253,0.02898997,0.97101
254,0.98771286,0.012287157
255,0.00032007694,0.9996799
256,0.98771286,0.012287157
257,0.98771286,0.012287157
258,0.98156893,0.018431062
259,0.0044062734,0.9955937
260,0.98771286,0.012287157
261,0.98771286,0.012287157
262,0.98771286,0.012287157
263,0.98771286,0.012287157
264,0.98771286,0.012287157
265,0.98771286,0.012287157
266,0.0049779415,0.99502206
267,0.9979037,0.0020963177
268,0.98771286,0.012287157
269,0.98771286,0.012287157
270,0.9894745,0.0105255
271,0.98771286,0.012287157
272,0.98771286,0.012287157
273,0.98771286,0.012287157
274,0.00016069412,0.9998393
275,0.98771286,0.012287157
276,0.98771286,0.012287157
277,0.98771286,0.012287157
278,0.10457426,0.89542574
279,0.98771286,0.012287157
280,0.98771286,0.012287157
281,0.98771286,0.012287157
282,0.98771286,0.012287157
283,0.65721357,0.34278643
284,0.98771286,0.012287157
285,0.98771286,0.012287157
286,0.010212421,0.9897876
287,0.98771286,0.012287157
288,0.98771286,0.012287157
289,0.9971458,0.0028542085
290,0.98771286,0.012287157
291,0.98771286,0.012287157
292,0.98771286,0.012287157
293,0.99706054,0.0029394708
294,0.98771286,0.012287157
295,0.98771286,0.012287157
296,0.98771286,0.012287157
297,0.98771286,0.012287157
298,0.9987099,0.0012900789
299,0.98771286,0.012287157
300,0.98771286,0.012287157
301,0.98771286,0.012287157
302,0.98156893,0.018431062
303,0.9971458,0.0028542085
304,0.4784633,0.5215367
305,0.98771286,0.012287157
306,0.9987099,0.0012900789
307,0.98771286,0.012287157
308,0.98771286,0.012287157
309,0.98771286,0.012287157
310,0.93194795,0.06805203
311,0.98771286,0.012287157
312,0.98771286,0.012287157
313,0.98771286,0.012287157
314,0.98771286,0.012287157
315,0.9987099,0.0012900789
316,0.98771286,0.012287157
317,0.93186486,0.06813512
318,0.98771286,0.012287157
319,0.98771286,0.012287157
320,0.98771286,0.012287157
321,0.98771286,0.012287157
322,0.98771286,0.012287157
323,0.98771286,0.012287157
324,0.0012916327,0.99870837
325,0.98771286,0.012287157
326,0.98771286,0.012287157
327,0.98771286,0.012287157
328,0.98771286,0.012287157
329,0.36475408,0.6352459
330,0.74564874,0.25435126
331,0.9894745,0.0105255
332,0.98771286,0.012287157
333,0.98771286,0.012287157
334,0.98771286,0.012287157
335,0.98771286,0.012287157
336,0.98771286,0.012287157
337,0.9894745,0.0105255
338,0.98771286,0.012287157
339,0.98771286,0.012287157
340,0.9842424,0.015757648
341,0.98771286,0.012287157
342,0.98771286,0.012287157
343,0.45361346,0.54638654
344,0.98771286,0.012287157
345,0.98771286,0.012287157
346,0.98771286,0.012287157
347,0.98771286,0.012287157
348,0.97551644,0.02448357
349,0.98771286,0.012287157
350,0.98771286,0.012287157
351,0.98771286,0.012287157
352,0.98771286,0.012287157
353,0.98771286,0.012287157
354,0.020108044,0.97989196
355,0.98771286,0.012287157
356,0.98771286,0.012287157
357,0.98771286,0.012287157
358,0.98771286,0.012287157
359,0.98771286,0.012287157
360,0.98771286,0.012287157
361,0.98771286,0.012287157
362,0.9685515,0.03144849
363,0.98771286,0.012287157
364,0.9971458,0.0028542085
365,0.9895218,0.010478173
366,0.98771286,0.012287157
367,0.99706054,0.0029394708
368,0.98771286,0.012287157
369,0.42973566,0.57026434
370,0.13045055,0.86954945
371,0.9207889,0.0792111
372,0.98771286,0.012287157
373,0.98771286,0.012287157
374,0.98771286,0.012287157
375,0.8009972,0.1990028
376,0.98771286,0.012287157
377,0.98771286,0.012287157
378,0.98771286,0.012287157
379,0.98771286,0.012287157
380,0.98771286,0.012287157
381,0.98771286,0.012287157
382,0.19532311,0.8046769
383,0.98771286,0.012287157
384,0.98771286,0.012287157
385,0.98771286,0.012287157
386,0.98771286,0.012287157
387,0.96144235,0.038557626
388,0.98771286,0.012287157
389,0.98016965,0.01983037
390,0.07724124,0.92275876
391,0.98771286,0.012287157
392,0.98771286,0.012287157
393,0.001673162,0.99832684
394,0.98771286,0.012287157
395,0.00074476004,0.99925524
396,0.98771286,0.012287157
397,0.98771286,0.012287157
398,0.98771286,0.012287157
399,0.98771286,0.012287157
400,0.98771286,0.012287157
401,0.00020951033,0.9997905
402,0.98771286,0.012287157
403,0.98771286,0.012287157
404,0.97483945,0.025160555
405,0.98771286,0.012287157
406,0.98771286,0.012287157
407,0.98771286,0.012287157
408,0.98771286,0.012287157
409,0.9894745,0.0105255
410,0.5686345,0.43136552
411,0.98771286,0.012287157
412,0.9894745,0.0105255
413,0.86085355,0.13914642
414,0.9974968,0.002503218
415,0.1928469,0.8071531
416,0.09978157,0.9002184
417,0.98771286,0.012287157
418,0.42853272,0.5714673
419,0.9878784,0.012121637
420,0.97483945,0.025160555
421,0.98771286,0.012287157
422,0.98771286,0.012287157
423,0.98771286,0.012287157
424,0.98771286,0.012287157
425,0.98771286,0.012287157
426,0.98771286,0.012287157
427,0.6926459,0.30735406
428,0.9895218,0.010478173
429,0.036044598,0.9639554
430,0.98771286,0.012287157
431,0.98771286,0.012287157
432,0.98771286,0.012287157
433,0.98771286,0.012287157
434,0.98771286,0.012287157
435,0.95623404,0.043765984
436,0.98771286,0.012287157
437,0.98771286,0.012287157
438,0.9987099,0.0012900789
439,0.98771286,0.012287157
440,0.98771286,0.012287157
441,0.98771286,0.012287157
442,0.98771286,0.012287157
443,0.9971458,0.0028542085
444,0.98771286,0.012287157
445,0.0018680692,0.99813193
446,0.9987099,0.0012900789
447,0.98771286,0.012287157
448,0.98771286,0.012287157
449,0.98771286,0.012287157
450,0.058903158,0.94109684
451,0.98771286,0.012287157
452,0.98771286,0.012287157
453,0.98771286,0.012287157
454,0.9533333,0.04666669
455,0.99986386,0.00013612873
456,0.98771286,0.012287157
457,0.98771286,0.012287157
458,0.026946127,0.9730539
459,0.98771286,0.012287157
460,0.98771286,0.012287157
461,0.9894745,0.0105255
462,0.98771286,0.012287157
463,0.98771286,0.012287157
464,0.98771286,0.012287157
465,0.98016965,0.01983037
466,0.9987099,0.0012900789
467,0.009294927,0.9907051
468,0.98771286,0.012287157
469,0.98771286,0.012287157
470,0.98771286,0.012287157
471,0.98771286,0.012287157
472,0.98771286,0.012287157
473,0.98771286,0.012287157
474,0.98771286,0.012287157
475,0.42686075,0.57313925
476,0.98771286,0.012287157
477,0.98771286,0.012287157
478,0.98771286,0.012287157
479,0.6850827,0.31491733
480,0.98771286,0.012287157
481,0.08508217,0.9149178
482,0.98771286,0.012287157
483,0.98771286,0.012287157
484,0.98771286,0.012287157
485,0.95550805,0.04449196
486,0.9565768,0.04342319
487,0.98771286,0.012287157
488,0.9972705,0.0027295023
489,0.97122675,0.028773239
490,0.98771286,0.012287157
491,0.9979818,0.0020182137
492,0.42618448,0.5738155
493,0.98771286,0.012287157
494,0.98771286,0.012287157
495,0.85836774,0.14163227
496,0.98771286,0.012287157
497,0.0018764138,0.9981236
498,0.98771286,0.012287157
499,0.001566112,0.9984339
500,0.98771286,0.012287157
501,0.008475125,0.9915249
502,0.98771286,0.012287157
503,0.98771286,0.012287157
504,0.98771286,0.012287157
505,0.8833437,0.11665629
506,0.98771286,0.012287157
507,0.99653965,0.0034603195
508,0.3067245,0.6932755
509,0.003432393,0.9965676
510,0.98771286,0.012287157
511,0.98771286,0.012287157
512,0.9987099,0.0012900789
513,0.98771286,0.012287157
514,0.98771286,0.012287157
515,0.9838106,0.016189417
516,0.99855286,0.0014471165
517,0.98771286,0.012287157
518,0.98771286,0.012287157
519,0.98771286,0.012287157
520,0.98771286,0.012287157
521,0.0005854368,0.99941456
522,0.9987099,0.0012900789
523,0.00051629543,0.9994837
524,0.98771286,0.012287157
525,0.98771286,0.012287157
526,0.9971458,0.0028542085
527,0.9894745,0.0105255
528,0.98771286,0.012287157
529,0.9341437,0.06585627
530,0.98771286,0.012287157
531,0.95623404,0.043765984
