,0,1
0,0.9574159,0.042584118
1,0.9574159,0.042584118
2,0.92891073,0.07108924
3,0.9574159,0.042584118
4,0.0010912418,0.99890876
5,0.9574159,0.042584118
6,0.9574159,0.042584118
7,0.9574159,0.042584118
8,0.9574159,0.042584118
9,0.9574159,0.042584118
10,0.9574159,0.042584118
11,0.9574159,0.042584118
12,0.9574159,0.042584118
13,0.9574159,0.042584118
14,0.2529438,0.7470562
15,0.9574159,0.042584118
16,0.9574159,0.042584118
17,0.9574159,0.042584118
18,0.9574159,0.042584118
19,0.9574159,0.042584118
20,0.9574159,0.042584118
21,0.9574159,0.042584118
22,0.9574159,0.042584118
23,0.9574159,0.042584118
24,0.9574159,0.042584118
25,0.9574159,0.042584118
26,0.9574159,0.042584118
27,0.9574159,0.042584118
28,0.9574159,0.042584118
29,0.9574159,0.042584118
30,0.9574159,0.042584118
31,0.9574159,0.042584118
32,0.9574159,0.042584118
33,0.9574159,0.042584118
34,0.9574159,0.042584118
35,0.9574159,0.042584118
36,0.24386519,0.7561348
37,0.9574159,0.042584118
38,0.9574159,0.042584118
39,0.9574159,0.042584118
40,0.9574159,0.042584118
41,0.9574159,0.042584118
42,0.9574159,0.042584118
43,0.9574159,0.042584118
44,0.016156018,0.983844
45,0.9574159,0.042584118
46,0.9574159,0.042584118
47,0.9574159,0.042584118
48,0.9574159,0.042584118
49,0.9574159,0.042584118
50,0.9574159,0.042584118
51,0.9574159,0.042584118
52,0.9574159,0.042584118
53,0.9574159,0.042584118
54,0.9574159,0.042584118
55,0.9574159,0.042584118
56,0.9574159,0.042584118
57,0.9574159,0.042584118
58,0.9574159,0.042584118
59,0.0034188628,0.99658114
60,0.9574159,0.042584118
61,0.9574159,0.042584118
62,0.9574159,0.042584118
63,0.9574159,0.042584118
64,0.9574159,0.042584118
65,0.9574159,0.042584118
66,0.9574159,0.042584118
67,0.9574159,0.042584118
68,0.9574159,0.042584118
69,0.9574159,0.042584118
70,0.9574159,0.042584118
71,0.9574159,0.042584118
72,0.9574159,0.042584118
73,0.9574159,0.042584118
74,0.9574159,0.042584118
75,0.9574159,0.042584118
76,0.9574159,0.042584118
77,0.019525766,0.98047423
78,0.9574159,0.042584118
79,0.9574159,0.042584118
80,0.9574159,0.042584118
81,0.9574159,0.042584118
82,0.9574159,0.042584118
83,0.9574159,0.042584118
84,0.9574159,0.042584118
85,0.9574159,0.042584118
86,0.9574159,0.042584118
87,0.9574159,0.042584118
88,0.9574159,0.042584118
89,0.09782004,0.90217996
90,0.9574159,0.042584118
91,0.9574159,0.042584118
92,0.9574159,0.042584118
93,0.043082893,0.9569171
94,0.9574159,0.042584118
95,0.9574159,0.042584118
96,0.9574159,0.042584118
97,0.9574159,0.042584118
98,0.9574159,0.042584118
99,0.5212165,0.47878346
100,0.97598284,0.024017144
101,0.9574159,0.042584118
102,0.9574159,0.042584118
103,0.9574159,0.042584118
104,0.9574159,0.042584118
105,0.9574159,0.042584118
106,0.9574159,0.042584118
107,0.9574159,0.042584118
108,0.9574159,0.042584118
109,0.9574159,0.042584118
110,0.9574159,0.042584118
111,0.9574159,0.042584118
112,0.9574159,0.042584118
113,0.9574159,0.042584118
114,0.9574159,0.042584118
115,0.9574159,0.042584118
116,0.9574159,0.042584118
117,0.9574159,0.042584118
118,0.9574159,0.042584118
119,0.9574159,0.042584118
120,0.9574159,0.042584118
121,0.9574159,0.042584118
122,0.9574159,0.042584118
123,0.9574159,0.042584118
124,0.9574159,0.042584118
125,0.9574159,0.042584118
126,0.9574159,0.042584118
127,0.9574159,0.042584118
128,0.9574159,0.042584118
129,0.9574159,0.042584118
130,0.9574159,0.042584118
131,0.9574159,0.042584118
132,0.97296286,0.027037166
133,0.9574159,0.042584118
134,0.4278705,0.5721295
135,0.9574159,0.042584118
136,0.9574159,0.042584118
137,0.9574159,0.042584118
138,0.97598284,0.024017144
139,0.9574159,0.042584118
140,0.9574159,0.042584118
141,0.9574159,0.042584118
142,0.9574159,0.042584118
143,0.9574159,0.042584118
144,0.9574159,0.042584118
145,0.9574159,0.042584118
146,0.9574159,0.042584118
147,0.9574159,0.042584118
148,0.9574159,0.042584118
149,0.9574159,0.042584118
150,0.081662595,0.9183374
151,0.070216894,0.9297831
152,0.9574159,0.042584118
153,0.9574159,0.042584118
154,0.9574159,0.042584118
155,0.9574159,0.042584118
156,0.9574159,0.042584118
157,0.9574159,0.042584118
158,0.9574159,0.042584118
159,0.9574159,0.042584118
160,0.9574159,0.042584118
161,0.9574159,0.042584118
162,0.9574159,0.042584118
163,0.4278705,0.5721295
164,0.9574159,0.042584118
165,0.9574159,0.042584118
166,0.9574159,0.042584118
167,0.9574159,0.042584118
168,0.9574159,0.042584118
169,0.9574159,0.042584118
170,0.9574159,0.042584118
171,0.9574159,0.042584118
172,0.9574159,0.042584118
173,0.97598284,0.024017144
174,0.9574159,0.042584118
175,0.9574159,0.042584118
176,0.9574159,0.042584118
177,0.9574159,0.042584118
178,0.9574159,0.042584118
179,0.9574159,0.042584118
