,0,1
0,0.9656742,0.034325775
1,0.9974832,0.002516786
2,0.2979194,0.7020806
3,0.98833203,0.0116679575
4,0.98833203,0.0116679575
5,0.98833203,0.0116679575
6,0.98833203,0.0116679575
7,0.20074749,0.7992525
8,0.98833203,0.0116679575
9,0.9974832,0.002516786
10,0.98833203,0.0116679575
11,0.24114966,0.75885034
12,0.98833203,0.0116679575
13,0.98833203,0.0116679575
14,0.98833203,0.0116679575
15,0.9717436,0.02825642
16,0.99713284,0.0028671667
17,0.98833203,0.0116679575
18,0.9635688,0.036431197
19,0.98833203,0.0116679575
20,0.98833203,0.0116679575
21,0.7101563,0.28984365
22,0.98833203,0.0116679575
23,0.98833203,0.0116679575
24,0.98833203,0.0116679575
25,0.98833203,0.0116679575
26,0.5974777,0.40252236
27,0.98833203,0.0116679575
28,0.98833203,0.0116679575
29,0.98833203,0.0116679575
30,0.98833203,0.0116679575
31,0.98833203,0.0116679575
32,0.98833203,0.0116679575
33,0.98833203,0.0116679575
34,0.98833203,0.0116679575
35,0.98833203,0.0116679575
36,0.98833203,0.0116679575
37,0.9561423,0.04385767
38,0.97509205,0.024907922
39,0.97509205,0.024907922
40,0.98833203,0.0116679575
41,0.98833203,0.0116679575
42,0.98833203,0.0116679575
43,0.98833203,0.0116679575
44,0.98833203,0.0116679575
45,0.98615724,0.013842776
46,0.015049458,0.98495054
47,0.98833203,0.0116679575
48,0.98833203,0.0116679575
49,0.98833203,0.0116679575
50,0.98833203,0.0116679575
51,0.98833203,0.0116679575
52,0.9974832,0.002516786
53,0.98833203,0.0116679575
54,0.0472399,0.9527601
55,0.92490953,0.07509048
56,0.98010063,0.019899385
57,0.96135134,0.038648676
58,0.9959493,0.004050695
59,0.98833203,0.0116679575
60,0.98833203,0.0116679575
61,0.98833203,0.0116679575
62,0.9758511,0.024148906
63,0.98833203,0.0116679575
64,0.98833203,0.0116679575
65,0.046397686,0.9536023
66,0.98833203,0.0116679575
67,0.05213225,0.94786775
68,0.98833203,0.0116679575
69,0.98833203,0.0116679575
70,0.81471866,0.18528135
71,0.98833203,0.0116679575
72,0.98833203,0.0116679575
73,0.98833203,0.0116679575
74,0.98833203,0.0116679575
75,0.98833203,0.0116679575
76,0.98833203,0.0116679575
77,0.98833203,0.0116679575
78,0.98833203,0.0116679575
79,0.98833203,0.0116679575
80,0.98833203,0.0116679575
81,0.98833203,0.0116679575
82,0.97450393,0.025496094
83,0.98833203,0.0116679575
84,0.98833203,0.0116679575
85,0.9974832,0.002516786
86,0.98833203,0.0116679575
87,0.98833203,0.0116679575
88,0.98833203,0.0116679575
89,0.009605229,0.9903948
90,0.98833203,0.0116679575
91,0.98833203,0.0116679575
92,0.0028039217,0.9971961
93,0.98833203,0.0116679575
94,0.98833203,0.0116679575
95,0.98833203,0.0116679575
96,0.98833203,0.0116679575
97,0.98833203,0.0116679575
98,0.98833203,0.0116679575
99,0.98833203,0.0116679575
100,0.98833203,0.0116679575
101,0.98833203,0.0116679575
102,0.98833203,0.0116679575
103,0.97072655,0.029273452
104,0.9769119,0.023088109
105,0.49579793,0.50420207
106,0.010759652,0.98924035
107,0.98833203,0.0116679575
108,0.8552231,0.1447769
109,0.98833203,0.0116679575
110,0.98833203,0.0116679575
111,0.98833203,0.0116679575
112,0.98833203,0.0116679575
113,0.98833203,0.0116679575
114,0.98833203,0.0116679575
115,0.9769119,0.023088109
116,0.96866417,0.03133582
117,0.98833203,0.0116679575
118,0.013658226,0.9863418
119,0.004971683,0.9950283
120,0.0025022626,0.99749774
121,0.98833203,0.0116679575
122,0.046319187,0.9536808
123,0.98833203,0.0116679575
124,0.98833203,0.0116679575
125,0.98833203,0.0116679575
126,0.98833203,0.0116679575
127,0.9561423,0.04385767
128,0.98833203,0.0116679575
129,0.9813917,0.018608281
130,0.98833203,0.0116679575
131,0.98833203,0.0116679575
132,0.98833203,0.0116679575
133,0.96559906,0.03440094
134,0.98833203,0.0116679575
135,0.98833203,0.0116679575
136,0.98833203,0.0116679575
137,0.98833203,0.0116679575
138,0.98833203,0.0116679575
139,0.98833203,0.0116679575
140,0.98833203,0.0116679575
141,0.98833203,0.0116679575
142,0.98833203,0.0116679575
143,0.99713284,0.0028671667
144,0.98833203,0.0116679575
145,0.91916615,0.08083387
146,0.98833203,0.0116679575
147,0.98833203,0.0116679575
148,0.98833203,0.0116679575
149,0.98833203,0.0116679575
150,0.98833203,0.0116679575
151,0.9027102,0.09728982
152,0.98833203,0.0116679575
153,0.79427963,0.20572038
154,0.011391044,0.98860896
155,0.98833203,0.0116679575
156,0.9561423,0.04385767
157,0.98833203,0.0116679575
158,0.00030076504,0.99969923
159,0.8007362,0.19926381
160,0.98833203,0.0116679575
161,0.0006583333,0.99934167
162,0.98833203,0.0116679575
163,0.30798084,0.69201916
164,0.34952134,0.65047866
165,0.98833203,0.0116679575
166,0.98833203,0.0116679575
167,0.98833203,0.0116679575
168,0.98833203,0.0116679575
169,0.98833203,0.0116679575
170,0.98833203,0.0116679575
171,0.98833203,0.0116679575
172,0.98833203,0.0116679575
173,0.9913553,0.008644685
174,0.98833203,0.0116679575
175,0.98833203,0.0116679575
176,0.96866417,0.03133582
177,0.011010349,0.98898965
178,0.9813917,0.018608281
179,0.98833203,0.0116679575
180,0.98833203,0.0116679575
181,0.76276946,0.23723052
182,0.9974832,0.002516786
183,0.98833203,0.0116679575
184,0.90823495,0.091765024
185,0.98833203,0.0116679575
186,0.8913468,0.10865317
187,0.0029900074,0.99701
188,0.98833203,0.0116679575
189,0.98833203,0.0116679575
190,0.81285906,0.18714091
191,0.012084365,0.98791564
192,0.98833203,0.0116679575
193,0.98833203,0.0116679575
194,0.81471866,0.18528135
195,0.98833203,0.0116679575
196,0.98833203,0.0116679575
197,0.9974832,0.002516786
198,0.98833203,0.0116679575
199,0.9974832,0.002516786
200,0.98833203,0.0116679575
201,0.98833203,0.0116679575
202,0.98833203,0.0116679575
203,0.9974832,0.002516786
204,0.98833203,0.0116679575
205,0.98833203,0.0116679575
206,0.9695526,0.030447412
207,0.013975322,0.9860247
208,0.98833203,0.0116679575
209,0.98833203,0.0116679575
210,0.98833203,0.0116679575
211,0.23560327,0.7643967
212,0.98833203,0.0116679575
213,0.98833203,0.0116679575
214,0.14205843,0.85794157
215,0.98833203,0.0116679575
216,0.98833203,0.0116679575
217,0.98833203,0.0116679575
218,0.98833203,0.0116679575
219,0.98833203,0.0116679575
220,0.98833203,0.0116679575
221,0.98833203,0.0116679575
222,0.98833203,0.0116679575
223,0.98833203,0.0116679575
224,0.98833203,0.0116679575
225,0.98833203,0.0116679575
226,0.98833203,0.0116679575
227,0.046119392,0.9538806
228,0.98833203,0.0116679575
229,0.98833203,0.0116679575
230,0.9184581,0.08154191
231,0.943262,0.05673805
232,0.9974832,0.002516786
233,0.48957253,0.5104275
234,0.98833203,0.0116679575
235,0.98833203,0.0116679575
