,0,1
0,0.9591361,0.04086385
1,0.99701047,0.002989544
2,0.18821657,0.81178343
3,0.9835929,0.016407073
4,0.9835929,0.016407073
5,0.9835929,0.016407073
6,0.9835929,0.016407073
7,0.7958395,0.2041605
8,0.9835929,0.016407073
9,0.99701047,0.002989544
10,0.9835929,0.016407073
11,0.14445323,0.8555468
12,0.9835929,0.016407073
13,0.9835929,0.016407073
14,0.99747086,0.002529139
15,0.95366925,0.046330746
16,0.9835929,0.016407073
17,0.993928,0.0060719885
18,0.909097,0.09090296
19,0.99610156,0.0038984686
20,0.9835929,0.016407073
21,0.6341113,0.36588874
22,0.9835929,0.016407073
23,0.9835929,0.016407073
24,0.9835929,0.016407073
25,0.99610156,0.0038984686
26,0.90183234,0.09816769
27,0.9835929,0.016407073
28,0.9835929,0.016407073
29,0.9835929,0.016407073
30,0.9835929,0.016407073
31,0.9835929,0.016407073
32,0.9835929,0.016407073
33,0.9835929,0.016407073
34,0.9835929,0.016407073
35,0.9969507,0.0030492928
36,0.9835929,0.016407073
37,0.99641055,0.003589456
38,0.9835929,0.016407073
39,0.9835929,0.016407073
40,0.9835929,0.016407073
41,0.9835929,0.016407073
42,0.9835929,0.016407073
43,0.9835929,0.016407073
44,0.9835929,0.016407073
45,0.9835929,0.016407073
46,0.014618814,0.9853812
47,0.9835929,0.016407073
48,0.9835929,0.016407073
49,0.9835929,0.016407073
50,0.9835929,0.016407073
51,0.99747086,0.002529139
52,0.9988087,0.0011913197
53,0.9835929,0.016407073
54,0.023766994,0.976233
55,0.3621695,0.6378305
56,0.9759042,0.024095768
57,0.97332335,0.026676664
58,0.9835929,0.016407073
59,0.9835929,0.016407073
60,0.9835929,0.016407073
61,0.9835929,0.016407073
62,0.960332,0.039668046
63,0.9969507,0.0030492928
64,0.99747086,0.002529139
65,0.01900363,0.9809964
66,0.9835929,0.016407073
67,0.052084446,0.94791555
68,0.9835929,0.016407073
69,0.9835929,0.016407073
70,0.88453287,0.11546714
71,0.9835929,0.016407073
72,0.99747086,0.002529139
73,0.9835929,0.016407073
74,0.99747086,0.002529139
75,0.9835929,0.016407073
76,0.9835929,0.016407073
77,0.9978894,0.0021105926
78,0.9835929,0.016407073
79,0.9969507,0.0030492928
80,0.755743,0.24425694
81,0.99610156,0.0038984686
82,0.993281,0.006719023
83,0.9835929,0.016407073
84,0.9835929,0.016407073
85,0.99701047,0.002989544
86,0.9835929,0.016407073
87,0.9835929,0.016407073
88,0.9835929,0.016407073
89,0.018185973,0.981814
90,0.9835929,0.016407073
91,0.9835929,0.016407073
92,0.0020059347,0.99799407
93,0.9835929,0.016407073
94,0.9835929,0.016407073
95,0.993928,0.0060719885
96,0.9835929,0.016407073
97,0.9835929,0.016407073
98,0.9835929,0.016407073
99,0.99610156,0.0038984686
100,0.99610156,0.0038984686
101,0.9958686,0.0041313483
102,0.9948771,0.005122922
103,0.96610266,0.033897314
104,0.994139,0.005861013
105,0.4195587,0.5804413
106,0.0023291707,0.9976708
107,0.9835929,0.016407073
108,0.9869611,0.013038874
109,0.9835929,0.016407073
110,0.9835929,0.016407073
111,0.9835929,0.016407073
112,0.9835929,0.016407073
113,0.9967013,0.0032986777
114,0.9958686,0.0041313483
115,0.994139,0.005861013
116,0.926838,0.073162004
117,0.9835929,0.016407073
118,0.0053603053,0.9946397
119,0.006163299,0.9938367
