,0,1
0,0.959852,0.04014802
1,0.959852,0.04014802
2,0.9317029,0.06829708
3,0.959852,0.04014802
4,0.00016307831,0.9998369
5,0.959852,0.04014802
6,0.959852,0.04014802
7,0.959852,0.04014802
8,0.959852,0.04014802
9,0.959852,0.04014802
10,0.959852,0.04014802
11,0.959852,0.04014802
12,0.959852,0.04014802
13,0.959852,0.04014802
14,0.00091946125,0.99908054
15,0.959852,0.04014802
16,0.959852,0.04014802
17,0.959852,0.04014802
18,0.959852,0.04014802
19,0.959852,0.04014802
20,0.959852,0.04014802
21,0.959852,0.04014802
22,0.959852,0.04014802
23,0.959852,0.04014802
24,0.959852,0.04014802
25,0.959852,0.04014802
26,0.959852,0.04014802
27,0.959852,0.04014802
28,0.959852,0.04014802
29,0.959852,0.04014802
30,0.959852,0.04014802
31,0.959852,0.04014802
32,0.959852,0.04014802
33,0.959852,0.04014802
34,0.959852,0.04014802
35,0.959852,0.04014802
36,0.36242312,0.6375769
37,0.959852,0.04014802
38,0.959852,0.04014802
39,0.959852,0.04014802
40,0.959852,0.04014802
41,0.959852,0.04014802
42,0.959852,0.04014802
43,0.959852,0.04014802
44,0.008620083,0.9913799
45,0.959852,0.04014802
46,0.959852,0.04014802
47,0.959852,0.04014802
48,0.959852,0.04014802
49,0.959852,0.04014802
50,0.959852,0.04014802
51,0.959852,0.04014802
52,0.959852,0.04014802
53,0.959852,0.04014802
54,0.959852,0.04014802
55,0.959852,0.04014802
56,0.959852,0.04014802
57,0.959852,0.04014802
58,0.959852,0.04014802
59,0.0007497668,0.99925023
60,0.959852,0.04014802
61,0.959852,0.04014802
62,0.959852,0.04014802
63,0.959852,0.04014802
64,0.959852,0.04014802
65,0.959852,0.04014802
66,0.959852,0.04014802
67,0.959852,0.04014802
68,0.959852,0.04014802
69,0.959852,0.04014802
70,0.959852,0.04014802
71,0.959852,0.04014802
72,0.959852,0.04014802
73,0.959852,0.04014802
74,0.959852,0.04014802
75,0.959852,0.04014802
76,0.959852,0.04014802
77,0.032828867,0.96717113
78,0.959852,0.04014802
79,0.959852,0.04014802
80,0.959852,0.04014802
81,0.959852,0.04014802
82,0.959852,0.04014802
83,0.959852,0.04014802
84,0.959852,0.04014802
85,0.959852,0.04014802
86,0.959852,0.04014802
87,0.959852,0.04014802
88,0.959852,0.04014802
89,0.12899816,0.87100184
90,0.959852,0.04014802
91,0.959852,0.04014802
92,0.959852,0.04014802
93,0.05364448,0.9463555
94,0.959852,0.04014802
95,0.959852,0.04014802
96,0.959852,0.04014802
97,0.959852,0.04014802
98,0.959852,0.04014802
99,0.61274827,0.3872517
100,0.9768282,0.023171784
101,0.959852,0.04014802
102,0.959852,0.04014802
103,0.959852,0.04014802
104,0.959852,0.04014802
105,0.959852,0.04014802
106,0.959852,0.04014802
107,0.959852,0.04014802
108,0.959852,0.04014802
109,0.959852,0.04014802
110,0.959852,0.04014802
111,0.959852,0.04014802
112,0.959852,0.04014802
113,0.959852,0.04014802
114,0.959852,0.04014802
115,0.959852,0.04014802
116,0.959852,0.04014802
117,0.959852,0.04014802
118,0.959852,0.04014802
119,0.959852,0.04014802
120,0.959852,0.04014802
121,0.959852,0.04014802
122,0.959852,0.04014802
123,0.959852,0.04014802
124,0.959852,0.04014802
125,0.959852,0.04014802
126,0.959852,0.04014802
127,0.959852,0.04014802
128,0.959852,0.04014802
129,0.959852,0.04014802
130,0.959852,0.04014802
131,0.959852,0.04014802
132,0.97717136,0.02282866
133,0.959852,0.04014802
134,0.5869899,0.41301015
135,0.959852,0.04014802
136,0.959852,0.04014802
137,0.959852,0.04014802
138,0.9768282,0.023171784
139,0.959852,0.04014802
140,0.959852,0.04014802
141,0.959852,0.04014802
142,0.959852,0.04014802
143,0.959852,0.04014802
144,0.959852,0.04014802
145,0.959852,0.04014802
146,0.959852,0.04014802
147,0.959852,0.04014802
148,0.959852,0.04014802
149,0.959852,0.04014802
150,0.08065426,0.91934574
151,0.07381272,0.9261873
152,0.959852,0.04014802
153,0.959852,0.04014802
154,0.959852,0.04014802
155,0.959852,0.04014802
156,0.959852,0.04014802
157,0.959852,0.04014802
158,0.959852,0.04014802
159,0.959852,0.04014802
160,0.959852,0.04014802
161,0.959852,0.04014802
162,0.959852,0.04014802
163,0.5869899,0.41301015
164,0.959852,0.04014802
165,0.959852,0.04014802
166,0.959852,0.04014802
167,0.959852,0.04014802
168,0.959852,0.04014802
169,0.959852,0.04014802
170,0.959852,0.04014802
171,0.959852,0.04014802
172,0.959852,0.04014802
173,0.9768282,0.023171784
174,0.959852,0.04014802
175,0.959852,0.04014802
176,0.959852,0.04014802
177,0.959852,0.04014802
178,0.959852,0.04014802
179,0.959852,0.04014802
180,0.959852,0.04014802
181,0.959852,0.04014802
182,0.959852,0.04014802
183,0.959852,0.04014802
184,0.959852,0.04014802
185,0.959852,0.04014802
186,0.959852,0.04014802
187,0.9631049,0.036895085
188,0.959852,0.04014802
189,0.959852,0.04014802
190,0.959852,0.04014802
191,0.959852,0.04014802
192,0.959852,0.04014802
193,0.959852,0.04014802
194,0.959852,0.04014802
195,0.959852,0.04014802
196,0.959852,0.04014802
197,0.959852,0.04014802
198,0.959852,0.04014802
199,0.959852,0.04014802
200,0.959852,0.04014802
201,0.039978325,0.9600217
202,0.959852,0.04014802
203,0.959852,0.04014802
204,0.959852,0.04014802
205,0.959852,0.04014802
206,0.959852,0.04014802
207,0.959852,0.04014802
208,0.039978325,0.9600217
209,0.959852,0.04014802
210,0.959852,0.04014802
211,0.959852,0.04014802
212,0.97085446,0.029145567
213,0.959852,0.04014802
214,0.959852,0.04014802
215,0.039978325,0.9600217
216,0.959852,0.04014802
217,0.959852,0.04014802
218,0.959852,0.04014802
219,0.959852,0.04014802
220,0.959852,0.04014802
221,0.959852,0.04014802
222,0.959852,0.04014802
223,0.959852,0.04014802
224,0.959852,0.04014802
225,0.959852,0.04014802
226,0.5299202,0.4700798
227,0.959852,0.04014802
228,0.959852,0.04014802
229,0.41234165,0.58765835
230,0.959852,0.04014802
231,0.959852,0.04014802
232,0.959852,0.04014802
233,0.959852,0.04014802
234,0.959852,0.04014802
235,0.9317029,0.06829708
236,0.959852,0.04014802
237,0.013932407,0.9860676
238,0.0103824735,0.9896175
239,0.959852,0.04014802
240,0.959852,0.04014802
241,0.039978325,0.9600217
242,0.959852,0.04014802
243,0.959852,0.04014802
244,0.9429796,0.057020407
245,0.959852,0.04014802
246,0.959852,0.04014802
247,0.959852,0.04014802
248,0.959852,0.04014802
249,0.959852,0.04014802
250,0.959852,0.04014802
251,0.959852,0.04014802
252,0.959852,0.04014802
253,0.959852,0.04014802
254,0.959852,0.04014802
255,0.959852,0.04014802
256,0.959852,0.04014802
257,0.959852,0.04014802
258,0.959852,0.04014802
259,0.959852,0.04014802
260,0.959852,0.04014802
261,0.959852,0.04014802
262,0.959852,0.04014802
263,0.959852,0.04014802
264,0.959852,0.04014802
265,0.959852,0.04014802
266,0.959852,0.04014802
267,0.959852,0.04014802
268,0.959852,0.04014802
269,0.959852,0.04014802
270,0.959852,0.04014802
271,0.959852,0.04014802
272,0.959852,0.04014802
273,0.959852,0.04014802
274,0.959852,0.04014802
275,0.959852,0.04014802
276,0.959852,0.04014802
277,0.123413205,0.8765868
278,0.959852,0.04014802
279,0.959852,0.04014802
280,0.959852,0.04014802
281,0.542716,0.45728394
282,0.959852,0.04014802
283,0.959852,0.04014802
284,0.959852,0.04014802
285,0.959852,0.04014802
286,0.959852,0.04014802
287,0.959852,0.04014802
288,0.959852,0.04014802
289,0.9768282,0.023171784
290,0.959852,0.04014802
291,0.959852,0.04014802
292,0.959852,0.04014802
293,0.959852,0.04014802
294,0.959852,0.04014802
295,0.959852,0.04014802
296,0.056509793,0.9434902
297,0.959852,0.04014802
298,0.959852,0.04014802
299,0.959852,0.04014802
300,0.022139668,0.97786033
301,0.959852,0.04014802
302,0.959852,0.04014802
303,0.959852,0.04014802
304,0.959852,0.04014802
305,0.959852,0.04014802
306,0.959852,0.04014802
307,0.959852,0.04014802
308,0.959852,0.04014802
309,0.959852,0.04014802
310,0.9468685,0.05313153
311,0.959852,0.04014802
312,0.959852,0.04014802
313,0.959852,0.04014802
314,0.959852,0.04014802
315,0.959852,0.04014802
316,0.959852,0.04014802
317,0.18134022,0.8186598
318,0.959852,0.04014802
319,0.542716,0.45728394
320,0.959852,0.04014802
321,0.959852,0.04014802
322,0.959852,0.04014802
323,0.959852,0.04014802
324,0.959852,0.04014802
325,0.010329545,0.98967046
326,0.959852,0.04014802
327,0.959852,0.04014802
328,0.959852,0.04014802
329,0.959852,0.04014802
330,0.959852,0.04014802
331,0.959852,0.04014802
332,0.959852,0.04014802
333,0.959852,0.04014802
334,0.959852,0.04014802
335,0.9652066,0.034793373
336,0.959852,0.04014802
337,0.00023382902,0.9997662
338,0.959852,0.04014802
339,0.056509793,0.9434902
340,0.959852,0.04014802
341,0.959852,0.04014802
342,0.959852,0.04014802
343,0.959852,0.04014802
344,0.959852,0.04014802
345,0.959852,0.04014802
346,0.959852,0.04014802
347,0.964642,0.035358023
348,0.959852,0.04014802
349,0.959852,0.04014802
350,0.035660505,0.9643395
351,0.959852,0.04014802
352,0.959852,0.04014802
353,0.15047204,0.84952796
354,0.0004325509,0.99956745
355,0.959852,0.04014802
356,0.959852,0.04014802
357,0.959852,0.04014802
358,0.959852,0.04014802
359,0.959852,0.04014802
360,0.959852,0.04014802
361,0.058698714,0.9413013
362,0.959852,0.04014802
363,0.959852,0.04014802
364,0.16952115,0.83047885
365,0.959852,0.04014802
366,0.959852,0.04014802
367,0.959852,0.04014802
368,0.959852,0.04014802
369,0.959852,0.04014802
370,0.959852,0.04014802
371,0.959852,0.04014802
372,0.0013507009,0.9986493
373,0.959852,0.04014802
374,0.00021094084,0.99978906
375,0.959852,0.04014802
376,0.959852,0.04014802
377,0.959852,0.04014802
378,0.959852,0.04014802
379,0.959852,0.04014802
380,0.959852,0.04014802
381,0.959852,0.04014802
382,0.959852,0.04014802
383,0.959852,0.04014802
384,0.959852,0.04014802
385,0.016313493,0.9836865
386,0.959852,0.04014802
387,0.959852,0.04014802
388,0.959852,0.04014802
389,0.959852,0.04014802
390,0.0010207891,0.9989792
391,0.959852,0.04014802
392,0.959852,0.04014802
393,0.959852,0.04014802
394,0.123413205,0.8765868
395,0.959852,0.04014802
396,0.959852,0.04014802
397,0.959852,0.04014802
398,0.959852,0.04014802
399,0.959852,0.04014802
400,0.959852,0.04014802
401,0.00048816204,0.99951184
402,0.959852,0.04014802
403,0.959852,0.04014802
404,0.959852,0.04014802
405,0.0022095442,0.99779046
406,0.959852,0.04014802
407,0.959852,0.04014802
408,0.959852,0.04014802
409,0.959852,0.04014802
410,0.959852,0.04014802
411,0.97717136,0.02282866
412,0.93978983,0.06021015
413,0.959852,0.04014802
414,0.964642,0.035358023
415,0.959852,0.04014802
416,0.039978325,0.9600217
417,0.26847476,0.73152524
418,0.0062494874,0.9937505
419,0.959852,0.04014802
420,0.9768282,0.023171784
421,0.959852,0.04014802
422,0.959852,0.04014802
423,0.959852,0.04014802
424,0.959852,0.04014802
425,0.9185295,0.08147052
426,0.959852,0.04014802
427,0.959852,0.04014802
428,0.959852,0.04014802
429,0.0013956428,0.99860436
430,0.93102086,0.06897912
431,0.959852,0.04014802
432,0.959852,0.04014802
433,0.959852,0.04014802
434,0.959852,0.04014802
435,0.959852,0.04014802
436,0.9634212,0.0365788
437,0.93102086,0.06897912
438,0.959852,0.04014802
439,0.959852,0.04014802
440,0.959852,0.04014802
441,0.959852,0.04014802
442,0.8967667,0.103233285
443,0.959852,0.04014802
444,0.959852,0.04014802
445,0.959852,0.04014802
446,0.959852,0.04014802
447,0.959852,0.04014802
448,0.959852,0.04014802
449,0.959852,0.04014802
450,0.959852,0.04014802
451,0.03718525,0.96281475
452,0.959852,0.04014802
453,0.959852,0.04014802
454,0.959852,0.04014802
455,0.959852,0.04014802
456,0.959852,0.04014802
457,0.959852,0.04014802
458,0.959852,0.04014802
459,0.959852,0.04014802
460,0.959852,0.04014802
461,0.959852,0.04014802
462,0.959852,0.04014802
463,0.959852,0.04014802
464,0.959852,0.04014802
465,0.0016410947,0.9983589
466,0.959852,0.04014802
467,0.959852,0.04014802
468,0.959852,0.04014802
469,0.959852,0.04014802
470,0.959852,0.04014802
471,0.959852,0.04014802
472,0.959852,0.04014802
473,0.959852,0.04014802
474,0.32254022,0.6774598
475,0.959852,0.04014802
476,0.959852,0.04014802
477,0.959852,0.04014802
478,0.959852,0.04014802
479,0.44577467,0.5542253
480,0.959852,0.04014802
481,0.959852,0.04014802
482,0.959852,0.04014802
483,0.959852,0.04014802
484,0.959852,0.04014802
485,0.959852,0.04014802
486,0.959852,0.04014802
487,0.0020965338,0.99790347
488,0.959852,0.04014802
489,0.959852,0.04014802
490,0.959852,0.04014802
491,0.959852,0.04014802
492,0.959852,0.04014802
493,0.959852,0.04014802
494,0.959852,0.04014802
495,0.12899816,0.87100184
496,0.959852,0.04014802
497,0.959852,0.04014802
498,0.959852,0.04014802
499,0.16197437,0.8380256
500,0.959852,0.04014802
501,0.959852,0.04014802
502,0.959852,0.04014802
503,0.959852,0.04014802
504,0.00023382902,0.9997662
505,0.959852,0.04014802
506,0.959852,0.04014802
507,0.959852,0.04014802
508,0.959852,0.04014802
509,0.959852,0.04014802
510,0.959852,0.04014802
511,0.959852,0.04014802
512,0.959852,0.04014802
513,0.959852,0.04014802
514,0.959852,0.04014802
515,0.0020965338,0.99790347
516,0.959852,0.04014802
517,0.959852,0.04014802
518,0.959852,0.04014802
519,0.959852,0.04014802
520,0.959852,0.04014802
521,0.959852,0.04014802
522,0.959852,0.04014802
523,0.959852,0.04014802
524,0.959852,0.04014802
525,0.959852,0.04014802
526,0.00048816204,0.99951184
527,0.959852,0.04014802
528,0.959852,0.04014802
529,0.959852,0.04014802
530,0.959852,0.04014802
531,0.959852,0.04014802
532,0.00052791834,0.9994721
533,0.959852,0.04014802
534,0.959852,0.04014802
535,0.959852,0.04014802
536,0.964642,0.035358023
537,0.959852,0.04014802
538,0.959852,0.04014802
539,0.959852,0.04014802
540,0.959852,0.04014802
541,0.959852,0.04014802
542,0.013086855,0.98691314
543,0.959852,0.04014802
544,0.959852,0.04014802
545,0.959852,0.04014802
546,0.959852,0.04014802
547,0.0019445419,0.99805546
548,0.959852,0.04014802
549,0.9468685,0.05313153
550,0.959852,0.04014802
551,0.8597535,0.14024651
552,0.039978325,0.9600217
553,0.959852,0.04014802
554,0.959852,0.04014802
555,0.959852,0.04014802
556,0.959852,0.04014802
557,0.959852,0.04014802
558,0.959852,0.04014802
559,0.0051418543,0.99485815
560,0.123413205,0.8765868
561,0.959852,0.04014802
562,0.959852,0.04014802
563,0.959852,0.04014802
564,0.959852,0.04014802
565,0.959852,0.04014802
566,0.959852,0.04014802
567,0.959852,0.04014802
568,0.959852,0.04014802
569,0.00817883,0.99182117
570,0.959852,0.04014802
571,0.959852,0.04014802
572,0.959852,0.04014802
573,0.959852,0.04014802
574,0.959852,0.04014802
575,0.959852,0.04014802
576,0.0025069714,0.997493
577,0.959852,0.04014802
578,0.959852,0.04014802
579,0.959852,0.04014802
580,0.959852,0.04014802
581,0.959852,0.04014802
582,0.959852,0.04014802
583,0.959852,0.04014802
584,0.959852,0.04014802
585,0.959852,0.04014802
586,0.959852,0.04014802
587,0.959852,0.04014802
588,0.0103824735,0.9896175
589,0.959852,0.04014802
590,0.959852,0.04014802
591,0.959852,0.04014802
592,0.959852,0.04014802
593,0.26847476,0.73152524
594,0.959852,0.04014802
595,0.959852,0.04014802
596,0.959852,0.04014802
597,0.959852,0.04014802
598,0.959852,0.04014802
599,0.959852,0.04014802
600,0.959852,0.04014802
601,0.959852,0.04014802
602,0.959852,0.04014802
603,0.959852,0.04014802
604,0.959852,0.04014802
605,0.964642,0.035358023
606,0.959852,0.04014802
607,0.00048816204,0.99951184
608,0.3679697,0.6320303
609,0.959852,0.04014802
610,0.959852,0.04014802
611,0.959852,0.04014802
612,0.959852,0.04014802
613,0.959852,0.04014802
614,0.959852,0.04014802
615,0.959852,0.04014802
616,0.959852,0.04014802
617,0.23927617,0.7607238
618,0.959852,0.04014802
619,0.959852,0.04014802
620,0.959852,0.04014802
621,0.63167125,0.36832875
622,0.959852,0.04014802
623,0.959852,0.04014802
624,0.959852,0.04014802
625,0.959852,0.04014802
626,0.959852,0.04014802
627,0.36849648,0.6315035
628,0.959852,0.04014802
629,0.959852,0.04014802
630,0.959852,0.04014802
631,0.014447629,0.9855524
632,0.959852,0.04014802
633,0.959852,0.04014802
634,0.959852,0.04014802
635,0.959852,0.04014802
636,0.959852,0.04014802
637,0.959852,0.04014802
638,0.959852,0.04014802
639,0.959852,0.04014802
640,0.93978983,0.06021015
641,0.959852,0.04014802
642,0.959852,0.04014802
643,0.959852,0.04014802
644,0.959852,0.04014802
645,0.959852,0.04014802
646,0.959852,0.04014802
647,0.959852,0.04014802
648,0.959852,0.04014802
649,0.00076186657,0.99923813
650,0.959852,0.04014802
651,0.959852,0.04014802
652,0.959852,0.04014802
653,0.959852,0.04014802
654,0.959852,0.04014802
655,0.0667544,0.9332456
656,0.959852,0.04014802
657,0.959852,0.04014802
658,0.959852,0.04014802
659,0.959852,0.04014802
660,0.97717136,0.02282866
661,0.959852,0.04014802
662,0.959852,0.04014802
663,0.959852,0.04014802
664,0.959852,0.04014802
665,0.959852,0.04014802
666,0.959852,0.04014802
667,0.959852,0.04014802
668,0.0020965338,0.99790347
669,0.959852,0.04014802
670,0.93978983,0.06021015
671,0.959852,0.04014802
672,0.959852,0.04014802
673,0.13603204,0.86396796
674,0.959852,0.04014802
675,0.959852,0.04014802
676,0.959852,0.04014802
677,0.959852,0.04014802
678,0.959852,0.04014802
679,0.959852,0.04014802
680,0.959852,0.04014802
681,0.959852,0.04014802
682,0.959852,0.04014802
683,0.00209558,0.9979044
684,0.959852,0.04014802
685,0.959852,0.04014802
686,0.959852,0.04014802
687,0.959852,0.04014802
688,0.959852,0.04014802
689,0.959852,0.04014802
690,0.959852,0.04014802
691,0.959852,0.04014802
692,0.959852,0.04014802
693,0.959852,0.04014802
694,0.08065426,0.91934574
695,0.959852,0.04014802
696,0.959852,0.04014802
697,0.959852,0.04014802
698,0.0089354515,0.99106455
699,0.959852,0.04014802
700,0.010329545,0.98967046
701,0.959852,0.04014802
702,0.959852,0.04014802
703,0.959852,0.04014802
704,0.959852,0.04014802
705,0.959852,0.04014802
706,0.959852,0.04014802
707,0.959852,0.04014802
708,0.959852,0.04014802
709,0.959852,0.04014802
710,0.959852,0.04014802
711,0.959852,0.04014802
712,0.959852,0.04014802
713,0.959852,0.04014802
714,0.959852,0.04014802
715,0.959852,0.04014802
716,0.00023907423,0.9997609
717,0.959852,0.04014802
718,0.959852,0.04014802
719,0.959852,0.04014802
720,0.959852,0.04014802
721,0.959852,0.04014802
722,0.959852,0.04014802
723,0.959852,0.04014802
724,0.959852,0.04014802
725,0.9244901,0.07550993
726,0.959852,0.04014802
727,0.959852,0.04014802
728,0.959852,0.04014802
729,0.97717136,0.02282866
730,0.959852,0.04014802
731,0.959852,0.04014802
732,0.959852,0.04014802
733,0.959852,0.04014802
734,0.959852,0.04014802
735,0.959852,0.04014802
