,0,1
0,0.35441095,0.64558905
1,0.9882734,0.011726605
2,0.052131772,0.9478682
3,0.9882734,0.011726605
4,0.9882734,0.011726605
5,0.9882734,0.011726605
6,0.9882734,0.011726605
7,0.7159692,0.2840308
8,0.9882734,0.011726605
9,0.9882734,0.011726605
10,0.9882734,0.011726605
11,0.66204286,0.3379571
12,0.9882734,0.011726605
13,0.9882734,0.011726605
14,0.9982399,0.0017601119
15,0.97035515,0.02964487
16,0.9962467,0.0037533343
17,0.9882734,0.011726605
18,0.9301898,0.069810234
19,0.9882734,0.011726605
20,0.9882734,0.011726605
21,0.8286798,0.17132021
22,0.9882734,0.011726605
23,0.9882734,0.011726605
24,0.9882734,0.011726605
25,0.9882734,0.011726605
26,0.5637784,0.43622163
27,0.9882734,0.011726605
28,0.9882734,0.011726605
29,0.9882734,0.011726605
30,0.9882734,0.011726605
31,0.9882734,0.011726605
32,0.9882734,0.011726605
33,0.9882734,0.011726605
34,0.9882734,0.011726605
35,0.9882734,0.011726605
36,0.9882734,0.011726605
37,0.99613273,0.0038672502
38,0.9882734,0.011726605
39,0.9882734,0.011726605
40,0.9882734,0.011726605
41,0.9882734,0.011726605
42,0.9882734,0.011726605
43,0.9882734,0.011726605
44,0.9882734,0.011726605
45,0.98338604,0.016613958
46,0.0022276044,0.9977724
47,0.9882734,0.011726605
48,0.9882734,0.011726605
49,0.9882734,0.011726605
50,0.9882734,0.011726605
51,0.99946785,0.00053212326
52,0.9882734,0.011726605
53,0.9882734,0.011726605
54,0.11341506,0.88658494
55,0.09661299,0.903387
56,0.9735265,0.026473515
57,0.9645126,0.03548744
58,0.9944195,0.005580507
59,0.9882734,0.011726605
60,0.9882734,0.011726605
61,0.9882734,0.011726605
62,0.9746784,0.025321607
63,0.99855846,0.0014415316
64,0.9982399,0.0017601119
65,0.010415852,0.98958415
66,0.9882734,0.011726605
67,0.007247567,0.99275243
68,0.9882734,0.011726605
69,0.9882734,0.011726605
70,0.8080047,0.19199531
71,0.9988159,0.001184108
72,0.9982399,0.0017601119
73,0.9882734,0.011726605
74,0.9982399,0.0017601119
75,0.9882734,0.011726605
76,0.9882734,0.011726605
77,0.9882734,0.011726605
78,0.9882734,0.011726605
79,0.9882734,0.011726605
80,0.9882734,0.011726605
81,0.99704504,0.0029549792
82,0.9576993,0.04230069
83,0.99289197,0.007108042
84,0.9882734,0.011726605
85,0.9882734,0.011726605
86,0.9882734,0.011726605
87,0.9882734,0.011726605
88,0.9882734,0.011726605
89,0.0038837194,0.9961163
90,0.9882734,0.011726605
91,0.9882734,0.011726605
92,0.004637003,0.995363
93,0.9882734,0.011726605
94,0.99289197,0.007108042
95,0.9988159,0.001184108
96,0.9882734,0.011726605
97,0.9882734,0.011726605
98,0.9882734,0.011726605
99,0.9882734,0.011726605
