,0,1
0,0.92659867,0.07340135
1,0.9954386,0.0045614
2,0.21999669,0.7800033
3,0.9839014,0.016098637
4,0.9839014,0.016098637
5,0.9839014,0.016098637
6,0.9839014,0.016098637
7,0.09718853,0.90281147
8,0.9839014,0.016098637
9,0.9954386,0.0045614
10,0.9839014,0.016098637
11,0.060618937,0.93938106
12,0.9839014,0.016098637
13,0.9839014,0.016098637
14,0.9839014,0.016098637
15,0.96033597,0.03966404
16,0.9839014,0.016098637
17,0.9839014,0.016098637
18,0.92153454,0.07846547
19,0.9839014,0.016098637
20,0.9839014,0.016098637
21,0.9915037,0.008496274
22,0.9839014,0.016098637
23,0.9839014,0.016098637
24,0.9839014,0.016098637
25,0.9839014,0.016098637
26,0.5788729,0.4211271
27,0.9839014,0.016098637
28,0.9839014,0.016098637
29,0.9839014,0.016098637
30,0.9839014,0.016098637
31,0.9839014,0.016098637
32,0.9839014,0.016098637
33,0.9839014,0.016098637
34,0.9839014,0.016098637
35,0.9839014,0.016098637
36,0.9839014,0.016098637
37,0.9573795,0.042620476
38,0.9839014,0.016098637
39,0.9839014,0.016098637
40,0.9839014,0.016098637
41,0.9839014,0.016098637
42,0.9839014,0.016098637
43,0.9839014,0.016098637
44,0.9839014,0.016098637
45,0.9839014,0.016098637
46,0.010374725,0.9896253
47,0.9839014,0.016098637
48,0.9839014,0.016098637
49,0.9839014,0.016098637
50,0.9839014,0.016098637
51,0.9948844,0.0051156534
52,0.9954386,0.0045614
53,0.9839014,0.016098637
54,0.044941843,0.95505816
55,0.49785978,0.5021402
56,0.9839014,0.016098637
57,0.95451987,0.045480132
58,0.9839014,0.016098637
59,0.9839014,0.016098637
60,0.9839014,0.016098637
61,0.9839014,0.016098637
62,0.96033597,0.03966404
63,0.9948844,0.0051156534
64,0.9839014,0.016098637
65,0.007062733,0.99293727
66,0.9839014,0.016098637
67,0.018378913,0.9816211
68,0.9839014,0.016098637
69,0.9839014,0.016098637
70,0.87108594,0.12891404
71,0.9982572,0.0017427588
72,0.9839014,0.016098637
73,0.9839014,0.016098637
74,0.9839014,0.016098637
75,0.9839014,0.016098637
76,0.9839014,0.016098637
77,0.99761087,0.0023891577
78,0.9839014,0.016098637
79,0.9839014,0.016098637
80,0.81013626,0.18986373
81,0.9948844,0.0051156534
82,0.9095199,0.09048012
83,0.9839014,0.016098637
84,0.9839014,0.016098637
85,0.9954386,0.0045614
86,0.9839014,0.016098637
87,0.9839014,0.016098637
88,0.9839014,0.016098637
89,0.008546114,0.9914539
90,0.9839014,0.016098637
91,0.9839014,0.016098637
92,0.015468061,0.98453194
93,0.9839014,0.016098637
94,0.9839014,0.016098637
95,0.9982572,0.0017427588
96,0.9839014,0.016098637
97,0.9839014,0.016098637
98,0.9839014,0.016098637
99,0.9839014,0.016098637
100,0.9839014,0.016098637
101,0.99807316,0.0019268686
102,0.99807316,0.0019268686
103,0.9615148,0.038485225
104,0.99653107,0.0034689247
105,0.7077943,0.2922057
106,0.002287507,0.9977125
107,0.9839014,0.016098637
108,0.8970679,0.1029321
109,0.9839014,0.016098637
110,0.9839014,0.016098637
111,0.9839014,0.016098637
112,0.9839014,0.016098637
113,0.9839014,0.016098637
114,0.99807316,0.0019268686
115,0.99653107,0.0034689247
116,0.9701433,0.02985666
117,0.9839014,0.016098637
118,0.007617414,0.9923826
119,0.0064017773,0.9935982
120,0.009964764,0.99003524
121,0.9839014,0.016098637
122,0.050895393,0.9491046
123,0.9951098,0.004890232
124,0.9839014,0.016098637
125,0.9839014,0.016098637
126,0.9839014,0.016098637
127,0.9573795,0.042620476
128,0.9839014,0.016098637
129,0.9839014,0.016098637
130,0.9839014,0.016098637
131,0.9839014,0.016098637
132,0.9839014,0.016098637
133,0.99701,0.0029899974
134,0.9839014,0.016098637
135,0.9839014,0.016098637
136,0.99761087,0.0023891577
137,0.9839014,0.016098637
138,0.9839014,0.016098637
139,0.9839014,0.016098637
140,0.9839014,0.016098637
141,0.9839014,0.016098637
142,0.9948844,0.0051156534
143,0.9839014,0.016098637
144,0.9839014,0.016098637
145,0.92328143,0.0767186
146,0.9839014,0.016098637
147,0.9839014,0.016098637
148,0.9839014,0.016098637
149,0.9839014,0.016098637
150,0.9839014,0.016098637
151,0.9839014,0.016098637
152,0.9839014,0.016098637
153,0.82704854,0.17295143
154,0.007923484,0.9920765
155,0.9839014,0.016098637
156,0.9573795,0.042620476
157,0.9839014,0.016098637
158,0.006949067,0.99305093
159,0.84741646,0.15258355
160,0.9839014,0.016098637
161,0.0004106164,0.9995894
162,0.9839014,0.016098637
163,0.19743425,0.80256575
164,0.8965899,0.10341011
165,0.9839014,0.016098637
166,0.9839014,0.016098637
167,0.9839014,0.016098637
168,0.9839014,0.016098637
169,0.9839014,0.016098637
170,0.9839014,0.016098637
171,0.9839014,0.016098637
172,0.9948844,0.0051156534
173,0.98472655,0.015273481
174,0.9839014,0.016098637
175,0.9839014,0.016098637
176,0.9701433,0.02985666
177,0.007320881,0.9926791
178,0.9839014,0.016098637
179,0.9839014,0.016098637
180,0.9839014,0.016098637
181,0.9573795,0.042620476
182,0.9954386,0.0045614
183,0.9839014,0.016098637
184,0.77018696,0.22981304
185,0.9839014,0.016098637
186,0.85441744,0.14558254
187,0.00018566847,0.99981433
188,0.9839014,0.016098637
189,0.9996008,0.00039919672
190,0.8144184,0.18558162
191,0.006255567,0.99374443
192,0.9839014,0.016098637
193,0.9839014,0.016098637
194,0.87108594,0.12891404
195,0.9839014,0.016098637
196,0.9839014,0.016098637
197,0.9991451,0.0008549344
198,0.9839014,0.016098637
199,0.9954386,0.0045614
200,0.9839014,0.016098637
201,0.9839014,0.016098637
202,0.9839014,0.016098637
203,0.9954386,0.0045614
204,0.9839014,0.016098637
205,0.9839014,0.016098637
206,0.9839014,0.016098637
207,0.71541256,0.28458744
208,0.9839014,0.016098637
209,0.9839014,0.016098637
210,0.9839014,0.016098637
211,0.71450484,0.2854952
212,0.9839014,0.016098637
213,0.9839014,0.016098637
214,0.040592074,0.9594079
215,0.9839014,0.016098637
216,0.9839014,0.016098637
217,0.9839014,0.016098637
218,0.9839014,0.016098637
219,0.9839014,0.016098637
220,0.9839014,0.016098637
221,0.9839014,0.016098637
222,0.9839014,0.016098637
223,0.9948844,0.0051156534
224,0.9839014,0.016098637
225,0.9839014,0.016098637
226,0.9839014,0.016098637
227,0.013409376,0.9865906
228,0.9839014,0.016098637
229,0.9839014,0.016098637
230,0.91532445,0.08467556
231,0.73034513,0.26965487
232,0.9954386,0.0045614
233,0.7537767,0.24622327
234,0.9839014,0.016098637
235,0.9839014,0.016098637
236,0.9839014,0.016098637
237,0.9839014,0.016098637
238,0.9839014,0.016098637
239,0.9839014,0.016098637
240,0.5154768,0.48452318
241,0.99807316,0.0019268686
242,0.9839014,0.016098637
243,0.9839014,0.016098637
244,0.9627172,0.037282843
245,0.9839014,0.016098637
246,0.019289672,0.9807103
247,0.9839014,0.016098637
248,0.9839014,0.016098637
249,0.9839014,0.016098637
250,0.9839014,0.016098637
251,0.8769651,0.1230349
252,0.98881423,0.011185761
253,0.11042589,0.8895741
254,0.9839014,0.016098637
255,7.069111e-05,0.9999293
256,0.9839014,0.016098637
257,0.9839014,0.016098637
258,0.99761087,0.0023891577
259,0.0026876926,0.9973123
260,0.9839014,0.016098637
261,0.9954386,0.0045614
262,0.9839014,0.016098637
263,0.9839014,0.016098637
264,0.9839014,0.016098637
265,0.9839014,0.016098637
266,0.0060788393,0.99392116
267,0.9983795,0.001620498
268,0.9839014,0.016098637
269,0.9839014,0.016098637
