,0,1
0,0.95830214,0.041697867
1,0.99739677,0.002603235
2,0.26614773,0.73385227
3,0.98684126,0.013158718
4,0.98684126,0.013158718
5,0.98684126,0.013158718
6,0.98684126,0.013158718
7,0.28526556,0.71473444
8,0.98684126,0.013158718
9,0.99739677,0.002603235
10,0.98684126,0.013158718
11,0.06878215,0.93121785
12,0.98684126,0.013158718
13,0.98684126,0.013158718
14,0.98684126,0.013158718
15,0.9545249,0.04547512
16,0.98684126,0.013158718
17,0.9948675,0.0051324675
18,0.904134,0.095866
19,0.98684126,0.013158718
20,0.98684126,0.013158718
21,0.8393318,0.16066821
22,0.98684126,0.013158718
23,0.98684126,0.013158718
24,0.98684126,0.013158718
25,0.98684126,0.013158718
26,0.6270482,0.3729518
27,0.98684126,0.013158718
28,0.98684126,0.013158718
29,0.98684126,0.013158718
30,0.98684126,0.013158718
31,0.98684126,0.013158718
32,0.98684126,0.013158718
33,0.98684126,0.013158718
34,0.98684126,0.013158718
35,0.98684126,0.013158718
36,0.9971851,0.0028148685
37,0.9610789,0.038921133
38,0.98684126,0.013158718
39,0.98684126,0.013158718
40,0.98684126,0.013158718
41,0.98684126,0.013158718
42,0.98684126,0.013158718
43,0.98684126,0.013158718
44,0.98684126,0.013158718
45,0.98684126,0.013158718
46,0.02018392,0.9798161
47,0.98684126,0.013158718
48,0.98684126,0.013158718
49,0.98684126,0.013158718
50,0.98684126,0.013158718
51,0.98684126,0.013158718
52,0.99739677,0.002603235
53,0.98684126,0.013158718
54,0.028355062,0.97164494
55,0.6313131,0.3686869
56,0.97523236,0.024767619
57,0.9590361,0.040963918
58,0.98684126,0.013158718
59,0.98684126,0.013158718
60,0.98684126,0.013158718
61,0.98684126,0.013158718
62,0.9610694,0.038930595
63,0.98684126,0.013158718
64,0.98684126,0.013158718
65,0.015258968,0.98474103
66,0.98684126,0.013158718
67,0.06577957,0.93422043
68,0.98684126,0.013158718
69,0.98684126,0.013158718
70,0.8832641,0.11673588
71,0.98684126,0.013158718
72,0.98684126,0.013158718
73,0.9971851,0.0028148685
74,0.98684126,0.013158718
75,0.98684126,0.013158718
76,0.9971851,0.0028148685
77,0.98684126,0.013158718
78,0.98684126,0.013158718
79,0.98684126,0.013158718
80,0.8304498,0.1695502
81,0.9971851,0.0028148685
82,0.9932844,0.0067156
83,0.98684126,0.013158718
84,0.98684126,0.013158718
85,0.99739677,0.002603235
86,0.98684126,0.013158718
87,0.98684126,0.013158718
88,0.98684126,0.013158718
89,0.0064293146,0.9935707
90,0.98684126,0.013158718
91,0.98684126,0.013158718
92,0.0020540357,0.99794596
