,0,1
0,0.3038075,0.6961925
1,0.9970402,0.0029597753
2,0.30371326,0.69628674
3,0.9867977,0.013202294
4,0.9867977,0.013202294
5,0.9867977,0.013202294
6,0.9867977,0.013202294
7,0.9477816,0.05221837
8,0.9867977,0.013202294
9,0.9970402,0.0029597753
10,0.9867977,0.013202294
11,0.2656762,0.7343238
12,0.9867977,0.013202294
13,0.9867977,0.013202294
14,0.9982279,0.0017720802
15,0.9648267,0.035173323
16,0.9867977,0.013202294
17,0.9867977,0.013202294
18,0.9258468,0.07415317
19,0.9867977,0.013202294
20,0.9867977,0.013202294
21,0.8655617,0.13443829
22,0.9867977,0.013202294
23,0.9867977,0.013202294
24,0.9867977,0.013202294
25,0.9867977,0.013202294
26,0.7359035,0.2640965
27,0.9867977,0.013202294
28,0.9867977,0.013202294
29,0.9867977,0.013202294
30,0.9867977,0.013202294
31,0.9867977,0.013202294
32,0.9867977,0.013202294
33,0.9867977,0.013202294
34,0.9867977,0.013202294
35,0.9969418,0.0030581963
36,0.99598247,0.0040175333
37,0.99407935,0.0059206253
38,0.9867977,0.013202294
39,0.9867977,0.013202294
40,0.9867977,0.013202294
41,0.9867977,0.013202294
42,0.9867977,0.013202294
43,0.9867977,0.013202294
44,0.9867977,0.013202294
45,0.9828464,0.017153645
46,0.017378628,0.9826214
47,0.9867977,0.013202294
48,0.9867977,0.013202294
49,0.9867977,0.013202294
50,0.9867977,0.013202294
51,0.9982279,0.0017720802
52,0.9991906,0.0008093552
53,0.9867977,0.013202294
54,0.047163486,0.9528365
55,0.41335726,0.58664274
56,0.96996814,0.030031875
57,0.9610237,0.038976304
58,0.9903888,0.0096112
59,0.9867977,0.013202294
60,0.9867977,0.013202294
61,0.9867977,0.013202294
62,0.9699305,0.030069448
63,0.9977332,0.0022668056
64,0.9982279,0.0017720802
65,0.0051142573,0.99488574
66,0.9867977,0.013202294
67,0.064955175,0.9350448
68,0.9867977,0.013202294
69,0.9867977,0.013202294
