,0,1
0,0.9083379,0.09166211
1,0.9083379,0.09166211
2,0.9083379,0.09166211
3,0.9083379,0.09166211
4,0.014775515,0.9852245
5,0.9083379,0.09166211
6,0.9083379,0.09166211
7,0.9083379,0.09166211
8,0.9083379,0.09166211
9,0.9083379,0.09166211
10,0.9083379,0.09166211
11,0.9083379,0.09166211
12,0.9083379,0.09166211
13,0.9083379,0.09166211
14,0.9083379,0.09166211
15,0.9083379,0.09166211
16,0.9083379,0.09166211
17,0.9083379,0.09166211
18,0.9083379,0.09166211
19,0.9083379,0.09166211
20,0.9083379,0.09166211
21,0.9083379,0.09166211
22,0.9083379,0.09166211
23,0.9083379,0.09166211
24,0.9083379,0.09166211
25,0.9083379,0.09166211
26,0.9083379,0.09166211
27,0.9083379,0.09166211
28,0.9083379,0.09166211
29,0.9083379,0.09166211
30,0.9083379,0.09166211
31,0.9083379,0.09166211
32,0.9083379,0.09166211
33,0.9083379,0.09166211
34,0.9083379,0.09166211
35,0.9083379,0.09166211
36,0.9083379,0.09166211
37,0.9083379,0.09166211
38,0.9083379,0.09166211
39,0.9083379,0.09166211
40,0.9083379,0.09166211
41,0.9083379,0.09166211
42,0.9083379,0.09166211
43,0.9083379,0.09166211
44,0.9083379,0.09166211
45,0.9083379,0.09166211
46,0.9083379,0.09166211
47,0.9083379,0.09166211
48,0.9083379,0.09166211
49,0.9083379,0.09166211
50,0.9083379,0.09166211
51,0.9083379,0.09166211
52,0.9083379,0.09166211
53,0.9083379,0.09166211
54,0.9083379,0.09166211
55,0.9083379,0.09166211
56,0.9083379,0.09166211
57,0.9083379,0.09166211
58,0.9083379,0.09166211
59,0.014775515,0.9852245
60,0.9083379,0.09166211
61,0.9083379,0.09166211
62,0.9083379,0.09166211
63,0.9083379,0.09166211
64,0.9083379,0.09166211
65,0.9083379,0.09166211
66,0.9083379,0.09166211
67,0.9083379,0.09166211
68,0.9083379,0.09166211
69,0.9083379,0.09166211
70,0.9083379,0.09166211
71,0.9083379,0.09166211
72,0.9083379,0.09166211
73,0.9083379,0.09166211
74,0.9083379,0.09166211
75,0.9083379,0.09166211
76,0.9083379,0.09166211
77,0.014775515,0.9852245
78,0.9083379,0.09166211
79,0.9083379,0.09166211
80,0.9083379,0.09166211
81,0.9083379,0.09166211
82,0.9083379,0.09166211
83,0.9083379,0.09166211
84,0.9083379,0.09166211
85,0.9083379,0.09166211
86,0.9083379,0.09166211
87,0.9083379,0.09166211
88,0.9083379,0.09166211
89,0.9083379,0.09166211
90,0.9083379,0.09166211
91,0.9083379,0.09166211
92,0.9083379,0.09166211
93,0.02985388,0.9701461
94,0.9083379,0.09166211
95,0.9083379,0.09166211
96,0.9083379,0.09166211
97,0.9083379,0.09166211
98,0.9083379,0.09166211
99,0.9083379,0.09166211
100,0.9083379,0.09166211
101,0.9083379,0.09166211
102,0.9083379,0.09166211
103,0.9083379,0.09166211
104,0.9083379,0.09166211
105,0.9083379,0.09166211
106,0.9083379,0.09166211
107,0.9083379,0.09166211
108,0.9083379,0.09166211
109,0.9083379,0.09166211
110,0.9083379,0.09166211
111,0.9083379,0.09166211
112,0.9083379,0.09166211
113,0.9083379,0.09166211
114,0.9083379,0.09166211
115,0.9083379,0.09166211
116,0.9083379,0.09166211
117,0.9083379,0.09166211
118,0.9083379,0.09166211
119,0.9083379,0.09166211
120,0.9083379,0.09166211
121,0.9083379,0.09166211
122,0.9083379,0.09166211
123,0.9083379,0.09166211
124,0.9083379,0.09166211
125,0.9083379,0.09166211
126,0.9083379,0.09166211
127,0.9083379,0.09166211
128,0.9083379,0.09166211
129,0.9083379,0.09166211
130,0.9083379,0.09166211
131,0.9083379,0.09166211
132,0.9083379,0.09166211
133,0.9083379,0.09166211
134,0.9083379,0.09166211
135,0.9083379,0.09166211
136,0.9083379,0.09166211
137,0.9083379,0.09166211
138,0.9083379,0.09166211
139,0.9083379,0.09166211
140,0.9083379,0.09166211
141,0.9083379,0.09166211
142,0.9083379,0.09166211
143,0.9083379,0.09166211
144,0.9083379,0.09166211
145,0.9083379,0.09166211
146,0.9083379,0.09166211
147,0.9083379,0.09166211
148,0.9083379,0.09166211
149,0.9083379,0.09166211
150,0.9083379,0.09166211
151,0.9083379,0.09166211
152,0.9083379,0.09166211
153,0.9083379,0.09166211
154,0.9083379,0.09166211
155,0.9083379,0.09166211
156,0.9083379,0.09166211
157,0.9083379,0.09166211
158,0.9083379,0.09166211
159,0.9083379,0.09166211
160,0.9083379,0.09166211
161,0.9083379,0.09166211
162,0.9083379,0.09166211
163,0.9083379,0.09166211
164,0.9083379,0.09166211
165,0.9083379,0.09166211
166,0.9083379,0.09166211
167,0.9083379,0.09166211
168,0.9083379,0.09166211
169,0.9083379,0.09166211
170,0.9083379,0.09166211
171,0.9083379,0.09166211
172,0.9083379,0.09166211
173,0.9083379,0.09166211
174,0.9083379,0.09166211
175,0.9083379,0.09166211
176,0.9083379,0.09166211
177,0.9083379,0.09166211
178,0.9083379,0.09166211
179,0.9083379,0.09166211
180,0.9083379,0.09166211
181,0.9083379,0.09166211
182,0.9083379,0.09166211
183,0.9083379,0.09166211
184,0.9083379,0.09166211
185,0.9083379,0.09166211
186,0.9083379,0.09166211
187,0.9083379,0.09166211
188,0.9083379,0.09166211
189,0.9083379,0.09166211
190,0.9083379,0.09166211
191,0.9083379,0.09166211
192,0.9083379,0.09166211
193,0.9083379,0.09166211
194,0.9083379,0.09166211
195,0.9083379,0.09166211
196,0.9083379,0.09166211
197,0.9083379,0.09166211
198,0.9083379,0.09166211
199,0.9083379,0.09166211
200,0.9083379,0.09166211
201,0.023057818,0.9769422
202,0.9083379,0.09166211
203,0.9083379,0.09166211
204,0.9083379,0.09166211
205,0.9083379,0.09166211
206,0.9083379,0.09166211
207,0.9083379,0.09166211
208,0.023057818,0.9769422
209,0.9083379,0.09166211
210,0.9083379,0.09166211
211,0.9083379,0.09166211
212,0.9083379,0.09166211
213,0.9083379,0.09166211
214,0.9083379,0.09166211
215,0.023057818,0.9769422
216,0.9083379,0.09166211
217,0.9083379,0.09166211
218,0.9083379,0.09166211
219,0.9083379,0.09166211
220,0.9083379,0.09166211
221,0.9083379,0.09166211
222,0.9083379,0.09166211
223,0.9083379,0.09166211
224,0.9083379,0.09166211
225,0.9083379,0.09166211
226,0.9083379,0.09166211
227,0.9083379,0.09166211
228,0.9083379,0.09166211
229,0.9083379,0.09166211
230,0.9083379,0.09166211
231,0.9083379,0.09166211
232,0.9083379,0.09166211
233,0.9083379,0.09166211
234,0.9083379,0.09166211
235,0.9083379,0.09166211
