,0,1
0,0.9586194,0.041380577
1,0.9870794,0.012920638
2,0.34571576,0.65428424
3,0.9870794,0.012920638
4,0.9870794,0.012920638
5,0.9870794,0.012920638
6,0.9870794,0.012920638
7,0.21700805,0.78299195
8,0.9870794,0.012920638
9,0.9870794,0.012920638
10,0.9870794,0.012920638
11,0.07621187,0.92378813
12,0.9870794,0.012920638
13,0.9870794,0.012920638
14,0.9870794,0.012920638
15,0.9508351,0.049164873
16,0.9870794,0.012920638
17,0.9870794,0.012920638
18,0.95521927,0.04478076
19,0.9870794,0.012920638
20,0.9870794,0.012920638
21,0.84529334,0.15470667
22,0.9870794,0.012920638
23,0.9870794,0.012920638
24,0.9870794,0.012920638
25,0.9870794,0.012920638
26,0.58646667,0.41353333
27,0.9870794,0.012920638
28,0.9870794,0.012920638
29,0.9870794,0.012920638
30,0.9870794,0.012920638
31,0.9870794,0.012920638
32,0.9870794,0.012920638
33,0.9870794,0.012920638
34,0.9870794,0.012920638
35,0.9870794,0.012920638
36,0.9964238,0.0035761986
37,0.96332294,0.036677066
38,0.9870794,0.012920638
39,0.9870794,0.012920638
40,0.9870794,0.012920638
41,0.9870794,0.012920638
42,0.9870794,0.012920638
43,0.9870794,0.012920638
44,0.9870794,0.012920638
45,0.9870794,0.012920638
46,0.025611758,0.97438824
47,0.9870794,0.012920638
48,0.9870794,0.012920638
49,0.9870794,0.012920638
50,0.9870794,0.012920638
51,0.9870794,0.012920638
52,0.9870794,0.012920638
53,0.99419254,0.0058074496
54,0.01957655,0.98042345
55,0.10798603,0.89201397
56,0.9790556,0.020944403
57,0.9598485,0.0401515
58,0.9870794,0.012920638
59,0.9870794,0.012920638
60,0.9870794,0.012920638
61,0.9870794,0.012920638
62,0.95788723,0.042112764
63,0.9870794,0.012920638
64,0.9870794,0.012920638
65,0.012434065,0.98756593
66,0.9870794,0.012920638
67,0.0907495,0.9092505
68,0.9870794,0.012920638
69,0.9870794,0.012920638
70,0.8544214,0.14557862
71,0.9870794,0.012920638
72,0.9870794,0.012920638
73,0.9964238,0.0035761986
74,0.9870794,0.012920638
75,0.9870794,0.012920638
76,0.9964238,0.0035761986
77,0.9870794,0.012920638
78,0.9870794,0.012920638
79,0.9870794,0.012920638
80,0.8408126,0.15918738
81,0.9964238,0.0035761986
82,0.9714259,0.02857413
83,0.9870794,0.012920638
84,0.9870794,0.012920638
85,0.9870794,0.012920638
86,0.9870794,0.012920638
87,0.9870794,0.012920638
88,0.9870794,0.012920638
89,0.0033254623,0.99667454
90,0.9870794,0.012920638
91,0.9870794,0.012920638
92,0.0060542226,0.9939458
93,0.9870794,0.012920638
94,0.9870794,0.012920638
95,0.9870794,0.012920638
96,0.9870794,0.012920638
97,0.9870794,0.012920638
98,0.9870794,0.012920638
99,0.9870794,0.012920638
100,0.9870794,0.012920638
101,0.9870794,0.012920638
102,0.9870794,0.012920638
103,0.98089933,0.019100664
104,0.9714259,0.02857413
105,0.6934929,0.30650708
106,0.002521813,0.9974782
107,0.9870794,0.012920638
108,0.8617374,0.13826261
109,0.9870794,0.012920638
110,0.9870794,0.012920638
111,0.9870794,0.012920638
112,0.9870794,0.012920638
113,0.9870794,0.012920638
114,0.9870794,0.012920638
115,0.9714259,0.02857413
116,0.9675771,0.032422904
117,0.9870794,0.012920638
118,0.025598586,0.9744014
119,0.005313158,0.99468684
120,0.019860208,0.9801398
121,0.9870794,0.012920638
122,0.017596722,0.9824033
123,0.9870794,0.012920638
124,0.9870794,0.012920638
125,0.9870794,0.012920638
126,0.9870794,0.012920638
127,0.96332294,0.036677066
128,0.9870794,0.012920638
129,0.98054487,0.019455146
130,0.9870794,0.012920638
131,0.9870794,0.012920638
132,0.9870794,0.012920638
133,0.9097349,0.09026512
134,0.9870794,0.012920638
135,0.9870794,0.012920638
136,0.9870794,0.012920638
137,0.9870794,0.012920638
138,0.9870794,0.012920638
139,0.9870794,0.012920638
140,0.9870794,0.012920638
141,0.9870794,0.012920638
142,0.9870794,0.012920638
143,0.9870794,0.012920638
144,0.9870794,0.012920638
145,0.9332226,0.0667774
146,0.9870794,0.012920638
147,0.9870794,0.012920638
148,0.9964238,0.0035761986
149,0.9870794,0.012920638
150,0.9870794,0.012920638
151,0.9964238,0.0035761986
152,0.9870794,0.012920638
153,0.87600654,0.12399345
154,0.0038451552,0.99615484
155,0.9870794,0.012920638
156,0.96332294,0.036677066
157,0.9870794,0.012920638
158,0.0023601055,0.9976399
159,0.84198236,0.15801765
160,0.9870794,0.012920638
161,0.00081151724,0.9991885
162,0.9870794,0.012920638
163,0.29421085,0.70578915
164,0.6760565,0.3239435
165,0.9870794,0.012920638
166,0.9870794,0.012920638
167,0.9870794,0.012920638
168,0.9870794,0.012920638
169,0.9870794,0.012920638
170,0.9870794,0.012920638
171,0.9870794,0.012920638
172,0.9870794,0.012920638
173,0.9870794,0.012920638
174,0.9870794,0.012920638
175,0.9870794,0.012920638
176,0.9675771,0.032422904
177,0.0031158328,0.99688417
178,0.98054487,0.019455146
179,0.9870794,0.012920638
180,0.9870794,0.012920638
181,0.96332294,0.036677066
182,0.9870794,0.012920638
183,0.9870794,0.012920638
184,0.8755055,0.124494486
185,0.9870794,0.012920638
186,0.888471,0.11152901
187,0.00023776293,0.99976224
188,0.9870794,0.012920638
189,0.9870794,0.012920638
190,0.89501435,0.10498567
191,0.010163844,0.98983616
192,0.9870794,0.012920638
193,0.9870794,0.012920638
194,0.8544214,0.14557862
195,0.9870794,0.012920638
196,0.9870794,0.012920638
197,0.9870794,0.012920638
198,0.9870794,0.012920638
199,0.9870794,0.012920638
200,0.9870794,0.012920638
201,0.9870794,0.012920638
202,0.9870794,0.012920638
203,0.9870794,0.012920638
204,0.9870794,0.012920638
205,0.9870794,0.012920638
206,0.95272934,0.04727068
207,0.11453581,0.8854642
208,0.9870794,0.012920638
209,0.9870794,0.012920638
210,0.9870794,0.012920638
211,0.3612163,0.6387837
212,0.9870794,0.012920638
213,0.9870794,0.012920638
214,0.04415852,0.9558415
215,0.9870794,0.012920638
216,0.9870794,0.012920638
217,0.99419254,0.0058074496
218,0.9870794,0.012920638
219,0.9870794,0.012920638
220,0.9870794,0.012920638
221,0.9870794,0.012920638
222,0.9870794,0.012920638
223,0.9870794,0.012920638
224,0.9870794,0.012920638
225,0.9870794,0.012920638
226,0.9870794,0.012920638
227,0.020109653,0.97989035
228,0.9870794,0.012920638
229,0.9870794,0.012920638
230,0.9285574,0.071442634
231,0.7475655,0.25243446
232,0.99419254,0.0058074496
233,0.493778,0.506222
234,0.9870794,0.012920638
235,0.9870794,0.012920638
236,0.9870794,0.012920638
237,0.9870794,0.012920638
238,0.9870794,0.012920638
239,0.9870794,0.012920638
240,0.50381744,0.4961826
241,0.9870794,0.012920638
242,0.9870794,0.012920638
243,0.9870794,0.012920638
244,0.6760565,0.3239435
245,0.9870794,0.012920638
246,0.030322433,0.96967757
247,0.9964238,0.0035761986
248,0.9870794,0.012920638
249,0.9870794,0.012920638
250,0.9870794,0.012920638
251,0.8807694,0.119230635
252,0.9870794,0.012920638
253,0.056909084,0.9430909
254,0.9870794,0.012920638
255,0.00019699335,0.999803
256,0.9870794,0.012920638
257,0.9870794,0.012920638
258,0.9870794,0.012920638
259,0.0019823313,0.99801767
260,0.9870794,0.012920638
261,0.9870794,0.012920638
262,0.9870794,0.012920638
263,0.9870794,0.012920638
264,0.9870794,0.012920638
265,0.9870794,0.012920638
266,0.0138942,0.9861058
267,0.98089933,0.019100664
268,0.9870794,0.012920638
269,0.9870794,0.012920638
270,0.9870794,0.012920638
271,0.9870794,0.012920638
272,0.9870794,0.012920638
273,0.9870794,0.012920638
274,0.00056630373,0.9994337
275,0.9870794,0.012920638
276,0.9870794,0.012920638
277,0.9870794,0.012920638
278,0.371629,0.628371
279,0.9870794,0.012920638
280,0.9870794,0.012920638
281,0.9870794,0.012920638
282,0.9870794,0.012920638
283,0.021181107,0.9788189
284,0.9870794,0.012920638
285,0.9870794,0.012920638
286,0.0046440363,0.99535596
287,0.99419254,0.0058074496
288,0.9870794,0.012920638
289,0.9964238,0.0035761986
290,0.9870794,0.012920638
291,0.9870794,0.012920638
292,0.9870794,0.012920638
293,0.9870794,0.012920638
294,0.9870794,0.012920638
295,0.9870794,0.012920638
296,0.9870794,0.012920638
297,0.9870794,0.012920638
298,0.9870794,0.012920638
299,0.9870794,0.012920638
300,0.9870794,0.012920638
301,0.9870794,0.012920638
302,0.9870794,0.012920638
303,0.9964238,0.0035761986
304,0.55011576,0.44988424
305,0.9870794,0.012920638
306,0.9870794,0.012920638
307,0.9870794,0.012920638
308,0.9870794,0.012920638
309,0.9870794,0.012920638
310,0.7779703,0.22202967
311,0.9870794,0.012920638
312,0.9870794,0.012920638
313,0.9870794,0.012920638
314,0.9870794,0.012920638
315,0.9870794,0.012920638
316,0.9870794,0.012920638
317,0.9375854,0.062414613
318,0.9870794,0.012920638
319,0.9870794,0.012920638
320,0.8788142,0.12118576
321,0.9870794,0.012920638
322,0.9870794,0.012920638
323,0.9870794,0.012920638
324,0.0012522936,0.9987477
325,0.9870794,0.012920638
326,0.9870794,0.012920638
327,0.9870794,0.012920638
328,0.9870794,0.012920638
329,0.42888796,0.57111204
330,0.7833717,0.21662833
331,0.9870794,0.012920638
332,0.9870794,0.012920638
333,0.9870794,0.012920638
334,0.9870794,0.012920638
335,0.9870794,0.012920638
336,0.9870794,0.012920638
337,0.9870794,0.012920638
338,0.9870794,0.012920638
339,0.9870794,0.012920638
340,0.9790556,0.020944403
341,0.9870794,0.012920638
342,0.9870794,0.012920638
343,0.34908867,0.65091133
344,0.9870794,0.012920638
345,0.9870794,0.012920638
346,0.9870794,0.012920638
347,0.9870794,0.012920638
348,0.9870794,0.012920638
349,0.9870794,0.012920638
350,0.9870794,0.012920638
351,0.9870794,0.012920638
352,0.9870794,0.012920638
353,0.9870794,0.012920638
354,0.019662619,0.9803374
355,0.9870794,0.012920638
356,0.9870794,0.012920638
357,0.9870794,0.012920638
358,0.9870794,0.012920638
359,0.9870794,0.012920638
360,0.9870794,0.012920638
361,0.9870794,0.012920638
362,0.9870794,0.012920638
363,0.9870794,0.012920638
364,0.9964238,0.0035761986
365,0.9870794,0.012920638
366,0.9870794,0.012920638
367,0.9870794,0.012920638
368,0.9870794,0.012920638
369,0.10433775,0.89566225
370,0.14051384,0.85948616
371,0.9870794,0.012920638
372,0.9870794,0.012920638
373,0.9870794,0.012920638
374,0.9870794,0.012920638
375,0.9870794,0.012920638
376,0.9870794,0.012920638
377,0.9870794,0.012920638
378,0.9870794,0.012920638
379,0.9870794,0.012920638
380,0.9870794,0.012920638
381,0.9870794,0.012920638
382,0.29421085,0.70578915
383,0.9870794,0.012920638
384,0.9870794,0.012920638
385,0.9870794,0.012920638
386,0.9870794,0.012920638
387,0.9837345,0.01626553
388,0.95164204,0.048357986
389,0.9790556,0.020944403
390,0.11434257,0.8856574
391,0.9870794,0.012920638
392,0.9870794,0.012920638
393,0.0014528632,0.99854714
394,0.9870794,0.012920638
395,0.00074726343,0.99925274
396,0.9870794,0.012920638
397,0.9870794,0.012920638
398,0.9870794,0.012920638
399,0.9870794,0.012920638
400,0.9870794,0.012920638
401,0.001024127,0.9989759
402,0.9870794,0.012920638
403,0.9870794,0.012920638
404,0.9644655,0.035534494
405,0.9870794,0.012920638
406,0.9870794,0.012920638
407,0.9870794,0.012920638
408,0.9870794,0.012920638
409,0.9870794,0.012920638
410,0.52538735,0.47461265
411,0.9870794,0.012920638
412,0.9870794,0.012920638
413,0.87600654,0.12399345
414,0.9870794,0.012920638
415,0.11966503,0.880335
416,0.038684964,0.96131504
417,0.9870794,0.012920638
418,0.31319225,0.68680775
419,0.9870794,0.012920638
420,0.9644655,0.035534494
421,0.9870794,0.012920638
422,0.9870794,0.012920638
423,0.9870794,0.012920638
424,0.9870794,0.012920638
425,0.9870794,0.012920638
426,0.9870794,0.012920638
427,0.5080935,0.49190652
428,0.9870794,0.012920638
429,0.058244944,0.94175506
430,0.9870794,0.012920638
431,0.9870794,0.012920638
432,0.9870794,0.012920638
433,0.9870794,0.012920638
434,0.9870794,0.012920638
435,0.9714259,0.02857413
436,0.9870794,0.012920638
437,0.9870794,0.012920638
438,0.9870794,0.012920638
439,0.9870794,0.012920638
440,0.9870794,0.012920638
441,0.9870794,0.012920638
442,0.9870794,0.012920638
443,0.9964238,0.0035761986
444,0.9870794,0.012920638
445,0.0015532374,0.99844676
446,0.9870794,0.012920638
447,0.9870794,0.012920638
448,0.9870794,0.012920638
