,0,1
0,0.35140765,0.64859235
1,0.9858317,0.014168343
2,0.07937652,0.9206235
3,0.9858317,0.014168343
4,0.9858317,0.014168343
5,0.9858317,0.014168343
6,0.9858317,0.014168343
7,0.41364253,0.5863575
8,0.9858317,0.014168343
9,0.9858317,0.014168343
10,0.9858317,0.014168343
11,0.27151877,0.72848123
12,0.9858317,0.014168343
13,0.9858317,0.014168343
14,0.9858317,0.014168343
15,0.9524943,0.047505695
16,0.99575317,0.004246855
17,0.99584377,0.0041562435
18,0.8762988,0.1237012
19,0.9858317,0.014168343
20,0.9858317,0.014168343
21,0.5898024,0.4101976
22,0.9858317,0.014168343
23,0.9858317,0.014168343
24,0.9858317,0.014168343
25,0.9858317,0.014168343
26,0.81227905,0.18772097
27,0.9858317,0.014168343
28,0.99754137,0.0024586492
29,0.9858317,0.014168343
30,0.9858317,0.014168343
31,0.9858317,0.014168343
32,0.9858317,0.014168343
33,0.9858317,0.014168343
34,0.9858317,0.014168343
35,0.9975114,0.0024886418
36,0.9858317,0.014168343
37,0.9562936,0.043706417
38,0.9858317,0.014168343
39,0.9858317,0.014168343
40,0.9858317,0.014168343
41,0.9858317,0.014168343
42,0.9858317,0.014168343
43,0.9858317,0.014168343
44,0.9858317,0.014168343
45,0.99754137,0.0024586492
46,0.0022386312,0.99776137
47,0.9858317,0.014168343
48,0.9858317,0.014168343
49,0.9858317,0.014168343
50,0.9858317,0.014168343
51,0.9966077,0.0033923022
52,0.9975114,0.0024886418
53,0.9858317,0.014168343
54,0.03517145,0.96482855
55,0.21458179,0.7854182
56,0.9760108,0.023989229
57,0.95887506,0.041124936
58,0.9936005,0.0063995114
59,0.9858317,0.014168343
60,0.9858317,0.014168343
61,0.9858317,0.014168343
62,0.9593196,0.040680382
63,0.9994144,0.00058561447
64,0.9858317,0.014168343
65,0.0078109503,0.99218905
66,0.9858317,0.014168343
67,0.0014906526,0.99850935
68,0.9858317,0.014168343
69,0.99754137,0.0024586492
70,0.88545525,0.114544764
71,0.9898417,0.0101583265
72,0.9858317,0.014168343
73,0.99754137,0.0024586492
74,0.9858317,0.014168343
75,0.9858317,0.014168343
76,0.9858317,0.014168343
77,0.9959684,0.0040316237
78,0.9858317,0.014168343
79,0.9975114,0.0024886418
80,0.8329147,0.16708528
81,0.9966077,0.0033923022
82,0.991857,0.00814302
83,0.99520534,0.00479468
84,0.99754137,0.0024586492
85,0.9858317,0.014168343
86,0.99754137,0.0024586492
87,0.9858317,0.014168343
88,0.9858317,0.014168343
89,0.007846653,0.99215335
90,0.9858317,0.014168343
91,0.9858317,0.014168343
92,0.0067016482,0.99329835
93,0.9858317,0.014168343
94,0.99520534,0.00479468
95,0.99584377,0.0041562435
96,0.9858317,0.014168343
97,0.9858317,0.014168343
98,0.9858317,0.014168343
99,0.9858317,0.014168343
100,0.9858317,0.014168343
101,0.9973863,0.0026137438
102,0.9973863,0.0026137438
103,0.960116,0.03988397
104,0.991857,0.00814302
105,0.71625316,0.2837468
106,0.00058317184,0.9994168
107,0.9858317,0.014168343
108,0.98538685,0.014613177
109,0.9858317,0.014168343
110,0.9858317,0.014168343
111,0.9858317,0.014168343
112,0.9858317,0.014168343
113,0.99584377,0.0041562435
114,0.9973863,0.0026137438
115,0.991857,0.00814302
116,0.9822703,0.017729705
117,0.9858317,0.014168343
118,0.015509963,0.98449004
119,0.0042204857,0.9957795
120,0.0016241074,0.9983759
121,0.9858317,0.014168343
122,0.036548316,0.9634517
123,0.99352753,0.006472474
124,0.9858317,0.014168343
125,0.9858317,0.014168343
126,0.9858317,0.014168343
127,0.99363565,0.0063643516
128,0.9858317,0.014168343
129,0.98038906,0.01961093
130,0.9858317,0.014168343
131,0.9858317,0.014168343
132,0.9858317,0.014168343
133,0.95075303,0.049246944
134,0.9858317,0.014168343
135,0.9858317,0.014168343
136,0.9959684,0.0040316237
137,0.9858317,0.014168343
138,0.9858317,0.014168343
139,0.9858317,0.014168343
140,0.9858317,0.014168343
141,0.9858317,0.014168343
142,0.9966077,0.0033923022
143,0.99575317,0.004246855
144,0.9858317,0.014168343
145,0.9713549,0.028645124
146,0.9898417,0.0101583265
147,0.99754137,0.0024586492
148,0.9858317,0.014168343
149,0.99894154,0.0010584752
150,0.99754137,0.0024586492
151,0.9858317,0.014168343
152,0.9858317,0.014168343
153,0.9052961,0.09470388
154,0.0021433234,0.9978567
155,0.9858317,0.014168343
156,0.9562936,0.043706417
157,0.9858317,0.014168343
158,0.0012444258,0.9987556
159,0.8700403,0.12995967
160,0.9858317,0.014168343
161,0.0017001033,0.9982999
162,0.9858317,0.014168343
163,0.20488644,0.79511356
164,0.96605325,0.03394677
165,0.9858317,0.014168343
166,0.9930511,0.0069488934
167,0.9858317,0.014168343
168,0.9858317,0.014168343
