,0,1
0,0.91132057,0.088679425
1,0.91132057,0.088679425
2,0.91132057,0.088679425
3,0.91132057,0.088679425
4,0.014393389,0.9856066
5,0.91132057,0.088679425
6,0.91132057,0.088679425
7,0.91132057,0.088679425
8,0.91132057,0.088679425
9,0.91132057,0.088679425
10,0.91132057,0.088679425
11,0.91132057,0.088679425
12,0.91132057,0.088679425
13,0.91132057,0.088679425
14,0.91132057,0.088679425
15,0.91132057,0.088679425
16,0.91132057,0.088679425
17,0.91132057,0.088679425
18,0.91132057,0.088679425
19,0.91132057,0.088679425
20,0.91132057,0.088679425
21,0.91132057,0.088679425
22,0.91132057,0.088679425
23,0.91132057,0.088679425
24,0.91132057,0.088679425
25,0.91132057,0.088679425
26,0.91132057,0.088679425
27,0.91132057,0.088679425
28,0.91132057,0.088679425
29,0.91132057,0.088679425
30,0.91132057,0.088679425
31,0.91132057,0.088679425
32,0.91132057,0.088679425
33,0.91132057,0.088679425
34,0.91132057,0.088679425
35,0.91132057,0.088679425
36,0.91132057,0.088679425
37,0.91132057,0.088679425
38,0.91132057,0.088679425
39,0.91132057,0.088679425
40,0.91132057,0.088679425
41,0.91132057,0.088679425
42,0.91132057,0.088679425
43,0.91132057,0.088679425
44,0.91132057,0.088679425
45,0.91132057,0.088679425
46,0.91132057,0.088679425
47,0.91132057,0.088679425
48,0.91132057,0.088679425
49,0.91132057,0.088679425
50,0.91132057,0.088679425
51,0.91132057,0.088679425
52,0.91132057,0.088679425
53,0.91132057,0.088679425
54,0.91132057,0.088679425
55,0.91132057,0.088679425
56,0.91132057,0.088679425
57,0.91132057,0.088679425
58,0.91132057,0.088679425
59,0.014393389,0.9856066
60,0.91132057,0.088679425
61,0.91132057,0.088679425
62,0.91132057,0.088679425
63,0.91132057,0.088679425
64,0.91132057,0.088679425
65,0.91132057,0.088679425
66,0.91132057,0.088679425
67,0.91132057,0.088679425
68,0.91132057,0.088679425
69,0.91132057,0.088679425
70,0.91132057,0.088679425
71,0.91132057,0.088679425
72,0.91132057,0.088679425
73,0.91132057,0.088679425
74,0.91132057,0.088679425
75,0.91132057,0.088679425
76,0.91132057,0.088679425
77,0.014393389,0.9856066
78,0.91132057,0.088679425
79,0.91132057,0.088679425
80,0.91132057,0.088679425
81,0.91132057,0.088679425
82,0.91132057,0.088679425
83,0.91132057,0.088679425
84,0.91132057,0.088679425
85,0.91132057,0.088679425
86,0.91132057,0.088679425
87,0.91132057,0.088679425
88,0.91132057,0.088679425
89,0.91132057,0.088679425
90,0.91132057,0.088679425
91,0.91132057,0.088679425
92,0.91132057,0.088679425
93,0.027941287,0.9720587
94,0.91132057,0.088679425
95,0.91132057,0.088679425
96,0.91132057,0.088679425
97,0.91132057,0.088679425
98,0.91132057,0.088679425
99,0.91132057,0.088679425
100,0.91132057,0.088679425
101,0.91132057,0.088679425
102,0.91132057,0.088679425
103,0.91132057,0.088679425
104,0.91132057,0.088679425
105,0.91132057,0.088679425
106,0.91132057,0.088679425
107,0.91132057,0.088679425
108,0.91132057,0.088679425
109,0.91132057,0.088679425
110,0.91132057,0.088679425
111,0.91132057,0.088679425
112,0.91132057,0.088679425
113,0.91132057,0.088679425
114,0.91132057,0.088679425
115,0.91132057,0.088679425
116,0.91132057,0.088679425
117,0.91132057,0.088679425
118,0.91132057,0.088679425
119,0.91132057,0.088679425
120,0.91132057,0.088679425
121,0.91132057,0.088679425
122,0.91132057,0.088679425
123,0.91132057,0.088679425
124,0.91132057,0.088679425
125,0.91132057,0.088679425
126,0.91132057,0.088679425
127,0.91132057,0.088679425
128,0.91132057,0.088679425
129,0.91132057,0.088679425
130,0.91132057,0.088679425
131,0.91132057,0.088679425
132,0.91132057,0.088679425
133,0.91132057,0.088679425
134,0.91132057,0.088679425
135,0.91132057,0.088679425
136,0.91132057,0.088679425
137,0.91132057,0.088679425
138,0.91132057,0.088679425
139,0.91132057,0.088679425
140,0.91132057,0.088679425
141,0.91132057,0.088679425
142,0.91132057,0.088679425
143,0.91132057,0.088679425
144,0.91132057,0.088679425
145,0.91132057,0.088679425
146,0.91132057,0.088679425
147,0.91132057,0.088679425
148,0.91132057,0.088679425
149,0.91132057,0.088679425
150,0.91132057,0.088679425
151,0.91132057,0.088679425
152,0.91132057,0.088679425
153,0.91132057,0.088679425
154,0.91132057,0.088679425
155,0.91132057,0.088679425
156,0.91132057,0.088679425
157,0.91132057,0.088679425
158,0.91132057,0.088679425
159,0.91132057,0.088679425
160,0.91132057,0.088679425
161,0.91132057,0.088679425
162,0.91132057,0.088679425
163,0.91132057,0.088679425
164,0.91132057,0.088679425
165,0.91132057,0.088679425
166,0.91132057,0.088679425
167,0.91132057,0.088679425
168,0.91132057,0.088679425
169,0.91132057,0.088679425
170,0.91132057,0.088679425
171,0.91132057,0.088679425
172,0.91132057,0.088679425
173,0.91132057,0.088679425
174,0.91132057,0.088679425
175,0.91132057,0.088679425
176,0.91132057,0.088679425
177,0.91132057,0.088679425
178,0.91132057,0.088679425
179,0.91132057,0.088679425
180,0.91132057,0.088679425
181,0.91132057,0.088679425
182,0.91132057,0.088679425
183,0.91132057,0.088679425
184,0.91132057,0.088679425
185,0.91132057,0.088679425
186,0.91132057,0.088679425
187,0.91132057,0.088679425
188,0.91132057,0.088679425
189,0.91132057,0.088679425
190,0.91132057,0.088679425
191,0.91132057,0.088679425
192,0.91132057,0.088679425
193,0.91132057,0.088679425
194,0.91132057,0.088679425
195,0.91132057,0.088679425
196,0.91132057,0.088679425
197,0.91132057,0.088679425
198,0.91132057,0.088679425
199,0.91132057,0.088679425
200,0.91132057,0.088679425
201,0.020668149,0.97933185
202,0.91132057,0.088679425
203,0.91132057,0.088679425
204,0.91132057,0.088679425
205,0.91132057,0.088679425
206,0.91132057,0.088679425
207,0.91132057,0.088679425
208,0.020668149,0.97933185
209,0.91132057,0.088679425
210,0.91132057,0.088679425
211,0.91132057,0.088679425
212,0.91132057,0.088679425
213,0.91132057,0.088679425
214,0.91132057,0.088679425
215,0.020668149,0.97933185
216,0.91132057,0.088679425
217,0.91132057,0.088679425
218,0.91132057,0.088679425
219,0.91132057,0.088679425
220,0.91132057,0.088679425
221,0.91132057,0.088679425
222,0.91132057,0.088679425
223,0.91132057,0.088679425
224,0.91132057,0.088679425
225,0.91132057,0.088679425
226,0.91132057,0.088679425
227,0.91132057,0.088679425
228,0.91132057,0.088679425
229,0.91132057,0.088679425
230,0.91132057,0.088679425
231,0.91132057,0.088679425
232,0.91132057,0.088679425
233,0.91132057,0.088679425
234,0.91132057,0.088679425
235,0.91132057,0.088679425
236,0.91132057,0.088679425
237,0.06241989,0.9375801
238,0.004788816,0.9952112
239,0.91132057,0.088679425
240,0.91132057,0.088679425
241,0.020133018,0.979867
242,0.91132057,0.088679425
243,0.91132057,0.088679425
244,0.91132057,0.088679425
245,0.91132057,0.088679425
246,0.91132057,0.088679425
247,0.91132057,0.088679425
248,0.91132057,0.088679425
249,0.91132057,0.088679425
250,0.91132057,0.088679425
251,0.91132057,0.088679425
252,0.91132057,0.088679425
253,0.91132057,0.088679425
254,0.91132057,0.088679425
255,0.91132057,0.088679425
256,0.91132057,0.088679425
257,0.91132057,0.088679425
258,0.91132057,0.088679425
259,0.91132057,0.088679425
260,0.91132057,0.088679425
261,0.91132057,0.088679425
262,0.91132057,0.088679425
263,0.91132057,0.088679425
264,0.91132057,0.088679425
265,0.91132057,0.088679425
266,0.91132057,0.088679425
267,0.91132057,0.088679425
268,0.91132057,0.088679425
269,0.91132057,0.088679425
270,0.91132057,0.088679425
271,0.91132057,0.088679425
272,0.91132057,0.088679425
273,0.91132057,0.088679425
274,0.91132057,0.088679425
275,0.91132057,0.088679425
276,0.91132057,0.088679425
277,0.91132057,0.088679425
278,0.91132057,0.088679425
279,0.91132057,0.088679425
280,0.91132057,0.088679425
281,0.91132057,0.088679425
282,0.91132057,0.088679425
283,0.91132057,0.088679425
284,0.91132057,0.088679425
285,0.91132057,0.088679425
286,0.91132057,0.088679425
287,0.91132057,0.088679425
288,0.91132057,0.088679425
289,0.91132057,0.088679425
290,0.91132057,0.088679425
291,0.91132057,0.088679425
292,0.91132057,0.088679425
293,0.91132057,0.088679425
294,0.91132057,0.088679425
295,0.91132057,0.088679425
296,0.91132057,0.088679425
297,0.91132057,0.088679425
298,0.91132057,0.088679425
299,0.91132057,0.088679425
300,0.91132057,0.088679425
301,0.91132057,0.088679425
302,0.91132057,0.088679425
303,0.91132057,0.088679425
304,0.91132057,0.088679425
305,0.91132057,0.088679425
306,0.91132057,0.088679425
307,0.91132057,0.088679425
308,0.91132057,0.088679425
309,0.91132057,0.088679425
310,0.91132057,0.088679425
311,0.91132057,0.088679425
312,0.91132057,0.088679425
313,0.91132057,0.088679425
314,0.91132057,0.088679425
315,0.91132057,0.088679425
316,0.91132057,0.088679425
317,0.91132057,0.088679425
318,0.91132057,0.088679425
319,0.91132057,0.088679425
320,0.91132057,0.088679425
321,0.91132057,0.088679425
322,0.91132057,0.088679425
323,0.91132057,0.088679425
324,0.91132057,0.088679425
325,0.91132057,0.088679425
326,0.91132057,0.088679425
327,0.91132057,0.088679425
328,0.91132057,0.088679425
329,0.91132057,0.088679425
330,0.91132057,0.088679425
331,0.91132057,0.088679425
332,0.91132057,0.088679425
333,0.91132057,0.088679425
334,0.91132057,0.088679425
335,0.91132057,0.088679425
336,0.91132057,0.088679425
337,0.014393389,0.9856066
338,0.91132057,0.088679425
339,0.91132057,0.088679425
340,0.91132057,0.088679425
341,0.91132057,0.088679425
342,0.91132057,0.088679425
343,0.91132057,0.088679425
344,0.91132057,0.088679425
345,0.91132057,0.088679425
346,0.91132057,0.088679425
347,0.91132057,0.088679425
348,0.91132057,0.088679425
349,0.91132057,0.088679425
350,0.91132057,0.088679425
351,0.91132057,0.088679425
352,0.91132057,0.088679425
353,0.91132057,0.088679425
354,0.0034552217,0.9965448
355,0.91132057,0.088679425
356,0.91132057,0.088679425
357,0.91132057,0.088679425
358,0.91132057,0.088679425
359,0.91132057,0.088679425
360,0.91132057,0.088679425
361,0.91132057,0.088679425
362,0.91132057,0.088679425
363,0.91132057,0.088679425
364,0.91132057,0.088679425
365,0.91132057,0.088679425
366,0.91132057,0.088679425
367,0.91132057,0.088679425
368,0.91132057,0.088679425
369,0.91132057,0.088679425
370,0.91132057,0.088679425
371,0.91132057,0.088679425
372,0.004788816,0.9952112
373,0.91132057,0.088679425
374,0.91132057,0.088679425
375,0.91132057,0.088679425
376,0.91132057,0.088679425
377,0.91132057,0.088679425
378,0.91132057,0.088679425
379,0.91132057,0.088679425
380,0.91132057,0.088679425
381,0.91132057,0.088679425
382,0.91132057,0.088679425
383,0.91132057,0.088679425
384,0.91132057,0.088679425
385,0.91132057,0.088679425
386,0.91132057,0.088679425
387,0.91132057,0.088679425
388,0.91132057,0.088679425
389,0.91132057,0.088679425
390,0.014393389,0.9856066
391,0.91132057,0.088679425
392,0.91132057,0.088679425
393,0.91132057,0.088679425
394,0.91132057,0.088679425
395,0.91132057,0.088679425
396,0.91132057,0.088679425
397,0.91132057,0.088679425
398,0.91132057,0.088679425
399,0.91132057,0.088679425
400,0.91132057,0.088679425
401,0.0035678148,0.9964322
402,0.91132057,0.088679425
403,0.91132057,0.088679425
404,0.91132057,0.088679425
405,0.004788816,0.9952112
406,0.91132057,0.088679425
407,0.91132057,0.088679425
408,0.91132057,0.088679425
409,0.91132057,0.088679425
410,0.91132057,0.088679425
411,0.91132057,0.088679425
412,0.91132057,0.088679425
413,0.91132057,0.088679425
414,0.91132057,0.088679425
415,0.91132057,0.088679425
416,0.020668149,0.97933185
417,0.91132057,0.088679425
418,0.014393389,0.9856066
419,0.91132057,0.088679425
420,0.91132057,0.088679425
421,0.91132057,0.088679425
422,0.91132057,0.088679425
423,0.91132057,0.088679425
424,0.91132057,0.088679425
425,0.91132057,0.088679425
426,0.91132057,0.088679425
427,0.91132057,0.088679425
428,0.91132057,0.088679425
429,0.020668149,0.97933185
430,0.91132057,0.088679425
431,0.91132057,0.088679425
432,0.91132057,0.088679425
433,0.91132057,0.088679425
434,0.91132057,0.088679425
435,0.91132057,0.088679425
436,0.91132057,0.088679425
437,0.91132057,0.088679425
438,0.91132057,0.088679425
439,0.91132057,0.088679425
440,0.91132057,0.088679425
441,0.91132057,0.088679425
442,0.91132057,0.088679425
443,0.91132057,0.088679425
444,0.91132057,0.088679425
445,0.91132057,0.088679425
446,0.91132057,0.088679425
447,0.91132057,0.088679425
448,0.91132057,0.088679425
449,0.91132057,0.088679425
450,0.91132057,0.088679425
451,0.91132057,0.088679425
452,0.91132057,0.088679425
453,0.91132057,0.088679425
454,0.91132057,0.088679425
455,0.91132057,0.088679425
456,0.91132057,0.088679425
457,0.91132057,0.088679425
458,0.91132057,0.088679425
459,0.91132057,0.088679425
460,0.91132057,0.088679425
461,0.91132057,0.088679425
462,0.91132057,0.088679425
463,0.91132057,0.088679425
464,0.91132057,0.088679425
465,0.06241989,0.9375801
