,0,1
0,0.8880699,0.11193006
1,0.8880699,0.11193006
2,0.8880699,0.11193006
3,0.8880699,0.11193006
4,0.8880699,0.11193006
5,0.8880699,0.11193006
6,0.8880699,0.11193006
7,0.8880699,0.11193006
8,0.8880699,0.11193006
9,0.8880699,0.11193006
10,0.8880699,0.11193006
11,0.8880699,0.11193006
12,0.8880699,0.11193006
13,0.8880699,0.11193006
14,0.8880699,0.11193006
15,0.8880699,0.11193006
16,0.8880699,0.11193006
17,0.8880699,0.11193006
18,0.8880699,0.11193006
19,0.8880699,0.11193006
20,0.8880699,0.11193006
21,0.8880699,0.11193006
22,0.8880699,0.11193006
23,0.8880699,0.11193006
24,0.8880699,0.11193006
25,0.8880699,0.11193006
26,0.8880699,0.11193006
27,0.8880699,0.11193006
28,0.8880699,0.11193006
29,0.8880699,0.11193006
30,0.8880699,0.11193006
31,0.8880699,0.11193006
32,0.8880699,0.11193006
33,0.8880699,0.11193006
34,0.8880699,0.11193006
35,0.8880699,0.11193006
36,0.8880699,0.11193006
37,0.8880699,0.11193006
38,0.8880699,0.11193006
39,0.8880699,0.11193006
40,0.8880699,0.11193006
41,0.8880699,0.11193006
42,0.8880699,0.11193006
43,0.8880699,0.11193006
44,0.8880699,0.11193006
45,0.8880699,0.11193006
46,0.8880699,0.11193006
47,0.8880699,0.11193006
48,0.8880699,0.11193006
49,0.8880699,0.11193006
50,0.8880699,0.11193006
51,0.8880699,0.11193006
52,0.8880699,0.11193006
53,0.8880699,0.11193006
54,0.8880699,0.11193006
55,0.8880699,0.11193006
56,0.8880699,0.11193006
57,0.8880699,0.11193006
58,0.8880699,0.11193006
59,0.8880699,0.11193006
60,0.8880699,0.11193006
61,0.8880699,0.11193006
62,0.8880699,0.11193006
63,0.8880699,0.11193006
64,0.8880699,0.11193006
65,0.8880699,0.11193006
66,0.8880699,0.11193006
67,0.8880699,0.11193006
68,0.8880699,0.11193006
69,0.8880699,0.11193006
70,0.8880699,0.11193006
71,0.8880699,0.11193006
72,0.8880699,0.11193006
73,0.8880699,0.11193006
74,0.8880699,0.11193006
75,0.8880699,0.11193006
76,0.8880699,0.11193006
77,0.8880699,0.11193006
78,0.8880699,0.11193006
79,0.8880699,0.11193006
80,0.8880699,0.11193006
81,0.8880699,0.11193006
82,0.8880699,0.11193006
83,0.8880699,0.11193006
84,0.8880699,0.11193006
85,0.8880699,0.11193006
86,0.8880699,0.11193006
87,0.8880699,0.11193006
88,0.8880699,0.11193006
89,0.8880699,0.11193006
90,0.8880699,0.11193006
91,0.8880699,0.11193006
92,0.8880699,0.11193006
93,0.01968342,0.9803166
94,0.8880699,0.11193006
95,0.8880699,0.11193006
96,0.8880699,0.11193006
97,0.8880699,0.11193006
98,0.8880699,0.11193006
99,0.8880699,0.11193006
100,0.8880699,0.11193006
101,0.8880699,0.11193006
102,0.8880699,0.11193006
103,0.8880699,0.11193006
104,0.8880699,0.11193006
105,0.8880699,0.11193006
106,0.8880699,0.11193006
107,0.8880699,0.11193006
108,0.8880699,0.11193006
109,0.8880699,0.11193006
110,0.8880699,0.11193006
111,0.8880699,0.11193006
112,0.8880699,0.11193006
113,0.8880699,0.11193006
114,0.8880699,0.11193006
115,0.8880699,0.11193006
116,0.8880699,0.11193006
117,0.8880699,0.11193006
118,0.8880699,0.11193006
119,0.8880699,0.11193006
120,0.8880699,0.11193006
121,0.8880699,0.11193006
122,0.8880699,0.11193006
123,0.8880699,0.11193006
124,0.8880699,0.11193006
125,0.8880699,0.11193006
126,0.8880699,0.11193006
127,0.8880699,0.11193006
128,0.8880699,0.11193006
129,0.8880699,0.11193006
130,0.8880699,0.11193006
131,0.8880699,0.11193006
132,0.8880699,0.11193006
133,0.8880699,0.11193006
134,0.8880699,0.11193006
135,0.8880699,0.11193006
136,0.8880699,0.11193006
137,0.8880699,0.11193006
138,0.8880699,0.11193006
139,0.8880699,0.11193006
140,0.8880699,0.11193006
141,0.8880699,0.11193006
142,0.8880699,0.11193006
143,0.8880699,0.11193006
144,0.8880699,0.11193006
145,0.8880699,0.11193006
146,0.8880699,0.11193006
147,0.8880699,0.11193006
148,0.8880699,0.11193006
149,0.8880699,0.11193006
150,0.8880699,0.11193006
151,0.8880699,0.11193006
152,0.8880699,0.11193006
153,0.8880699,0.11193006
154,0.8880699,0.11193006
155,0.8880699,0.11193006
156,0.8880699,0.11193006
157,0.8880699,0.11193006
158,0.8880699,0.11193006
159,0.8880699,0.11193006
160,0.8880699,0.11193006
161,0.8880699,0.11193006
162,0.8880699,0.11193006
163,0.8880699,0.11193006
164,0.8880699,0.11193006
165,0.8880699,0.11193006
166,0.8880699,0.11193006
167,0.8880699,0.11193006
168,0.8880699,0.11193006
169,0.8880699,0.11193006
170,0.8880699,0.11193006
171,0.8880699,0.11193006
172,0.8880699,0.11193006
173,0.8880699,0.11193006
174,0.8880699,0.11193006
175,0.8880699,0.11193006
176,0.8880699,0.11193006
177,0.8880699,0.11193006
178,0.8880699,0.11193006
179,0.8880699,0.11193006
180,0.8880699,0.11193006
181,0.8880699,0.11193006
182,0.8880699,0.11193006
183,0.8880699,0.11193006
184,0.8880699,0.11193006
185,0.8880699,0.11193006
186,0.8880699,0.11193006
187,0.8880699,0.11193006
188,0.8880699,0.11193006
189,0.8880699,0.11193006
190,0.8880699,0.11193006
191,0.8880699,0.11193006
192,0.8880699,0.11193006
193,0.8880699,0.11193006
194,0.8880699,0.11193006
195,0.8880699,0.11193006
196,0.8880699,0.11193006
197,0.8880699,0.11193006
198,0.8880699,0.11193006
199,0.8880699,0.11193006
200,0.8880699,0.11193006
201,0.017297149,0.98270285
202,0.8880699,0.11193006
203,0.8880699,0.11193006
204,0.8880699,0.11193006
205,0.8880699,0.11193006
206,0.8880699,0.11193006
207,0.8880699,0.11193006
208,0.017297149,0.98270285
209,0.8880699,0.11193006
210,0.8880699,0.11193006
211,0.8880699,0.11193006
212,0.8880699,0.11193006
213,0.8880699,0.11193006
214,0.8880699,0.11193006
215,0.017297149,0.98270285
216,0.8880699,0.11193006
217,0.8880699,0.11193006
218,0.8880699,0.11193006
219,0.8880699,0.11193006
220,0.8880699,0.11193006
221,0.8880699,0.11193006
222,0.8880699,0.11193006
223,0.8880699,0.11193006
224,0.8880699,0.11193006
225,0.8880699,0.11193006
226,0.8880699,0.11193006
227,0.8880699,0.11193006
228,0.8880699,0.11193006
229,0.8880699,0.11193006
230,0.8880699,0.11193006
231,0.8880699,0.11193006
232,0.8880699,0.11193006
233,0.8880699,0.11193006
234,0.8880699,0.11193006
235,0.8880699,0.11193006
236,0.8880699,0.11193006
237,0.8880699,0.11193006
238,0.0045008063,0.9954992
239,0.8880699,0.11193006
240,0.8880699,0.11193006
241,0.017297149,0.98270285
242,0.8880699,0.11193006
243,0.8880699,0.11193006
244,0.8880699,0.11193006
245,0.8880699,0.11193006
246,0.8880699,0.11193006
247,0.8880699,0.11193006
248,0.8880699,0.11193006
249,0.8880699,0.11193006
250,0.8880699,0.11193006
251,0.8880699,0.11193006
252,0.8880699,0.11193006
253,0.8880699,0.11193006
254,0.8880699,0.11193006
255,0.8880699,0.11193006
256,0.8880699,0.11193006
257,0.8880699,0.11193006
258,0.8880699,0.11193006
259,0.8880699,0.11193006
260,0.8880699,0.11193006
261,0.8880699,0.11193006
262,0.8880699,0.11193006
263,0.8880699,0.11193006
