,0,1
0,0.9554312,0.044568807
1,0.9554312,0.044568807
2,0.9349599,0.06504013
3,0.9554312,0.044568807
4,0.0009548068,0.9990452
5,0.9554312,0.044568807
6,0.9554312,0.044568807
7,0.9554312,0.044568807
8,0.9554312,0.044568807
9,0.9554312,0.044568807
10,0.9554312,0.044568807
11,0.9554312,0.044568807
12,0.9554312,0.044568807
13,0.9554312,0.044568807
14,0.010585904,0.9894141
15,0.9554312,0.044568807
16,0.9554312,0.044568807
17,0.9554312,0.044568807
18,0.9554312,0.044568807
19,0.9554312,0.044568807
20,0.9554312,0.044568807
21,0.9554312,0.044568807
22,0.9554312,0.044568807
23,0.9554312,0.044568807
24,0.9554312,0.044568807
25,0.9554312,0.044568807
26,0.9554312,0.044568807
27,0.9554312,0.044568807
28,0.9554312,0.044568807
29,0.9554312,0.044568807
30,0.9554312,0.044568807
31,0.9554312,0.044568807
32,0.9554312,0.044568807
33,0.9554312,0.044568807
34,0.9554312,0.044568807
35,0.9554312,0.044568807
36,0.062869966,0.93713003
37,0.9554312,0.044568807
38,0.9554312,0.044568807
39,0.9554312,0.044568807
40,0.9554312,0.044568807
41,0.9554312,0.044568807
42,0.9554312,0.044568807
43,0.9554312,0.044568807
44,0.18963307,0.8103669
45,0.9554312,0.044568807
46,0.9554312,0.044568807
47,0.9554312,0.044568807
48,0.9554312,0.044568807
49,0.9554312,0.044568807
50,0.9554312,0.044568807
51,0.9554312,0.044568807
52,0.9554312,0.044568807
53,0.9554312,0.044568807
54,0.9554312,0.044568807
55,0.9554312,0.044568807
56,0.9554312,0.044568807
57,0.9554312,0.044568807
58,0.9554312,0.044568807
59,0.0015505552,0.99844944
60,0.9554312,0.044568807
61,0.9554312,0.044568807
62,0.9554312,0.044568807
63,0.9554312,0.044568807
64,0.9554312,0.044568807
65,0.9554312,0.044568807
66,0.9554312,0.044568807
67,0.9554312,0.044568807
68,0.9554312,0.044568807
69,0.9554312,0.044568807
70,0.9554312,0.044568807
71,0.9554312,0.044568807
72,0.9554312,0.044568807
73,0.9554312,0.044568807
74,0.9554312,0.044568807
75,0.9554312,0.044568807
76,0.9554312,0.044568807
77,0.02246195,0.97753805
78,0.9554312,0.044568807
79,0.9554312,0.044568807
80,0.9554312,0.044568807
81,0.9554312,0.044568807
82,0.9554312,0.044568807
83,0.9554312,0.044568807
84,0.9554312,0.044568807
85,0.9554312,0.044568807
86,0.9554312,0.044568807
87,0.9554312,0.044568807
88,0.9554312,0.044568807
89,0.1577285,0.8422715
90,0.9554312,0.044568807
91,0.9554312,0.044568807
92,0.9554312,0.044568807
93,0.04728973,0.9527103
94,0.9554312,0.044568807
95,0.9554312,0.044568807
96,0.9554312,0.044568807
97,0.9554312,0.044568807
98,0.9554312,0.044568807
99,0.5020441,0.49795592
100,0.9787097,0.021290291
101,0.9554312,0.044568807
102,0.9554312,0.044568807
103,0.9554312,0.044568807
104,0.9554312,0.044568807
105,0.9554312,0.044568807
106,0.9554312,0.044568807
107,0.9554312,0.044568807
108,0.9554312,0.044568807
109,0.9554312,0.044568807
110,0.9554312,0.044568807
111,0.9554312,0.044568807
112,0.9554312,0.044568807
113,0.9554312,0.044568807
114,0.9554312,0.044568807
115,0.9554312,0.044568807
116,0.9554312,0.044568807
117,0.9554312,0.044568807
118,0.9554312,0.044568807
119,0.9554312,0.044568807
120,0.9554312,0.044568807
121,0.9554312,0.044568807
122,0.9554312,0.044568807
123,0.9554312,0.044568807
124,0.9554312,0.044568807
125,0.9554312,0.044568807
126,0.9554312,0.044568807
127,0.9554312,0.044568807
128,0.9554312,0.044568807
129,0.9554312,0.044568807
130,0.9554312,0.044568807
131,0.9554312,0.044568807
