,0,1
0,0.96358573,0.03641426
1,0.99728554,0.0027144637
2,0.22121096,0.77878904
3,0.9857682,0.014231795
4,0.9857682,0.014231795
5,0.9857682,0.014231795
6,0.9857682,0.014231795
7,0.22096002,0.77904
8,0.9857682,0.014231795
9,0.99728554,0.0027144637
10,0.9857682,0.014231795
11,0.09643352,0.9035665
12,0.9857682,0.014231795
13,0.9857682,0.014231795
14,0.9857682,0.014231795
15,0.9635835,0.036416467
16,0.9857682,0.014231795
17,0.9857682,0.014231795
18,0.9540475,0.045952495
19,0.9974133,0.0025867033
20,0.9857682,0.014231795
21,0.6731551,0.32684487
22,0.9857682,0.014231795
23,0.9857682,0.014231795
24,0.9857682,0.014231795
25,0.9974133,0.0025867033
26,0.95034254,0.049657453
27,0.9857682,0.014231795
28,0.9857682,0.014231795
29,0.9857682,0.014231795
30,0.9857682,0.014231795
31,0.9857682,0.014231795
32,0.9857682,0.014231795
33,0.9857682,0.014231795
34,0.9857682,0.014231795
35,0.9972265,0.0027735506
36,0.9857682,0.014231795
37,0.9668695,0.033130497
38,0.9857682,0.014231795
39,0.9857682,0.014231795
40,0.9857682,0.014231795
41,0.9857682,0.014231795
42,0.9857682,0.014231795
43,0.9857682,0.014231795
44,0.9857682,0.014231795
45,0.9857682,0.014231795
46,0.032432258,0.96756774
47,0.9857682,0.014231795
48,0.9857682,0.014231795
49,0.9857682,0.014231795
50,0.9857682,0.014231795
51,0.9857682,0.014231795
52,0.9989209,0.0010790655
53,0.9857682,0.014231795
54,0.023093522,0.9769065
55,0.65867054,0.3413295
56,0.9772671,0.022732934
57,0.9828483,0.017151684
58,0.9857682,0.014231795
59,0.9857682,0.014231795
60,0.9857682,0.014231795
61,0.9857682,0.014231795
62,0.96886694,0.031133085
63,0.9972265,0.0027735506
64,0.9857682,0.014231795
65,0.02904427,0.9709557
66,0.9857682,0.014231795
67,0.0680511,0.9319489
68,0.9857682,0.014231795
69,0.9857682,0.014231795
70,0.88855976,0.11144022
71,0.9857682,0.014231795
72,0.9857682,0.014231795
73,0.9857682,0.014231795
74,0.9857682,0.014231795
75,0.9857682,0.014231795
76,0.9857682,0.014231795
77,0.9857682,0.014231795
78,0.9857682,0.014231795
79,0.9972265,0.0027735506
80,0.83846027,0.16153973
81,0.9974133,0.0025867033
82,0.96883243,0.031167557
83,0.9857682,0.014231795
84,0.9857682,0.014231795
85,0.99728554,0.0027144637
86,0.9857682,0.014231795
87,0.9857682,0.014231795
88,0.9857682,0.014231795
89,0.0058733225,0.9941267
90,0.9857682,0.014231795
91,0.9857682,0.014231795
92,0.0077894926,0.9922105
93,0.9857682,0.014231795
94,0.9857682,0.014231795
95,0.9857682,0.014231795
96,0.9857682,0.014231795
97,0.9857682,0.014231795
98,0.9857682,0.014231795
99,0.9974133,0.0025867033
100,0.9974133,0.0025867033
101,0.9857682,0.014231795
102,0.9857682,0.014231795
103,0.9777009,0.02229913
104,0.96883243,0.031167557
105,0.48312223,0.5168778
106,0.009918034,0.99008197
107,0.9857682,0.014231795
108,0.8893331,0.11066685
109,0.9857682,0.014231795
110,0.9857682,0.014231795
111,0.9857682,0.014231795
112,0.9857682,0.014231795
113,0.9974133,0.0025867033
114,0.9857682,0.014231795
115,0.96883243,0.031167557
116,0.95439464,0.045605365
117,0.9857682,0.014231795
118,0.024558246,0.97544175
119,0.004614532,0.99538547
120,0.01748681,0.9825132
121,0.9857682,0.014231795
122,0.01705259,0.9829474
123,0.9857682,0.014231795
124,0.9857682,0.014231795
125,0.9857682,0.014231795
126,0.9857682,0.014231795
127,0.9668695,0.033130497
128,0.9857682,0.014231795
129,0.981021,0.018979
130,0.9857682,0.014231795
131,0.9857682,0.014231795
132,0.9857682,0.014231795
133,0.9542728,0.045727205
134,0.9857682,0.014231795
135,0.9857682,0.014231795
136,0.9857682,0.014231795
137,0.9857682,0.014231795
138,0.9857682,0.014231795
139,0.9857682,0.014231795
140,0.9857682,0.014231795
141,0.9857682,0.014231795
142,0.9857682,0.014231795
143,0.9857682,0.014231795
144,0.9857682,0.014231795
145,0.93029064,0.069709346
146,0.9857682,0.014231795
147,0.9857682,0.014231795
148,0.9857682,0.014231795
149,0.9857682,0.014231795
150,0.9857682,0.014231795
151,0.9857682,0.014231795
152,0.9857682,0.014231795
153,0.87495506,0.12504494
154,0.0029417276,0.9970583
155,0.9857682,0.014231795
156,0.9668695,0.033130497
157,0.9857682,0.014231795
158,0.009340882,0.9906591
159,0.8135724,0.18642762
160,0.9857682,0.014231795
161,0.0011351109,0.9988649
162,0.9857682,0.014231795
163,0.29221457,0.7077854
164,0.9197648,0.08023517
165,0.9857682,0.014231795
166,0.9857682,0.014231795
167,0.9857682,0.014231795
168,0.9857682,0.014231795
169,0.9857682,0.014231795
170,0.9857682,0.014231795
171,0.9857682,0.014231795
172,0.9974133,0.0025867033
173,0.9857682,0.014231795
174,0.9857682,0.014231795
175,0.9857682,0.014231795
176,0.95439464,0.045605365
177,0.00155586,0.99844414
178,0.9952214,0.0047786525
179,0.9857682,0.014231795
180,0.9857682,0.014231795
181,0.9668695,0.033130497
182,0.99728554,0.0027144637
183,0.9857682,0.014231795
184,0.8893137,0.11068632
185,0.9857682,0.014231795
186,0.8613039,0.13869606
187,0.0005263686,0.99947363
188,0.9857682,0.014231795
189,0.9857682,0.014231795
190,0.8718723,0.1281277
191,0.013961971,0.986038
192,0.9857682,0.014231795
193,0.9857682,0.014231795
194,0.88855976,0.11144022
195,0.9857682,0.014231795
196,0.9857682,0.014231795
197,0.99728554,0.0027144637
198,0.99322534,0.006774639
199,0.99728554,0.0027144637
200,0.9857682,0.014231795
201,0.9972265,0.0027735506
202,0.9857682,0.014231795
203,0.99728554,0.0027144637
204,0.9911702,0.008829752
205,0.9857682,0.014231795
206,0.9376556,0.062344372
207,0.15225679,0.8477432
208,0.9857682,0.014231795
209,0.9857682,0.014231795
210,0.9857682,0.014231795
211,0.5049548,0.49504519
212,0.9857682,0.014231795
213,0.9857682,0.014231795
214,0.22547,0.77453
215,0.9857682,0.014231795
216,0.9857682,0.014231795
217,0.9857682,0.014231795
218,0.9857682,0.014231795
219,0.9857682,0.014231795
220,0.9857682,0.014231795
221,0.9857682,0.014231795
222,0.9857682,0.014231795
223,0.9857682,0.014231795
224,0.9857682,0.014231795
225,0.9857682,0.014231795
226,0.9857682,0.014231795
227,0.017211616,0.9827884
228,0.9857682,0.014231795
229,0.9857682,0.014231795
230,0.84092224,0.15907775
231,0.852129,0.14787105
232,0.99728554,0.0027144637
233,0.3886913,0.6113087
234,0.9857682,0.014231795
235,0.9857682,0.014231795
236,0.9857682,0.014231795
237,0.9972265,0.0027735506
238,0.9857682,0.014231795
239,0.9974133,0.0025867033
240,0.45150578,0.5484942
241,0.9857682,0.014231795
242,0.9857682,0.014231795
243,0.9857682,0.014231795
244,0.6883136,0.3116864
245,0.9857682,0.014231795
246,0.029147744,0.97085226
247,0.9857682,0.014231795
248,0.99322534,0.006774639
249,0.9857682,0.014231795
250,0.9857682,0.014231795
251,0.9753322,0.024667786
252,0.9857682,0.014231795
253,0.043335557,0.95666444
254,0.9857682,0.014231795
255,0.00023442507,0.9997656
256,0.9857682,0.014231795
257,0.9857682,0.014231795
258,0.9857682,0.014231795
259,0.0033007264,0.9966993
260,0.9857682,0.014231795
261,0.99728554,0.0027144637
262,0.9857682,0.014231795
263,0.9857682,0.014231795
264,0.9974133,0.0025867033
265,0.9857682,0.014231795
266,0.0068035126,0.9931965
267,0.9777009,0.02229913
268,0.9857682,0.014231795
269,0.9857682,0.014231795
270,0.9857682,0.014231795
271,0.9857682,0.014231795
272,0.9857682,0.014231795
273,0.9857682,0.014231795
274,0.00014674664,0.99985325
275,0.9857682,0.014231795
276,0.9857682,0.014231795
277,0.9857682,0.014231795
278,0.10639757,0.89360243
279,0.9857682,0.014231795
280,0.9857682,0.014231795
281,0.9857682,0.014231795
282,0.9857682,0.014231795
283,0.006455183,0.9935448
284,0.9857682,0.014231795
285,0.9857682,0.014231795
286,0.0072923303,0.99270767
287,0.9857682,0.014231795
288,0.9857682,0.014231795
289,0.9857682,0.014231795
290,0.9857682,0.014231795
291,0.9857682,0.014231795
292,0.9857682,0.014231795
293,0.9857682,0.014231795
294,0.9857682,0.014231795
295,0.9974133,0.0025867033
296,0.9857682,0.014231795
297,0.9857682,0.014231795
298,0.9857682,0.014231795
299,0.9857682,0.014231795
300,0.9857682,0.014231795
301,0.9857682,0.014231795
302,0.9857682,0.014231795
303,0.9974133,0.0025867033
304,0.56963575,0.43036428
305,0.9857682,0.014231795
306,0.9812519,0.018748078
307,0.9857682,0.014231795
308,0.9857682,0.014231795
309,0.9857682,0.014231795
310,0.84343266,0.15656732
311,0.9857682,0.014231795
312,0.9857682,0.014231795
313,0.9857682,0.014231795
314,0.9857682,0.014231795
315,0.99322534,0.006774639
316,0.9857682,0.014231795
317,0.91289663,0.08710337
318,0.9857682,0.014231795
319,0.9857682,0.014231795
320,0.9857682,0.014231795
321,0.9857682,0.014231795
322,0.9857682,0.014231795
323,0.9857682,0.014231795
324,0.0016214848,0.9983785
325,0.9857682,0.014231795
326,0.9972265,0.0027735506
327,0.9857682,0.014231795
328,0.9857682,0.014231795
329,0.36302167,0.6369783
330,0.9321289,0.067871094
331,0.9857682,0.014231795
332,0.9857682,0.014231795
333,0.9857682,0.014231795
334,0.9857682,0.014231795
335,0.9857682,0.014231795
336,0.9857682,0.014231795
337,0.9857682,0.014231795
338,0.9857682,0.014231795
339,0.9857682,0.014231795
340,0.981021,0.018979
341,0.9857682,0.014231795
342,0.9857682,0.014231795
343,0.38451588,0.6154841
