,0,1
0,0.9108727,0.08912732
1,0.9968263,0.00317371
2,0.5184678,0.48153222
3,0.98671615,0.013283822
4,0.98671615,0.013283822
5,0.98671615,0.013283822
6,0.98671615,0.013283822
7,0.098991394,0.9010086
8,0.98671615,0.013283822
9,0.9968263,0.00317371
10,0.98671615,0.013283822
11,0.0812484,0.9187516
12,0.98671615,0.013283822
13,0.98671615,0.013283822
14,0.98671615,0.013283822
15,0.9656079,0.03439212
16,0.98671615,0.013283822
17,0.98671615,0.013283822
18,0.9611807,0.0388193
19,0.9956923,0.0043076607
20,0.98671615,0.013283822
21,0.99196285,0.008037159
22,0.98671615,0.013283822
23,0.98671615,0.013283822
24,0.98671615,0.013283822
25,0.9956923,0.0043076607
26,0.6628347,0.3371653
27,0.98671615,0.013283822
28,0.9980364,0.0019636266
29,0.98671615,0.013283822
30,0.98671615,0.013283822
31,0.98671615,0.013283822
32,0.98671615,0.013283822
33,0.98671615,0.013283822
34,0.98671615,0.013283822
35,0.98671615,0.013283822
36,0.98671615,0.013283822
37,0.9538846,0.04611543
38,0.98671615,0.013283822
39,0.98671615,0.013283822
40,0.98671615,0.013283822
41,0.98671615,0.013283822
42,0.98671615,0.013283822
43,0.98671615,0.013283822
44,0.98671615,0.013283822
45,0.9982577,0.001742326
46,0.029786646,0.97021335
47,0.98671615,0.013283822
48,0.98671615,0.013283822
49,0.98671615,0.013283822
50,0.98671615,0.013283822
51,0.98671615,0.013283822
52,0.9968263,0.00317371
53,0.98671615,0.013283822
54,0.04135835,0.95864165
55,0.3859374,0.6140626
56,0.98671615,0.013283822
57,0.96044594,0.039554086
58,0.98940253,0.010597463
59,0.98671615,0.013283822
60,0.98671615,0.013283822
61,0.98671615,0.013283822
62,0.9656079,0.03439212
63,0.98671615,0.013283822
64,0.98671615,0.013283822
65,0.0059548616,0.99404514
66,0.98671615,0.013283822
67,0.065342605,0.9346574
68,0.98671615,0.013283822
69,0.9980364,0.0019636266
70,0.8480587,0.15194128
71,0.9984444,0.0015556212
72,0.98671615,0.013283822
73,0.9980364,0.0019636266
74,0.98671615,0.013283822
75,0.98671615,0.013283822
76,0.98671615,0.013283822
77,0.9321985,0.06780148
78,0.98671615,0.013283822
79,0.98671615,0.013283822
80,0.78910995,0.21089002
81,0.9956923,0.0043076607
82,0.9684406,0.031559393
83,0.98671615,0.013283822
84,0.9980364,0.0019636266
85,0.9968263,0.00317371
86,0.9980364,0.0019636266
87,0.98671615,0.013283822
88,0.98671615,0.013283822
89,0.020033658,0.97996634
90,0.98671615,0.013283822
91,0.98671615,0.013283822
92,0.017883003,0.982117
93,0.98671615,0.013283822
94,0.98671615,0.013283822
95,0.9984444,0.0015556212
96,0.98671615,0.013283822
97,0.98671615,0.013283822
98,0.98671615,0.013283822
