,0,1
0,0.9642212,0.035778794
1,0.9880106,0.011989431
2,0.37345755,0.62654245
3,0.9880106,0.011989431
4,0.9880106,0.011989431
5,0.9880106,0.011989431
6,0.9880106,0.011989431
7,0.2542746,0.7457254
8,0.9880106,0.011989431
9,0.9880106,0.011989431
10,0.9880106,0.011989431
11,0.098140836,0.90185916
12,0.9880106,0.011989431
13,0.9880106,0.011989431
14,0.9880106,0.011989431
15,0.9557386,0.04426137
16,0.9880106,0.011989431
17,0.9952313,0.0047687273
18,0.89588463,0.10411535
19,0.9880106,0.011989431
20,0.9880106,0.011989431
21,0.758741,0.24125896
22,0.9880106,0.011989431
23,0.9880106,0.011989431
24,0.9880106,0.011989431
25,0.9880106,0.011989431
26,0.84014124,0.15985875
27,0.9880106,0.011989431
28,0.9880106,0.011989431
29,0.9880106,0.011989431
30,0.9880106,0.011989431
31,0.9880106,0.011989431
32,0.9880106,0.011989431
33,0.9880106,0.011989431
34,0.9880106,0.011989431
35,0.99696946,0.003030541
36,0.9880106,0.011989431
37,0.9695216,0.030478429
38,0.9880106,0.011989431
39,0.9880106,0.011989431
40,0.9880106,0.011989431
41,0.9880106,0.011989431
42,0.9880106,0.011989431
43,0.9880106,0.011989431
44,0.9880106,0.011989431
45,0.9863819,0.013618139
46,0.013797045,0.98620296
47,0.9880106,0.011989431
48,0.9880106,0.011989431
49,0.9880106,0.011989431
50,0.9880106,0.011989431
51,0.9967087,0.0032913224
52,0.99696946,0.003030541
53,0.9880106,0.011989431
54,0.03940779,0.9605922
55,0.26435375,0.73564625
56,0.97985214,0.020147843
57,0.97082955,0.029170465
58,0.9880106,0.011989431
59,0.9880106,0.011989431
60,0.9880106,0.011989431
61,0.9880106,0.011989431
62,0.96214867,0.037851345
63,0.9982762,0.0017238393
64,0.9880106,0.011989431
65,0.007098019,0.992902
66,0.9880106,0.011989431
67,0.02216965,0.97783035
68,0.9880106,0.011989431
69,0.9880106,0.011989431
70,0.87625194,0.123748064
71,0.9985685,0.0014315357
72,0.9880106,0.011989431
73,0.9880106,0.011989431
74,0.9880106,0.011989431
75,0.9880106,0.011989431
76,0.9880106,0.011989431
77,0.9880106,0.011989431
78,0.9880106,0.011989431
79,0.99696946,0.003030541
80,0.78342867,0.21657133
81,0.9967087,0.0032913224
82,0.98696506,0.013034947
83,0.9880106,0.011989431
84,0.9880106,0.011989431
85,0.9880106,0.011989431
86,0.9880106,0.011989431
87,0.9880106,0.011989431
88,0.9880106,0.011989431
89,0.0013463497,0.99865365
90,0.9880106,0.011989431
91,0.9880106,0.011989431
92,0.012876272,0.9871237
93,0.9880106,0.011989431
94,0.9880106,0.011989431
95,0.9993304,0.0006696111
96,0.9880106,0.011989431
97,0.9880106,0.011989431
98,0.9880106,0.011989431
99,0.9880106,0.011989431
100,0.9880106,0.011989431
101,0.9880106,0.011989431
102,0.9880106,0.011989431
103,0.94892406,0.051075943
104,0.9983714,0.0016286047
105,0.34485435,0.65514565
106,0.0039271116,0.9960729
107,0.9880106,0.011989431
108,0.8497002,0.1502998
109,0.9880106,0.011989431
110,0.9880106,0.011989431
111,0.9880106,0.011989431
112,0.9880106,0.011989431
113,0.9952313,0.0047687273
114,0.9880106,0.011989431
115,0.9983714,0.0016286047
116,0.96665996,0.033340026
117,0.9880106,0.011989431
118,0.009422302,0.9905777
119,0.006202638,0.99379736
120,0.013318658,0.98668134
