,0,1
0,0.019565761,0.98043424
1,0.006819606,0.9931804
2,0.95833105,0.04166894
3,0.6560891,0.34391087
4,0.7423792,0.2576208
5,0.99867684,0.0013231384
6,0.30870283,0.6912972
7,0.07592815,0.92407185
8,0.94876975,0.051230233
9,0.9912135,0.008786507
10,0.20025855,0.79974145
11,0.0049813986,0.9950186
12,0.9776546,0.022345424
13,0.018056393,0.9819436
14,0.898805,0.10119498
15,0.96538144,0.034618568
16,0.99419856,0.0058014374
17,0.9606239,0.039376054
18,0.9955596,0.0044404464
19,0.95779335,0.042206656
20,0.9097529,0.09024709
21,0.2673385,0.7326615
22,0.3616112,0.6383888
23,0.25154698,0.748453
24,0.28875142,0.7112486
25,0.979393,0.02060699
26,0.34575576,0.65424424
27,0.46687436,0.53312564
28,0.77491355,0.22508645
29,0.0012742877,0.9987257
30,0.85719657,0.1428034
31,0.6084262,0.39157376
32,0.7762296,0.22377035
33,0.0042766333,0.99572337
34,0.8140892,0.1859108
35,0.98800546,0.011994539
36,0.9998405,0.00015953027
37,0.98403656,0.015963405
38,0.8968177,0.10318233
39,0.19708127,0.80291873
40,0.0018260479,0.99817395
41,0.97067976,0.029320257
42,0.8574451,0.1425549
43,0.26676774,0.73323226
44,0.97502047,0.02497953
45,0.027970135,0.97202986
46,0.95928717,0.04071282
47,0.96202946,0.03797055
48,0.9082368,0.09176322
49,0.1601401,0.8398599
50,0.59544384,0.40455616
51,0.9926155,0.0073845084
52,0.9616106,0.03838937
53,0.016978502,0.9830215
54,0.084913194,0.9150868
55,0.8522967,0.1477033
56,0.12239504,0.87760496
57,0.40086412,0.5991359
58,0.968727,0.031273037
59,0.018073618,0.9819264
60,0.36292022,0.6370798
61,0.9698483,0.030151734
62,0.7919579,0.20804209
63,0.0060086846,0.9939913
64,0.7778223,0.22217768
65,0.13456768,0.8654323
66,0.052376807,0.9476232
67,0.0004426837,0.9995573
68,0.936984,0.06301602
69,0.47130406,0.52869594
70,0.93890154,0.061098434
71,0.7025529,0.29744706
72,0.0010284185,0.9989716
73,0.2871939,0.7128061
74,0.6145013,0.3854987
75,0.9940224,0.0059775696
76,0.954621,0.045379005
77,0.04638523,0.9536148
78,0.053010523,0.9469895
79,0.30775893,0.6922411
80,0.16757113,0.8324289
81,0.8677603,0.1322397
82,0.989778,0.01022199
83,0.020892978,0.979107
84,0.9072212,0.092778824
85,0.040983975,0.959016
86,0.092473745,0.90752625
87,0.99227947,0.007720521
88,0.921483,0.07851702
89,0.32858837,0.67141163
90,0.83409184,0.16590817
91,0.015783966,0.98421603
92,0.034771144,0.96522886
93,0.89246905,0.10753093
94,0.955356,0.044644024
95,0.75428224,0.24571776
96,0.02959454,0.97040546
97,0.15084195,0.84915805
98,0.960322,0.039678004
99,0.9897895,0.010210485
100,0.13981742,0.8601826
101,0.0015572906,0.9984427
102,0.92442673,0.07557324
103,0.026363552,0.97363645
104,0.58383775,0.41616222
105,0.81513745,0.18486257
106,0.3895983,0.6104017
107,0.9925403,0.007459686
108,0.7804056,0.2195944
109,0.5523462,0.4476538
110,0.23095322,0.7690468
111,0.98101664,0.01898337
112,0.2602827,0.7397173
113,0.0010368824,0.9989631
114,0.5588416,0.4411584
115,0.48276997,0.51723003
116,0.004697323,0.9953027
117,0.012244523,0.9877555
118,0.96404433,0.03595564
119,0.95498806,0.045011956
120,0.015198052,0.98480195
121,0.023204207,0.9767958
122,0.02135843,0.97864157
123,0.548458,0.451542
124,0.7964361,0.2035639
125,0.0038271546,0.99617285
126,0.33468932,0.6653107
127,0.9826072,0.01739281
128,0.21923006,0.78076994
129,0.7604762,0.23952381
130,0.14180887,0.85819113
131,0.041196764,0.95880324
132,0.9860649,0.013935095
133,0.5176968,0.4823032
134,0.15309906,0.84690094
135,0.18419343,0.81580657
136,0.61736816,0.38263184
137,0.9815156,0.018484434
138,0.43682182,0.5631782
139,0.8592824,0.1407176
140,0.62583715,0.37416285
141,0.001765728,0.9982343
142,0.88190675,0.11809323
143,0.7758578,0.22414221
144,0.009594619,0.9904054
145,0.93129045,0.068709545
146,0.9618502,0.038149796
147,0.9815401,0.01845992
148,0.037887394,0.9621126
149,0.8659569,0.13404307
150,0.92599237,0.07400762
151,0.25278413,0.74721587
152,0.7148112,0.28518876
153,0.73573774,0.26426226
154,0.07328677,0.9267132
155,0.31701106,0.68298894
156,0.930279,0.06972095
157,0.094198465,0.90580153
158,0.7795393,0.22046071
159,0.06304866,0.93695134
160,0.80614746,0.19385251
161,0.5744847,0.42551526
162,0.35088545,0.64911455
163,0.18764764,0.81235236
164,0.9790368,0.020963183
165,0.049637437,0.95036256
166,0.98939306,0.010606927
167,0.86981606,0.13018392
168,0.9942083,0.0057917396
169,0.9972413,0.0027586636
170,0.06259394,0.93740606
171,0.9475122,0.052487776
172,0.082931936,0.91706806
173,0.89971805,0.100281954
174,0.11210781,0.8878922
175,0.012208402,0.9877916
176,0.9830996,0.016900402
177,0.9914801,0.00851991
178,0.9092346,0.090765394
179,0.98690635,0.013093649
180,0.9611969,0.0388031
181,0.25816762,0.7418324
182,0.06970507,0.93029493
183,0.023759186,0.9762408
184,0.66299045,0.33700958
185,0.2290836,0.7709164
186,0.8966684,0.10333161
187,0.6823349,0.31766507
188,0.003314793,0.9966852
189,0.9949979,0.0050020874
190,0.84672487,0.15327515
191,0.02093196,0.97906804
192,0.78370565,0.21629435
193,0.13865227,0.86134773
194,0.03335893,0.96664107
195,0.42108876,0.57891124
196,0.8033146,0.19668539
197,0.059892118,0.9401079
198,0.007260382,0.9927396
199,0.09077108,0.9092289
200,0.007701695,0.9922983
201,0.9902135,0.009786463
202,0.95866364,0.041336346
203,0.9804083,0.01959168
204,0.9218832,0.07811679
205,0.9316437,0.06835627
206,0.9974021,0.0025979497
207,0.30159903,0.698401
208,0.8667788,0.1332212
209,0.96309656,0.036903456
210,0.71798587,0.28201416
211,0.8397051,0.16029488
212,0.3881302,0.6118698
213,0.017121792,0.9828782
214,0.9121128,0.08788722
215,0.22307229,0.7769277
216,0.83891034,0.16108969
217,0.9929243,0.0070757116
218,0.98203576,0.017964242
219,0.41830987,0.58169013
220,0.119904876,0.8800951
221,0.9122643,0.0877357
222,0.56328785,0.43671215
223,0.95173657,0.048263412
224,0.47574842,0.5242516
225,0.00038975477,0.99961025
226,0.6434283,0.3565717
227,0.6825645,0.3174355
228,0.9441117,0.05588832
229,0.090491414,0.9095086
230,0.19705588,0.8029441
231,0.9785634,0.021436581
232,0.0038414598,0.99615854
233,0.43711257,0.56288743
234,0.9709675,0.029032517
235,0.010104418,0.9898956
236,0.20131677,0.7986832
237,0.11343324,0.88656676
238,0.07816523,0.92183477
239,0.057180524,0.9428195
240,0.009377897,0.9906221
241,0.06728619,0.9327138
242,0.21444082,0.7855592
243,0.10891956,0.89108044
244,0.096772015,0.903228
245,0.25227946,0.74772054
246,0.009055734,0.99094427
247,0.9835694,0.016430613
248,0.4933921,0.5066079
249,0.9895982,0.01040177
250,0.9728988,0.027101232
251,0.6998873,0.3001127
252,0.87842876,0.12157122
253,0.93754804,0.06245198
254,0.005054891,0.9949451
255,0.055458963,0.94454104
256,0.93877226,0.061227754
257,0.0710603,0.9289397
258,0.98988175,0.010118221
259,0.29862237,0.70137763
260,0.6459517,0.3540483
261,0.046623647,0.95337635
262,0.0012175441,0.99878246
263,0.99187744,0.008122553
264,0.23285234,0.76714766
265,0.92197365,0.078026354
266,0.13152254,0.86847746
267,0.026222408,0.9737776
268,0.4656226,0.5343774
269,0.21751016,0.78248984
270,0.9578626,0.04213741
271,0.09286624,0.90713376
272,0.031607866,0.96839213
273,0.20664275,0.79335725
274,0.8303696,0.1696304
275,0.04480809,0.9551919
276,0.97799784,0.022002133
277,0.95094067,0.04905933
278,0.57426095,0.42573908
279,0.9387697,0.061230272
280,0.3416444,0.6583556
281,0.45002717,0.54997283
282,0.54465926,0.45534074
283,0.94703406,0.05296595
284,0.90479296,0.09520706
285,0.9060089,0.09399111
286,0.0035949945,0.996405
287,0.9953444,0.004655618
288,0.007890046,0.99210995
289,0.7752813,0.2247187
290,0.02283144,0.97716856
291,0.08403641,0.9159636
292,0.9057668,0.09423322
293,0.022367358,0.97763264
294,0.7629816,0.23701839
295,0.94315916,0.056840837
296,0.61707526,0.38292474
297,0.0036372542,0.99636275
298,0.0030125976,0.9969874
299,0.029274583,0.9707254
300,0.7544413,0.24555866
301,0.15845668,0.8415433
302,0.49412268,0.5058773
303,0.026009977,0.97399
304,0.9772263,0.022773705
305,0.59264684,0.4073532
306,0.6308472,0.3691528
307,0.24948639,0.7505136
308,0.05938065,0.94061935
309,0.5245024,0.4754976
310,0.7261294,0.2738706
311,0.79545766,0.20454234
312,0.022713304,0.9772867
313,0.94754773,0.05245225
314,0.95679206,0.04320793
315,0.963092,0.036907963
