,0,1
0,0.019137919,0.9808621
1,0.023427188,0.9765728
2,0.9303863,0.0696137
3,0.48175257,0.5182474
4,0.55960727,0.44039273
5,0.9961954,0.0038046371
6,0.35469747,0.64530253
7,0.06762922,0.9323708
8,0.9931183,0.006881685
9,0.99237925,0.007620738
10,0.38007373,0.6199263
11,0.0031226873,0.9968773
12,0.922061,0.077938974
13,0.034114957,0.96588504
14,0.9245163,0.07548365
15,0.9488409,0.051159076
16,0.98889077,0.011109251
17,0.9459318,0.05406823
18,0.9894683,0.010531699
19,0.89812845,0.10187154
20,0.6429244,0.35707557
21,0.53929657,0.46070343
22,0.21480656,0.78519344
23,0.18337804,0.81662196
24,0.29406118,0.7059388
25,0.9817547,0.018245265
26,0.8275197,0.1724803
27,0.30909353,0.69090647
28,0.756632,0.24336803
29,0.001419425,0.9985806
30,0.66521764,0.33478236
31,0.5590299,0.44097012
32,0.9073241,0.09267595
33,0.017275512,0.9827245
34,0.7963932,0.2036068
35,0.85508263,0.14491737
36,0.9994886,0.0005114275
37,0.9791284,0.020871578
38,0.81614506,0.18385492
39,0.1651631,0.8348369
40,0.001670301,0.9983297
41,0.9028071,0.09719288
42,0.8163262,0.18367378
43,0.15533549,0.8446645
44,0.96754557,0.03245443
45,0.030462861,0.96953714
46,0.8443753,0.15562469
47,0.8619973,0.1380027
48,0.8814891,0.11851091
49,0.098038614,0.9019614
50,0.37961948,0.6203805
51,0.97483957,0.025160445
52,0.96173084,0.038269173
53,0.057609797,0.9423902
54,0.2631573,0.7368427
55,0.73974705,0.26025292
56,0.054816365,0.94518363
57,0.70294535,0.29705462
58,0.8267909,0.17320907
59,0.053152144,0.94684786
60,0.22696304,0.77303696
61,0.93930286,0.060697127
62,0.8909713,0.109028675
63,0.030089319,0.9699107
64,0.2336092,0.7663908
65,0.4834637,0.5165363
66,0.06525785,0.93474215
67,0.0013501048,0.9986499
68,0.95961916,0.040380836
69,0.43140978,0.5685902
70,0.9552188,0.04478118
71,0.5710384,0.42896158
72,0.0023574233,0.9976426
73,0.07314414,0.92685586
74,0.54511726,0.45488277
75,0.98379624,0.016203761
76,0.8389052,0.16109478
77,0.07056224,0.92943776
78,0.14674002,0.85326
79,0.83637273,0.16362725
80,0.28027856,0.71972144
81,0.95597476,0.04402522
82,0.99764127,0.0023587472
83,0.040237427,0.9597626
84,0.92823637,0.07176361
85,0.042698383,0.9573016
86,0.023214102,0.9767859
87,0.9101404,0.08985961
88,0.97303057,0.026969425
89,0.571848,0.42815202
90,0.71590555,0.28409448
91,0.032785833,0.96721417
92,0.04473424,0.95526576
93,0.8203271,0.17967288
94,0.8657187,0.13428128
95,0.87930965,0.12069037
96,0.0074180365,0.99258196
97,0.20098263,0.79901737
98,0.97821766,0.021782344
99,0.9907189,0.009281092
100,0.20878708,0.7912129
101,0.0031651855,0.9968348
102,0.98295766,0.017042322
103,0.024602354,0.97539765
104,0.7877818,0.21221823
105,0.8042568,0.19574322
106,0.7347882,0.26521182
107,0.9929555,0.0070444974
108,0.70388186,0.29611814
109,0.5338472,0.46615276
110,0.2691462,0.7308538
111,0.9249507,0.075049266
112,0.3675508,0.6324492
113,0.001050055,0.99894994
114,0.55676824,0.44323176
115,0.20848066,0.79151934
116,0.0012392998,0.9987607
117,0.02125442,0.9787456
118,0.93197167,0.06802835
119,0.9489772,0.051022846
120,0.021508932,0.97849107
121,0.026388764,0.97361124
122,0.0062816143,0.9937184
123,0.48641658,0.5135834
124,0.60644066,0.39355937
125,0.0019506216,0.9980494
126,0.6499449,0.3500551
127,0.9844189,0.015581072
128,0.5638319,0.43616807
129,0.9342468,0.06575322
130,0.50913095,0.49086908
131,0.12988663,0.8701134
132,0.95534784,0.044652138
133,0.2521894,0.7478106
134,0.07199514,0.92800486
135,0.5852219,0.41477808
136,0.6881355,0.31186447
137,0.9928059,0.0071940916
138,0.69964147,0.3003585
139,0.6641164,0.3358836
140,0.17592669,0.8240733
141,0.0020772815,0.9979227
142,0.924977,0.075023
143,0.5849337,0.4150663
144,0.02185005,0.97814995
145,0.7901674,0.20983262
146,0.94825584,0.051744167
147,0.9719406,0.02805944
148,0.07689375,0.92310625
149,0.79340583,0.20659418
150,0.6364255,0.3635745
151,0.03323269,0.9667673
152,0.8970214,0.10297857
153,0.6992054,0.30079463
154,0.018813372,0.9811866
155,0.53557545,0.46442455
156,0.9037937,0.09620633
157,0.11780405,0.88219595
158,0.55098003,0.44901997
159,0.11531985,0.88468015
160,0.73047614,0.26952383
161,0.8257719,0.17422809
162,0.44583344,0.55416656
163,0.08347529,0.9165247
164,0.9688464,0.031153645
165,0.060522795,0.9394772
166,0.9926748,0.0073251845
167,0.8090009,0.19099909
168,0.99195457,0.008045425
169,0.99653774,0.0034622569
170,0.038586378,0.9614136
171,0.8480208,0.15197921
172,0.0076251626,0.99237484
173,0.9354712,0.0645288
174,0.026767552,0.97323245
175,0.005817592,0.9941824
176,0.8757371,0.12426292
177,0.92368233,0.07631765
178,0.9750792,0.024920832
179,0.94913757,0.05086246
180,0.92804754,0.07195247
181,0.70706475,0.29293528
182,0.1019572,0.8980428
183,0.016874135,0.98312587
184,0.6477731,0.3522269
185,0.24712372,0.7528763
186,0.8572397,0.14276025
187,0.9305935,0.069406494
188,0.0015283227,0.9984717
189,0.9912087,0.008791321
190,0.9581614,0.041838586
191,0.004473865,0.99552613
192,0.74626094,0.25373906
193,0.16063023,0.8393698
194,0.16972542,0.8302746
195,0.35506815,0.64493185
196,0.9071624,0.09283754
197,0.6244979,0.37550208
198,0.0063085556,0.99369144
199,0.039900303,0.9600997
200,0.0031405687,0.99685943
201,0.99402493,0.005975077
202,0.90095234,0.099047646
203,0.93875515,0.06124484
204,0.90777886,0.092221126
205,0.8150195,0.18498054
206,0.9926145,0.0073854765
207,0.120533526,0.8794665
208,0.5738946,0.42610535
209,0.97128326,0.028716765
210,0.7169559,0.2830441
211,0.9577415,0.042258523
212,0.23565114,0.76434886
213,0.013020396,0.9869796
214,0.94000494,0.05999506
215,0.5019474,0.4980526
216,0.9397795,0.060220487
217,0.9962355,0.0037644876
218,0.9588959,0.04110409
219,0.13546753,0.8645325
220,0.4834643,0.5165357
221,0.9663076,0.033692446
222,0.287651,0.712349
223,0.9421795,0.05782049
224,0.52425855,0.47574145
225,0.0010339022,0.9989661
226,0.3967175,0.6032825
227,0.6044631,0.39553693
228,0.8576281,0.14237191
229,0.040674806,0.9593252
230,0.07959014,0.92040986
231,0.9182579,0.08174212
232,0.0036904216,0.9963096
233,0.46735036,0.53264964
234,0.8489861,0.1510139
235,0.013366938,0.98663306
236,0.0684033,0.9315967
237,0.026792109,0.9732079
238,0.17673618,0.8232638
239,0.1878444,0.8121556
240,0.021756887,0.9782431
241,0.036185265,0.96381474
242,0.18478453,0.81521547
243,0.39722633,0.60277367
244,0.03180343,0.9681966
245,0.20091182,0.7990882
246,0.013938665,0.98606133
247,0.97346175,0.026538242
248,0.4548936,0.5451064
249,0.9900803,0.009919704
250,0.98314595,0.016854046
251,0.59184587,0.40815416
252,0.8470769,0.15292309
253,0.93294936,0.06705062
