,0,1
0,0.064939916,0.9350601
1,0.048261583,0.9517384
2,0.90335244,0.09664754
3,0.40928888,0.5907111
4,0.3543387,0.6456613
5,0.9707742,0.029225813
6,0.47634333,0.52365667
7,0.16254246,0.83745754
8,0.99161845,0.008381563
9,0.9984989,0.0015010986
10,0.25022095,0.74977905
11,0.0022512078,0.9977488
12,0.9942616,0.0057383645
13,0.008232355,0.99176764
14,0.8121904,0.18780962
15,0.98510045,0.014899525
16,0.9192186,0.080781415
17,0.9827422,0.017257782
18,0.99469525,0.0053047324
19,0.97893214,0.02106783
20,0.63271904,0.367281
21,0.43410963,0.5658904
22,0.37803286,0.62196714
23,0.17814279,0.8218572
24,0.79264414,0.20735586
25,0.9786807,0.02131933
26,0.7424822,0.2575178
27,0.08106303,0.91893697
28,0.8229366,0.17706342
29,0.00054103136,0.99945897
30,0.9090239,0.09097609
31,0.8596203,0.14037973
32,0.9517698,0.04823016
33,0.27613324,0.72386676
34,0.9624744,0.037525587
35,0.98795104,0.012048988
36,0.9975853,0.0024147101
37,0.9069716,0.09302841
38,0.66859543,0.33140454
39,0.1683597,0.8316403
40,0.005483806,0.9945162
41,0.9971665,0.0028334605
42,0.92252296,0.07747704
43,0.4112888,0.5887112
44,0.9047732,0.0952268
45,0.032691777,0.9673082
46,0.9316706,0.068329416
47,0.7842985,0.21570152
48,0.820845,0.17915502
49,0.058047414,0.9419526
50,0.6675502,0.33244982
51,0.98909795,0.010902039
52,0.9851683,0.014831747
53,0.43139076,0.56860924
54,0.25095862,0.7490414
55,0.9082902,0.0917098
56,0.2137639,0.7862361
57,0.37002987,0.62997013
58,0.72606474,0.27393526
59,0.012999415,0.9870006
60,0.05641365,0.94358635
61,0.9738871,0.026112918
62,0.7675546,0.23244543
63,0.0071401,0.9928599
64,0.7244444,0.2755556
65,0.28606772,0.7139323
66,0.11474711,0.8852529
67,0.0015056133,0.9984944
68,0.8971248,0.102875166
69,0.12426424,0.87573576
70,0.8346944,0.1653056
71,0.49037445,0.50962555
72,0.0018125176,0.9981875
73,0.02231735,0.97768265
74,0.73499966,0.26500037
75,0.9970318,0.002968213
76,0.92976224,0.07023777
77,0.018850923,0.9811491
78,0.037109554,0.96289045
79,0.082181156,0.91781884
80,0.2998461,0.7001539
81,0.96681476,0.033185225
82,0.98615366,0.013846363
83,0.061996996,0.938003
84,0.6476642,0.3523358
85,0.5869943,0.4130057
86,0.03882122,0.9611788
87,0.9947999,0.0052000848
88,0.9796636,0.020336408
89,0.16532701,0.834673
90,0.058416903,0.9415831
91,0.040587604,0.9594124
92,0.099711895,0.9002881
93,0.8959423,0.10405772
94,0.6208287,0.3791713
95,0.8180361,0.18196392
96,0.0133062005,0.9866938
97,0.052448094,0.9475519
98,0.94330186,0.05669816
99,0.9789722,0.021027803
100,0.025331974,0.974668
101,0.0028448105,0.9971552
102,0.9596542,0.040345818
103,0.29784465,0.70215535
104,0.87796664,0.12203333
105,0.7827533,0.21724673
106,0.50237644,0.4976236
107,0.94813526,0.05186477
108,0.5841689,0.4158311
109,0.8707945,0.12920554
110,0.07210344,0.92789656
111,0.989067,0.01093298
112,0.30066586,0.69933414
113,0.00418669,0.9958133
114,0.3994416,0.6005584
115,0.0076429844,0.992357
116,0.0008199811,0.99918
117,0.0018025041,0.9981975
118,0.96438116,0.035618823
119,0.9535204,0.04647957
120,0.015746355,0.98425364
121,0.0031462312,0.99685377
122,0.043836296,0.9561637
123,0.07266462,0.9273354
124,0.94691604,0.053083967
125,0.0010026097,0.9989974
126,0.33180928,0.6681907
127,0.9887379,0.011262133
128,0.78809327,0.21190675
129,0.948755,0.051244974
130,0.2212559,0.7787441
131,0.06701243,0.9329876
132,0.9952912,0.0047088037
133,0.38376683,0.61623317
134,0.082065046,0.91793495
135,0.3923508,0.6076492
136,0.7474098,0.2525902
137,0.92365015,0.07634988
138,0.5784952,0.4215048
139,0.93765813,0.062341884
140,0.10398531,0.8960147
141,0.0009764433,0.99902356
142,0.8733512,0.12664878
143,0.22323376,0.77676624
144,0.0034960508,0.99650395
145,0.7238489,0.27615112
146,0.8969324,0.10306759
147,0.8871732,0.1128268
148,0.010359585,0.9896404
149,0.6421031,0.35789695
150,0.9454697,0.054530315
151,0.1709112,0.8290888
152,0.90153176,0.09846826
153,0.73171216,0.26828784
154,0.04240173,0.95759827
155,0.75989455,0.24010544
156,0.9563301,0.043669876
157,0.31898004,0.68101996
158,0.36505687,0.6349431
159,0.19736946,0.80263054
160,0.60192704,0.398073
161,0.6661433,0.3338567
162,0.7872135,0.21278648
163,0.26924223,0.7307578
164,0.98239964,0.017600382
165,0.0086372495,0.99136275
166,0.8131256,0.18687442
167,0.8684867,0.13151331
168,0.95789057,0.042109456
169,0.9938043,0.0061957114
170,0.07591206,0.92408794
171,0.99181885,0.008181156
172,0.08577156,0.91422844
173,0.34350836,0.65649164
174,0.039231837,0.96076816
175,0.022991776,0.9770082
176,0.8504631,0.14953691
177,0.9878696,0.012130394
178,0.96759945,0.032400575
179,0.8937741,0.10622589
180,0.83287525,0.16712476
181,0.4401039,0.5598961
