,0,1
0,0.017616987,0.982383
1,0.0007342696,0.99926573
2,0.9699232,0.03007678
3,0.1703226,0.8296774
4,0.46170652,0.5382935
5,0.9769679,0.023032108
6,0.5429802,0.45701978
7,0.20308238,0.7969176
8,0.9944772,0.0055227736
9,0.9958972,0.0041028135
10,0.42158723,0.5784128
11,0.002979815,0.9970202
12,0.98307335,0.016926661
13,0.004320681,0.9956793
14,0.939066,0.060933992
15,0.7814232,0.21857676
16,0.97013927,0.029860733
17,0.9398771,0.060122922
18,0.98323935,0.016760632
19,0.92875564,0.07124438
20,0.9161684,0.083831586
21,0.89769846,0.10230154
22,0.28746873,0.71253127
23,0.13636827,0.8636317
24,0.5935472,0.40645278
25,0.9177758,0.08222418
26,0.33037412,0.6696259
27,0.22804815,0.77195185
28,0.23653811,0.7634619
29,0.00087302923,0.999127
30,0.8582533,0.1417467
31,0.37771785,0.62228215
32,0.58452487,0.41547516
33,0.021933675,0.9780663
34,0.27873552,0.7212645
35,0.7534624,0.24653761
36,0.9996144,0.00038555806
37,0.9470551,0.05294489
38,0.8448162,0.15518378
39,0.51899564,0.48100436
40,0.025497973,0.974502
41,0.6184828,0.3815172
42,0.57997805,0.42002195
43,0.4223987,0.5776013
44,0.9739957,0.026004339
45,0.004823208,0.9951768
46,0.85831,0.14168999
47,0.22953612,0.7704639
48,0.8303851,0.16961494
49,0.028197408,0.9718026
50,0.5732889,0.42671108
51,0.9685168,0.031483166
52,0.81290394,0.18709606
53,0.09426361,0.9057364
54,0.25845104,0.74154896
55,0.7174684,0.28253165
56,0.19843352,0.8015665
57,0.33696955,0.66303045
58,0.24999934,0.75000066
59,0.27744228,0.7225577
60,0.26470786,0.73529214
61,0.9287036,0.07129641
62,0.8630978,0.13690224
63,0.03272885,0.96727115
64,0.21465975,0.78534025
65,0.40275836,0.59724164
66,0.03240472,0.9675953
67,0.00194031,0.9980597
68,0.97654843,0.02345156
69,0.4907387,0.5092613
70,0.9709971,0.029002933
71,0.3892027,0.6107973
72,0.0009441972,0.9990558
73,0.21432358,0.7856764
74,0.17795157,0.8220484
75,0.99577725,0.0042227358
76,0.9671717,0.032828294
77,0.10363418,0.8963658
78,0.10189277,0.89810723
79,0.43407917,0.5659208
80,0.5146328,0.48536715
81,0.93642473,0.06357527
82,0.99764645,0.0023535285
83,0.015582204,0.9844178
84,0.9246795,0.07532046
85,0.10627788,0.8937221
86,0.08633411,0.9136659
87,0.98182297,0.018177051
88,0.9768815,0.023118494
89,0.7953278,0.2046722
90,0.69963694,0.3003631
91,0.022324443,0.97767556
92,0.18472195,0.81527805
93,0.9240575,0.075942546
94,0.905069,0.09493102
95,0.7419404,0.25805962
96,0.00280118,0.9971988
97,0.2849303,0.7150697
98,0.98142636,0.018573618
99,0.9769642,0.023035843
100,0.21035057,0.7896494
101,0.0022063255,0.9977937
102,0.9975653,0.0024346728
103,0.068929434,0.93107057
104,0.99202335,0.007976652
105,0.7767726,0.22322738
106,0.78195167,0.2180483
107,0.9728807,0.027119309
108,0.89487344,0.10512655
109,0.25587785,0.74412215
110,0.08683157,0.91316843
111,0.97884893,0.02115105
112,0.16042751,0.8395725
113,0.0009673834,0.9990326
114,0.28589177,0.7141082
115,0.12118298,0.878817
116,0.002955854,0.99704415
117,0.0042182207,0.9957818
118,0.92345417,0.076545835
119,0.94160557,0.05839442
120,0.024553835,0.97544616
121,0.004530072,0.9954699
122,0.06136936,0.93863064
123,0.18527448,0.8147255
124,0.5622014,0.43779865
125,0.0024706721,0.9975293
126,0.8033404,0.19665964
127,0.97822917,0.021770835
128,0.6317679,0.36823207
129,0.8786999,0.12130008
130,0.57439005,0.42560992
131,0.6115247,0.38847527
132,0.99088603,0.009113947
133,0.33441043,0.6655896
