,0,1
0,0.08455777,0.9154422
1,0.004821658,0.99517834
2,0.8278372,0.17216279
3,0.46959496,0.53040504
4,0.784753,0.21524696
5,0.9958275,0.0041724946
6,0.8808174,0.119182594
7,0.092196405,0.9078036
8,0.9849528,0.015047221
9,0.9834604,0.016539566
10,0.18683082,0.8131692
11,0.004049182,0.9959508
12,0.98228556,0.017714432
13,0.013825655,0.98617435
14,0.73784566,0.2621543
15,0.96053016,0.039469816
16,0.9900288,0.009971212
17,0.9721667,0.02783331
18,0.97566855,0.02433143
19,0.8744005,0.12559953
20,0.95098203,0.04901796
21,0.24102807,0.7589719
22,0.23561436,0.76438564
23,0.013506591,0.9864934
24,0.8560624,0.14393759
25,0.87679017,0.12320983
26,0.31051397,0.689486
27,0.21137518,0.7886248
28,0.4658293,0.5341707
29,0.0005314946,0.9994685
30,0.9387265,0.061273493
31,0.8096737,0.19032629
32,0.92797595,0.07202407
33,0.057801604,0.9421984
34,0.93317217,0.06682785
35,0.9810978,0.018902157
36,0.9982085,0.0017914539
37,0.9856449,0.014355127
38,0.7789397,0.2210603
39,0.08369464,0.91630536
40,0.0024168491,0.99758315
41,0.98639554,0.013604445
42,0.34813327,0.65186673
43,0.49007535,0.50992465
44,0.939168,0.060832053
45,0.046824157,0.95317584
46,0.9112505,0.08874953
47,0.47394282,0.5260572
48,0.92435825,0.07564175
49,0.014884412,0.9851156
50,0.854365,0.14563498
51,0.98737353,0.012626471
52,0.9376004,0.06239965
53,0.0994854,0.9005146
54,0.72337407,0.27662593
55,0.90653515,0.09346483
56,0.5029936,0.49700645
57,0.4492727,0.5507273
58,0.45375943,0.54624057
59,0.021850884,0.9781491
60,0.15499109,0.8450089
61,0.9924872,0.0075127883
62,0.6399317,0.36006832
63,0.016307294,0.9836927
64,0.74839056,0.25160944
65,0.3860016,0.6139984
66,0.5993264,0.40067366
67,0.0007760525,0.99922395
68,0.949456,0.05054404
69,0.6639594,0.3360406
70,0.80189854,0.19810146
71,0.30541784,0.69458216
72,0.0018229485,0.99817705
73,0.27416337,0.72583663
74,0.30263686,0.69736314
75,0.9784659,0.021534098
76,0.89307964,0.10692036
77,0.27837485,0.72162515
78,0.12695152,0.8730485
79,0.3990655,0.6009345
80,0.11616528,0.8838347
81,0.92572755,0.07427247
82,0.9863625,0.013637495
83,0.0062525272,0.9937475
84,0.5231126,0.4768874
85,0.018955886,0.9810441
86,0.010521233,0.98947877
87,0.9373819,0.06261809
88,0.9983243,0.0016757317
89,0.15434408,0.8456559
90,0.47746015,0.52253985
91,0.0072196126,0.9927804
92,0.047045827,0.9529542
93,0.57337475,0.42662522
94,0.9563733,0.043626726
95,0.7217842,0.27821583
96,0.044477105,0.9555229
97,0.07331544,0.92668456
98,0.92319155,0.07680846
99,0.9877315,0.012268485
100,0.102974,0.897026
101,0.008697152,0.99130285
102,0.9987616,0.0012384175
103,0.14852154,0.85147846
104,0.90715367,0.09284634
105,0.70835316,0.29164684
106,0.7488317,0.2511683
107,0.9672342,0.03276581
108,0.3453037,0.6546963
109,0.7413039,0.25869608
110,0.23215097,0.767849
111,0.9908691,0.00913092
112,0.20655453,0.79344547
113,0.0054223537,0.99457765
114,0.37857795,0.62142205
115,0.052286983,0.947713
116,0.0022502542,0.99774975
117,0.010850847,0.98914915
118,0.9713662,0.028633783
119,0.91735023,0.08264975
120,0.017235577,0.9827644
121,0.023550212,0.9764498
122,0.0839411,0.9160589
123,0.13862967,0.8613703
124,0.34105295,0.65894705
125,0.00089269876,0.9991073
126,0.38084626,0.61915374
127,0.96843,0.031570002
128,0.105060995,0.894939
129,0.74055386,0.2594461
130,0.59929585,0.40070415
131,0.25693077,0.74306923
132,0.99648035,0.0035196566
133,0.17597222,0.8240278
134,0.10143387,0.8985661
135,0.50977194,0.49022806
136,0.15634793,0.84365207
137,0.9762354,0.023764584
138,0.64568377,0.35431626
139,0.95412534,0.045874663
140,0.34088302,0.659117
141,0.0010473728,0.9989526
142,0.66876155,0.33123845
143,0.7725464,0.22745362
144,0.006503105,0.9934969
145,0.66655785,0.33344215
146,0.8990363,0.100963704
147,0.98944366,0.010556335
148,0.011511624,0.9884884
149,0.9109609,0.08903908
150,0.9583629,0.041637145
151,0.18537605,0.81462395
152,0.67487216,0.32512784
153,0.7674445,0.23255548
154,0.13591856,0.86408144
155,0.53142476,0.46857524
156,0.9096299,0.090370126
157,0.25306016,0.74693984
158,0.9654594,0.034540568
159,0.1118325,0.8881675
160,0.6817527,0.31824732
161,0.8964477,0.103552304
162,0.89724547,0.10275451
163,0.05251938,0.9474806
164,0.878853,0.121147
165,0.011781752,0.98821825
166,0.9309302,0.06906978
167,0.6645798,0.3354202
168,0.9829821,0.017017927
169,0.99675757,0.0032424603
170,0.116434574,0.8835654
171,0.9677296,0.03227039
172,0.039895594,0.9601044
173,0.673157,0.32684302
174,0.03868395,0.96131605
175,0.0068308115,0.9931692
176,0.96073425,0.039265722
177,0.99281365,0.0071863267
178,0.9485841,0.051415943
179,0.9552842,0.04471582
180,0.7135324,0.2864676
181,0.5858176,0.41418245
182,0.19756442,0.8024356
183,0.01081413,0.98918587
184,0.13388872,0.8661113
185,0.02348268,0.9765173
186,0.8713932,0.12860681
187,0.6157627,0.38423732
188,0.0041778088,0.9958222
189,0.998538,0.0014619832
190,0.97318417,0.02681585
191,0.0027407408,0.99725926
192,0.9013875,0.09861247
193,0.033350646,0.96664935
194,0.051654816,0.9483452
195,0.03471893,0.96528107
196,0.3181057,0.6818943
197,0.08163649,0.9183635
198,0.01163727,0.9883627
199,0.16400832,0.8359917
200,0.017888844,0.98211116
201,0.9794233,0.020576697
202,0.57833105,0.42166895
203,0.985086,0.014913962
204,0.9903324,0.009667555
205,0.8729918,0.12700817
206,0.9847955,0.015204492
207,0.2880926,0.7119074
208,0.9651041,0.034895882
209,0.91945684,0.080543175
210,0.33394217,0.6660578
211,0.5204954,0.47950456
212,0.16314828,0.8368517
213,0.0014157295,0.9985843
214,0.8730341,0.12696588
215,0.113613665,0.88638633
216,0.92679507,0.07320491
217,0.8962954,0.1037046
218,0.9923679,0.0076320977
219,0.3704381,0.6295619
220,0.030739307,0.9692607
221,0.67861545,0.32138452
222,0.18071616,0.81928384
223,0.9345318,0.065468185
224,0.48850095,0.51149905
225,0.00051164627,0.99948835
226,0.47314334,0.52685666
227,0.7218071,0.27819285
228,0.9950991,0.004900883
229,0.019388676,0.9806113
230,0.15429646,0.84570354
231,0.7121353,0.2878647
232,0.011437416,0.9885626
233,0.38287395,0.61712605
234,0.9818853,0.018114673
235,0.0009036064,0.9990964
236,0.3904351,0.6095649
237,0.4132263,0.5867737
238,0.37641847,0.6235815
239,0.57246107,0.42753893
240,0.006063044,0.99393696
241,0.08389038,0.9161096
242,0.026755989,0.973244
243,0.07067436,0.92932564
244,0.020111918,0.9798881
245,0.6275479,0.37245208
246,0.011731625,0.9882684
247,0.99138314,0.008616843
248,0.8314713,0.16852869
249,0.99456173,0.005438282
250,0.97231454,0.027685437
251,0.8278001,0.17219989
252,0.9678303,0.032169715
253,0.9602524,0.039747596
254,0.0136707425,0.98632926
255,0.09064394,0.90935606
256,0.6889807,0.31101933
257,0.19889522,0.8011048
258,0.9508435,0.04915646
259,0.8791462,0.12085375
260,0.8941457,0.10585426
261,0.38296598,0.617034
262,0.023781538,0.97621846
263,0.9703696,0.029630437
264,0.06136,0.93864
265,0.98405236,0.01594766
266,0.11601895,0.88398105
267,0.043829918,0.9561701
268,0.13695937,0.8630406
269,0.44124758,0.5587524
270,0.9434621,0.05653795
271,0.06639147,0.93360853
272,0.033717215,0.9662828
273,0.39321047,0.6067895
274,0.84154487,0.1584551
275,0.08032286,0.91967714
276,0.89982206,0.10017796
277,0.984153,0.015847005
278,0.5153518,0.4846482
279,0.75155395,0.24844605
280,0.21529573,0.78470427
281,0.41710132,0.5828987
282,0.84742135,0.15257864
283,0.9415958,0.058404196
284,0.9576615,0.04233847
285,0.92754114,0.07245888
286,0.0038194656,0.99618053
287,0.9888009,0.011199144
