,0,1
0,0.02850014,0.97149986
1,0.0029262304,0.99707377
2,0.87878567,0.12121431
3,0.9348947,0.0651053
4,0.50265044,0.49734956
5,0.9970534,0.0029466026
6,0.9696984,0.030301552
7,0.9227712,0.0772288
8,0.96786016,0.032139856
9,0.9729601,0.027039867
10,0.05011362,0.9498864
11,0.07594353,0.9240565
12,0.9662628,0.033737205
13,0.04216379,0.9578362
14,0.984873,0.015126984
15,0.93613356,0.06386642
16,0.8975611,0.1024389
17,0.9306637,0.06933627
18,0.99935275,0.00064724433
19,0.9948187,0.005181298
20,0.9729077,0.027092269
21,0.05402291,0.9459771
22,0.38366193,0.6163381
23,0.6409626,0.35903737
24,0.7247918,0.27520818
25,0.9956943,0.0043057064
26,0.7477275,0.2522725
27,0.024992943,0.97500706
28,0.5806036,0.41939643
29,0.00075155497,0.99924845
30,0.9201136,0.07988636
31,0.7975768,0.20242319
32,0.78834105,0.21165898
33,0.23628247,0.76371753
34,0.991066,0.008934044
35,0.9852622,0.014737799
36,0.99847525,0.0015247654
37,0.9100115,0.089988545
38,0.8928608,0.107139245
39,0.0129983425,0.98700166
40,0.06049478,0.9395052
41,0.98432547,0.015674548
42,0.994332,0.0056679784
43,0.09514457,0.90485543
44,0.9175781,0.08242193
45,0.032656968,0.96734303
46,0.85079354,0.14920644
47,0.4524358,0.5475642
48,0.96235883,0.03764119
49,0.017121911,0.9828781
50,0.870816,0.12918402
51,0.99583167,0.0041683163
52,0.97371525,0.026284745
53,0.027701437,0.97229856
54,0.038654864,0.96134514
55,0.7888963,0.21110365
56,0.5243773,0.4756227
57,0.5319102,0.46808985
58,0.8684934,0.13150664
59,0.022589982,0.97741
60,0.19708043,0.80291957
61,0.9957963,0.0042036665
62,0.9110209,0.08897915
63,0.0007095337,0.99929047
64,0.971152,0.028848013
65,0.1539911,0.8460089
66,0.16456217,0.83543783
67,0.0008479357,0.99915206
68,0.93508077,0.06491924
69,0.447509,0.552491
70,0.8730423,0.1269577
71,0.1315952,0.8684048
72,0.00026506186,0.99973494
73,0.0051251054,0.9948749
74,0.26658505,0.73341495
75,0.9961322,0.003867798
76,0.81828994,0.18171008
77,0.10926944,0.89073056
78,0.01031369,0.9896863
79,0.10886341,0.8911366
80,0.4069265,0.5930735
81,0.98412895,0.01587106
82,0.86518955,0.13481043
83,0.0102902055,0.9897098
84,0.44759345,0.55240655
85,0.040753365,0.95924664
86,0.02926606,0.97073394
87,0.99093044,0.009069532
88,0.9864427,0.01355734
89,0.030545175,0.9694548
90,0.4398477,0.5601523
91,0.0032767653,0.99672323
92,0.0030236244,0.9969764
93,0.89827913,0.10172086
94,0.42407602,0.575924
95,0.95076394,0.049236085
96,0.14245325,0.85754675
97,0.14972198,0.850278
98,0.9979018,0.002098179
99,0.9838312,0.016168786
100,0.013738096,0.9862619
101,0.0005893707,0.9994106
102,0.98744035,0.012559625
103,0.19794977,0.80205023
104,0.789701,0.21029899
105,0.977707,0.022292983
106,0.039421618,0.9605784
107,0.97375274,0.026247242
108,0.8463398,0.15366016
109,0.089273214,0.9107268
110,0.014729917,0.9852701
111,0.98999214,0.010007862
112,0.044145048,0.95585495
113,0.0043747425,0.99562526
114,0.4300359,0.5699641
115,0.014879525,0.9851205
116,0.0013282299,0.99867177
117,0.03121543,0.9687846
118,0.98292106,0.017078953
119,0.98989904,0.010100951
120,0.024214447,0.97578555
121,0.013575435,0.98642457
122,0.006161034,0.99383897
123,0.4041863,0.5958137
124,0.9877453,0.012254699
125,0.002451837,0.99754816
126,0.45963812,0.5403619
127,0.9983293,0.00167072
128,0.036513925,0.9634861
129,0.9935925,0.006407481
130,0.5795791,0.4204209
131,0.024337232,0.97566277
132,0.8835834,0.11641654
