,0,1
0,0.071560144,0.92843986
1,0.0048272014,0.9951728
2,0.9444584,0.055541582
3,0.56237024,0.43762976
4,0.61486447,0.38513553
5,0.9894631,0.010536918
6,0.89289856,0.10710146
7,0.19584638,0.8041536
8,0.9892621,0.010737867
9,0.99739754,0.0026024857
10,0.40663344,0.59336656
11,0.00090801716,0.999092
12,0.99610424,0.0038957887
13,0.021452308,0.9785477
14,0.7123004,0.2876996
15,0.9926348,0.0073651983
16,0.84901077,0.15098922
17,0.92090976,0.07909023
18,0.9919941,0.008005933
19,0.9842992,0.01570079
20,0.80425227,0.1957477
21,0.24364418,0.7563558
22,0.14869744,0.85130256
23,0.09366655,0.90633345
24,0.5109948,0.48900518
25,0.9939496,0.006050435
26,0.488908,0.511092
27,0.26949704,0.73050296
28,0.8285022,0.17149782
29,0.00039237738,0.9996076
30,0.93569857,0.06430142
31,0.942054,0.057946
32,0.9718577,0.028142272
33,0.06337714,0.93662286
34,0.98637235,0.013627641
35,0.9860681,0.013931845
36,0.99966246,0.00033755953
37,0.94064444,0.05935555
38,0.92166114,0.07833889
39,0.047311187,0.9526888
40,0.009537876,0.9904621
41,0.97938466,0.020615365
42,0.96196395,0.038036026
43,0.08633977,0.9136602
44,0.9466091,0.053390916
45,0.016769052,0.98323095
46,0.97047925,0.02952078
47,0.9234953,0.076504685
48,0.9025356,0.097464405
49,0.32522315,0.67477685
50,0.59323704,0.406763
51,0.9545226,0.04547739
52,0.9791713,0.020828696
53,0.2692201,0.7307799
54,0.33571368,0.6642863
55,0.9189259,0.0810741
56,0.12914664,0.87085336
57,0.2729749,0.7270251
58,0.43010843,0.5698916
59,0.031682074,0.9683179
60,0.047765195,0.9522348
61,0.97364247,0.026357556
62,0.88001347,0.119986534
63,0.0046562552,0.99534374
64,0.8201926,0.17980741
65,0.56961095,0.43038905
66,0.09612328,0.9038767
67,0.0008133054,0.9991867
68,0.9249901,0.07500987
69,0.17635572,0.8236443
70,0.8937159,0.106284104
71,0.6744772,0.32552275
72,0.0014377236,0.9985623
73,0.038026154,0.96197385
74,0.65015984,0.34984013
75,0.9979914,0.002008636
76,0.8387258,0.16127418
77,0.027282,0.972718
78,0.0138088465,0.98619115
79,0.6022651,0.39773485
80,0.4049207,0.5950793
81,0.9375255,0.062474478
82,0.99037355,0.009626448
83,0.054436207,0.9455638
84,0.92819804,0.07180196
85,0.20064825,0.79935175
86,0.33206117,0.6679388
87,0.99791324,0.0020867684
88,0.9954369,0.0045630825
89,0.52363914,0.47636086
90,0.20917082,0.7908292
