,0,1
0,0.019224286,0.9807757
1,0.0018236637,0.99817634
2,0.96316093,0.03683906
3,0.34711963,0.6528804
4,0.61450773,0.38549227
5,0.9612097,0.03879027
6,0.7479719,0.25202814
7,0.34732324,0.65267676
8,0.97413063,0.025869368
9,0.9988761,0.0011239328
10,0.19731271,0.8026873
11,0.011456311,0.9885437
12,0.99131924,0.008680773
13,0.0079844,0.9920156
14,0.9174655,0.08253449
15,0.92882866,0.07117136
16,0.94721097,0.05278903
17,0.9607335,0.03926655
18,0.99362993,0.0063700597
19,0.93363917,0.06636081
20,0.8238369,0.17616305
21,0.14112467,0.85887533
22,0.18982738,0.8101726
23,0.2053622,0.7946378
24,0.91590255,0.08409747
25,0.9278996,0.07210037
26,0.7547195,0.24528053
27,0.056622684,0.9433773
28,0.4981829,0.5018171
29,0.000487566,0.99951243
30,0.9320712,0.06792877
31,0.9523171,0.04768286
32,0.53257656,0.46742347
33,0.37557483,0.6244252
34,0.93177885,0.068221174
35,0.97851497,0.021485047
36,0.99755806,0.0024419227
37,0.96007127,0.03992874
38,0.45751166,0.54248834
39,0.11971843,0.88028157
40,0.004233718,0.9957663
41,0.9894646,0.010535447
42,0.9359591,0.06404089
43,0.28318304,0.71681696
44,0.5655597,0.4344403
45,0.019322217,0.9806778
46,0.9891527,0.010847287
47,0.5557529,0.44424716
48,0.905448,0.09455196
49,0.10010362,0.8998964
50,0.8992528,0.10074721
51,0.9200337,0.07996633
52,0.98874474,0.011255248
53,0.1705634,0.8294366
54,0.20589566,0.79410434
55,0.6655379,0.3344621
56,0.559451,0.440549
57,0.48265105,0.51734895
58,0.3305753,0.6694247
59,0.0016393065,0.9983607
60,0.4177528,0.5822472
61,0.97577184,0.02422814
62,0.8023907,0.1976093
63,0.026811779,0.9731882
64,0.9118247,0.0881753
65,0.90737706,0.09262292
66,0.034253955,0.96574605
67,0.0036682487,0.99633175
68,0.96309245,0.036907565
69,0.22048247,0.77951753
70,0.90874857,0.09125143
71,0.68414325,0.31585675
72,0.00047922134,0.9995208
73,0.04602927,0.95397073
74,0.41994017,0.5800598
75,0.9832167,0.016783278
76,0.91323435,0.08676562
77,0.021006227,0.9789938
78,0.08493894,0.91506106
79,0.22579944,0.77420056
80,0.23239219,0.7676078
81,0.9913083,0.00869172
82,0.9799522,0.020047788
83,0.035774767,0.96422523
84,0.8675059,0.13249406
85,0.032636225,0.9673638
86,0.04178828,0.9582117
87,0.99621016,0.0037898568
88,0.98599976,0.0140002165
89,0.05082947,0.94917053
90,0.29381,0.70619
91,0.043043256,0.95695674
92,0.009932756,0.99006724
93,0.8326144,0.1673856
94,0.7750007,0.22499934
95,0.8453021,0.1546979
96,0.44518745,0.55481255
97,0.063426614,0.9365734
98,0.8930072,0.10699278
99,0.963646,0.03635403
100,0.03525728,0.9647427
101,0.0008496046,0.9991504
102,0.952232,0.047767982
103,0.16828167,0.8317183
104,0.98144084,0.018559132
105,0.85438323,0.1456168
106,0.33882904,0.66117096
107,0.991432,0.008568018
108,0.73706216,0.26293784
109,0.6665398,0.33346024
110,0.12570763,0.8742924
111,0.99485123,0.005148777
112,0.3879575,0.6120425
113,0.0008584261,0.9991416
114,0.8163605,0.18363951
115,0.06794053,0.93205947
